Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 17.546001, 89.40001, "[0.96, 0.92, 0.66, 0.98, 0.96, 0.98, 0.86, 0.88, 0.94, 0.88, 0.94, 1.0, 0.92, 0.98, 0.74, 0.56, 0.98, 0.88, 0.94, 0.92]", "[ACGD013, EDO003, EMM006, EWW028, LAL015, LBI032, LCA021, LMA023, ODE008, ODE019, ORE012, SBB015, SDD027, SDD031, SFN007, SMA025, SNV022, STE002]"
11, 0.39999998, 34.214, 94.69999, "[0.98, 0.96, 0.9, 1.0, 0.94, 1.0, 0.9, 0.98, 0.94, 0.94, 1.0, 1.0, 1.0, 0.98, 0.84, 0.68, 0.98, 0.96, 0.96, 1.0]", "[ACGD013, ACTA005, EDO003, EMM006, EWW028, LAL015, LBI032, LCA021, LMA023, ODE008, ORE012, SBB015, SDD027, SDD031, SFN007, SMA025, SNV022, STE002]"
12, 1.4000001, 72.23399, 95.4, "[0.98, 0.96, 0.88, 1.0, 0.96, 0.96, 0.96, 0.92, 1.0, 0.92, 1.0, 1.0, 0.98, 0.96, 0.78, 0.9, 1.0, 0.94, 0.98, 1.0]", "[ACGD013, EDO003, EMM006, EWW028, LAL015, LCA021, ODE008, ODE019, ORE012, SBB015, SDD027, SDD031, SFN007, SMA025, SNB020, SNV012, SNV022, STE002]"
13, 9.2, 85.278, 95.600006, "[1.0, 1.0, 0.96, 1.0, 0.9, 0.98, 0.96, 0.98, 1.0, 0.96, 0.96, 0.96, 0.98, 0.98, 0.84, 0.8, 0.98, 0.92, 0.96, 1.0]", "[ACGD013, EDO003, EMM006, EWW028, LAL015, LCA021, ODE008, ODE019, ORE012, SBB015, SDD027, SDD031, SFN007, SMA025, SNB020, SNV012, SNV022, STE002]"
14, 19.599998, 87.212006, 95.99999, "[0.98, 1.0, 0.9, 1.0, 0.96, 0.98, 0.98, 0.96, 0.98, 0.94, 1.0, 0.96, 1.0, 1.0, 0.86, 0.84, 0.98, 0.92, 0.98, 0.98]", "[ACGD013, EDO003, EMM006, EWW028, LAL015, LCA021, ODE008, ODE019, OMW007, ORE012, SBB015, SDD027, SDD031, SFN007, SMA025, SST015, SST024, STE002]"
15, 21.399996, 85.704, 96.69999, "[0.98, 0.96, 0.88, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 0.88, 0.8, 1.0, 0.96, 0.96, 0.98]", "[ACGD002, ACGD013, EDO003, EMM006, EWW028, LAL015, LCA021, ODE008, ODE019, OMW007, ORE012, SBB015, SDD027, SFN007, SMA025, SST015, SST024, STE002]"
16, 21.900002, 90.11599, 99.2, "[1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 0.98, 1.0, 1.0]", "[ACGD013, EDO003, EEG026, EMM006, EWW028, LAL015, LAM001, LCA021, ODE008, SBB004, SBB015, SDD027, SMA025, SNV022, STE002, STE012, STE019, STE025]"
17, 17.599998, 88.62599, 98.99999, "[1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.96, 0.96, 1.0, 0.98, 0.98, 0.98]", "[ACGD013, EDO003, EEG026, EMM006, EWW028, LAL015, LAM001, LCA021, LVE023, ODE008, SBB004, SBB015, SMA025, SNV022, STE002, STE012, STE019, STE025]"
18, 21.699997, 91.276, 99.2, "[1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 0.96, 1.0, 1.0, 1.0, 1.0]", "[ACGD013, EDO003, EEG026, EMM006, EWW028, LAL015, LAM001, LCA021, LVE023, ODE008, SBB004, SBB015, SMA025, SNV022, STE002, STE012, STE019, STE025]"
19, 34.6, 93.67799, 99.59999, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.96, 1.0, 1.0, 1.0, 1.0]", "[ACGD013, EDO003, EEG026, EMM006, ERO003, EWW028, LAL015, LAM001, LCA021, ODE008, SBB004, SBB015, SDD027, SMA025, SNV022, STE012, STE019, STE025]"
20, 39.5, 92.342, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACGD013, EAG017, EDO003, EEG026, EMM006, EWW028, LAL015, LAM001, LCA021, ODE008, SBB004, SBB015, SMA025, SNV022, STE002, STE012, STE019, STE025]"
21, 55.1, 95.274, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM054, EDO003, EEG026, EMM006, EWW028, LAL015, LAM001, LCA021, LMA042, ODE008, SBB004, SBB015, SMA025, SNV022, STE012, STE019, STE025, SWA022]"
22, 62.99999, 97.764015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EDO003, EEG026, EWW028, LAL015, LAM001, LCA021, LMA042, ODE008, ORR019, SAS019, SBB015, SMA025, SNV010, SNV022, STE012, STE019, STE025, SWA022]"
23, 85.399994, 98.38, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACGD013, EAG017, EEG026, EMM006, EWW028, FSC003, LAL015, LCA021, ODE008, OSH001, SBB004, SBB015, SMA025, SNV022, STE002, STE012, STE019, STE025]"
24, 64.299995, 96.579994, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EDO003, EEG026, EMM034, EWW028, LAL015, LAM001, LAM004, LCA021, ODE008, ORR019, SAS019, SBB015, SMA025, SNV010, STE012, STE019, STE025, SWA022]"
25, 56.900005, 97.426, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EDO003, EEG026, EMM034, EWW028, LAL015, LAM001, LAM004, LCA021, ODE008, SAS019, SBB015, SMA025, SMA032, SNV010, STE012, STE019, STE025, SWA022]"
26, 67.899994, 98.04, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EDO003, EEG026, EMM034, EWW028, LAL015, LAM001, LAM004, LCA021, SAS019, SBB015, SIB009, SMA025, SNV010, STE010, STE012, STE019, STE025, SWA022]"
27, 47.7, 97.69001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EDO003, EMM034, EWW028, LAL015, LAM001, LAM004, LCA021, ODE008, ORR019, PCA035, SAS019, SBB015, SMA025, SMO015, STE012, STE019, STE025, SWA022]"
28, 86.49999, 98.97803, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM014, ACGM042, EDO003, EEG026, EMM034, EWW028, LAL015, LAM001, LAM004, LCA021, SAS019, SBB015, SMA025, SNV010, STE010, STE012, STE019, SWA022]"
29, 78.1, 98.624016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, EDO003, EMM034, EWW028, LAL015, LAM001, LAM004, LCA021, LDG020, ODE008, ORR019, SAS019, SMA025, SNV010, STE010, STE019, STE025, SWA022]"
30, 79.1, 98.84201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EDO003, EEG026, EMM034, EWW028, LAL015, LAM004, LCA021, LUN033, ODE008, OFI028, PHE003, SAS019, SBB015, SGM026, SMA025, SPL001, STE019, SWA022]"
31, 90.8, 99.40001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACWS009, EDO003, EEG026, EMM034, EWW028, LAM001, LAM004, LCA021, LUN033, ODE008, PHE003, SAS019, SEL006, SGM026, SMA025, SPL001, STE019, SWA022]"
32, 96.99999, 99.588005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, EMM034, EWW028, LAL015, LAM001, LCA021, LUN034, ODE008, ORR019, SAS019, SMA025, SNV010, SOD016, STE010, STE012, STE019, SWA006, SWA022]"
33, 91.5, 99.05801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, EWW028, LAL015, LAM001, LAM004, LCA021, LDG020, OCE009, ODE008, ORR019, POM001, SAS019, SMA025, SNV005, SNV010, STE010, STE019, SWA022]"
34, 86.4, 99.31802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACWS009, EDO003, EEG026, EMM034, EWW028, LAL015, LAM001, LCA021, LPL018, LUN033, OCE006, ODE008, PHE003, SGM026, SMA025, SST038, STE019, SWA022]"
35, 74.0, 98.91401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, EMM034, EWW028, LAL015, LAM001, LCA021, OBI027, ORR019, SAS019, SMA025, SNV010, SOD016, STE010, STE012, STE019, STR019, SWA006, SWA022]"
36, 98.499985, 99.79601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, EMM034, EWW028, FPA007, LAL015, LAM001, LAM004, LBI045, LCA021, OBI024, PEV002, SMA025, SMT005, SOD016, STE010, STE012, STE019, SWA022]"
37, 89.399994, 99.44001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP024, ACWS009, EDO003, EEG026, EMM034, EWW028, LAM001, LCA021, OCE006, OCE016, ODE008, PHE003, SGM026, SMA025, SSS006, SST038, STE019, SWA022]"
38, 91.0, 99.414, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, EMM034, EWW028, EWW036, LAL015, LAM001, LCA021, OBI027, ORR019, SMA025, SOD016, SSS018, STE010, STE012, STE019, STR019, SWA006, SWA022]"
39, 91.1, 99.698, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, ACNO028, EMM034, EWW028, EWW036, LAL015, LAM001, LCA021, OBI027, ORR019, SMA025, SSS018, STE010, STE012, STE019, STR019, SWA006, SWA022]"
40, 91.399994, 99.71201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, EMM034, EWW028, EWW036, LAL015, LAM001, LCA021, OBI027, ORR019, SBB011, SCO013, SMA025, SOD016, SSS018, STE012, STE019, SWA006, SWA022]"
41, 91.499985, 99.76601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EMM010, EMM034, ESY009, EWW036, LAL015, LAM001, LCA021, LMA048, OBI027, ORR019, SMA025, SOD016, STE010, STE012, STE019, STR019, SWA006, SWA022]"
42, 92.59999, 99.602005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, ACHA007, EMM034, EWW028, EWW036, LAL015, LAM001, LBI007, OBI027, ORR019, SBB011, SMA025, SOD016, SSS018, STE012, STE019, SWA006, SWA022]"
43, 89.799995, 99.548004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, EMM034, EPP017, EWW028, EWW036, LAM001, LAM004, LBI039, LCA021, OBI027, ORR019, SBB011, SCO013, SMA025, SOD016, STE019, SWA006, SWA022]"
44, 87.499985, 99.56201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EMM010, EMM034, ESY009, EWW036, LAL015, LAM001, LCA021, LMA048, ORR019, SDD017, SMA025, SOD016, SRR011, STE010, STE012, STE019, SWA006, SWA022]"
45, 81.999985, 99.396, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ008, ACHA007, EMM004, ESS012, EWW028, LAL015, LAM001, LBU035, LCA021, ORR019, SMA025, SNV010, SOD016, SSS016, STE012, STE019, SWA006, SWA022]"
46, 98.69999, 99.84801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, EMM034, EWW028, EWW036, LBU029, LEV005, ORR019, PAN006, SBB011, SCO013, SMA025, SOD016, SSS018, STE010, STE012, STE019, SWA006, SWA022]"
47, 98.7, 99.92401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE020, ACHA007, EES011, EMM034, EWW028, EWW036, LAM001, LCA021, LCC011, LMA024, OCE009, ORR019, SCO013, SMA025, SOD016, STE012, STE019, SWA022]"
48, 94.00001, 99.796, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EHH006, EMM010, EMM034, ESY009, EWW036, LAL015, LBU029, LCA021, ORR019, SDD017, SIW014, SMA025, SOD016, SRR011, STE012, STE019, SWA019, SWA022]"
49, 95.99999, 99.810005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, EMM034, EPP017, ERO038, EWW028, LAM001, LAM004, LCA021, OCE009, ORR019, OSH004, SCO013, SEN004, SMA025, SOD016, STE012, STE019, SWA022]"
