EHH006,EMM034,ESY009,EWW036,LAM001,LCA021,ORR019,POM017,SDD017,SMA025,SNB006,SOD011,SOD016,SRR011,STE012,STE019,SWA019,SWA022
ACEV006,ACHA007,EMM034,EWO005,EWW036,LAM001,LAM004,LBI039,OBI027,ORR019,SBB011,SCO013,SMA025,SOD016,SPL009,STE018,STE019,SWA022
ACHA007,EMM034,EWW028,EWW036,LBU029,LCC005,LCR007,LEV005,PAN006,SBB011,SMA025,SOD016,SRR016,SSS018,STE010,STE012,STE019,SWA022
ACGM035,EHH006,EMM010,EMM034,ESY009,EWW036,LAL015,LBU029,LCA021,ORR019,SDD017,SIW014,SMA025,SOD016,STE012,STE019,SWA019,SWA022
EMM034,EPP017,EWW028,EWW036,LAM001,LAM004,LCA021,LCC011,LPL022,OBI012,OCE009,ORR008,OSH024,SMA025,SOD016,STE012,SWA006,SWA022
ACHA007,EMM034,EWW036,LAL015,LBU029,LEV005,LPL011,LTT022,ODE027,ORR019,SBB011,SMA025,SMO022,SOD016,STE010,STE012,STE019,SWA022
ACHA007,ESS009,EWW028,EWW036,LAM001,LAM004,LCA021,LCC011,LTT022,OCE009,ORR019,SCO013,SMA025,SOD016,STE010,STE012,STE019,SWA022
ACHA007,EEE013,EPP017,EWW036,LAM001,LCA021,LCC011,OCE009,OMW002,ORR019,SCO013,SFO026,SMA025,SOD016,SRR010,STE012,STE019,SWA006
ACHA007,EMM034,EPP017,EWW028,EWW036,LAM001,LCA021,LMA057,LUN033,OCE009,ORR019,SCO013,SMA025,SNV007,SOD016,SSS030,STE010,STE012
EMM034,EPP017,EWW028,EWW036,LAM001,LCA021,OCE009,ORR019,SCO013,SMA025,SNV007,SOD016,SOD019,STE010,STE012,STE019,SWA020,SWA022
ACHA007,EMM034,EWW028,EWW036,LBU029,LCR007,LEV005,PAN006,SBB011,SCO013,SMA025,SOD007,SOD016,SRR016,SSS018,STE010,STE012,STE019
EHH006,EMM034,ESY009,EWW036,LAL015,LAM001,LCA021,ORR019,SDD017,SMA025,SNB015,SOD011,SOD016,SRR011,STE012,STE019,SWA019,SWA022
EAG007,EJP003,EMM004,EMM034,EWO004,EWW028,LAL015,LAM001,LCC008,ORR001,SMA025,SNV010,SOD016,SSS016,SST022,STE019,STR019,SWA022
ACHA007,EMM034,EWW028,LBU029,LCR007,LEV005,OEV007,PAN006,SBB011,SCO013,SMA025,SOD016,SRR016,SSS018,STE010,STE012,STE019,SWA022
ACAL008,ACGD010,ACHA007,ECF025,EMM034,EWW028,EWW036,LAM001,LAM004,OCE009,ORR019,SAA014,SBB011,SCO013,SOD016,SSS016,STE010,STE012
ACFE020,EMM034,EOW022,EPP017,EWW028,EWW036,LAM001,LCA021,OBI019,OCE009,ORR019,SCO013,SMA025,SMW007,SOD016,SSS025,STE012,SWA022
ACHA007,EMM006,EMM034,EPP017,EWW028,EWW029,LAM001,LAM004,LDG020,LVE013,OCE009,ORR019,SBB011,SCO013,SMA025,SOD016,STE012,STE019
ACGM036,ACHA007,EMM034,EPP017,EWW028,EWW036,LAM001,LCA021,LUN033,ORR019,PCA008,SCO013,SMA025,SOD016,STE010,STE012,STE019,SWA022
ACHA007,EAG013,ELT001,EMM034,EWW036,LBB005,LEV005,ORR019,SBB011,SCO013,SMA025,SMO022,SOD016,STE010,STE012,STE019,SWA006,SWA022
ACHA007,ACPP030,EMM034,EPP017,EWW028,EWW036,LAM001,LCA021,LUN033,OCE009,SCO013,SMA025,SNV007,SOD016,SSS030,STE010,STE012,SWA022
EMM010,EMM034,ESY009,EWW036,LAL012,LAL015,LAM001,LCA021,LUN025,SAA013,SAA014,SMA025,SOD016,STE012,STE019,STR019,SWA006,SWA022
ACFE020,ACHA007,EES011,EMM034,EWW017,EWW028,EWW036,LAM001,LCC011,LMA024,OCE009,ORR019,SCO013,SMA025,SOD016,STE012,STE019,SWA022
EMM010,EMM034,ESY009,LAL012,LAM001,LBU033,LCA021,LUN025,OSH002,SAA014,SMA025,SOD016,SSS019,STE012,STE019,STR019,SWA006,SWA022
ACHA007,EMM034,ESS009,EWW036,LAM001,LAM004,LCA021,LCC011,LMA010,OCE009,ORR019,SCO013,SMA025,SOD016,STE010,STE012,STE019,SWA022
ACHA007,ACPP015,EPP017,EWW036,LAM001,LCA021,LCC011,OCE009,OMW002,ORR019,SCO013,SFO026,SMA025,SOD016,SRR010,STE012,STE019,SWA006
ACHA007,EAG007,EMM004,EMM034,EWO004,EWW028,LAM001,LCC008,LMA032,ORR001,SMA025,SNV010,SOD016,SRR005,SSS032,STE019,STR019,SWA022
ACMU009,EMM010,EMM034,ESY009,EWW036,LAL012,LAM001,LCA021,LUN025,OSH002,SAA014,SMA025,SOD016,SSS019,STE012,STE019,STR019,SWA022
ACHA007,EAG013,EMM034,EWW036,LAL015,LAM022,LBB005,LEV005,ORR019,SBB011,SCO013,SMA025,SMO022,SOD016,STE010,STE012,STE019,SWA022
ACHA007,EMM034,EWW036,LBU029,LEV005,LPL011,LTT022,ORR019,SBB011,SEL017,SMA025,SMO022,SOD016,SSS018,STE010,STE012,STE019,SWA022
ACFE020,ACHA007,EES011,EMM034,EWW028,EWW036,LAM001,LCA021,LCC011,LMA024,OCE009,ORR019,PCA006,SCO013,SMA025,SOD016,STE012,SWA022
ACEV006,ACHA007,EMM034,EWO005,EWW036,LAM001,LAM004,LBI039,LCA021,OBI027,ORR019,SBB011,SCO013,SMA025,SNB005,SOD016,SPL009,SWA022
ACHA007,ACPH004,EMM034,ESS009,EWW028,EWW036,LAM001,LAM004,LCA021,OCE009,ORR019,SCO013,SMA025,SOD016,STE010,STE012,STE019,SWA022
EMM034,EPP017,EWW028,EWW036,LAM001,LCA021,LUN033,OCE009,ORR019,SCO013,SEV004,SMA025,SNV007,SOD016,SSS030,STE010,STE012,SWA022
ACPP019,EMM034,EPP017,EWW028,EWW036,LAM001,LCA021,LCC011,LPL022,OBI012,OCE009,OSH024,SAS023,SMA025,SOD016,STE012,SWA006,SWA022
EHH006,EMM010,EMM034,ESY009,EWW036,LAL015,LBU029,LCA021,ORR019,SDD017,SIW014,SMA025,SOD016,SRR011,STE012,STE019,SWA019,SWA022
