Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV017, ACGM045, ACNO015, EEG004, HEV003, LAL027, LBB016, LDG006, LPL004, LRE013, OFI022, OMA023, ORE016, OSH020, PIC003, SBB022, SCC003, SUM003]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACGM044, ACIM014, EDO003, EEG010, EEG027, LBI036, LDG019, LTT020, LUN007, LUN039, OBI020, OFI004, OMW010, SEL013, SIW002, SMA033, SME017]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACSP001, ACSP008, EPP010, ERO037, LAL016, LBU039, LPR011, LVE022, OCE004, OFF007, ORF003, PHE021, PMO024, SFO019, SNB016, SSC007, SST011]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACAL019, ACFE003, ACGD015, ACPP035, EBT005, EEG015, ERO032, FHI002, LBI014, LRE013, OMA011, PCA012, SFN011, SST038, STE001, STE002, SZO007]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU009, ACNO022, ACSP008, EDO006, EJP024, EPP028, LAL032, LBU039, LDG003, LMA047, LPL018, LPR011, LVE022, ORF003, PCA013, SCO004, SSS031, SST011]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, ACGM044, ACIM014, EDO003, FSE001, LDG001, LDG002, LDG021, LTT020, LUN007, LUN039, OBI020, ODE012, OFI004, OMW010, SIW002, SMA033, STR011]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACAL019, ACFE003, ACGD015, ACPP035, ACSP022, ACWS023, EAG018, EBT005, EDO007, EEG015, ERO020, FHI002, LRE013, SMA017, SMO015, SST038, STE001]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACAL019, ACFE003, ACGD015, ACPP035, EBT005, ERO032, LPR007, LRE013, OMA011, PCA012, SFN011, SMA021, SNV021, SST038, STE001, STE002, SZO007]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACAL019, ACEM018, ACFE003, ACGD015, ACSP022, EBT005, EDO007, EJP018, ERO020, FHI002, FPA006, LCA015, LRE013, OFI011, OMA011, SST038, STE001]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU009, ACNO022, ACSP008, EDO006, EDO011, EJP024, EPP028, LAL032, LBU039, LDG003, LDG010, LPL018, LPR011, PCA020, SCO004, SIW005, SSS031, SST011]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACGM028, ACOO012, EPP003, LBU023, LPR012, LTT006, LTT022, LTT026, MYSE003, OCE006, OSH012, OSH020, PIC016, SBB003, SIW018, SME019, SWA022]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM044, EEG002, EJF003, LAL008, LBU006, LCA004, LCA014, LUN027, OSH006, PFF004, SBB022, SDD008, SEL013, SFO006, SGD006, SIW017, SPI003, SPI010]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO005, ACOO012, ACPP036, EMM001, EWO017, LBI022, LCA012, LEV006, LPL018, LVE018, OBI003, OMA006, PAN012, SAS018, SME019, SPI016, SSS012, SWA022]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO005, ACOO012, ACPP036, EMM001, LBI022, LCA012, LEV006, LPL018, LUN006, LVE018, OBI003, OMA006, PAN012, SAS018, SME019, SPI016, SSS012, SWA022]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL019, ACOO016, ACPP025, ERO035, LAM004, LHY001, LHY005, OFI022, SCO001, SFR009, SMO008, SNV007, SOD029, SRR017, SST038, STE001, STR006, STR019]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM044, EEG002, EJF003, EJP016, FPA006, LAL008, LBU006, LCA004, LCA014, LRE029, LUN027, OSH006, PFF004, SBB022, SFO006, SIW017, SPI003, SPI010]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACCU023, ACGM010, EEG009, ERO010, ERO027, EWW020, LBI045, LTT020, OCE018, OFI005, OSH021, PAN009, PCA020, PHE009, SNV033, SOD031, SRR014]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, ACMU009, ERO027, ESS007, EWW020, LAL002, LMA044, LUN004, OCP002, OFI005, PCA020, SDD014, SEL017, SEN005, SFO010, SNV025, SOD012, SPI016]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACCU023, ACGM010, ACSP019, EEG009, ERO010, ERO027, EWW020, LBI045, LTT020, OCE018, OSH021, PAN009, PCA020, PHE009, SNV033, SOD031, SRR014]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACAM007, ACGD009, ACSP005, ACSP007, EES011, ELT008, ERO011, EWO001, LBI005, MYSE005, MYSP001, OBI003, OCP022, ODE023, ORR021, PCA005, SCO013]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM018, ACGD015, ACSP022, EDO007, EJF001, EJP018, ERO020, LBB004, LBU033, LPL019, LRE013, OBI015, OFI011, OSH013, SEL017, SNV036, SSS001, STE001]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU031, ACMU009, ACNO022, ACPP036, ACWS012, EDO006, EDO011, EPP028, LBU039, LPL018, LPR011, LTT007, OCP009, OSH007, PMO023, SCO004, SMA011, SNV033]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU005, ACGM028, ACOO012, EAG004, LDG024, LMC013, LPL004, LPR012, LTT011, LTT026, MYHI001, OFI021, OMW013, PIC016, SEL011, SIW018, SME008, SOD017]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACHA001, ACHA007, EBT004, EMM009, EOW023, EPP010, EWO005, HEV008, LAL002, LMC003, LMC030, LPR007, OMA004, SCC007, SEL014, SEL023, SSC007]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACAM002, ACAM006, ACGD009, ACSP005, ACSP007, ELT008, ERO011, EWO001, LBI005, MYSE005, MYSP001, OCP022, ODE008, ODE023, SCO013, SNV033, SSS001]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS020, EEG009, ERO010, ERO027, LAM014, LMA031, LPL003, LTT020, LVE007, OCE018, ODE015, OFI005, PAN009, PCA020, PHE009, SEN007, SMO002, SNV033]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACAM008, ACCU022, ACGD015, ACSP022, EJF001, EJP018, ERO020, LPL019, LRE013, LVE035, OFI011, PFF021, SEL017, SNV036, SPP004, SST021, STE001]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD012, ACGM028, ACNO022, ACPP036, ACWS012, EPP028, FSC005, LPR011, LRE027, LTT007, PCA038, PHE022, SCO004, SIW005, SMA011, SMO009, SNV033, SPL005]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACCU005, ACIM002, ACIM013, ECF016, EHH004, EJF005, EJP003, EWW020, EWW041, LBB004, LTT020, PAN009, PMO014, SBB015, SMA014, SNV033, SRR014]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACHA007, ACHA014, ACOO016, EBT004, EMM009, EOW023, EPP002, EPP010, EPP020, EWO005, HEV008, LPR007, OMA004, SEL014, SEL023, SMO028, SSC007]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU006, ACMU008, ACPP006, ECF025, EOW014, ESY008, LAL002, LMA044, LMA048, LUN004, OCP006, SAA003, SAA011, SDD014, SEL017, SFO010, SMA008, SRR008]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM027, ACFE037, ACNO022, ACPP036, ACWS012, EEG009, EPP028, FSC005, LMC014, LPR011, OFF004, PHE022, SCO004, SEV002, SIW005, SMO009, SNV033, SPL005]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACHA001, EMM009, EOW023, EPP010, EWO005, EWO009, HEV008, LBB010, LCC016, LMC003, LPR007, OCE018, ODE028, OMA029, PLB005, PMO021, SSC007]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM027, ACFE037, ACNO022, ACPP036, ACWS012, EEG009, EPP028, FSC005, LMC014, LPR011, OFF004, PHE022, SCO004, SEV002, SGM026, SMO009, SNV033, SPL005]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACAL033, ACMO002, ACNO028, ACSP005, EES007, EES011, ELT008, LEV006, LPL024, LPR026, OBI003, OMA012, PFF017, SBB007, SBB022, SMW008, SSS012]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACHA004, ECF011, EEE007, EEG026, EMM019, EMM022, ERO035, ESY009, LHY001, LHY005, LMC009, LVE033, ORR007, OWA008, PMO014, SGM017, SNV037]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD003, ACHA001, ACTA005, EMM009, EPP010, EWO005, HEV008, LBB010, LMA003, LMC003, LPR007, ODE028, OFF017, ORR015, PHE031, PMO021, SEL023, SSC007]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACMU006, ACMU008, ACOO010, EOW014, ESY008, FHI004, LAL002, LMA044, LMA048, LUN004, OBI005, OCE006, SAA003, SDD014, SEL017, SFO010, SMA008]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACPP018, EES020, EHC007, LAL015, LEV002, LMA008, LMA010, MYSE001, ORE016, ORR003, OSH008, PCA011, PHE029, SHN002, SHN004, SMA035, SNB025]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF005, ACTA004, EES008, EHH007, EJP014, EPP016, OBI020, OMA016, OWA014, PFF005, POM003, SGM007, SIW012, SMO006, SMT008, SNB025, SNV037, SPP003]"
50, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACAL019, ACGM023, ACNO019, EOW026, ERO016, ERO026, LMA038, LTT009, OBI026, SAA020, SEL003, SFO016, SGM024, SMO015, SRR016, SST038, STE001]"
51, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACNO037, EMM001, ERO027, LCR004, LDG003, LPL024, LUN006, ODE015, SAS018, SEL016, SGM018, SMT002, SOD004, SRR008, SSS005, SSS012, SWA022]"
52, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EES008, EHH007, EJP014, EPP016, OBI020, OMA016, OWA014, PFF005, POM003, SAS021, SGM007, SIW012, SME007, SMO006, SMT008, SNB025, SNV037, SPP003]"
53, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACNO013, ACNO037, EHC003, ERO027, ERO028, LDG003, LPR007, LUN006, ODE015, OSH003, SEL016, SMT002, SNV007, SOD004, SRR008, SSS012, SWA022]"
54, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, ECF011, EEE007, ELT008, EMM022, LBB006, LDG021, LHY005, OBI004, OFF004, OFI033, OWA003, OWA023, PMO015, SAS020, SIW005, SME010, SWA017]"
55, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACGM043, EES020, EHC007, LAL015, LMA010, LVE006, MYSE001, OMA008, OMA016, ORE016, ORR003, OWA012, PHE029, SHN002, SMA035, SNB025, SPL010]"
56, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACPP020, EEG026, EMM019, EMM022, EWO013, EWO014, LAM005, LAM009, LAM014, LCA010, LMC009, LVE033, OBI023, OMW013, ORR009, SMA028, SNV037]"
57, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP026, EHH007, LDG005, LMA060, OBI020, OMA020, PCA005, SCO004, SFO007, SGM007, SMW001, SMW012, SNV025, SNV037, SPI010, SSS024, SSS028, SWA022]"
58, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA006, ACPP026, EHH007, LDG007, LEV004, OBI020, OCE012, OMA016, PCA005, POM001, SDD016, SEL011, SFO007, SMW012, SNV037, SPI010, SSS024, SWA022]"
59, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM027, ACFE032, ACGM028, ACPP036, EDO011, EEG015, LCC019, LEV006, LMA013, LPR022, OEV003, OMA001, ORF003, SFR009, SIW005, SNV004, SNV027, SPI004]"
60, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACAL033, ACSP005, EES016, ELT008, EOW025, ERO028, LEV006, LMA060, LPL024, LPR026, LUN005, OCE012, OFI028, OMA012, PHE018, SMW008, SOD028]"
61, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACTO002, ELT011, EMM022, EPP002, EPP018, EPP019, LAM023, LBB031, LPL002, LPR022, PIC014, PMO009, PMO015, POM008, SBB010, SFN011, SPI003]"
62, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACCU030, ACHA001, ACNO035, EMM009, EOW001, EOW023, ESY002, EWO005, LBU018, LUN007, OMA023, OWA016, PAN019, SEL011, SGD008, STR004, STR019]"
63, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD003, EES011, ELT008, EOW018, EWO013, LBB003, LEV006, LPL024, LPR026, OBI003, OCE012, OFI011, SBB010, SCO004, SEN006, SMW008, SMW010, SOD028]"
64, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACHA001, ACHA006, ACHA013, ACHA014, EMM009, EWW013, LCC016, OFI001, OFI020, OFI022, OMA029, ORR007, OWA007, PMO021, PMO028, SMA008, SST001]"
65, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACGM001, ACHA001, EES011, EOW023, EWO005, LCC016, LMC003, LMC034, OBI014, OMW009, PHE028, SCO013, SEL010, SFN002, SIW016, STR020, STR024]"
66, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACHA001, ACNO035, EMM009, EOW001, EOW023, ESY002, LBU018, LPL003, LRE014, OMA007, OMA023, OWA016, PAN019, PHE018, SGD008, STR004, STR019]"
67, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, EEE019, EHH002, EJP016, EOW020, LMA038, LMA039, LMA045, LPR020, LTT009, OSH002, SDD009, SEL003, SMO006, SPI010, SRR016, SSS011, SWA013]"
68, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACAL019, ACGD012, EAG007, EHH002, EOW020, EOW026, ERO005, LBB016, LDG018, LHY005, LTT009, ODE019, OSH004, SEL003, SFO016, SMO006, SPI010]"
69, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM057, LBB002, LBI009, LBI016, LEV002, LMA008, LVE006, LVE017, OMA002, ORR003, OSH008, PAN008, PCA011, SBB018, SMW007, SNV009, STE009, SZO006]"
70, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACFF005, ACGD013, ACGM054, EHH016, LMA048, OFF004, OMW018, OSH004, POM009, SCO018, SFO007, SIW012, SMA029, SNV037, SOD016, SSS012, SST007]"
71, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACAZ005, ACIM002, EEE019, EMM019, LAM005, LCA010, LMC009, LPR012, OEV001, ORE001, SEV005, SGM021, SMA011, SMA028, SRR005, STE005, SWA022]"
72, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM002, ACOO014, ACPP020, EMM019, EMM022, LMC009, LTT006, LVE033, OBI016, ODE009, OMA009, OMA031, ORR009, OSH023, SGM010, SGM025, SMA028, SNV037]"
