Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
18, 91.0, 99.350006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ001, ACHA006, ACHA017, EAM002, EEG026, ERO035, EWW036, LMA004, LMA016, LTT002, LUN017, OFI031, OMW010, OSH012, POM013, SBB012, SMA025, SMA029]"
19, 91.499985, 99.51202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ001, ACFE004, ACHA006, EAM002, EJP021, ERO035, EWW036, LAL029, LBU040, LCC008, LMA004, LMA016, OFI031, SBB012, SBB021, SFN008, SFO029, SMA025]"
20, 92.69999, 99.54001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ001, ACFE004, ACHA006, EAM002, EJP021, EPP022, ERO035, EWW036, LBU040, LCC008, LMA004, LMA016, OFI031, SBB012, SBB021, SFN008, SFO029, SMA025]"
21, 92.09999, 99.66401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ001, ACFE004, ACHA006, EAM002, EDO003, EJP021, EMM012, ERO035, EWO009, EWW036, LCC008, LMA004, LMA016, OFI031, SBB012, SBB021, SEV004, SMA025]"
22, 96.1, 99.56201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE004, ACHA006, EAM002, EJP021, ERO035, LAL029, LBI040, LBU040, LCC008, LMA004, LMA016, OFI031, SBB012, SBB021, SCC006, SFN008, SFO029, SMA025]"
23, 92.69999, 99.554, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ001, ACFE004, ACTA008, EAM002, EDO015, EJP021, ESS007, EWW036, LBU040, LCA021, LCC008, LMA004, OFI031, SBB012, SMA025, SPI004, STE014, STR018]"
24, 96.299995, 99.76601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE004, ACMU004, ACTA002, EAM002, EDO003, EJP021, EMM012, ERO035, EWO009, EWW036, LCC008, LMA004, LMA016, OFI031, SBB012, SBB021, SEV004, SMA025]"
25, 97.799995, 99.86001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE004, ACTA008, EAM002, EDO015, EES010, EJP021, ESS007, EWW036, LBU040, LCA021, LCC008, LMA004, OFI031, OSH004, SBB012, SMA025, SPI004, STR018]"
26, 95.09999, 99.66002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ001, ACFE004, ACTA008, ACTO006, EDO015, EJP021, ESS007, EWW036, LBB007, LBU040, LCA021, LCC008, LMA004, SBB012, SMA025, SPI004, STE014, STR018]"
27, 94.299995, 99.46601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL017, ACFE004, ACHA006, ACNO041, EAM002, EDO003, EJP021, EMM012, ERO035, LMA004, LMA016, LRE014, OFI031, SBB012, SBB021, SCO025, SMA025, SMW010]"
28, 95.299995, 99.50001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTA008, EAG032, EAM002, EDO015, EES010, EJP021, ESS007, EWW036, FSP008, LBU040, LCA021, LCC008, LMA004, OFI031, OSH004, SBB012, SMA025, STR018]"
29, 90.49999, 99.352005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACOO003, ACSP005, EAM002, EDO016, EEG002, EJP021, ERO025, EWW036, LCA021, LCC008, LMA004, LPR010, LUN010, OWA009, SBB012, SMA025, SNB019, STE014]"
30, 91.799995, 99.30798, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACTA008, EAM002, EDO015, EJP021, ESS007, EWW021, EWW036, LBU040, LCA021, LMA004, OFI031, OFI041, OSH004, SBB012, SMA025, SPI004, STR018]"
31, 94.5, 99.72001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ001, ACAZ002, ACFE004, ACHA006, EDO003, EJP021, EWO009, EWW036, FSE006, LCA022, LCC008, LMA004, LMA037, OFI008, SBB012, SEV004, SFO024, SMA025]"
32, 95.59998, 99.61801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE004, ACGM051, EAM002, EES010, EJP021, EWW021, EWW036, LBU040, LCA021, LMA004, LMA017, OSH004, SBB012, SMA025, SME017, SPI004, SSC004, STR018]"
33, 91.299995, 99.41401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACTA008, EAM002, EHH009, EJP021, EWW021, EWW036, LBU040, LCA021, LMA004, ODE020, OFI031, OFI041, SBB012, SMA025, SNB002, SPI004, STR018]"
34, 89.499985, 99.454, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE004, ACGM051, EAM002, EEE006, EES010, EJP021, ERO011, EWW021, EWW036, HEV006, LBU040, LMA004, OSH004, SBB012, SMA025, SPI004, SST001, STR018]"
35, 96.99999, 99.832, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE004, ACMU002, EAM002, EDO015, EES010, EHH009, ERO014, ESS007, ESY006, EWW036, LBU040, LCA021, LCA032, OFI031, SBB012, SBB019, SMA025, SOD027]"
36, 98.2, 99.844, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTA008, EAM002, EDO015, EEG010, EWW021, EWW036, LBU040, LCA021, LMA004, LRE021, ODE020, OSH004, SBB012, SGM021, SMA025, SPI004, SST034, STR018]"
37, 94.69999, 99.58001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO028, ACTA008, EDO015, EEG010, EJP021, EWW021, EWW036, LCA021, LMA004, LRE021, MYLO003, OFF018, OFI031, OSH004, SBB012, SGM021, SMA025, STR018]"
38, 93.6, 99.630005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACHA009, ACTA008, EAM002, EDO015, EJP021, EOW018, LBU040, LCA022, LMA004, OSH004, PIC016, SBB012, SGM021, SMA025, SPI004, SSS032, STR018]"
39, 91.0, 99.47, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE004, EAM002, EDO015, EES010, EJP007, EJP021, ERO014, ESS007, ESY006, EWO014, EWO020, EWW036, LBU028, LBU040, LCC007, SBB012, SMA025, SOD027]"
40, 96.1, 99.60201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE019, ACSP005, EAM002, EJP021, FLL005, LCA021, LMA004, LPR010, OCE006, OSH023, PFF003, POM017, SBB012, SFN013, SMA025, SMO004, SNB019, SOD019]"
41, 92.899994, 99.574005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO040, ACPY003, ACSP005, EAM002, ECF018, EHC004, EWW036, FLL005, LCC008, LMA004, LPR010, SBB012, SEL013, SFN013, SMA025, SMO004, SPP001, SSS025]"
42, 96.9, 99.65201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU018, ACGM045, ACHA009, ACTA008, EAM002, EDO015, EJP021, EOW018, LBU040, LMA004, LPR005, OBI010, PIC016, SBB012, SGM021, SMA025, SPI004, SSS032]"
43, 95.79999, 99.72001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM007, EAG011, ECF008, EJP021, EWW036, LBU040, LMA004, LMA017, LUN042, POM017, SBB012, SDD026, SEL006, SFN010, SFO024, SMA025, SPI004, STR018]"
44, 94.6, 99.57801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE009, ACNO040, ECF018, EJP021, EWW036, FPA003, LCC008, LMA004, LPR010, OFI040, SBB012, SFN013, SMA025, SMO004, SNB003, SNV022, SSS009, SSS025]"
45, 95.9, 99.65401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACNO028, ACNO030, ACTA008, EAM002, EJP021, EJP022, EWW036, LMA004, ODE020, OFI031, PFF010, PMO001, PMO003, SBB012, SMA025, SPI004, SST025]"
46, 96.19999, 99.606, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO030, ACTA008, EAM002, EJP021, EJP022, EWW036, LAM008, LMA004, OFI041, PFF010, PMO003, SAS006, SBB012, SMA018, SMA025, SNV023, SPI004, SST025]"
47, 97.899994, 99.841995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACFE019, ACGM018, ACSP005, EAM002, EJP021, FHI007, FLL005, LCA021, LMA004, LMA021, LPR010, OCP003, OSH023, SBB012, SMA025, SNB019, SOD019]"
48, 94.19999, 99.748, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACNO030, ACTA008, EAF002, EAM002, EJP021, EWW036, EWW039, LEV006, OFI031, PMO003, PMO021, SBB012, SMA025, SMW005, SNB002, SPI004, STE020]"
49, 95.7, 99.70599, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACFE019, ACSP005, EAM002, FHI007, LBB027, LCA021, LMA004, LPR010, ORR003, OSH023, PFF003, SBB012, SEN011, SMA025, SNV005, SNV009, SOD019]"
