ACGM009,ACHA006,EMM022,EMM034,ESS002,LAL020,LAM027,LDG008,LPR012,OCE009,OCP002,ODE008,PCA012,SMA025,SNV003,SNV009,SNV017,STE019
ACNO028,EES008,EMM022,EMM034,ESS007,LAM027,LMC029,LPR012,LVE032,MYSE005,OCE009,ODE008,SMA025,SNV009,SNV017,SRR001,STE019,SWA022
ACEM032,EES008,EMM022,EMM034,LAL020,LCR008,LDG008,LMC029,LPR012,LVE032,OCE009,OCP002,ODE008,OMA020,PCA016,SMA025,SNV009,SNV017
EES008,EMM034,ESS002,LAL020,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,SFO010,SMA025,SMW001,SNB025,SNV009,SNV017,STE019,SWA022
ACFF006,ACTO001,EMM034,LAL020,LDG008,LPR012,LVE032,OCE009,OCP002,PFF012,SDD016,SFN025,SMA025,SNV009,SNV017,STE019,SWA012,SWA022
ACPH013,EES008,EMM034,ESS002,LAM027,LDG008,LPR012,LVE032,OCE009,OCP002,SAS020,SCC005,SMA025,SNV009,SNV017,SOD021,STE019,SWA022
ACEM032,EES008,EMM022,EMM034,ESS002,LAL020,LDG006,LDG008,LVE032,OBI007,OCE009,OCP002,ODE008,OMA020,SMA025,SNV009,SNV017,STE019
EAG016,EES008,EMM034,ESS002,LAL020,LAM027,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,PAN011,PCA012,SMA025,SNV009,SNV017,STE019
ACEM032,EES008,EMM034,ESS002,LAL020,LDG008,LPR012,LPR019,LVE032,OBI007,OCE009,OCP002,ODE008,OMA020,SMA025,SNV009,SNV017,STE019
ACTA005,EES008,EMM022,EMM034,ESS002,LAL020,LMC013,LMC029,LPR012,LVE032,OCE009,OCP002,PCA011,SMA025,SNB025,SNV017,STE019,SWA022
EES008,EMM022,EMM034,LAM027,LBI004,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,OMA027,OMA029,ORE013,SMA025,SNV017,STE019,SWA022
ACPP006,EES008,EMM034,ESS002,LAL020,LBI009,LDG008,LPR012,LTT003,LVE032,OCP002,ODE008,OSH004,SMA025,SNV009,SNV017,STE019,SWA022
EES008,EMM022,EMM034,EWO001,LAL020,LBU018,LDG008,LTT009,LVE032,OCE004,OCE009,OCP002,ODE008,SMA025,SNV017,SOD016,STE019,SWA022
EES008,EMM022,EMM034,EWW013,FSP008,LAL020,LDG008,LPR012,LVE032,OCE009,OCP002,PMO028,SDD021,SMA025,SNV009,STE019,SWA001,SWA022
EES008,EMM022,ESS002,LAL020,LDG008,LPL032,LPR012,LVE032,OCE009,OCP002,ODE008,PCA012,SCO023,SMA025,SNV009,SNV017,STE019,SWA022
EDO004,EES008,EMM022,EMM034,ESS002,LAL020,LVE032,OCE009,OCP002,ODE008,OSH007,SMA025,SNB018,SNV009,SNV017,SNV030,STE019,SWA022
ACAL002,EDO001,EES008,EJP003,EMM022,EMM034,ESS002,LAL020,LDG008,LPR012,LVE032,OCE009,ODE008,SMA025,SNV009,SNV017,STE019,SWA022
ACAL002,EES008,EMM034,ESS002,LAL020,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,OFF015,SMA025,SMW001,SNB025,SNV009,STE019,SWA022
EDO004,EMM022,EMM034,LAL020,LDG008,LMA047,LMC029,LVE032,OCE009,OCP002,ODE008,OSH007,SMA025,SNV009,SNV017,SNV031,STE019,SWA022
EES008,EMM022,EMM034,EPP018,ESS002,LAL020,LDG008,LMC029,LVE032,OCE009,OCP002,ODE008,SMA025,SNV009,SRR014,STE019,SWA012,SWA022
ACGM050,EES008,EMM022,EMM034,LAL020,LAM027,LDG008,OCE009,OCP002,ODE008,OMW009,OWA006,SEV002,SMA025,SNV009,SNV017,STE019,SWA022
ACAL002,EMM034,ESS002,LAL020,LDG008,LPR012,LVE002,LVE032,OCE009,OCP002,ODE008,OMA032,SMA025,SNB025,SNV009,SNV017,STE019,SWA022
ACEV001,EES008,EMM022,EMM034,ESS002,LEV003,LMC029,LPR012,LVE032,OCE009,OCP002,OFI016,OMA029,SMA025,SNV009,SNV017,STE019,SWA022
ACGM009,ACIM002,EES008,EMM022,ESS002,LAM027,LDG008,LPR012,OCE009,OCP002,ODE008,ODE014,PCA012,SMA025,SNV009,SNV017,STE019,SWA022
ACAL024,EES008,EMM022,EMM034,LAM027,LDG008,LMC029,LPR012,OCE009,OCP002,ODE008,OMA029,OWA012,SMA014,SMA025,SNV009,SNV017,SWA022
EDO008,EEG011,EES008,EMM034,LAL020,LDG008,LRE027,LVE032,OCE009,OCP002,ODE008,PFF012,SEV005,SMA025,SNV009,SNV017,SOD021,SWA022
ACFE037,EES008,EMM022,EMM034,ESS002,LAL020,LAM027,LBI045,LPR012,LVE032,OCE009,OCP002,ODE008,OMA030,SMA025,SNV009,SNV017,SWA022
ACAL002,EES008,EMM022,EMM034,LAL020,LDG008,LPR012,LVE007,LVE032,OCE009,OCP002,ODE008,SGD003,SNB025,SNV009,SNV017,STE019,SWA022
EEE004,EES008,EMM022,EMM034,ESS002,LAL020,LDG008,LMC029,LPR012,LVE032,OCE009,OCP002,ODE008,OSH002,PCA005,SMA025,SNV017,STE019
ACIM013,EES008,EMM022,EMM034,LAL020,LAM027,LDG008,LPR012,OCE009,OCP002,ODE008,OMW010,PCA012,SMA025,SNV009,SNV017,SPP005,STE019
EES008,EMM022,EMM034,ESS002,LAM027,LCA012,LDG008,LPR012,LVE032,OCE009,OCP002,OFF003,SEN013,SNV009,SNV017,SOD021,STE019,SWA022
EES008,EMM022,EMM034,LAM027,LBI004,LDG008,LMC029,LPR012,LVE032,OCE009,OCP002,ODE008,OMA027,OMA029,SAA002,SNV017,STE019,SWA022
ACPP031,EES008,EMM034,ESS002,EWW010,LAL020,LAM027,LDG008,LMC029,LPR012,LVE032,OCE009,OCP002,SMA025,SNV017,SRR008,STE019,SWA022
ACIM013,EES008,EMM022,EMM034,LAL020,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,OMW014,SMA025,SME023,SNV009,SNV017,STE019,SWA022
ACAL002,EES008,EMM022,EMM034,ESS002,LAL020,LAM026,LDG008,LPR012,LVE032,OCE009,ODE008,SMA025,SNB025,SNV009,SNV017,STE019,SWA022
ACAL002,EES008,EMM022,EMM034,ESS002,LAL020,LPR012,LVE032,OCE008,OCE009,OCP002,ODE008,SMA025,SNB025,SNV009,SNV017,STE001,STE019
ACAL002,ACNO028,EES008,EMM022,EMM034,ESS002,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,SAS005,SMA025,SNB025,SNV009,SNV017,STE019
ACCU012,ACGD015,EES008,EMM022,EMM034,LAL020,LAM027,LDG008,LVE032,OCE009,ODE008,SDD021,SMA025,SNV009,SNV017,STE019,STE020,SWA022
ACEV001,ACPP008,EES008,EMM022,EMM034,ESS002,LPR012,LVE032,OCE009,OCP002,ODE008,OFI016,OMA029,SMA025,SNV009,SNV017,STE019,SWA022
ACAL002,EES008,ELT008,EMM034,LAL020,LDG008,LPR012,LVE007,LVE032,OCE009,OCP002,ODE008,SMA025,SNB025,SNV009,SNV017,STE019,SWA022
ACSP023,EES008,EMM022,EMM034,ESS002,LAM027,LDG009,LVE032,MYSP002,OCE009,OCP002,ODE008,OMA030,SMA025,SNV009,SNV017,STE019,SWA022
ACNO028,EES008,EMM022,EMM034,EPP009,ESS002,LAM027,LMC029,LPR012,LVE032,OCE009,OCP002,ODE008,ODE019,SMA025,SNV017,STE019,SWA022
EES008,EMM034,ESS002,LAM027,LDG008,LPR012,LVE032,OCE009,OCP002,SAS020,SEN013,SMA025,SNV009,SNV017,SOD021,SPI020,STE019,SWA022
EES008,EHC004,EMM022,EMM034,ESS002,LAL020,LAM027,LDG008,LRE021,OCE009,OCP002,ODE008,PCA012,SMA025,SNV009,SNV017,STE019,SWA022
ACEM032,EES008,EMM022,LAL020,LCR008,LDG008,LMC029,LPR012,LVE017,LVE032,OCE009,OCP002,ODE008,OMA020,SMA025,SNV009,SNV017,STE019
ACCU030,ACWS001,EES008,EMM022,EMM034,LAL020,LDG008,LMC013,LPR012,LVE032,OCE009,OCP002,ODE008,SMA011,SMA025,SNV017,STE019,SWA022
ECF017,EES008,EMM022,EMM034,EWW040,LAL020,LDG008,LPR012,LRE026,LTT003,OCE009,OCP002,ODE008,SMA025,SNV009,SNV017,STE019,SWA022
EES008,EMM022,EMM034,FSP008,LAL020,LDG008,LPR012,OCE009,OCP002,PMO028,SDD021,SMA025,SNV009,SNV017,SST012,STE019,SWA001,SWA022
ACAM002,ACGD002,ACPP002,EES008,EMM034,EWO001,LAM027,LDG008,LTT009,LVE032,OCE009,OCP002,PAN014,SMA025,SNV017,SOD016,STE019,SWA022
EES008,EMM022,EMM034,ESS002,LAL020,LDG008,LPR001,LPR012,LVE032,OCE009,OCP002,ODE008,SMA025,SNB025,SNV009,SNV017,STE019,SWA022
ACEM032,EES008,EMM022,ESS002,ESS019,LAL020,LDG008,LPR012,LVE032,OBI007,OCE009,OCP002,ODE008,OMA020,SMA025,SNV009,SNV017,STE019
ACGM009,ACHA006,EES008,EMM022,EMM034,LAL020,LAM027,LDG007,LDG008,LPR012,OCE009,OCP002,ODE008,PCA012,SMA025,SNV009,SNV017,STE019
ACMU003,EES008,EMM022,EMM034,FSC002,LAL020,LDG007,LMC029,LPR012,LVE032,OCE009,OCP002,OCP023,ODE008,SMA025,SNV017,STE019,STR030
ACTO001,EEG027,EES008,EMM034,LAL020,LDG008,LPR012,LRE027,LVE016,LVE032,OCE009,OCP002,SNV009,SNV017,STE019,SWA001,SWA012,SWA022
ACEM032,EDO007,EES008,EJP011,EMM022,EMM034,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,PFF002,SMA025,SNV009,SNV017,STE019,SWA022
ACEV001,EES008,EMM022,EMM034,LMC029,LPR012,LVE032,OCE009,OCP002,ODE008,OFI016,OMA029,SEN003,SMA025,SNV009,SNV017,STE019,SWA022
EEE004,EES008,EJP011,EMM022,EMM034,ESS002,LAL020,LAM027,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,PCA012,SNV017,STE019,SWA022
ACCU030,ACWS001,ECF003,EES008,EMM022,EMM034,LAL020,LDG008,LPR012,OCE009,OCP002,ODE008,OFI034,SMA025,SNV009,SNV017,STE019,SWA022
ACAL025,EES008,EMM022,EMM034,EWO001,LAL020,LDG008,LVE032,OCE009,OCP002,ODE008,PAN014,SMA025,SMW012,SNV017,SOD016,STE019,SWA022
ACAL002,EES008,EMM022,EMM034,LAL020,LBU006,LDG008,LVE007,LVE032,OCE009,OCP002,ODE008,SMA025,SNB025,SNV009,SNV017,STE019,SWA022
ACMU003,EES008,EMM034,LAL020,LDG008,LPR012,LRE027,LVE032,OCE009,OCP002,SMA025,SNV009,SNV017,SOD006,STE019,SWA001,SWA012,SWA022
EES008,EMM022,EMM034,ESS002,LAL020,LAM027,LDG008,LPR012,LVE032,MYSP001,OCE009,OCP002,ODE008,ODE015,PCA012,SMA025,SNV017,SWA022
ACPP002,EES008,EMM034,ESS002,EWW011,LAL020,LAM027,LDG008,LVE032,OCE009,OCP002,PCA012,PHE003,SMA025,SNV009,SNV017,STE019,SWA022
ACNO039,EES008,EMM022,EMM034,LAL020,LAM011,LAM027,LDG008,LPR012,LVE032,OCP002,ODE008,PCA012,SMA025,SNV009,SNV017,STE019,SWA022
ACCU017,ACIM013,EES008,EMM034,ESS002,LAL020,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,SMA025,SME023,SNV009,SNV017,STE019,SWA022
ACCU012,EES008,EMM034,ESS002,LAL020,LAM027,LDG008,LPR012,OCE009,OCP002,ODE008,OFF001,PCA012,SMA025,SNV017,SPP005,STE019,SWA022
ACPP013,EES008,EJP011,EMM022,EMM034,LAL020,LDG008,LMC029,LPR012,LVE032,OBI023,OCE009,ODE008,SMA025,SNV009,SNV017,STE019,SWA022
ACAL002,ACNO028,EES008,EMM022,ESS002,LAL020,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,PIC002,SMA025,SNB025,SNV009,SNV017,STE019
EES008,EMM022,EMM034,EPP018,ESS002,LAL020,LDG008,LMC029,LVE032,OCE009,OCP002,ODE008,SAS011,SMA025,SNV009,SNV017,STE019,SWA012
ACGD015,EES008,EMM022,EMM034,LAM027,LDG008,LMC023,LPR012,LVE032,OCE009,ODE008,SDD021,SMA025,SNV009,SNV017,STE019,STE020,SWA022
EES008,EMM034,ESS002,LAL020,LBI009,LDG008,LPR012,LTT003,LVE032,OCE009,OCP002,ODE008,OSH004,SDD030,SNV009,SNV017,STE019,SWA022
ACAL024,EES008,EMM022,EMM034,ESS002,LAL020,LAM027,LDG008,LVE032,OCE009,OCP002,ODE008,PFF005,SMA025,SNV009,SNV017,STE019,SWA022
ACIM010,EES008,EMM022,ESS002,LAL020,LAM027,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,PCA012,SCO023,SMA025,SNV009,SNV017,STE019
ACAL002,EES008,EMM034,LAL020,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,OMA032,OSH006,SMA025,SNB025,SNV009,SNV017,STE019,SWA022
ACNO039,EES008,EMM022,EMM034,ESS002,LAL020,LAM027,LCA009,LDG008,LVE032,OCP002,ODE008,PCA012,SMA025,SNV009,SNV017,STE019,SWA022
ACFE004,EES008,EMM022,EMM034,FSP008,LAL020,LDG008,LPR012,LVE032,OCE009,PAN010,PHE008,PMO028,SMA025,SNV009,SNV017,STE019,SWA001
ACPH004,EES008,EMM022,EMM034,EWW035,LAL020,LAM027,LPR012,LVE032,OCE009,OCP002,OCP023,ODE008,SMA025,SNV009,SNV017,STE019,STR030
ACGM009,ACHA006,EES008,EMM022,EMM034,ESS002,LAL020,LDG008,LPR012,OCE009,OCP002,ODE008,PCA012,POM003,SMA025,SNV009,SNV017,STE019
ACNO040,ECF008,EMM022,EMM034,LAM027,LMC013,LMC029,LPR012,LVE032,OCE009,OCP002,ODE008,OMA029,SMA025,SNV009,SNV017,STE019,SWA022
ACAL002,EES008,EMM022,EMM034,ESS002,LAL020,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,SMA025,SNB025,SNV009,SNV017,SOD016,STE019
EES008,EMM022,EMM034,ESS002,LAL020,LAM027,LDG023,LPL032,LPR012,LVE032,OCE009,OCP002,ODE008,PCA012,SMA025,SNV009,SNV017,STE019
ACSP005,EMM022,ESS002,LAL020,LAM027,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,PCA012,SCO023,SMA025,SNV009,SNV017,STE019,SWA022
EES008,EMM022,EMM034,EPP018,ESS002,LAL020,LDG008,LMC029,LVE032,OCE009,OCP002,ODE008,PHE022,SMA025,SNV017,STE019,SWA012,SWA022
EEE004,EEG004,EES008,EMM022,EMM034,ESS002,LAL020,LAM027,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,PCA012,SMA025,SNV017,STE019
ACPP002,EES008,EMM034,ESS002,LAL020,LAM027,LDG008,LPR012,LVE032,OCE009,OCP002,PCA012,PHE003,SFO013,SMA025,SNV009,SNV017,SWA022
ACCU030,ACWS001,EMM022,EMM034,LAL020,LDG008,LPR012,LUN016,LVE032,LVE033,OBI006,OCE009,OCP002,ODE008,SMA025,SNV009,STE019,SWA022
ACAL024,EES008,EMM034,ESS002,LAL020,LAM027,LDG008,LVE032,OCE009,OCP002,ODE008,SGD001,SMA025,SME023,SNV009,SNV017,STE019,SWA022
EAM002,EES008,EMM034,EPP018,ESS002,LAM027,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,SGM025,SMA025,SNV009,SNV017,SPP003,STE019
ACAL002,EES008,EJP003,EMM022,EMM034,ESS002,LAL020,LDG008,LPR012,OCE009,ODE008,SMA025,SNB025,SNV009,SNV017,SSS001,STE019,SWA022
EES008,EMM022,EMM034,ESS002,LAL020,LDG008,LTT009,LVE032,OCE009,OCP002,ODE008,SMA025,SNB025,SNV009,SNV017,SSS023,STE019,SWA022
EES008,ELT011,EMM034,ESS002,LAL020,LDG008,LPR012,LTT003,LVE032,OCP002,ODE008,PIC014,SMA025,SNV009,SNV017,STE001,STE019,SWA022
EES008,EMM022,EMM034,LAL020,LAM027,LDG007,LMC029,LPR012,LTT022,LVE032,OCE009,OCP002,OCP023,ODE008,SMA025,SNV009,SNV017,STE019
EES008,EMM022,EMM034,LAL020,LDG008,LMA026,LMC029,LPR012,LVE032,OCE009,OCP002,ODE008,ORE003,OSH016,SGD016,SNV017,STE019,SWA022
ACAL002,ACCU023,ACMU003,EES008,EMM022,EMM034,LAL020,LPR012,LVE032,OCE009,OCP002,ODE008,SMA025,SNB025,SNV009,SNV017,STE019,SWA022
ACHA014,ACSP019,EBT004,EES008,EMM022,EMM034,LDG008,LMC029,LPR012,LVE032,OCE009,OCP002,OMA019,SMA025,SNV009,SNV017,STE019,SWA022
EES008,EMM022,EMM034,LAL020,LDG008,LPR012,LRE019,LVE032,OCE009,ODE008,SDD021,SGM032,SMA025,SNV009,SNV017,STE019,STE020,SWA022
EES008,EMM022,EMM034,LAL020,LDG008,LPR012,LVE007,LVE032,OCE009,OCP002,ODE008,SMA025,SNB025,SNV009,SNV012,SNV017,STE019,SWA022
EES008,EJP009,EMM022,EMM034,ESS002,LAM027,LBI045,LPR012,LVE032,OCE009,OCP002,ODE008,OMA030,SMA025,SNV009,SNV017,STE019,SWA022
EES008,EMM022,EMM034,EWO001,EWO006,LAL020,LBU018,LDG008,LTT009,LVE032,OCE009,OCP002,ODE008,PAN014,SMA025,SNV017,SOD016,SWA022
ACAL002,EES008,EMM022,EMM034,ESS002,LAL020,LDG008,LPR012,LVE032,OCE005,OCE009,OCP002,ODE008,SHN004,SMA025,SNB025,SNV009,SWA022
EES008,EMM022,EMM034,EWW035,LAL020,LAM027,LDG008,LPR012,LVE032,OCE009,OCP002,OCP023,ODE008,SNV009,SNV017,SST032,STE019,STR030
ACSP023,EES008,EMM034,ESS002,LAL020,LAM027,LMA001,LPR012,LVE032,OCE009,OCP002,ODE008,PFF020,SMA025,SNV009,SNV017,STE019,SWA022
ACGM009,EES008,EMM022,EMM034,ESS002,LAL020,LAM027,LDG008,OCE009,OCP002,ODE008,ODE011,PCA012,PCA022,SNV009,SNV017,STE019,SWA022
EES008,EMM022,EMM034,ESS002,LAM027,LCC002,LDG008,LPR012,LPR028,OCE009,OCP002,ODE008,PCA012,SMA025,SNV009,SNV017,SPP005,SWA022
ACCU030,ACSP017,ACWS001,EMM022,EMM034,LAL020,LPR012,LUN016,LVE032,OBI006,OCE009,OCP002,ODE008,SMA025,SNV009,SNV017,STE019,SWA022
EES008,EMM022,EMM034,LAM027,LDG008,LMC029,LPR012,OCE009,ODE008,OMA029,OWA012,SMA014,SMA025,SNV009,SNV017,STE019,SWA015,SWA022
ACCU030,ACWS001,EMM034,LAL020,LDG008,LPR012,LUN016,LVE032,OBI006,OCE009,OCP002,ODE008,SMA025,SNV009,SNV017,SSC007,STE019,SWA022
EES008,EMM034,ESS002,LAL020,LAM027,LDG008,LMC029,LPR012,LVE032,OCE009,OCP002,OMA029,SMA025,SNV009,SNV017,SRR008,STE019,SWA022
ACAL025,ECF012,EES008,EMM034,LAL020,LDG008,LMC029,LPR012,LVE032,OCE009,OCP002,ODE008,OSH007,SMA025,SNV017,STE019,SWA006,SWA022
ACAM006,EES008,EMM022,ESS002,LAL020,LBU029,LDG008,LMC029,LPR012,OCE009,OCP002,ODE008,SMA025,SMO009,SNB025,SNV009,STE019,SWA022
ACCU030,ACWS001,EMM022,EMM034,LAL020,LDG008,LPR012,LUN016,LVE032,OBI006,OCE009,OCP002,ODE008,OFI005,SMA025,SNV009,STE019,SWA022
ACAL035,ACTA016,EAG017,EES008,EMM022,EMM034,ESS002,LDG008,LVE032,OCE009,OCP002,OFI031,SMA025,SNV009,SNV017,SST006,STE019,SWA022
ACGM009,ACHA006,EES008,EMM022,EMM034,ESS002,LAL020,LAM027,LCC019,LDG008,LPR012,OCE009,OCP002,PCA012,SMA025,SNV009,SNV017,STE019
ACAL002,ACPH004,EES008,EMM022,EMM034,ESS002,LAL020,LDG008,LPR012,LVE032,OCE005,OCE009,ODE008,SMA025,SNB025,SNV009,SNV017,SWA022
EES008,EES011,EMM034,ESS002,LAL020,LBI009,LDG008,LPR012,LTT003,LVE032,OCE009,ODE008,OSH004,SMA025,SNV009,SNV017,STE019,SWA022
ACCU025,ACFE009,EES008,EMM034,LAM027,LMC029,LPR012,LVE032,OCE009,OCP002,ODE008,OFI016,OMA029,SMA025,SNV009,SNV017,STE019,SWA022
ACEM032,ACIM013,EES008,EMM022,EMM034,LAL020,LCR008,LDG008,LMC029,LVE032,OCE009,OCP002,ODE008,OMA020,SMA025,SNV009,SNV017,STE019
ACEM032,EES008,EMM022,EMM034,ESS002,LAL020,LDG007,LDG008,LPR012,LVE032,OBI007,OCP002,ODE008,OMA020,SMA025,SNV009,SNV017,STE019
ACNO022,EES008,EJP011,EMM022,EMM034,LAL020,LDG008,LMC029,LPR012,LVE032,OBI023,OCE009,OCP002,ODE008,SNV009,SNV017,STE019,SWA022
EES008,EJP015,EMM022,EMM034,ESS002,LAL026,LAM027,LDG008,LPR012,LVE032,OCP002,ODE008,PCA012,SFR004,SMA025,SNV017,STE019,SWA022
ACEM032,EJP014,EMM022,ESS002,LAL020,LCC004,LDG008,LMC029,LPR012,LVE032,OCE009,OCP002,ODE008,OMA020,SMA025,SNV009,SNV017,STE019
ACAL002,EES008,EMM022,EMM034,EWW011,LAL020,LDG008,LPR012,LVE007,LVE032,OCE009,OCP002,ODE008,SMA025,SNB025,SNV017,STE019,SWA022
EES008,EMM022,EMM034,EWO001,LAL020,LBU018,LDG008,LTT009,LVE032,OCE009,OCP002,ODE008,PAN014,PAN016,SNV017,SOD016,STE019,SWA022
