Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE026, ACGD012, EJF013, EPP020, EWO002, LBB015, LBI031, LBI045, LMA028, LMA043, LPR010, OCE020, ORR019, SDD002, SGM029, SME023, STR001, SZO009]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU001, ACNO039, ECF024, EMM009, EMM014, EWW038, LCC012, LCC020, LDG006, LMA031, OFI023, ORE001, PHE003, SCO013, SFO009, SME001, SMW002, STR029]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV008, EWW033, EWW038, LCC020, LMA031, LMA048, LMA050, LPL030, MYSP005, ODE030, ORF004, PHE003, PIC011, SMA021, SNV042, SPI005, SSC004, SSS024]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL016, ACGD012, ECF018, ESY007, EWO002, LBB015, LBI031, LBI045, LPR016, LVE007, OCE020, OCP019, ODE023, OFI033, ORR019, PHE004, SDD002, SST020]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACCU002, ACCU005, EEE014, EWO013, FSP006, LAL018, LBI019, LMC023, LVE017, OFI001, OSH012, SCO017, SEL018, SFN015, SRR017, STE023, STR033]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO004, EMM009, EMM014, EWW038, LMA031, LMA048, LPR026, LVE014, MYSP005, ORE001, PHE003, PIC011, SBB013, SCO013, SEL013, SNV042, SPL006, SSC004]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EBT004, ECF024, EMM014, EWW038, LAL014, LCC012, LCC020, LMA031, OBI003, ODE013, OFI023, ORE001, PCA003, SCO013, SFR007, SME001, SMW002, SZO007]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACAM001, ACCU002, ACCU005, ACGM031, EEE014, ESS006, EWO013, FSP001, LBI019, LPR017, LVE017, OFI001, OFI029, OSH012, SFN015, SRR017, STR033]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, EAG024, ECF018, ECF025, EEE014, EOW012, EWO013, FSP001, LBI019, LMC029, LVE017, OFI001, SCO017, SEN018, SGM029, SMA036, SMO013, SSS008]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO004, EMM009, EMM012, EMM014, EWW033, EWW038, LBB001, LMA031, LMA048, LMC003, MYPA001, PCA025, PIC011, SBB013, SNV042, SRR002, SSC004, SSS024]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACAL038, ACGD010, ACSP002, EAG005, EAG009, EAG013, EMM007, EWW019, LCA004, LCA011, LMC033, OBI013, SMW014, SNB007, SOD009, STR021, SWA007]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACEM022, ACEV009, ACFE014, EAG009, EWW007, FLL004, LBB006, LBI021, LCA032, OFI018, OMA015, SFO024, SMW014, SNV004, SRR003, STR018, STR028]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL020, ACNO023, ACSP021, EJF008, EWO002, LBB015, LPR016, LVE016, MYSP002, ODE023, PAN005, SDD002, SEN011, SFR003, SIB010, SIW009, SMT007, SST024]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACEM022, ACEV009, FLL004, LBI021, LMC007, LVE025, MYLO001, OFI018, OMA015, SDD008, SEL001, SEL003, SFO024, SNV004, SST004, STR021, STR028]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU001, ACSP013, EAG009, LCC012, LCC020, OCP023, ODE013, OFI030, OMW015, ORE014, PAN032, PCA012, PHE003, SGM011, SMW002, SPI014, SSS006, SST034]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EES020, EMM009, EMM014, EOW007, ERO020, EWW033, EWW038, LBB001, LCA010, LMA031, MYPA001, ODE001, PIC011, SBB013, SCC004, SIW012, SNV042, SSC004]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACEM022, ACEV009, ACFE014, ACNO032, EAG009, EOW007, EWW007, LBB006, LBI021, LCA032, OFI018, OMA015, SBB004, SMO008, SMW014, SRR003, STR018]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ECF018, EWO013, EWW022, LBI019, LCR007, LMC017, LMC028, LPL013, LRE013, LVE017, OFI001, OSH009, SFN015, SNV017, STE009, SWA027, SZO003]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU001, ACFE032, EBT006, EDO012, ERO005, LBU022, LMA010, OFI023, PMO016, SCO013, SDD020, SEL009, SIW002, SMT006, SMW002, SNV025, SNV042, STE011]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACEM022, ACEV009, ACFE014, ACNO032, EAG009, EJP022, LBI021, LCA032, OFI018, OMA015, ORR018, SAS001, SMO008, SMW014, SRR003, STR018, STR028]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH010, ECF018, EWO013, EWW022, LBI019, LCR007, LMC017, LPL013, LRE013, LVE017, OFI001, OSH009, SFN015, SNV017, STE009, STR011, SWA027, SZO003]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU001, ACPH015, EAG009, EJP002, LCA024, LCC012, LDG020, LMA050, OFI030, ORE014, PCA012, SGD012, SGM011, SGM025, SMA011, SMO004, SSS006, SST034]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU004, ACSP013, ACTO001, EMM023, LCA024, LCA029, LDG020, LPR008, OCP023, ODE030, ORE014, PCA012, PHE003, SBB006, SMW002, SNB004, SNB008, SSS006]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU001, ACFE014, ACGD010, ERO006, LBB030, LCA024, LCC020, LDG020, OCP023, ODE030, PCA012, PHE003, SCO005, SGM025, SME014, SMO024, SSS006, SSS013]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM039, ACHA015, ACPH007, ACPP019, EAF002, EDO009, EWO013, EWW040, LCC013, LCR010, LPL013, LPL026, LVE017, OMA019, SAA007, SFN015, SFR003, SFR008]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM039, ACHA015, ACPH007, ACPP019, EAF002, EDO009, EWO013, EWW040, LCC013, LCR010, LPL013, LVE017, OMA019, OSH013, SAA007, SFN015, SFR003, SFR008]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO028, ACPP026, ACSP013, ACTO001, EMM023, ERO023, LAL017, LBI045, LCA029, LCC012, LDG020, OCP023, ODE030, ORE014, PCA012, SNB008, SSS006, SWA007]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO011, ACOO008, ACSP026, EBT006, EDO012, EJP018, ERO005, ERO022, LBU010, LBU017, LMA010, OFI023, PMO016, SCC002, SCO013, SDD020, SMW002, STE011]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACAL029, ACEV009, ACFE014, EOW007, EPP003, EPP020, EWW004, EWW022, HEV002, LBB006, LCA032, LUN023, OCP004, OFI018, OMA015, SMW014, SOD016]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACNO028, ACSP013, ACTO001, EMM023, ERO023, FPA008, LAL017, LBI045, LCA029, LDG020, OCP023, ODE030, ORE014, PCA012, SNB008, SSS006, SWA007]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU001, ACNO011, ACSP026, EDO012, EJP018, LBU022, LEV001, LMA010, LMA048, LRE003, OBI006, OFI023, PMO016, SDD020, SMA008, SMW002, STE011, STR001]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE001, ACMU004, ACSP013, ACTO001, EEG026, LBI042, LBU028, LBU035, LCA029, LCC014, LDG027, OCP023, ODE030, PHE003, SMW002, SPI012, SSS006, SST019]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACFE014, ACFE038, ECF006, LBB030, LCA024, LDG020, LMC007, LPL029, OCP023, OFI041, PCA012, PFF005, PHE003, POM017, SAS025, SSS006, SSS013]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACEM022, ACEV009, ACOO009, EPP003, LAL004, LBB006, LPR027, LUN023, LUN035, OCP004, OMA015, ORF004, SAA001, SMO008, SMT006, SMT010, SST017]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO011, ACPY005, ACSP026, EBT006, EDO012, EHH010, LBU043, LCA007, LMA010, LMA048, LRE003, OBI006, OFI039, SDD020, SMA008, SMW002, STE011, STR001]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACNO010, ECF018, LBB024, LBI019, LCC010, LMC002, LMC017, LMC028, OFI018, OMW010, SAS020, SCO001, SFN015, SFO025, SPL010, STR027, SWA027]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO011, ACSP026, EDO012, EHH010, EJP018, LBU020, LBU043, LCA007, LMA010, LMA048, LRE003, OBI006, OFI008, OFI039, SDD020, SMA008, STR001, STR006]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU001, ACSP026, EDO012, EJP018, LEV001, LMA010, LMA048, LMC028, LRE003, ODE015, OFI031, OMW014, PMO016, SFN021, SMA008, SMW002, STE011, STR033]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO011, ACSP026, EBT006, EDO012, EJP018, ERO040, FSE007, LBU043, LCA007, LMA010, LMA048, OBI006, OFI039, SMA008, SMA031, STE011, STR001, STR006]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM022, ACNO005, EPP024, LBB006, LCA032, LMA002, LUN023, LVE032, OFI018, OMA030, ORE001, PHE011, PHE016, PHE019, PMO024, SMW014, SOD017, SSS006]"
