Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
33, 13.399999, 38.111996, 53.599995, "[0.98, 0.86, 0.88, 0.64, 0.56, 0.68, 0.28, 0.84, 0.24, 0.52, 0.34, 0.56, 0.16, 0.2, 0.42, 0.6, 0.74, 0.98, 0.08, 0.16]", "[ACCU034, ACFU001, ACGM052, ACHA016, ACSP027, EDO016, EES008, EJP027, ESY002, ESY009, EWO014, LPL018, LRE027, OBI026, ODE015, OFF002, OMW009, SWA001]"
34, 16.8, 37.435993, 60.80001, "[1.0, 0.84, 0.9, 0.84, 0.68, 0.88, 0.16, 0.88, 0.38, 0.68, 0.36, 0.62, 0.14, 0.34, 0.62, 0.64, 0.68, 1.0, 0.34, 0.18]", "[ACCU034, ACFU001, ACGM052, ACHA016, ACSP027, EES008, EJP027, ESY002, ESY009, EWO014, LPL018, LRE027, OBI026, ODE015, ODE018, OFF002, OMW009, SWA001]"
35, 21.399996, 41.995995, 90.4, "[1.0, 1.0, 1.0, 0.96, 1.0, 0.98, 0.78, 1.0, 0.82, 0.98, 0.82, 0.98, 0.5, 0.86, 0.98, 0.94, 0.98, 1.0, 0.72, 0.78]", "[ACFU001, ACGM052, ACHA016, ACSP027, EDO016, EES008, EJP027, ESY002, EWO014, LRE027, OBI026, ODE015, OFF002, OMW009, SAA019, SBB012, SBB019, STE012]"
36, 17.299997, 46.63601, 92.1, "[1.0, 1.0, 1.0, 0.98, 0.96, 1.0, 0.84, 1.0, 0.7, 1.0, 0.84, 1.0, 0.74, 0.84, 0.96, 0.98, 0.98, 1.0, 0.76, 0.84]", "[ACFU001, ACHA016, ACSP027, EDO016, EES008, EJP027, ESY002, EWO014, LRE027, OBI026, ODE015, OFF002, OMW009, SAA019, SBB012, SBB019, SST037, STE012]"
37, 25.400002, 60.05, 92.49999, "[1.0, 0.94, 1.0, 0.98, 0.96, 0.98, 0.76, 1.0, 0.9, 0.98, 0.86, 1.0, 0.76, 0.86, 0.98, 0.94, 1.0, 1.0, 0.74, 0.86]", "[ACFU001, ACHA016, ACSP027, EDO016, EES008, EJP027, ESY002, EWO014, LRE027, OBI002, OBI026, ODE015, OFF002, OMW009, SAA019, SBB012, SST037, STE012]"
38, 21.300001, 78.132, 91.8, "[1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 0.74, 1.0, 0.84, 0.98, 0.86, 0.92, 0.76, 0.84, 0.96, 0.96, 0.98, 1.0, 0.68, 0.88]", "[ACFU001, ACGM052, ACHA016, ACSP027, EDO016, EES008, EJP027, ESY002, LRE027, OBI026, ODE015, OFF002, OMW009, PMO021, SBB012, SBB019, SEL022, STE012]"
39, 26.0, 80.66799, 95.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 0.88, 1.0, 0.92, 0.98, 0.82, 0.9, 1.0, 0.98, 1.0, 1.0, 0.8, 0.92]", "[ACFU001, ACGM052, ACHA016, ACSP027, EDO016, EES008, EJP027, ESY002, EWO014, LPL035, LRE027, OBI026, ODE015, OFF002, OMW009, ORE023, SAA019, SBB012]"
40, 18.099998, 79.32999, 95.2, "[1.0, 0.98, 1.0, 0.94, 1.0, 1.0, 0.86, 1.0, 0.88, 0.98, 0.88, 1.0, 0.82, 0.9, 1.0, 1.0, 1.0, 1.0, 0.86, 0.94]", "[ACFU001, ACGM052, ACHA016, ACSP027, EDO016, EES008, EJP027, ESY002, EWO014, LPL035, LRE027, OBI026, ODE015, OFF002, OMW009, ORE023, SAA019, SBB012]"
41, 27.800003, 83.131996, 96.3, "[1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.88, 1.0, 0.88, 1.0, 0.96, 1.0, 0.9, 0.94, 0.98, 0.98, 1.0, 1.0, 0.86, 0.92]", "[ACFU001, ACHA016, ACSP027, EDO016, EES008, EJP027, EMM024, ESY002, LRE027, OBI026, ODE015, OFF002, OMW009, SAA019, SBB012, SDD026, SEN006, STE012]"
42, 68.7, 86.67999, 96.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 0.92, 1.0, 0.96, 0.96, 0.8, 0.94, 1.0, 0.98, 1.0, 1.0, 0.92, 0.92]", "[ACFU001, ACHA016, ACMY004, ACSP027, EDO016, EES008, EJP027, ESY002, LRE027, OBI026, ODE015, OFF002, OMW009, SAA019, SBB012, SDD026, SEN006, STE012]"
43, 40.399998, 86.548, 96.5, "[1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 0.8, 1.0, 0.9, 1.0, 0.98, 1.0, 0.86, 0.96, 1.0, 1.0, 1.0, 1.0, 0.9, 0.94]", "[ACFU001, ACHA016, ACMY004, ACSP027, EDO016, EES008, EJP027, ESY002, LRE027, OBI026, ODE015, OFF002, OMW009, SAA019, SBB012, SDD026, SEN006, STE012]"
44, 36.399998, 88.30201, 96.59999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 0.84, 1.0, 0.94, 0.98, 0.92, 0.88, 0.98, 0.98, 1.0, 1.0, 0.9, 0.96]", "[ACFU001, ACHA016, ACSP027, EDO016, EES008, EJP027, ESY002, LMA021, LRE027, OBI026, ODE007, ODE015, OFF002, OMW009, SAA019, SBB012, SDD026, SEN006]"
45, 39.1, 88.33401, 97.399994, "[1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.96, 1.0, 0.86, 1.0, 0.94, 1.0, 0.86, 0.98, 1.0, 1.0, 1.0, 1.0, 0.92, 0.98]", "[ACFU001, ACHA016, ACSP027, EDO016, EES008, EJP027, EMM024, ESY002, EWW036, LRE027, OFF002, OMW009, SAA019, SBB012, SDD026, SMA014, STE012, STR003]"
46, 36.4, 88.89001, 97.49999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 0.9, 1.0, 0.94, 1.0, 0.96, 0.98, 1.0, 0.98, 1.0, 1.0, 0.94, 0.88]", "[ACFU001, ACHA016, ACSP027, EDO016, EES008, EJP027, EMM024, ESY002, EWW036, LRE027, OFF002, OMW009, SAA019, SBB012, SDD026, SMA014, STE012, STR003]"
47, 35.7, 87.390015, 97.99999, "[1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.9, 1.0, 0.96, 0.96, 0.96, 0.98, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96]", "[ACFU001, ACHA016, ACSP027, EDO016, EES008, EJP027, EMM024, ESY002, EWW036, LRE027, OFF002, OMW009, SAA019, SBB012, SDD026, SMA014, STE012, STR003]"
48, 29.099995, 87.262, 97.0, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.9, 1.0, 0.9, 1.0, 0.9, 0.98, 0.96, 0.9, 1.0, 1.0, 1.0, 1.0, 0.9, 0.98]", "[ACFU001, ACHA016, ACSP027, EDO016, EES008, EJP027, EMM024, ESY002, EWW036, LRE027, OFF002, OMW009, SAA019, SBB012, SDD026, SMA014, STE012, STR003]"
49, 31.8, 87.80199, 97.79999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.88, 1.0, 0.94, 1.0, 1.0, 1.0, 0.9, 0.98, 1.0, 0.98, 1.0, 1.0, 0.9, 0.98]", "[ACFU001, ACHA016, ACSP027, EDO016, EES008, EJP027, EMM004, LMA021, LRE027, OBI026, OMW009, OWA023, SAA019, SBB012, SDD026, SEN006, STE011, STE019]"
