Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
12, 1.6999999, 49.435997, 78.5, "[0.84, 0.82, 0.6, 0.52, 0.98, 1.0, 0.64, 0.9, 0.74, 0.66, 0.96, 1.0, 0.84, 0.42, 0.86, 0.54, 1.0, 0.68, 0.82, 0.88]", "[ACPP020, EES008, EHH010, EJF003, EMM011, LMA021, LMA046, OWA018, PFF021, PHE020, SBB010, SBB012, SDD028, SFN004, SFR004, SGD001, SMA035, STR004]"
13, 1.4000001, 55.784004, 79.6, "[0.78, 0.78, 0.68, 0.56, 0.98, 1.0, 0.74, 0.78, 0.72, 0.74, 0.92, 0.96, 0.8, 0.7, 0.8, 0.5, 1.0, 0.76, 0.84, 0.88]", "[ACPP020, EES008, EJF003, EMM011, LMA021, LMA046, OWA018, PFF021, SBB010, SBB012, SCC004, SDD028, SFN004, SFR004, SGD001, SMA035, SNB015, STR004]"
14, 4.9, 62.892006, 80.4, "[0.86, 0.88, 0.56, 0.52, 0.96, 0.98, 0.6, 0.92, 0.82, 0.72, 0.94, 1.0, 0.82, 0.6, 0.78, 0.58, 1.0, 0.72, 0.92, 0.9]", "[ACPP020, EES008, EJF003, EMM011, ERO006, LMA021, LMA046, OWA018, PFF021, SBB010, SBB012, SDD028, SFN004, SFR004, SGD001, SMA035, SNB015, STR004]"
15, 8.9, 68.549995, 83.4, "[0.78, 0.9, 0.64, 0.64, 1.0, 0.96, 0.68, 0.8, 0.94, 0.7, 0.94, 1.0, 0.92, 0.74, 0.88, 0.6, 1.0, 0.78, 0.84, 0.94]", "[ACGD009, ACPP020, EES008, EJF003, EMM011, HEV005, LMA021, LMA046, OWA018, PFF021, SBB010, SBB012, SCC004, SDD028, SFN004, SFR004, SGD001, STR004]"
16, 8.299999, 72.118, 83.799995, "[0.86, 0.9, 0.7, 0.48, 0.94, 1.0, 0.66, 0.94, 0.78, 0.68, 0.96, 0.98, 0.94, 0.76, 0.86, 0.62, 1.0, 0.9, 0.88, 0.92]", "[ACGD009, ACPP020, EES008, EJF003, EMM011, LMA021, LMA046, LVE007, OWA018, PFF021, SBB010, SBB012, SCC004, SDD028, SFN004, SFR004, SGD001, STR004]"
17, 7.2, 68.645996, 85.299995, "[0.86, 0.96, 0.8, 0.64, 0.98, 0.96, 0.68, 0.94, 0.86, 0.68, 0.96, 0.98, 0.88, 0.68, 0.88, 0.68, 1.0, 0.86, 0.86, 0.92]", "[ACPP020, EES008, EMM011, ERO006, LMA016, LMA021, LMA046, ODE022, OWA018, PFF021, SBB010, SBB012, SDD028, SFR004, SGD001, SMA035, SNB015, STR004]"
18, 7.4, 70.381996, 87.600006, "[0.9, 0.94, 0.78, 0.58, 0.98, 0.98, 0.7, 0.96, 0.94, 0.74, 1.0, 1.0, 0.92, 0.74, 0.96, 0.66, 1.0, 0.9, 0.9, 0.94]", "[EES008, EMM011, ERO006, LMA016, LMA021, LMA046, ODE022, OWA018, PFF021, SBB010, SBB012, SDD028, SFR004, SGD001, SGM015, SMA035, SNB015, STR004]"
19, 6.8999996, 73.81201, 90.399994, "[0.96, 0.94, 0.84, 0.74, 1.0, 1.0, 0.88, 0.96, 0.86, 0.8, 0.96, 0.98, 0.96, 0.8, 0.9, 0.82, 1.0, 0.84, 0.88, 0.96]", "[EES008, EMM011, ERO006, LMA016, LMA021, LMA046, ODE022, OWA018, SBB010, SBB012, SDD028, SFR004, SGD001, SGM015, SMA035, SMO022, SNB015, STR004]"
20, 9.299998, 74.244, 91.499985, "[0.94, 0.98, 0.88, 0.76, 0.98, 0.96, 0.78, 0.98, 0.94, 0.86, 0.96, 1.0, 1.0, 0.82, 0.9, 0.78, 1.0, 0.9, 0.92, 0.96]", "[EES008, EMM011, ERO006, LMA016, LMA021, LMA046, ODE022, OWA018, SBB010, SBB012, SDD028, SFR004, SGD001, SGM015, SMA035, SMO022, SNB015, STR004]"
21, 18.899998, 79.869995, 92.200005, "[0.96, 0.94, 0.94, 0.74, 0.98, 0.98, 0.9, 0.94, 0.94, 0.88, 0.98, 1.0, 0.96, 0.84, 0.94, 0.64, 1.0, 0.9, 0.98, 1.0]", "[ACPP020, EES008, ERO006, LMA016, LMA021, LMA046, LPL018, OCP023, ORE012, OWA018, SBB010, SBB012, SDD028, SFR004, SGD001, SMA035, SOD023, STR004]"
22, 13.099999, 80.07999, 95.9, "[0.94, 1.0, 0.92, 0.78, 1.0, 1.0, 0.92, 1.0, 0.92, 0.94, 0.98, 1.0, 0.98, 0.92, 1.0, 0.88, 1.0, 1.0, 1.0, 1.0]", "[EES008, ERO006, LMA016, LMA021, LMA046, OCE009, OCP023, ODE013, ODE022, OWA018, SBB010, SBB012, SDD028, SEL009, SFR004, SMA035, SNB015, SOD023]"
23, 12.299999, 82.222, 96.99999, "[0.96, 0.98, 0.96, 0.88, 1.0, 1.0, 0.96, 1.0, 0.98, 0.96, 0.98, 1.0, 0.98, 0.9, 1.0, 0.94, 1.0, 0.98, 0.96, 0.98]", "[EES008, LMA016, LMA021, LMA046, OCE009, OCP023, ODE013, ODE022, OWA018, SBB010, SBB012, SDD028, SEL009, SFR004, SMA035, SNB015, SOD023, SSS010]"
24, 17.599998, 87.59398, 97.49998, "[0.98, 1.0, 1.0, 0.92, 1.0, 1.0, 0.94, 1.0, 1.0, 0.94, 0.98, 1.0, 0.98, 0.92, 0.98, 0.94, 1.0, 0.96, 0.96, 1.0]", "[EES008, LMA016, LMA021, LMA046, LMC008, OCE009, OCP023, ODE013, ODE022, OWA018, SBB010, SBB012, SDD028, SEL009, SFR004, SMA035, SOD023, SSS010]"
25, 33.100002, 87.11599, 98.49999, "[0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 0.92, 0.94, 0.94, 1.0, 1.0, 0.98, 1.0]", "[ACFE009, EES008, LMA021, LMA046, OCE009, OCP023, ODE013, ODE022, OWA018, SBB012, SDD028, SEL009, SFR004, SMA035, SNB015, SOD023, SPL007, SSS010]"
26, 40.0, 89.05601, 98.299995, "[1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 0.98, 1.0, 0.94, 0.98, 0.9, 1.0, 0.98, 0.96, 1.0]", "[EES008, LMA021, LMA046, LMC008, LUN011, OCE009, OCP023, ODE013, ODE022, OWA018, SBB010, SBB012, SDD028, SEL009, SFR004, SMA035, SOD023, SSS010]"
27, 77.8, 95.399994, 98.4, "[0.98, 1.0, 0.98, 0.92, 1.0, 1.0, 0.98, 1.0, 0.98, 0.96, 1.0, 1.0, 1.0, 0.96, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0]", "[ACAL002, EES008, EMM014, LCA010, LMA016, LMA021, LMA046, OCE009, OCP023, ODE022, OWA018, SBB012, SDD028, SEL009, SFR004, SMA035, SOD023, SSS010]"
28, 40.000004, 89.842, 98.79999, "[0.98, 1.0, 1.0, 0.96, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 0.96, 1.0, 0.94, 1.0, 0.98, 1.0, 1.0]", "[ACEV004, ACGM047, EES008, EJP027, LMA016, LMA021, LMA046, OCE009, OCP023, OWA018, SBB010, SBB012, SDD028, SEL009, SMA007, SMA035, SNB015, SOD023]"
29, 45.300007, 92.911995, 99.1, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.96, 1.0, 0.94, 1.0, 0.98, 1.0, 1.0]", "[ACAL002, EES008, LCC008, LMA021, LMA046, LVE014, OCE009, ODE022, OWA018, SBB010, SBB012, SDD028, SEL009, SFR004, SIW001, SMA035, SNB015, SSS010]"
30, 48.5, 94.65001, 99.69999, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0]", "[ACEV004, ACGM047, EES008, EJP027, LAL020, LMA016, LMA021, LMA046, OCE009, OCP023, OMA031, OWA018, SBB010, SBB012, SDD028, SMA007, SMA035, SNB015]"
31, 45.200005, 90.42399, 99.69999, "[1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0]", "[ACAL002, ACSP028, EES008, LCA010, LMA016, LMA021, LMA046, OCE009, OCP023, OWA018, SAS024, SBB012, SDD028, SFR004, SMA035, SNB015, SSS010, SWA022]"
32, 41.500004, 94.144005, 99.6, "[1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0]", "[ACEV004, ACGM047, EES008, EJP027, LAL020, LMA016, LMA021, LMA046, OCE009, OCP023, OWA018, SBB010, SBB012, SDD028, SMA007, SMA035, SMW004, SNB015]"
33, 62.699997, 95.689995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV004, ACGM047, EES008, EJP027, LAL020, LBI037, LMA016, LMA021, LMA046, OCE009, OCP023, OWA018, SBB010, SBB012, SDD028, SMA035, SMW004, SNB015]"
34, 61.899994, 95.2, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACEV004, ACGM047, EES008, EJP027, LAL020, LMA016, LMA021, OCE009, OCP023, OWA018, SBB010, SBB012, SDD028, SMA007, SMA035, SMW004, SNB015, SPP001]"
35, 67.6, 96.346, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM047, EEE012, EES008, EJP027, LAL020, LMA016, LMA021, OCE009, OCP023, OWA018, SBB010, SBB012, SDD028, SMA007, SMA035, SMW004, SNB015, SPP001]"
36, 71.1, 96.96402, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV018, ACGM047, ECF013, EES008, EJP027, LAL020, LBI037, LMA021, LMA046, OCE009, OCP023, OWA018, SBB010, SBB012, SDD028, SMA035, SMW004, SNB015]"
37, 78.7, 98.24002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACEV004, EES008, EJP027, LMA016, LMA021, LUN022, OCE009, OCP023, OWA018, SBB012, SDD028, SEL009, SFO022, SMA035, SMW013, SNB015, SNV043]"
38, 67.200005, 95.838, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACEV004, ACGM047, EES008, EJP027, EMM022, LCA017, LMA021, OBI021, OCE009, OCP023, OWA018, SBB012, SDD028, SEL009, SGM033, SMA035, SNV043]"
39, 66.7, 98.118004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACEV004, ACGM047, EES008, EJP027, EMM022, LMA021, OBI021, OCE009, OCP023, OWA018, SBB012, SDD028, SEL009, SGM033, SMA035, SNV043, SRR014]"
40, 79.4, 97.878, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGM047, EEG009, EES008, EJP027, EMM022, LCA017, LMA021, LUN007, OCE009, OCP023, OWA018, SBB012, SDD028, SEL009, SGM033, SMA035, SNV043]"
41, 84.6, 98.744026, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGM047, EES008, EJP027, EMM022, LCA017, LMA021, OBI021, OCE009, OCP023, OFF012, OWA018, PFF028, SBB012, SDD028, SEL009, SGM033, SMA035]"
42, 66.899994, 97.974, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACEV004, ACGM047, EES008, EJP027, EMM022, FSP004, LMA021, OBI021, OCE009, OWA018, PCA015, SBB012, SDD028, SEL009, SGM033, SHN003, SNV043]"
43, 89.9, 99.32601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, EES008, EJP027, EMM022, LBI022, LCA017, LMA021, LPR002, LUN007, OCE009, OCP023, OFF012, OWA018, SBB012, SDD028, SGM033, SMA035, SMW007]"
44, 76.100006, 98.848015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, EES008, EJP027, EMM022, LBI022, LMA021, LPR002, LUN007, OCE009, OCP023, OFF012, OWA018, SBB012, SDD028, SEN013, SGM033, SMA035, SMW007]"
45, 83.2, 98.61402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACFE034, EES008, EJP027, EMM022, LCA017, LMA021, OBI021, OCE009, OCP007, OWA018, PFF012, PFF028, SBB012, SDD028, SEL009, SGM033, SMA035]"
46, 72.299995, 98.17402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL001, ACAL014, ACEM018, ACEV004, EEG001, EES008, EJP027, EMM022, LMA021, OBI021, OCE009, OCP023, OFF018, OMA004, SBB012, SDD028, SMA035, SRR014]"
47, 85.1, 98.75001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, EES008, EJP027, EMM022, LBI022, LMA021, LUN007, OCE009, OCP023, OFF012, OWA018, PEV003, SBB012, SDD028, SEN013, SGM033, SMA035, SMW007]"
48, 89.1, 99.24601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, EES008, EJP027, EMM022, ERO036, LBI022, LMA021, LUN007, OCE009, OCP023, OFF012, OWA018, SBB012, SDD028, SEN013, SGM033, SMA035, SMW007]"
49, 64.4, 98.86201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, EES008, EJP027, EMM022, LBI022, LMA021, LTT013, LUN007, OCE009, OCP023, OFF012, OWA018, SBB012, SDD028, SEN013, SGM033, SMA035, SMW007]"
