Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACCU022, ACPP026, ECF014, EMM019, EWO005, LEV006, LMA009, LMA023, MYHI003, OBI001, OFF009, SCO001, SMA001, SPI026, SRR019, SSS012, SSS024]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU031, ACFE022, ACNO032, ACOO015, ACPP035, ERO027, LBB013, LBB020, LBI045, LTT007, ODE001, ORE003, PAN009, PHE005, SMA017, SNB010, SOD004, STE010]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACEV006, ACPP026, ACSP008, ECF014, EMM019, EWO005, LEV006, LMA009, LMA023, OBI001, OFI039, SMA001, SPI026, SRR019, SSC007, SSS012, SZO003]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU028, ACGM001, ACGM057, ACNO019, ACPP006, EAG001, EBT004, ECF008, EEG002, EJP015, EOW016, LPR022, LUN004, LVE005, ORE013, PHE012, SMO018, SST010]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU031, ACFE022, ACNO032, ACOO015, ACPP035, ESS002, LBB020, LBI045, LCA007, ORE003, PAN009, SCO026, SMA017, SNB010, SOD004, SOD016, SRR004, STE010]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, EEE015, EJF002, EJF004, ESY002, LAL003, MYSC001, OFF009, ORR016, PAN009, PAN016, SDD001, SFN026, SFO016, SFO019, SME019, SNV043, SWA021]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACEV014, EEE015, EJF004, FSE003, LBI023, MYSC001, ORR016, OWA021, PAN009, PAN016, SBB013, SCC001, SDD001, SFO016, SFO019, SME019, SNV043]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, EDO011, EJP016, HEV006, LBU006, LMA001, LMA016, MYLO002, OSH003, OSH021, SAS025, SBB017, SCC008, SIW012, SMA012, SRR008, SSC007, SWA003]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACGM045, ACMU009, ACOO011, ECF014, EJF006, EWW018, LBU007, LMA007, LPR001, LRE027, MYHI003, OCE008, PAN017, SFO016, SIW018, SNV042, SZO004]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL008, ACAZ006, ACGM044, ACOO017, ECF014, EDO014, EMM019, LAL032, LAM004, LDG002, LMA009, MYHI002, MYHI003, OFF009, OFI022, PAN009, SEL011, SFR009]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACCU028, ACGM001, ACGM057, ACNO019, EBT004, ECF008, EEE019, EEG002, EES003, EOW016, FSE003, LPR022, LUN004, LVE005, ORE013, SMO009, SST010]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACFF004, ACGM028, ACNO029, EEG004, EEG027, EOW016, LMA045, LUN010, OSH008, OSH020, PCA007, POM022, SEN007, SFR002, SGD016, SME011, STR011]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACCU006, ACFE022, ACHA014, ACOO012, EOW016, EWW006, HEV006, LUN010, LVE030, MYHI002, PCA007, SFN012, SMA025, SMT002, SNV006, STE011, STR005]"
33, 0.0, 0.0013333333, 0.13333333, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACCU006, ACFE022, ACOO012, EOW016, EWW006, HEV006, LUN010, LVE030, MYHI002, OEV003, PCA007, SFN012, SMA025, SMT002, SNV006, STE011, STR005]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACFE023, ACNO029, EEG004, EEG027, EOW016, ERO036, LMA048, LUN010, OSH008, OSH020, OWA002, PCA007, SEN007, SFR002, SGD016, STR011, SWA021]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF004, ACGD003, ACHA014, ACNO029, ACNO037, EAG018, EEG004, EOW016, LMA045, LMA048, LUN010, OMA025, OSH008, OSH020, PCA007, SEN007, SFR002, SME011]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE022, ACGD007, ACGD009, ACNO022, ACOO006, EJP027, LMA001, LRE017, LTT022, OCE008, OFF019, ORE020, PMO021, SAS012, SFO016, SST004, SWA021, SZO004]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA013, ACPP020, EJP004, EJP012, ESY009, HEV006, LDG023, LMC032, MYLO002, OSH012, OWA012, PIC003, SFO019, SIW018, SPL010, SSC001, SSS030, SST033]"
38, 0.0, 0.0013333333, 0.13333333, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACFE022, EJF002, EOW016, EOW018, EWW006, LPL032, LUN010, MYHI002, OEV003, PCA007, SFN012, SMA025, SNV003, SNV006, STE011, STR004, STR005]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU028, EES019, EJP026, EPP003, EPP026, ERO026, EWW032, HEV006, LAM002, LBU006, MYLO002, OFI034, OMA032, PCA020, PMO022, SAS012, SSC001, SSS019]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE009, ACFE022, ACGM019, ACGM028, ACHA014, EJF020, EMM029, EOW016, EOW023, LAL002, LUN010, LVE030, MYHI002, PCA007, SGM021, SIW008, SNV006, STE011]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE009, ACGM028, EAG013, EJP026, ERO020, LAL012, LBB002, LBI009, LCA023, PIC009, SAA006, SCC006, SEN007, SGM026, SMA028, SME011, SME014, SSS005]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACFE022, ACGD007, ACGD009, ACIM014, ACOO006, EJF004, EJP027, LMA001, LRE017, LTT022, OFF001, OFF019, ORE020, PMO021, SAS012, SME011, SME023]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM018, ACHA013, ACIM013, ACMO003, ACPP020, ACSP012, EAG032, EJP012, EJP016, ERO016, LMA016, LMA053, LMC032, OFI008, ORE011, PMO010, SIW012, SST033]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACAZ005, ACEM032, ACOO010, CEV001, HEV008, LAL015, OFI008, OFI016, OMA006, OMA029, PCA005, SAS001, SAS021, SNV017, SOD012, SRR019, SZO003]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE022, ACGD007, ACGM019, ACIM014, ACMO003, EDO006, EDO017, EJP027, EMM029, LMA001, LRE017, OCE008, OFF019, ORE020, SAS012, SGD011, SST004, SWA021]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL025, ACOO010, ACSP007, CEV001, EWO019, EWW015, HEV002, LMA036, OFI008, OFI016, OMA006, SAS001, SAS021, SDD016, SNB001, SOD012, SPI010, SZO003]"
47, 0.0, 0.0013333333, 0.13333333, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACFE022, ACPP013, EOW016, EWW006, EWW036, LBB016, LBU018, LUN010, LUN029, MYHI002, OSH007, PAN010, PCA007, SFN012, SMA025, STR005, STR006]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACEV014, ACFE009, ACFE022, ACGM004, ACMU008, EJP004, EOW016, LBU010, LUN010, LUN036, LVE004, MYSE005, ORR006, PMO013, SMA014, SMW007, STR005]"
49, 0.0, 0.0026666666, 0.13333333, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACFE022, EDO011, EEG011, EOW016, EOW018, EWW006, EWW036, LBU018, LPR001, LUN029, MYHI002, PAN010, PCA007, SAA009, SFN012, SMA025, STR004]"
50, 0.0, 0.0053333333, 0.26666665, "[0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE022, EEG011, EES007, EJF002, EOW016, EOW018, EWW036, LBU018, LUN029, MYHI002, PAN010, PCA003, PCA007, SAA009, SFN012, SMA025, SOD023, STR005]"
51, 0.0, 0.017333334, 0.26666665, "[0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE022, ACFE032, EEG011, EES007, EJF002, EOW016, EOW018, EWW036, LBU018, LUN029, MYHI002, PAN010, PCA003, PCA007, SAA009, SFN012, SMA025, SOD023]"
52, 0.0, 0.006666667, 0.13333333, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACFE022, EDO011, EEG011, EMM019, EOW018, EPP016, EWW036, LBU018, LPR001, MYHI002, PAN010, PCA007, SAA009, SAA019, SFN012, SMA025, STR004]"
53, 0.0, 0.024, 0.39999998, "[0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACFE022, EDO011, EEG011, EMM019, EOW018, EPP016, EWW036, LBU018, LPR001, MYHI002, OWA024, PAN010, PCA007, SAA009, SAA019, SFN012, SMA025]"
54, 0.0, 0.045333337, 0.5333333, "[0.04, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE022, EDO011, EMM019, EOW018, EPP016, EWW036, LBU018, LPR001, MYHI002, OMA006, PAN010, PCA007, SAA009, SAA019, SFN012, SIW018, SMA025, STR004]"
55, 0.0, 0.08133334, 0.5333333, "[0.02, 0.0, 0.0, 0.0, 0.04, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACFE022, ACPY005, EDO011, EOW016, EOW018, EWW006, EWW036, LBU018, LPR001, LUN029, PAN010, PAN016, PCA007, PFF012, SAA009, SFN012, SMA025]"
56, 0.0, 0.1706666, 1.3333333, "[0.16, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACFE022, ACPY005, EDO011, EES020, EOW016, EOW018, EWW006, EWW036, LBU018, LPR001, LUN029, PAN016, PCA007, PFF012, SAA009, SFN012, SMA025]"
57, 0.0, 0.2346665, 1.3333333, "[0.08, 0.02, 0.0, 0.02, 0.02, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACFE022, ACPY005, EDO011, EES020, EOW016, EOW018, EWW006, EWW036, LBU018, LPR001, OCP023, PAN016, PCA007, PFF012, SAA009, SFN012, SMA025]"
58, 0.0, 0.36266646, 4.533333, "[0.24, 0.12, 0.0, 0.04, 0.16, 0.0, 0.12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACFE022, ACPY005, EES020, EOW016, EOW018, EWW006, EWW036, LBU018, LPR001, LTT015, LUN029, OCP002, PAN016, PFF012, SAA009, SFN012, SMA025]"
59, 0.0, 0.6573329, 4.8, "[0.26, 0.12, 0.0, 0.08, 0.18, 0.0, 0.04, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACFE022, ACPY005, EES020, EOW018, EWW006, EWW036, LBU018, LPR001, LTT015, LUN029, OCP002, PAN016, PFF012, SAA009, SFN012, SMA025, SMW017]"
60, 0.0, 1.4226664, 13.066666, "[0.56, 0.32, 0.0, 0.26, 0.34, 0.04, 0.34, 0.04, 0.0, 0.02, 0.02, 0.0, 0.0, 0.02, 0.0]", "[ACCU006, ACFE022, ACPY005, EES020, EMM034, EOW018, EWW006, EWW036, LBU018, LPR001, LTT015, OCP002, PAN016, PFF012, SAA009, SFN012, SMA025, SMW017]"
61, 0.0, 2.7493331, 15.466664, "[0.74, 0.32, 0.04, 0.28, 0.56, 0.08, 0.2, 0.02, 0.0, 0.04, 0.0, 0.0, 0.0, 0.04, 0.0]", "[ACCU006, ACFE022, ACPY005, EES020, EMM034, EOW018, EWW006, EWW036, LBU018, LPR001, LTT015, OCP002, PAN016, PFF012, SAA009, SFN012, SMA025, SMW017]"
62, 0.0, 4.9120007, 14.4, "[0.62, 0.26, 0.02, 0.22, 0.38, 0.1, 0.42, 0.04, 0.02, 0.0, 0.04, 0.0, 0.0, 0.04, 0.0]", "[ACCU006, ACFE022, EES020, EMM034, EOW018, EWW006, EWW036, LBU018, LPR001, LTT015, OCP002, PAN016, PFF012, SAA009, SFN012, SMA025, SME018, SMW017]"
63, 0.0, 7.138667, 17.866665, "[0.66, 0.5, 0.02, 0.36, 0.44, 0.08, 0.36, 0.08, 0.02, 0.04, 0.08, 0.0, 0.02, 0.02, 0.0]", "[ACGM045, ACPY005, EES020, EMM034, EOW018, EWW006, EWW036, LBB026, LBU018, LPR001, LTT015, OCP002, PAN016, PFF012, PIC005, SFN012, SMA025, SMW017]"
64, 0.0, 8.8359995, 17.466665, "[0.64, 0.42, 0.02, 0.42, 0.48, 0.06, 0.42, 0.04, 0.0, 0.02, 0.08, 0.0, 0.0, 0.02, 0.0]", "[ACGM045, ACPY005, EES020, EMM034, EOW018, EWW006, EWW036, LBB026, LBU018, LPR001, LTT015, OCP002, PAN016, PFF012, PIC005, SFN012, SMA025, SMW017]"
65, 0.0, 10.815997, 21.866665, "[0.84, 0.54, 0.08, 0.38, 0.56, 0.12, 0.54, 0.06, 0.04, 0.04, 0.06, 0.0, 0.02, 0.0, 0.0]", "[ACGM045, ACPY005, EES020, EMM034, EOW018, EWW006, EWW036, LBU018, LPR001, LTT015, OCP002, PAN016, PFF012, PIC005, SFN012, SMA025, SMA035, SMW017]"
66, 0.0, 11.425334, 34.93333, "[0.96, 0.8, 0.22, 0.6, 0.86, 0.2, 0.66, 0.28, 0.08, 0.18, 0.14, 0.06, 0.04, 0.12, 0.04]", "[ACCU006, ACFE022, ACPY005, ACWS023, EES020, EMM034, ESS013, EWW006, EWW036, LTT015, OCP002, PFF012, PFF025, SFN012, SMA025, SMW017, SOD009, STE019]"
67, 0.0, 14.749333, 35.733326, "[0.92, 0.82, 0.2, 0.72, 0.9, 0.2, 0.78, 0.2, 0.0, 0.14, 0.24, 0.04, 0.12, 0.06, 0.02]", "[ACCU006, ACFE022, ACPY005, ACWS023, EES020, EMM034, ESS013, EWW006, EWW036, LTT015, OCP002, PFF012, PFF025, SFN012, SMA025, SMW017, SOD009, STE019]"
68, 0.0, 17.677336, 37.199993, "[0.94, 0.74, 0.14, 0.86, 0.86, 0.22, 0.72, 0.34, 0.08, 0.24, 0.18, 0.06, 0.06, 0.12, 0.02]", "[ACCU006, ACFE022, ACFE030, ACPY005, ACWS023, EES020, EMM034, ESS013, EWW006, EWW036, LTT015, OCP002, PFF012, PFF025, SMA025, SMW017, SOD009, STE019]"
69, 0.39999998, 22.339996, 53.333324, "[1.0, 0.86, 0.44, 0.92, 0.98, 0.54, 0.98, 0.5, 0.16, 0.46, 0.54, 0.14, 0.24, 0.2, 0.04]", "[ACCU006, ACCU023, ACFE022, ACWS023, EES020, EMM034, ESS013, EWW006, EWW036, OCP002, PFF012, PFF025, SMA025, SMW017, SOD009, SOD016, SST014, STE019]"
70, 0.0, 25.80933, 53.333336, "[1.0, 0.88, 0.5, 0.88, 0.98, 0.5, 0.88, 0.54, 0.16, 0.46, 0.44, 0.2, 0.16, 0.34, 0.08]", "[ACCU006, ACCU023, ACFE022, ACWS023, EES020, EMM034, ESS013, EWW006, EWW036, OCP002, PFF012, PFF025, SMA025, SMW017, SOD009, SOD016, SST014, STE019]"
71, 0.26666665, 29.599995, 53.333336, "[1.0, 0.94, 0.54, 0.9, 0.96, 0.52, 0.92, 0.56, 0.12, 0.46, 0.44, 0.1, 0.26, 0.22, 0.06]", "[ACCU006, ACCU023, ACFE022, ACWS023, EES020, EMM034, ESS013, EWW006, EWW036, OCP002, PFF012, PFF025, SMA025, SMW017, SNV019, SOD016, SST014, STE019]"
