OWA014	Leif Erikson	Riding the Waves!	Oceans & Seas	Ltd Legendary	3	28	- - gain +4 Energy.
OWA015	Bismarck	Riding the Waves!	Oceans & Seas	Ltd Epic	5	36	- , - - and -2 Energy/turn next turn.
OWA017	The Octavius	Riding the Waves!	Oceans & Seas	Common	7	91	- Lock this card until the end of the round.
OWA019	HMT Empire Windrush	Riding the Waves!	Oceans & Seas	Common	3	30	- your History cards have +13 Power this turn.
OWA018	Flying Cloud	Riding the Waves!	Oceans & Seas	Rare	5	0	- , - - - 
OWA016	HMS Beagle	Riding the Waves!	Oceans & Seas	Legendary	6	48	- - - - - if you're winning the round, - - this turn & next.
OWA020	USS Arizona	Riding the Waves!	Oceans & Seas	Ltd Epic	5	47	- - - for the next two turns.
OWA021	Pesse Canoe	Riding the Waves!	Oceans & Seas	Rare	7	55	- - - until played.
OWA022	Korean Turtle Ships	Riding the Waves!	Oceans & Seas	Epic	4	39	- Lock this card for two turns. - , - - , and increase their Energy cost by 2, for 4 turns.
OWA023	Flor de la Mar	Riding the Waves!	Oceans & Seas	Legendary	3	15	- , -] give your Lost Treasures cards, wherever they are 15 Power for three turns.
OWA024	Adventure Galley	Riding the Waves!	Oceans & Seas	Ltd Epic	8	68	- , if your deck contains Captain Kidd, - - for the rest of the round.
OWA025	Mrs Chippy the Cat	Riding the Waves!	Oceans & Seas	Ltd Legendary	3	12	- for every Cute Cats card in your deck (up to a maximum of 5), your Riding the Waves cards, wherever they are, gain +3 Power until played. Repeat if you have played Endurance this game.
LRE001	Bushmaster	Reptiles	Life on Land	Common	2	14	- your Opponent has -4 Power/Turn until the end of this round.
LRE002	Caiman Lizard	Reptiles	Life on Land	Common	7	63	NULL
LRE005	Komodo Dragon	Reptiles	Life on Land	Common	2	18	NULL
LRE006	Mwanza Flat-headed Rock Agama	Reptiles	Life on Land	Epic	7	66	- - , receive -4 Energy next turn.
LRE008	Leopard Gecko	Reptiles	Life on Land	Common	4	37	NULL
LRE010	Panther Chameleon	Reptiles	Life on Land	Common	5	37	- your Life on Land cards have +5 Power this turn & next turn.
LRE011	Green Iguana	Reptiles	Life on Land	Legendary	4	41	- - , your cards have +10 power next turn.
LRE022	Matamata Turtle	Reptiles	Life on Land	Common	4	27	NULL
LRE015	Emerald Tree Boa	Reptiles	Life on Land	Fusion	9	85	- - , your Opponent's cards have -20 Power next turn.
LRE004	Veiled Chameleon	Reptiles	Life on Land	Common	8	67	NULL
LRE009	Softshell Turtle	Reptiles	Life on Land	Common	1	8	NULL
LRE012	King Cobra	Reptiles	Life on Land	Rare	6	8	- your Opponent loses -1 Energy/Turn until game end.
LRE007	Alligator Snapping Turtle	Reptiles	Life on Land	Ltd Rare	4	14	- your Reptiles cards have +20 Power this turn.
LRE003	Jackson's Chameleon	Reptiles	Life on Land	Ltd Rare	7	30	When played - it has triple its basic Power (+60 Power).
LRE013	Galapagos Land Iguana	Reptiles	Life on Land	Ltd Epic	2	18	- your Sea Birds cards have +25 Power this turn.
LRE017	Fiddle-string Snake	Reptiles	Life on Land	Rare	6	33	- , gain +6 Power per Turn - 
LRE018	Frilled Dragon	Reptiles	Life on Land	Ltd Legendary	2	22	- - - until played.
LRE014	Atheris hispida	Reptiles	Life on Land	Ltd Epic	7	74	- BURN (22) a random card in your Opponent's hand until played, and and - - for the rest of the Game.
LRE019	Slender Glass Lizard	Reptiles	Life on Land	Epic	3	18	- - - until played.
LRE016	Madagascan Dwarf Chameleon	Reptiles	Life on Land	Ltd Epic	1	11	- - - until played.
LRE020	Thorny Devil	Reptiles	Life on Land	Ltd Epic	7	69	- - - until played. - give it to a third one too.
LRE021	Gharial	Reptiles	Life on Land	Ltd Rare	4	55	- - - - this turn.
LRE023	Basilisk	Reptiles	Life on Land	Ltd Legendary	7	70	- increase the Energy cost of all cards with a Base Energy of 2 or less in both players' hands by 4 for the rest of the round.
LRE025	Olive Python	Reptiles	Life on Land	Ltd Rare	3	18	- - - this round.
LRE024	Arabian Sand Boa	Reptiles	Life on Land	Ltd Rare	4	39	- - - this turn and reveal them before scoring.
LRE026	Mary River Turtle	Reptiles	Life on Land	Ltd Epic	4	37	- , if your deck contains Algae, - - until played.
LRE027	Satanic Leaf-Tailed Gecko	Reptiles	Life on Land	Legendary	7	70	- - - , and - - , this turn.
LRE028	Parson's Chameleon	Reptiles	Life on Land	Epic	6	46	- Lock this card in hand for 2 turns and - - until played. - , - - until played.
LRE029	Lace Monitor	Reptiles	Life on Land	Rare	5	44	- - - until played.
LRE030	Green Anaconda	Reptiles	Life on Land	Ltd Epic	4	110	- lock a random card in your hand and increase the energy cost of another by 5 until the end of the round.
LRE031	Cryptic Skink	Reptiles	Life on Land	Legendary	9	90	- - - - permanently.
LMA001	Coati	Mammals	Life on Land	Common	6	52	NULL
LMA002	Tayra	Mammals	Life on Land	Common	5	45	NULL
LMA003	Capybara	Mammals	Life on Land	Common	4	34	NULL
LMA004	Amazon Sloth	Mammals	Life on Land	Common	1	80	- take -1 Energy/Turn until game end.
LMA005	Giant Armadillo	Mammals	Life on Land	Common	2	16	- - given them +40 Power this turn.
LMA006	Vampire Bat	Mammals	Life on Land	Rare	1	9	- your Opponent has -5 Power/Turn for the rest of this round.
LMA007	Tamandua	Mammals	Life on Land	Common	2	16	NULL
LMA008	Kinkajou	Mammals	Life on Land	Common	3	28	NULL
LMA009	Agouti	Mammals	Life on Land	Common	5	43	NULL
LMA010	Tapir	Mammals	Life on Land	Rare	10	76	- your cards have +10 Power this turn.
LMA011	Brown Bear	Mammals	Life on Land	Legendary	4	42	- , - gain +4 Energy.
LMA012	Okapi	Mammals	Life on Land	Epic	7	58	- your Opponent's cards have -10 Power this turn.
LMA013	Giant Anteater	Mammals	Life on Land	Common	6	52	NULL
LMA014	Peccary Hog	Mammals	Life on Land	Common	9	58	- gain +3 Energy.
LMA015	Grizzly Bear	Mammals	Life on Land	Fusion	5	30	- - - - - 
LMA016	Hippopotamus	Mammals	Life on Land	Ltd Epic	5	46	- - - for the rest of the round.
LMA020	Black Rhinoceros	Mammals	Life on Land	Epic	2	14	- - - - 
LMA017	Giraffe	Mammals	Life on Land	Rare	5	70	- , - , this card has -50 Power - If you win the turn, it has +15 Power instead.
LMA018	African Elephant	Mammals	Life on Land	Legendary	6	58	- - - until they are played.
LMA019	Southern White Rhinoceros	Mammals	Life on Land	Rare	1	10	- - - - .
LMA022	Giant Pangolin	Mammals	Life on Land	Rare	5	36	- - - this turn. If you win the turn, your cards left in hand keep it - 
LMA021	Sun Bear	Mammals	Life on Land	Epic	6	53	- , if you are losing this round, gain +5 Energy/turn next turn.
LMA023	Groundhog	Mammals	Life on Land	Ltd Epic	6	65	- - - for the rest of the round. If you win the turn, - - for the rest of the round.
LMA024	Ox	Mammals	Life on Land	Rare	6	59	- if your deck contains at least 3 Chinese Folklore cards, - - - 
LMA025	Plains Zebra	Mammals	Life on Land	Ltd Legendary	6	55	- , - - and +10 Power/Turn for the rest of the Round.
LMA027	Giant Panda	Mammals	Life on Land	Ltd Epic	6	50	- steal 3 Power from all your Opponent's cards this turn. - , - - next turn.
LMA026	Bighorn Sheep	Mammals	Life on Land	Ltd Rare	3	25	- gain+3 Power/Turn - 
LMA028	Warthog	Mammals	Life on Land	Ltd Epic	6	59	- - - - this turn. If it's the first turn of the round, give it an extra 20.
LMA030	Echidna	Mammals	Life on Land	Ltd Epic	5	48	- - - - until played. - - - until played.
LMA029	Ankole-Watusi Cow	Mammals	Life on Land	Ltd Rare	3	18	- - - this turn. - - - until played.
LMA031	Red Panda	Mammals	Life on Land	Ltd Epic	7	68	- , - - this round.
LMA032	Siberian Musk Deer	Mammals	Life on Land	Ltd Epic	2	22	- , - - until played, and reduce the Energy cost of Count Dracula by 2 until played.
LMA033	Sunda Colugo	Mammals	Life on Land	Ltd Rare	2	18	- -] - - until played.
LMA035	Silver Fox	Mammals	Life on Land	Common	7	65	- - - until the end of this round.
LMA036	Markhor	Mammals	Life on Land	Epic	6	98	- - - for the rest of the round.
LMA037	Arabian Horse	Mammals	Life on Land	Ltd Legendary	9	80	- - - - this turn.
LMA038	Striped Hyena	Mammals	Life on Land	Ltd Rare	5	38	- if your deck contains Laff Box, - - for three turns.
LMA040	Raccoon	Mammals	Life on Land	Ltd Legendary	6	50	- if you have played a Radical Rockets card this game, - - until played.
LMA039	Eastern Spotted Skunk	Mammals	Life on Land	Ltd Epic	5	52	- if your deck contains Smell, - - this turn & next. - , gain +5 Power/turn next turn.
LMA041	Lyle's Flying Fox	Mammals	Life on Land	Ltd Rare	3	26	- - - until played.
LMA042	Llama	Mammals	Life on Land	Legendary	4	34	- - - until played.
LMA043	Bat-Eared Fox	Mammals	Life on Land	Ltd Epic	3	17	- if you deck contains 3 or more Bugs, - - until played. Repeat if your deck contains 3 or more Birds.
LMA044	Honduran White Bat	Mammals	Life on Land	Rare	5	48	- if your deck contains Dionysus, - - - - , if your deck contains Bacchus; God of Wine, reduce this card's Energy cost by 2 - 
LMA045	Miniature Donkey	Mammals	Life on Land	Ltd Epic	1	7	- - - this turn & next.
LMA046	Alpaca	Mammals	Life on Land	Ltd Legendary	5	90	- - - this turn.
LMA047	Andean Bear	Mammals	Life on Land	Ltd Legendary	3	25	- , - - until played. If your deck contains Glasses, repeat this.
LMA048	Binturong	Mammals	Life on Land	Rare	6	59	- if you have played Andean Bear this game, - - for 4 turns.
LMA049	North African Elephant Shrew	Mammals	Life on Land	Ltd Epic	2	16	- , - , - - until played. If you won, reduce the Energy Cost of a random card left in your hand by 4 for two turns.
LMA050	Bactrian Camel	Mammals	Life on Land	Legendary	8	70	- - - - this turn. If it is Turn 2, repeat this.
LMA052	Friesian Horse	Mammals	Life on Land	Ltd Epic	7	80	- - -] until played.
LMA053	Sheep	Mammals	Life on Land	Common	5	40	- - - until played.
LMA054	Red Deer	Mammals	Life on Land	Epic	4	85	- if played opposite another card, - - .
LMA055	Cape Buffalo	Mammals	Life on Land	Ltd Epic	7	67	If you have played Cape Buffalo this game, - - permanently.
LMA058	Wolverine	Mammals	Life on Land	Epic	5	38	- - - this turn only.
LMA056	Vietnamese Pot-Bellied	Mammals	Life on Land	Ltd Rare	3	20	- - - - . If you win the turn, keep it permanently.
LMA057	Moose	Mammals	Life on Land	Ltd Legendary	9	67	- , your Herbivores cards wherever they are, cost -1 energy until permanently.
LMA059	Rock Hyrax	Mammals	Life on Land	Ltd Epic	4	35	When played between two Natural Monuments cards, gain +11 Power/Turn - 
LMA060	Beaver	Mammals	Life on Land	Ltd Legendary	5	50	- - - - this turn.
LDG001	Pug	Dogs	Life on Land	Common	1	8	NULL
LDG002	Labrador Retriever	Dogs	Life on Land	Common	3	24	NULL
LDG003	English Bulldog	Dogs	Life on Land	Rare	5	46	- , gain +8 Power/Turn for the rest of this round.
LDG004	Siberian Husky	Dogs	Life on Land	Epic	1	6	- receive +1 Energy/Turn for the rest of this round.
LDG005	Bloodhound	Dogs	Life on Land	Common	7	65	NULL
LDG006	Irish Water Spaniel	Dogs	Life on Land	Common	2	17	NULL
LDG007	Dachshund	Dogs	Life on Land	Common	5	44	NULL
LDG008	German Shepherd	Dogs	Life on Land	Lvl Legendary	5	47	- - - until played.
LDG009	Poodle	Dogs	Life on Land	Common	7	66	NULL
LDG010	Rottweiler	Dogs	Life on Land	Common	10	93	NULL
LDG011	Border Collie	Dogs	Life on Land	Common	3	15	- , receive +3 Energy.
LDG012	Greyhound	Dogs	Life on Land	Rare	6	54	- - - - - - - - - this turn.
LDG013	Golden Retriever	Dogs	Life on Land	Fusion	6	68	- gain 8 Energy and give your Opponent 4 Energy.
LDG014	French Bulldog	Dogs	Life on Land	Common	2	19	NULL
LDG015	Shiba Inu	Dogs	Life on Land	Common	7	57	While in your hand, this card generates +6 Power/Turn.
LDG020	St. Bernard	Dogs	Life on Land	Ltd Epic	4	38	- - - if you are losing the Round.
LDG017	Puli	Dogs	Life on Land	Rare	7	57	- Lock a random card in your Opponent's hand this turn.
LDG018	Corgi	Dogs	Life on Land	Ltd Epic	7	64	- , - - until played.
LDG019	Beagle	Dogs	Life on Land	Ltd Epic	3	20	- - - this Round. - , - - until played.
LDG021	Coyote	Dogs	Life on Land	Ltd Epic	5	50	- - - until played and - - this round.
LDG016	Shih Tzu	Dogs	Life on Land	Ltd Legendary	2	12	- , if it contains 14 or more Life on Land cards, - - for the next two turns.
LDG023	Alaskan Malamute	Dogs	Life on Land	Ltd Rare	7	50	- , - - for the rest of the Round.
LDG022	Dalmatian	Dogs	Life on Land	Ltd Epic	6	2	- - - this turn.
LDG024	Basset Hound	Dogs	Life on Land	Ltd Legendary	7	65	- - -]] until played, and - - until the end of the game.
LDG025	Pomeranian	Dogs	Life on Land	Legendary	1	16	- - - this turn & next. - , - - - 
LDG026	Chihuahua	Dogs	Life on Land	Rare	4	0	If your deck contains 11 or more Dogs cards, - - .
LDG027	Brussels Griffon	Dogs	Life on Land	Ltd Epic	6	40	- if your deck has 5 or more Space cards, - - this turn. For each Science card in your deck, - - .
SOD001	Shifting Solar Plasma	Space Oddities	Space	Common	8	72	NULL
SOD002	Black Hole	Space Oddities	Space	Common	1	8	- - - - .
SOD003	Gigantic Wave in Perseus	Space Oddities	Space	Legendary	5	25	- - , - - until game end.
SOD004	Virgo Spiral Galaxy	Space Oddities	Space	Common	6	49	NULL
SOD005	Dying Star	Space Oddities	Space	Common	1	10	NULL
SOD006	Solar Golden Arches	Space Oddities	Space	Common	5	49	NULL
SOD007	Runaway Star	Space Oddities	Space	Common	6	72	- -] - - 
SOD008	Neutron Star Collision	Space Oddities	Space	Common	5	43	- both players receive +5 Energy.
SOD009	The Milky Way	Space Oddities	Space	Common	5	49	NULL
SOD010	'Oumuamua	Space Oddities	Space	Common	7	64	NULL
SOD011	Mira	Space Oddities	Space	Rare	1	40	- , you have -4 Energy next turn.
SOD012	Quasar	Space Oddities	Space	Rare	1	21	- all cards have -10 power this turn.
SOD013	Carina Nebula Landscape	Space Oddities	Space	Epic	8	80	- , you have -2 Energy next turn.
SOD014	The Veil Nebula	Space Oddities	Space	Fusion	6	35	- , get +10 Power/Turn until game end.
SOD015	Eta Carinae	Space Oddities	Space	Rare	10	60	- , get +5 Energy next turn.
SOD018	Pinwheel Galaxy	Space Oddities	Space	Ltd Epic	6	59	- , reduce the cost of Ursa Major by 3 until it is played.
SOD020	Hoag's Object	Space Oddities	Space	Rare	3	23	- , - , gain +23 Power next turn.
SOD017	Nuclear Pasta	Space Oddities	Space	Epic	4	35	- , - - - 
SOD019	Tabby's Star	Space Oddities	Space	Legendary	3	27	- , increase the Energy cost of your Opponent's Science cards by 1 until played, and - - until played.
SOD021	Fermi Bubbles	Space Oddities	Space	Ltd Epic	6	55	- , - -]] for the rest of the round.
SOD016	Astrophysical Jet	Space Oddities	Space	Legendary	4	35	- - - until played. If you win this turn, - - - 
SOD022	Thorne-Żytkow Object	Space Oddities	Space	Ltd Epic	3	29	- - - this turn. If you win the turn, they keep it until they are played again.
SOD023	Black Widow Pulsar	Space Oddities	Space	Ltd Epic	4	38	- - -]] - 
SOD025	WOW! Signal	Space Oddities	Space	Ltd Rare	4	38	- - - - this turn and, -] - - .
SOD024	OMG Particle	Space Oddities	Space	Ltd Rare	1	10	- - - - this turn and, -] - - .
SOD026	Fermi Paradox	Space Oddities	Space	Rare	6	48	- - - until the end of the round.
SOD027	Space Roar	Space Oddities	Space	Epic	6	58	- , - - next turn.
SOD028	Blood Moon	Space Oddities	Space	Legendary	12	120	- if you are winning by 150 Power or more, reduce the Energy cost of this card by 6 until played.
SOD029	The Horizon Problem	Space Oddities	Space	Ltd Legendary	6	56	- - - this turn. - , - - until played.
SOD030	Shapley Supercluster	Space Oddities	Space	Epic	7	70	- reduce the power of adjacent cards by -10 permanently, and increase the Power of this card by +20 permanently.
SOD031	Galactic Cannibalism	Space Oddities	Space	Legendary	7	71	- if your deck contains Gravity, - - until played.
SOD032	Blanet	Space Oddities	Space	Ltd Epic	3	27	- - - - until played.
SOD033	Dyson Sphere	Space Oddities	Space	Legendary	7	55	If played next to a Space card, when returned to your deck, gain +1 Energy - 
SSS001	Mercury	Solar System	Space	Common	1	9	NULL
SSS002	Saturn	Solar System	Space	Common	5	43	- - - - .
SSS003	Uranus	Solar System	Space	Common	6	52	While in your hand, your Forces of Nature cards have +7 Power.
SSS004	Jupiter	Solar System	Space	Epic	3	25	- receive +2 Energy/Turn until end of the round.
SSS005	Earth	Solar System	Space	Legendary	3	25	- gain 4 Energy.
SSS006	Mars	Solar System	Space	Rare	4	21	- your Opponent has -1 Energy/Turn for the rest of the round.
SSS007	Venus	Solar System	Space	Common	2	17	NULL
SSS008	Pluto; Dwarf Planet	Solar System	Space	Common	7	57	NULL
SSS009	Neptune	Solar System	Space	Common	5	48	NULL
SSS010	The Sun	Solar System	Space	Fusion	10	30	- - - until game end.
SSS011	Titan; Moon of Saturn	Solar System	Space	Common	8	66	NULL
SSS012	Solar Eclipse	Solar System	Space	Common	3	26	NULL
SSS013	Ceres	Solar System	Space	Common	4	36	NULL
SSS014	The Moon	Solar System	Space	Rare	3	27	- your Oceans & Seas cards in hand have +4 Power - 
SSS015	Halley's Comet	Solar System	Space	Common	7	58	NULL
SSS019	Olympus Mons	Solar System	Space	Lvl Legendary	4	0	- -] - - 
SSS017	Ganymede	Solar System	Space	Epic	1	15	- - - - .
SSS018	Callisto	Solar System	Space	Rare	6	56	- , - , - - - 
SSS016	Io	Solar System	Space	Rare	3	70	- increase the Energy cost of a random card in your hand by 3 until it is played.
SSS020	Europa	Solar System	Space	Epic	5	55	- , Lock two Space cards left in your Opponent's hand next turn and - - until it is played.
SSS021	Ida & Dactyl	Solar System	Space	Ltd Epic	1	12	- - -] this turn. - - Asteroids or Jupiter, - - this turn.
SSS022	Makemake	Solar System	Space	Ltd Epic	5	48	- - - until played.
SSS023	Mimas	Solar System	Space	Ltd Epic	4	38	- - - this turn (with target preview).
SSS025	Iapetus	Solar System	Space	Rare	2	38	- - - - and increase its Energy cost by 30 for the rest of the round.
SSS027	Dione	Solar System	Space	Common	2	20	- - - - this turn.
SSS026	Eris	Solar System	Space	Ltd Legendary	8	79	- - - - - , - - - 
SSS024	Charon	Solar System	Space	Epic	9	87	- - - , and reduce its Energy cost by 7, until played.
SSS028	5 Astraea	Solar System	Space	Ltd Rare	5	55	- - - until played. - repeat this 4 more times.
SSS029	16 Psyche	Solar System	Space	Rare	5	36	- if you are not winning the round, reduce this card's energy cost by 3 until played.
SSS030	Kuiper Belt	Solar System	Space	Ltd Legendary	8	79	- , if your deck contains Makemake, - - until played. Repeat for Eris and Pluto; Dwarf Planet.
SSS032	2022 AE1	Solar System	Space	Ltd Rare	4	64	- - - this turn.
SSS031	Perseids	Solar System	Space	Rare	4	36	- if your deck contains Perseus, - - until played.
SSS033	Enceladus	Solar System	Space	Ltd Rare	3	6	When played with Titan; Moon of Saturn and Dione - - permanently.
EJP001	Samurai	Feudal Japan	History	Common	3	37	- - - - - 
EJP002	Ieyasu Tokugawa	Feudal Japan	History	Epic	4	15	- your Feudal Japan cards have 22 Power this turn.
EJP003	Rice Terraces	Feudal Japan	History	Common	2	16	NULL
EJP004	Kabuki Mask	Feudal Japan	History	Common	6	47	- , - , gain 47 Power next turn.
EJP005	Katana	Feudal Japan	History	Common	6	32	- , your Opponent has -32 Power next turn.
EJP006	Date Masamune	Feudal Japan	History	Common	3	24	- your Opponent has -10 Power.
EJP007	Shuriken	Feudal Japan	History	Common	1	9	- - - - this turn.
EJP008	Osaka Castle	Feudal Japan	History	Legendary	9	85	- , - get +6 Energy.
EJP009	Torii Gates	Feudal Japan	History	Common	2	16	NULL
EJP010	Buddhism	Feudal Japan	History	Common	6	53	NULL
EJP011	Neo-Confucianism	Feudal Japan	History	Common	4	33	NULL
EJP012	Meoto Iwa	Feudal Japan	History	Common	1	9	NULL
EJP013	Kyoto	Feudal Japan	History	Rare	2	15	- receive +2 Power/Turn until the end of the game.
EJP014	Kumamoto Castle	Feudal Japan	History	Rare	8	75	- your Opponent's cards have -18 Power this turn.
EJP015	Oda Nobunaga	Feudal Japan	History	Fusion	6	110	- , you have -3 Energy next turn.
EJP018	Ninja	Feudal Japan	History	Ltd Epic	8	75	- - - until it is played.
EJP020	Tomoe Gozen	Feudal Japan	History	Ltd Epic	4	30	- - - until played.
EJP016	Miyamoto Musashi	Feudal Japan	History	Legendary	6	49	- - - until it is played.
EJP017	Toyotomi Hideyoshi	Feudal Japan	History	Rare	7	68	- , - - for the rest of the round.
EJP019	Akechi Mitsuhide	Feudal Japan	History	Rare	5	30	- reduce the Power of a random card in your Opponent's hand by 20 - 
EJP021	Ishida Mitsunari	Feudal Japan	History	Ltd Epic	8	60	- reduce the Energy cost of your cards by 1 until played. - - - - 
EJP022	Yasuke	Feudal Japan	History	Ltd Legendary	7	72	- - - until played and - - until played.
EJP023	Izumo no Okuni	Feudal Japan	History	Ltd Epic	3	28	- if you're losing the round, - - until played. If you're winning the round, - - instead.
EJP024	Ohaguro	Feudal Japan	History	Rare	2	16	- - - - until played.
EJP025	Naginata	Feudal Japan	History	Legendary	2	5	When played in the middle slot, - - this turn.
EJP026	Oiran	Feudal Japan	History	Epic	6	22	- , if you win the turn, - - permanently.
EJP027	Tokugawa Iemitsu	Feudal Japan	History	Rare	6	51	- if your deck contains only Feudal Japan, - - until played.
EAG001	Isle of Corfu	Ancient Greece	History	Common	8	70	NULL
EAG002	Mount Olympus	Ancient Greece	History	Rare	4	38	- if you win the turn, your Ancient Greece cards have +25 Power next turn.
EAG003	Parthenon	Ancient Greece	History	Epic	3	22	- - your Ancient Greece cards have +20 Power this turn.
EAG004	Spartan Helmet	Ancient Greece	History	Common	5	42	- if you lose the turn, get +4 Power/Turn until game end.
EAG005	Theatre of Epidaurus	Ancient Greece	History	Common	7	65	- - - - .
EAG006	Alexander the Great	Ancient Greece	History	Lvl Legendary	4	28	- - - for the rest of this round.
EAG007	Greek Urns	Ancient Greece	History	Common	4	38	NULL
EAG008	Olive Trees	Ancient Greece	History	Common	7	57	NULL
EAG009	Ionic Column	Ancient Greece	History	Common	3	7	- , - - until they are played.
EAG010	Athena	Ancient Greece	History	Rare	2	14	- - - - - 
EAG011	Apollo	Ancient Greece	History	Common	5	47	- - - - this turn.
EAG012	Ancient Olympia	Ancient Greece	History	Common	2	18	- if you win the turn, receive +2 Energy.
EAG013	Sanctuary of Delphi	Ancient Greece	History	Common	5	47	NULL
EAG014	Socrates	Ancient Greece	History	Common	4	40	- - - - .
EAG015	Zeus	Ancient Greece	History	Fusion	3	36	- - - - .
