OMA035	Gray Whale	Ocean Mammals	Oceans & Seas	Rare	8	78	Your Fabulous Fish and Horrible Halloween cards gain +16 Power this turn.
OWA001	RMS Lusitania	Riding the Waves!	Oceans & Seas	Cmmn	4	34	NULL
OWA002	Titanic	Riding the Waves!	Oceans & Seas	Lgnd	4	6	When played, all Riding the Waves cards have +30 Power this turn.
OWA003	USS Texas	Riding the Waves!	Oceans & Seas	Rare	4	30	When returned to your deck, gain +3 Power/Turn for the rest of the game.
OWA004	Mary Rose	Riding the Waves!	Oceans & Seas	Ltd Rare	7	58	When drawn, reduce the Energy cost of your Riding the Waves cards by 1 for the rest of this round.
OWA005	HMS Victory	Riding the Waves!	Oceans & Seas	Ltd Rare	7	42	When played, if you win the turn, gain +3 Energy.
OWA006	Fram	Riding the Waves!	Oceans & Seas	Cmmn	4	32	When played on the first turn of a round, this card has +15 Power.
OWA007	The Mayflower	Riding the Waves!	Oceans & Seas	Rare	6	67	NULL
OWA008	The Golden Hinde	Riding the Waves!	Oceans & Seas	Epic	5	29	When played, if you win the turn, gain +10 Power/Turn until game end.
OWA009	Pioneering Spirit	Riding the Waves!	Oceans & Seas	Fusn	7	54	When played with Offshore Oil Platform, give that card +70 Power.
OWA010	Santa María	Riding the Waves!	Oceans & Seas	Cmmn	5	45	NULL
OWA011	Mary Celeste	Riding the Waves!	Oceans & Seas	Ltd Rare	5	70	When played, if you are losing the round, this card has 0 base power.
OWA012	Nao Victoria	Riding the Waves!	Oceans & Seas	Rare	6	58	When played, your Solar System cards have +18 Power this turn.
OWA013	USS Constitution	Riding the Waves!	Oceans & Seas	Epic	5	37	When played, if you win the turn, gain +3 energy.
OWA014	Leif Erikson	Riding the Waves!	Oceans & Seas	Ltd Lgnd	3	28	When drawn, if you are losing the round, gain +4 Energy.
OWA015	Bismarck	Riding the Waves!	Oceans & Seas	Ltd Epic	5	36	When returned to your deck, give your Opponent -20 Power and -2 Energy/turn next turn.
OWA017	The Octavius	Riding the Waves!	Oceans & Seas	Cmmn	7	91	When drawn, Lock this card until the end of the round.
OWA019	HMT Empire Windrush	Riding the Waves!	Oceans & Seas	Cmmn	3	30	When drawn, your History cards have +13 Power this turn.
OWA018	Flying Cloud	Riding the Waves!	Oceans & Seas	Rare	5	0	When returned to your deck, give this card +100 Power for the rest of the game.
OWA016	HMS Beagle	Riding the Waves!	Oceans & Seas	Lgnd	6	48	When drawn, gain +1 Energy/Turn for the rest of the game. When played, if you're winning the round, give your Life on Land cards +12 Power this turn & next.
OWA020	USS Arizona	Riding the Waves!	Oceans & Seas	Ltd Epic	5	47	When drawn, give a random card from each album in your Opponent's hand -18 Power for the next two turns.
OWA021	Pesse Canoe	Riding the Waves!	Oceans & Seas	Rare	7	55	When drawn, give your Riding The Waves cards +15 Power until played.
OWA022	Korean Turtle Ships	Riding the Waves!	Oceans & Seas	Epic	4	39	When drawn, Lock this card for two turns. When returned to your deck, give your cards with a Base Energy of 3 or less +30 Power, and increase their Energy cost by 2, for 4 turns.
OWA023	Flor de la Mar	Riding the Waves!	Oceans & Seas	Lgnd	3	15	When returned to your deck, if your deck contains 9 or more Oceans & Seas cards, give your Lost Treasures cards, wherever they are 15 Power for three turns.
OWA024	Adventure Galley	Riding the Waves!	Oceans & Seas	Ltd Epic	8	68	When returned to your deck, if your deck contains Captain Kidd, give your Oceans & Seas cards +15 Power for the rest of the round.
OWA025	Mrs Chippy the Cat	Riding the Waves!	Oceans & Seas	Ltd Lgnd	3	12	When drawn, for every Cute Cats card in your deck (up to a maximum of 5), your Riding the Waves cards, wherever they are, gain +3 Power until played. Repeat if you have played Endurance this game.
LRE001	Bushmaster	Reptiles	Life on Land	Cmmn	2	14	When played, your Opponent has -4 Power/Turn until the end of this round.
LRE002	Caiman Lizard	Reptiles	Life on Land	Cmmn	7	63	NULL
LRE005	Komodo Dragon	Reptiles	Life on Land	Cmmn	2	18	NULL
LRE006	Mwanza Flat-headed Rock Agama	Reptiles	Life on Land	Epic	7	66	When played, if you lose this turn, receive -4 Energy next turn.
LRE008	Leopard Gecko	Reptiles	Life on Land	Cmmn	4	37	NULL
LRE010	Panther Chameleon	Reptiles	Life on Land	Cmmn	5	37	When played, your Life on Land cards have +5 Power this turn & next turn.
LRE011	Green Iguana	Reptiles	Life on Land	Lgnd	4	41	When played, if you lose this turn, your cards have +10 power next turn.
LRE022	Matamata Turtle	Reptiles	Life on Land	Cmmn	4	27	NULL
LRE015	Emerald Tree Boa	Reptiles	Life on Land	Fusn	9	85	When played, if you win this turn, your Opponent's cards have -20 Power next turn.
LRE004	Veiled Chameleon	Reptiles	Life on Land	Cmmn	8	67	NULL
LRE009	Softshell Turtle	Reptiles	Life on Land	Cmmn	1	8	NULL
LRE012	King Cobra	Reptiles	Life on Land	Rare	6	8	When played, your Opponent loses -1 Energy/Turn until game end.
LRE007	Alligator Snapping Turtle	Reptiles	Life on Land	Ltd Rare	4	14	When played, your Reptiles cards have +20 Power this turn.
LRE003	Jackson's Chameleon	Reptiles	Life on Land	Ltd Rare	7	30	When played if you are losing the round, it has triple its basic Power (+60 Power).
LRE013	Galapagos Land Iguana	Reptiles	Life on Land	Ltd Epic	2	18	When played, your Sea Birds cards have +25 Power this turn.
LRE017	Fiddle-string Snake	Reptiles	Life on Land	Rare	6	33	When returned to your deck, gain +6 Power per Turn for the rest of the game.
LRE018	Frilled Dragon	Reptiles	Life on Land	Ltd Lgnd	2	22	When played, give your cards with a Base Energy cost of 1 or less +22 Power until played.
LRE014	Atheris hispida	Reptiles	Life on Land	Ltd Epic	7	74	When drawn, BURN (22) a random card in your Opponent's hand until played, and and give this card -10 Power for the rest of the Game.
LRE019	Slender Glass Lizard	Reptiles	Life on Land	Epic	3	18	When drawn, give a random card in your hand +20 Power until played.
LRE016	Madagascan Dwarf Chameleon	Reptiles	Life on Land	Ltd Epic	1	11	When drawn, give all your cards with less than 10 Base Power +15 Power until played.
LRE020	Thorny Devil	Reptiles	Life on Land	Ltd Epic	7	69	When drawn, give two random cards in your Opponent's hand -15 Power until played. If you are losing the round, give it to a third one too.
LRE021	Gharial	Reptiles	Life on Land	Ltd Rare	4	55	When played, if you are losing the round, give this card -40 Power this turn.
LRE023	Basilisk	Reptiles	Life on Land	Ltd Lgnd	7	70	When drawn, increase the Energy cost of all cards with a Base Energy of 2 or less in both players' hands by 4 for the rest of the round.
LRE025	Olive Python	Reptiles	Life on Land	Ltd Rare	3	18	When played, give your Reptiles and Ocean Reptiles cards +14 Power this round.
LRE024	Arabian Sand Boa	Reptiles	Life on Land	Ltd Rare	4	39	When played, give two random cards (in either player's hand) +18 Power this turn and reveal them before scoring.
LRE026	Mary River Turtle	Reptiles	Life on Land	Ltd Epic	4	37	When returned to your deck, if your deck contains Algae, give your Raging Rivers cards +20 Power until played.
LRE027	Satanic Leaf-Tailed Gecko	Reptiles	Life on Land	Lgnd	7	70	When played, give this card +80 Power, and give adjacent cards -34 Power, this turn.
LRE028	Parson's Chameleon	Reptiles	Life on Land	Epic	6	46	When drawn, Lock this card in hand for 2 turns and give it +50 Power until played. When returned to your deck, give this card +10 Power until played.
LRE029	Lace Monitor	Reptiles	Life on Land	Rare	5	44	When played, give your Tremendous Trees cards +8 Power until played.
LRE030	Green Anaconda	Reptiles	Life on Land	Ltd Epic	4	110	When drawn, lock a random card in your hand and increase the energy cost of another by 5 until the end of the round.
LRE031	Cryptic Skink	Reptiles	Life on Land	Lgnd	9	90	When played next to any Mega Maths card, give your Reptiles cards, even if they're in your deck, +6 Power permanently.
LMA001	Coati	Mammals	Life on Land	Cmmn	6	52	NULL
LMA002	Tayra	Mammals	Life on Land	Cmmn	5	45	NULL
LMA003	Capybara	Mammals	Life on Land	Cmmn	4	34	NULL
LMA004	Amazon Sloth	Mammals	Life on Land	Cmmn	1	80	When played, take -1 Energy/Turn until game end.
LMA005	Giant Armadillo	Mammals	Life on Land	Cmmn	2	16	When played with Green Sea Turtle or Olive Ridley Sea Turtle, given them +40 Power this turn.
LMA006	Vampire Bat	Mammals	Life on Land	Rare	1	9	When played, your Opponent has -5 Power/Turn for the rest of this round.
LMA007	Tamandua	Mammals	Life on Land	Cmmn	2	16	NULL
LMA008	Kinkajou	Mammals	Life on Land	Cmmn	3	28	NULL
LMA009	Agouti	Mammals	Life on Land	Cmmn	5	43	NULL
LMA010	Tapir	Mammals	Life on Land	Rare	10	76	When drawn, your cards have +10 Power this turn.
LMA011	Brown Bear	Mammals	Life on Land	Lgnd	4	42	When returned to your deck, if you are winning the round, gain +4 Energy.
LMA012	Okapi	Mammals	Life on Land	Epic	7	58	When played, your Opponent's cards have -10 Power this turn.
LMA013	Giant Anteater	Mammals	Life on Land	Cmmn	6	52	NULL
LMA014	Peccary Hog	Mammals	Life on Land	Cmmn	9	58	When drawn, gain +3 Energy.
LMA015	Grizzly Bear	Mammals	Life on Land	Fusn	5	30	When played, if you are winning the round, this card has +50 Power.
LMA016	Hippopotamus	Mammals	Life on Land	Ltd Epic	5	46	When drawn, give your Opponent -15 Power per turn for the rest of the round.
LMA020	Black Rhinoceros	Mammals	Life on Land	Epic	2	14	When played with Elasmotherium, give it +40 Power
LMA017	Giraffe	Mammals	Life on Land	Rare	5	70	When returned to your deck, if you lost this turn, this card has -50 Power for the rest of the game. If you win the turn, it has +15 Power instead.
LMA018	African Elephant	Mammals	Life on Land	Lgnd	6	58	When played, give Mastodon and Woolly Mammoth +20 Power until they are played.
LMA019	Southern White Rhinoceros	Mammals	Life on Land	Rare	1	10	When played with Black Rhinoceros, give it +40 Power.
LMA022	Giant Pangolin	Mammals	Life on Land	Rare	5	36	When played, give all cards +10 Power this turn. If you win the turn, your cards left in hand keep it for the rest of the game!
LMA021	Sun Bear	Mammals	Life on Land	Epic	6	53	When returned to your deck, if you are losing this round, gain +5 Energy/turn next turn.
LMA023	Groundhog	Mammals	Life on Land	Ltd Epic	6	65	When played, give yourself -2 Energy/Turn for the rest of the round. If you win the turn, gain +5 Energy/Turn for the rest of the round.
LMA024	Ox	Mammals	Life on Land	Rare	6	59	When drawn, if your deck contains at least 3 Chinese Folklore cards, give them all +8 Power for the rest of the game.
LMA025	Plains Zebra	Mammals	Life on Land	Ltd Lgnd	6	55	When returned to your deck, gain +3 Energy/Turn and +10 Power/Turn for the rest of the Round.
LMA027	Giant Panda	Mammals	Life on Land	Ltd Epic	6	50	When drawn, steal 3 Power from all your Opponent's cards this turn. When returned to your deck, give your Opponent -15 Power next turn.
LMA026	Bighorn Sheep	Mammals	Life on Land	Ltd Rare	3	25	When played, gain+3 Power/Turn for the rest of the game.
LMA028	Warthog	Mammals	Life on Land	Ltd Epic	6	59	When played with Meerkat, give it +40 Power this turn. If it's the first turn of the round, give it an extra 20.
LMA030	Echidna	Mammals	Life on Land	Ltd Epic	5	48	When drawn, if you are losing the round, give two random cards in your hand +20 Power until played. If you are winning the round, give 1 random card in your hand +40 Power until played.
LMA029	Ankole-Watusi Cow	Mammals	Life on Land	Ltd Rare	3	18	When drawn, give this card +20 Power this turn. If you are losing the Round, give it +20 Power until played.
LMA031	Red Panda	Mammals	Life on Land	Ltd Epic	7	68	When returned to your deck, give your Plant Life, Curious Cuisine and Carnivores cards +22 Power this round.
LMA032	Siberian Musk Deer	Mammals	Life on Land	Ltd Epic	2	22	When returned to your deck, give Vampire Bat and Count Dracula +50 Power until played, and reduce the Energy cost of Count Dracula by 2 until played.
LMA033	Sunda Colugo	Mammals	Life on Land	Ltd Rare	2	18	When drawn, if your deck contains 4 or more Tremendous Trees cards, give this card +40 Power until played.
LMA035	Silver Fox	Mammals	Life on Land	Cmmn	7	65	When drawn, give your Dogs cards +16 Power until the end of this round.
LMA036	Markhor	Mammals	Life on Land	Epic	6	98	When played, give your Opponent +24 Power/Turn for the rest of the round.
LMA037	Arabian Horse	Mammals	Life on Land	Ltd Lgnd	9	80	When played, if you are winning the round, give this card +100 Power this turn.
LMA038	Striped Hyena	Mammals	Life on Land	Ltd Rare	5	38	When drawn, if your deck contains Laff Box, give your Life on Land cards +10 Power for three turns.
LMA040	Raccoon	Mammals	Life on Land	Ltd Lgnd	6	50	When played, if you have played a Radical Rockets card this game, give your Life on Land cards in hand +34 Power until played.
LMA039	Eastern Spotted Skunk	Mammals	Life on Land	Ltd Epic	5	52	When drawn, if your deck contains Smell, give your Opponent -20 Power/turn this turn & next. When returned to your deck, gain +5 Power/turn next turn.
LMA041	Lyle's Flying Fox	Mammals	Life on Land	Ltd Rare	3	26	When played, give your Mammals and Birds cards +8 Power until played.
LMA042	Llama	Mammals	Life on Land	Lgnd	4	34	When played, give your Life on Land cards with a Base Energy cost of 3 or less +14 Power until played.
LMA043	Bat-Eared Fox	Mammals	Life on Land	Ltd Epic	3	17	When drawn, if you deck contains 3 or more Bugs, give this card +26 Power until played. Repeat if your deck contains 3 or more Birds.
LMA044	Honduran White Bat	Mammals	Life on Land	Rare	5	48	When played, if your deck contains Dionysus, give this card +22 Power for the rest of the game. When returned to your deck, if your deck contains Bacchus; God of Wine, reduce this card's Energy cost by 2 for the rest of the game.
LMA045	Miniature Donkey	Mammals	Life on Land	Ltd Epic	1	7	When played, give your Little Critters cards +14 Power this turn & next.
LMA046	Alpaca	Mammals	Life on Land	Ltd Lgnd	5	90	When played, give all other cards -20 Power this turn.
LMA047	Andean Bear	Mammals	Life on Land	Ltd Lgnd	3	25	When returned to your deck, give this card +60 Power until played. If your deck contains Glasses, repeat this.
LMA048	Binturong	Mammals	Life on Land	Rare	6	59	When played, if you have played Andean Bear this game, give your Cool Cats and Cute Cats cards +10 Power for 4 turns.
LMA049	North African Elephant Shrew	Mammals	Life on Land	Ltd Epic	2	16	When returned to your deck, if you lost this turn, give a random card left in your hand +28 Power until played. If you won, reduce the Energy Cost of a random card left in your hand by 4 for two turns.
LMA050	Bactrian Camel	Mammals	Life on Land	Lgnd	8	70	When played, if you are losing the round by 100 Power or more, give this card +55 Power this turn. If it is Turn 2, repeat this.
LMA052	Friesian Horse	Mammals	Life on Land	Ltd Epic	7	80	When drawn, reduce the energy cost of your cards with 65 or more Power by -1 until played.
LMA053	Sheep	Mammals	Life on Land	Cmmn	5	40	When played, give your Alpaca and Llama cards +20 Power until played.
LMA054	Red Deer	Mammals	Life on Land	Epic	4	85	When played, if played opposite another card, give this card -40 Power.
LMA055	Cape Buffalo	Mammals	Life on Land	Ltd Epic	7	67	If you have played Cape Buffalo this game, give your Mammals wherever they are +10 Power permanently.
LMA058	Wolverine	Mammals	Life on Land	Epic	5	38	When drawn, give Cyclopes +60 Power this turn only.
LMA056	Vietnamese Pot-Bellied	Mammals	Life on Land	Ltd Rare	3	20	When played, if you are winning the Round, give this card +30 Power. If you win the turn, keep it permanently.
LMA057	Moose	Mammals	Life on Land	Ltd Lgnd	9	67	When returned to your deck, your Herbivores cards wherever they are, cost -1 energy until permanently.
LMA059	Rock Hyrax	Mammals	Life on Land	Ltd Epic	4	35	When played between two Natural Monuments cards, gain +11 Power/Turn for the rest of the game.
LMA060	Beaver	Mammals	Life on Land	Ltd Lgnd	5	50	When drawn, if you are losing the Round, give your cards +35 Power this turn.
LDG001	Pug	Dogs	Life on Land	Cmmn	1	8	NULL
LDG002	Labrador Retriever	Dogs	Life on Land	Cmmn	3	24	NULL
LDG003	English Bulldog	Dogs	Life on Land	Rare	5	46	When returned to your deck, gain +8 Power/Turn for the rest of this round.
LDG004	Siberian Husky	Dogs	Life on Land	Epic	1	6	When played, receive +1 Energy/Turn for the rest of this round.
LDG005	Bloodhound	Dogs	Life on Land	Cmmn	7	65	NULL
LDG006	Irish Water Spaniel	Dogs	Life on Land	Cmmn	2	17	NULL
LDG007	Dachshund	Dogs	Life on Land	Cmmn	5	44	NULL
LDG008	German Shepherd	Dogs	Life on Land	Lvl Lgnd	5	47	When drawn, give your cards +10 Power until played.
LDG009	Poodle	Dogs	Life on Land	Cmmn	7	66	NULL
LDG010	Rottweiler	Dogs	Life on Land	Cmmn	10	93	NULL
LDG011	Border Collie	Dogs	Life on Land	Cmmn	3	15	When returned to your deck, receive +3 Energy.
LDG012	Greyhound	Dogs	Life on Land	Rare	6	54	When played, if you are losing the round, this card has +20 Power. When played with Anubis, give it +30 Power this turn.
LDG013	Golden Retriever	Dogs	Life on Land	Fusn	6	68	When drawn, gain 8 Energy and give your Opponent 4 Energy.
LDG014	French Bulldog	Dogs	Life on Land	Cmmn	2	19	NULL
LDG015	Shiba Inu	Dogs	Life on Land	Cmmn	7	57	While in your hand, this card generates +6 Power/Turn.
LDG020	St. Bernard	Dogs	Life on Land	Ltd Epic	4	38	When played, give this card +38 Power if you are losing the Round.
LDG017	Puli	Dogs	Life on Land	Rare	7	57	When drawn, Lock a random card in your Opponent's hand this turn.
LDG018	Corgi	Dogs	Life on Land	Ltd Epic	7	64	When returned to your deck, give your Dogs and Unruly Rulers cards +18 Power until played.
LDG019	Beagle	Dogs	Life on Land	Ltd Epic	3	20	When played, give your Dogs cards +12 Power this Round. When returned to your deck, give a random card left in your hand +12 Power until played.
LDG021	Coyote	Dogs	Life on Land	Ltd Epic	5	50	When drawn, give Roadrunner +20 Power until played and give this card -30 Power this round.
LDG016	Shih Tzu	Dogs	Life on Land	Ltd Lgnd	2	12	When returned to your deck, if it contains 14 or more Life on Land cards, give them all +18 Power for the next two turns.
LDG023	Alaskan Malamute	Dogs	Life on Land	Ltd Rare	7	50	When returned to your deck, give a random card left in your hand +50 Power for the rest of the Round.
LDG022	Dalmatian	Dogs	Life on Land	Ltd Epic	6	2	When drawn, give this card +99 Power this turn.
LDG024	Basset Hound	Dogs	Life on Land	Ltd Lgnd	7	65	When drawn, reduce the Energy cost of your Dogs cards by 1 until played, and give your Cute Cats cards +12 Power until the end of the game.
LDG025	Pomeranian	Dogs	Life on Land	Lgnd	1	16	When played, give all other Dogs cards -15 Power this turn & next. When returned to your deck, give this card +32 Power for the rest of the game.
LDG026	Chihuahua	Dogs	Life on Land	Rare	4	0	If your deck contains 11 or more Dogs cards, give this card +66 Power.
LDG027	Brussels Griffon	Dogs	Life on Land	Ltd Epic	6	40	When played, if your deck has 5 or more Space cards, give your Life on Cards +30 Power this turn. For each Science card in your deck, give this card -20 Power.
SOD001	Shifting Solar Plasma	Space Oddities	Space	Cmmn	8	72	NULL
SOD002	Black Hole	Space Oddities	Space	Cmmn	1	8	When played with Ophiuchus Galaxy Explosion, give that card +30 Power.
SOD003	Gigantic Wave in Perseus	Space Oddities	Space	Lgnd	5	25	When played, if you win this turn, get +1 Energy/Turn until game end.
SOD004	Virgo Spiral Galaxy	Space Oddities	Space	Cmmn	6	49	NULL
SOD005	Dying Star	Space Oddities	Space	Cmmn	1	10	NULL
SOD006	Solar Golden Arches	Space Oddities	Space	Cmmn	5	49	NULL
SOD007	Runaway Star	Space Oddities	Space	Cmmn	6	72	When played, all Space cards have -20 Power this turn.
SOD008	Neutron Star Collision	Space Oddities	Space	Cmmn	5	43	When played, both players receive +5 Energy.
SOD009	The Milky Way	Space Oddities	Space	Cmmn	5	49	NULL
SOD010	'Oumuamua	Space Oddities	Space	Cmmn	7	64	NULL
SOD011	Mira	Space Oddities	Space	Rare	1	40	When returned to your deck, you have -4 Energy next turn.
SOD012	Quasar	Space Oddities	Space	Rare	1	21	When played, all cards have -10 power this turn.
SOD013	Carina Nebula Landscape	Space Oddities	Space	Epic	8	80	When returned to your deck, you have -2 Energy next turn.
SOD014	The Veil Nebula	Space Oddities	Space	Fusn	6	35	When returned to your deck, get +10 Power/Turn until game end.
SOD015	Eta Carinae	Space Oddities	Space	Rare	10	60	When returned to your deck, get +5 Energy next turn.
SOD018	Pinwheel Galaxy	Space Oddities	Space	Ltd Epic	6	59	When returned to your deck, reduce the cost of Ursa Major by 3 until it is played.
SOD020	Hoag's Object	Space Oddities	Space	Rare	3	23	When returned to your deck, if you lost this turn, gain +23 Power next turn.
SOD017	Nuclear Pasta	Space Oddities	Space	Epic	4	35	When returned to your deck, give this card +25 Power for the rest of the game.
SOD019	Tabby's Star	Space Oddities	Space	Lgnd	3	27	When returned to your deck, increase the Energy cost of your Opponent's Science cards by 1 until played, and give your Space Oddities cards +10 Power until played.
SOD021	Fermi Bubbles	Space Oddities	Space	Ltd Epic	6	55	When returned to your deck, reduce the Energy cost of your Oceans & Seas and Space cards by 1 for the rest of the round.
SOD016	Astrophysical Jet	Space Oddities	Space	Lgnd	4	35	When played, give all cards +10 Power until played. If you win this turn, give your cards +10 Power for the rest of the game.
SOD022	Thorne-Żytkow Object	Space Oddities	Space	Ltd Epic	3	29	When played, give your Constellations, Signs of the Zodiac and Solar System cards +18 Power this turn. If you win the turn, they keep it until they are played again.
SOD023	Black Widow Pulsar	Space Oddities	Space	Ltd Epic	4	38	When drawn, reduce the Energy cost of your Bugs and Venomous Creatures cards by 1 for the rest of the game.
SOD025	WOW! Signal	Space Oddities	Space	Ltd Rare	4	38	When played with OMG Particle, give it +32 Power this turn and, if your deck contains 6 or more Life on Land cards, give it an extra +10 Power.
SOD024	OMG Particle	Space Oddities	Space	Ltd Rare	1	10	When played with WOW! Signal, give it +32 Power this turn and, if your deck contains 6 or more Life on Land cards, give it an extra +10 Power.
SOD026	Fermi Paradox	Space Oddities	Space	Rare	6	48	When drawn, give your cards with a base power of 70 or more +35 Power until the end of the round.
SOD027	Space Roar	Space Oddities	Space	Epic	6	58	When returned to your deck, give your Cool Cats and Dizzying Discoveries cards +30 Power next turn.
SOD028	Blood Moon	Space Oddities	Space	Lgnd	12	120	When drawn, if you are winning by 150 Power or more, reduce the Energy cost of this card by 6 until played.
SOD029	The Horizon Problem	Space Oddities	Space	Ltd Lgnd	6	56	When played, give adjacent cards -150 Power this turn. When returned to your deck, give your Science cards +15 Power until played.
SOD030	Shapley Supercluster	Space Oddities	Space	Epic	7	70	When played, reduce the power of adjacent cards by -10 permanently, and increase the Power of this card by +20 permanently.
SOD031	Galactic Cannibalism	Space Oddities	Space	Lgnd	7	71	When played, if your deck contains Gravity, give your Exploring the Stars cards +24 Power until played.
SOD032	Blanet	Space Oddities	Space	Ltd Epic	3	27	When played adjacent to Black Hole, give your Space Oddities cards, wherever they are, +24 Power until played.
SOD033	Dyson Sphere	Space Oddities	Space	Lgnd	7	55	If played next to a Space card, when returned to your deck, gain +1 Energy for the rest of the game.
SSS001	Mercury	Solar System	Space	Cmmn	1	9	NULL
SSS002	Saturn	Solar System	Space	Cmmn	5	43	When played with Titan; Moon of Saturn, give that card +20 Power.
SSS003	Uranus	Solar System	Space	Cmmn	6	52	While in your hand, your Forces of Nature cards have +7 Power.
SSS004	Jupiter	Solar System	Space	Epic	3	25	When drawn, receive +2 Energy/Turn until end of the round.
SSS005	Earth	Solar System	Space	Lgnd	3	25	When drawn, gain 4 Energy.
SSS006	Mars	Solar System	Space	Rare	4	21	When played, your Opponent has -1 Energy/Turn for the rest of the round.
SSS007	Venus	Solar System	Space	Cmmn	2	17	NULL
SSS008	Pluto; Dwarf Planet	Solar System	Space	Cmmn	7	57	NULL
SSS009	Neptune	Solar System	Space	Cmmn	5	48	NULL
SSS010	The Sun	Solar System	Space	Fusn	10	30	When played, gain +2 Energy/Turn until game end.
