Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
13, 6.1, 43.36399, 59.199993, "[0.72, 0.5, 0.94, 0.38, 0.5, 0.34, 0.58, 1.0, 0.94, 0.96, 0.7, 0.46, 0.36, 0.4, 0.76, 0.42, 0.52, 0.56, 0.32, 0.48]", "[ACFE011, ACFU001, ACGD013, EDO004, EHH001, EJF004, EOW005, LAL017, LBI028, LHY005, LPL002, ODE010, SBB012, SDD028, SFO024, SGM024, SNV012, SRR005]"
14, 7.0999994, 46.938, 58.199997, "[0.7, 0.64, 0.98, 0.34, 0.42, 0.32, 0.5, 1.0, 0.88, 0.94, 0.62, 0.42, 0.48, 0.48, 0.82, 0.56, 0.22, 0.48, 0.38, 0.46]", "[ACFE011, ACFU001, ACGD013, EDO004, EHH001, EJF004, EOW005, EWO002, LAL017, LBI028, LHY005, LPL002, ODE010, SBB012, SDD028, SFO024, SGM024, SNV012]"
15, 12.299999, 50.114, 69.8, "[0.82, 0.74, 0.98, 0.38, 0.58, 0.4, 0.74, 1.0, 0.96, 1.0, 0.7, 0.64, 0.62, 0.5, 0.82, 0.66, 0.52, 0.68, 0.56, 0.66]", "[ACFE011, ACFU001, ACGD013, EDO004, EHH001, EJF004, EWO002, LAL017, LBI028, LHY005, LPL002, ODE010, OFF002, SBB012, SDD028, SFO024, SGM024, SNV012]"
16, 8.099999, 48.954, 68.9, "[0.84, 0.76, 1.0, 0.32, 0.66, 0.42, 0.74, 1.0, 0.94, 1.0, 0.64, 0.54, 0.56, 0.52, 0.82, 0.56, 0.5, 0.64, 0.62, 0.7]", "[ACFE011, ACFU001, ACGD013, EDO004, EHH001, EJF004, EWO002, LAL017, LBI028, LHY005, LPL002, ODE010, OFF002, SBB012, SDD028, SFO024, SGM024, SNV012]"
17, 9.299999, 53.651993, 70.6, "[0.74, 0.74, 1.0, 0.52, 0.68, 0.44, 0.7, 1.0, 0.98, 0.98, 0.78, 0.62, 0.58, 0.62, 0.76, 0.58, 0.56, 0.64, 0.58, 0.62]", "[ACFE011, ACFU001, ACGD013, EDO004, EHH001, EJF004, EWO002, LAL017, LBI028, LHY005, LPL002, ODE010, OFF002, SBB012, SDD028, SFO024, SGM024, SNV012]"
18, 18.199999, 58.957993, 70.200005, "[0.74, 0.82, 0.96, 0.42, 0.58, 0.4, 0.62, 1.0, 0.92, 0.96, 0.76, 0.52, 0.56, 0.62, 0.82, 0.7, 0.58, 0.7, 0.58, 0.78]", "[ACFE011, ACFU001, ACGD013, EAG005, EDO004, EHH001, EJF004, EJF008, EWO002, LAL017, LBI028, LHY005, OFF002, SBB012, SDD028, SFO024, SGM024, SNV012]"
19, 17.399996, 61.749996, 74.59999, "[0.8, 0.76, 1.0, 0.52, 0.68, 0.5, 0.74, 1.0, 1.0, 1.0, 0.76, 0.62, 0.6, 0.72, 0.86, 0.74, 0.52, 0.7, 0.58, 0.82]", "[ACFE011, ACFU001, ACGD013, EHH001, EJF004, EWO002, LAL017, LBI028, LPL002, OCE012, ODE010, OFF002, SBB012, SDD023, SDD028, SGM024, SNV012, SPI013]"
20, 14.599998, 61.730003, 75.49999, "[0.9, 0.72, 1.0, 0.72, 0.72, 0.66, 0.8, 1.0, 0.98, 0.98, 0.82, 0.66, 0.58, 0.58, 0.92, 0.7, 0.56, 0.54, 0.52, 0.74]", "[ACFE011, ACFU001, ACGD013, EHH001, EJF004, ERO014, EWO002, LAL017, LBI028, LPL002, ODE010, OFF002, SBB012, SDD028, SGM024, SNV012, SPI013, SRR004]"
21, 17.499998, 63.337986, 78.6, "[0.8, 0.78, 1.0, 0.68, 0.68, 0.58, 0.7, 1.0, 1.0, 1.0, 0.8, 0.7, 0.76, 0.64, 0.9, 0.78, 0.82, 0.64, 0.68, 0.78]", "[ACEM018, ACFE011, ACFU001, ACGD013, EDO004, EJF004, EJF008, EWO002, LAL017, LBI028, LHY005, OCP009, OFF002, SBB012, SDD028, SFO024, SGM024, SNV012]"
22, 18.599997, 62.318005, 78.899994, "[0.86, 0.78, 1.0, 0.74, 0.8, 0.52, 0.84, 1.0, 0.94, 1.0, 0.88, 0.72, 0.6, 0.64, 0.92, 0.7, 0.62, 0.62, 0.86, 0.74]", "[ACEM018, ACFE011, ACFU001, ACGD013, EDO004, EJF004, EJF008, EWO002, LAL017, LBI028, LHY005, OCP009, OFF002, SBB012, SDD028, SFO024, SGM024, SNV012]"
23, 30.699995, 68.49799, 79.100006, "[0.9, 0.9, 1.0, 0.68, 0.74, 0.62, 0.76, 1.0, 0.96, 0.98, 0.84, 0.68, 0.7, 0.64, 0.88, 0.68, 0.66, 0.66, 0.76, 0.78]", "[ACEM018, ACFE011, ACFU001, ACGD013, EDO004, EJF004, EJF008, EWO002, LAL017, LBI028, LHY005, OCP009, OFF002, SBB012, SDD028, SFO024, SGM024, SNV012]"
24, 17.999998, 66.022, 89.59999, "[0.98, 0.96, 1.0, 0.86, 0.82, 0.78, 0.94, 1.0, 1.0, 1.0, 1.0, 0.72, 0.84, 0.78, 0.94, 0.9, 0.86, 0.88, 0.76, 0.9]", "[ACEM018, ACFE011, ACFU001, ACGD013, EDO004, EES008, EJF004, EJF008, LAL017, LBI028, LHY005, OCP009, OFF002, SBB012, SDD028, SFO024, SGM024, SNV012]"
25, 27.899996, 70.77001, 88.6, "[0.94, 0.9, 1.0, 0.8, 0.9, 0.76, 0.86, 1.0, 0.98, 1.0, 0.92, 0.86, 0.84, 0.86, 0.92, 0.8, 0.82, 0.88, 0.76, 0.92]", "[ACEM018, ACFE011, ACFU001, ACGD013, EDO004, EES008, EJF004, EJF008, LAL017, LBI028, LHY005, OCP009, OFF002, SBB012, SDD028, SFO024, SGM024, SNV012]"
26, 39.2, 75.39199, 91.299995, "[0.94, 0.94, 1.0, 0.82, 0.9, 0.92, 0.96, 1.0, 1.0, 1.0, 0.94, 0.86, 0.88, 0.82, 0.96, 0.9, 0.86, 0.88, 0.86, 0.82]", "[ACEM018, ACFE011, ACFU001, ACGD013, EDO004, EES008, EJF004, EJF008, LAL017, LHY005, MYLO003, OCP009, OFF002, SBB012, SDD028, SFO024, SGM024, SNV012]"
27, 64.3, 81.124016, 94.5, "[1.0, 0.96, 1.0, 0.92, 0.96, 0.9, 0.96, 1.0, 1.0, 1.0, 0.92, 0.92, 0.86, 0.92, 0.98, 0.94, 0.82, 0.9, 0.98, 0.96]", "[ACEM018, ACFE011, ACFU001, ACGD013, EDO004, EES008, EJF004, EJF008, LAL017, LHY005, MYLO003, OCP009, OFF002, PFF012, SBB012, SDD028, SFO024, SGM024]"
28, 31.3, 83.149994, 98.4, "[1.0, 1.0, 1.0, 0.94, 0.94, 0.98, 1.0, 1.0, 1.0, 1.0, 0.96, 0.98, 0.98, 0.96, 1.0, 0.98, 0.98, 1.0, 0.98, 1.0]", "[ACEM018, ACFE011, ACFU001, ACGD013, EDO004, EES008, EJF004, EJF008, EWW036, LAL017, LHY005, MYLO003, OCP009, OFF002, PFF012, SBB012, SDD028, SGM024]"
29, 50.899994, 87.54999, 98.79999, "[1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 0.96, 0.98, 0.94, 1.0, 1.0, 1.0, 1.0, 0.98, 0.96, 1.0]", "[ACEM018, ACFE011, ACFU001, ACGD013, EDO004, EES008, EJF004, EJF008, EWW036, LAL017, LHY005, MYLO003, OCP009, OFF002, PFF012, SBB012, SDD028, SGM024]"
30, 70.09999, 93.05801, 98.49999, "[1.0, 1.0, 1.0, 1.0, 0.98, 0.96, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.94, 0.98, 0.98, 0.96]", "[ACEM018, ACFE011, ACFU001, ACGD013, EDO004, EES008, EJF004, EJF008, EWW036, LAL017, LVE029, MYLO003, OCP009, OFF002, PFF012, SBB012, SDD028, SGM024]"
31, 65.3, 93.90201, 98.7, "[1.0, 0.98, 1.0, 0.98, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 0.96, 1.0, 0.96, 0.94, 1.0]", "[ACEM018, ACFE011, ACFU001, ACGD013, EDO004, EES008, EJF004, EJF008, EWW036, HEV003, LAL017, MYLO003, OCP009, OFF002, PFF012, SBB012, SDD028, SSS031]"
32, 65.4, 92.32799, 98.99999, "[1.0, 1.0, 1.0, 0.96, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.96, 1.0, 1.0, 0.96, 0.98, 1.0]", "[ACEM018, ACFE011, ACFU001, ACGD013, EES008, EJF008, ERO011, EWW036, LAL017, LAM013, LBI046, LHY005, MYLO003, OFF002, PFF012, SBB012, SDD028, SGM024]"
33, 61.3, 93.11598, 99.19999, "[1.0, 1.0, 1.0, 0.98, 0.98, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 0.98, 0.98, 1.0]", "[ACEM018, ACFE011, ACFU001, EDO004, EES008, EJF004, EJF008, EWW036, FPA001, LAL017, LMA054, OFF002, OFF026, PFF012, SBB012, SDD028, SGM024, SSS031]"
34, 61.600006, 93.708, 99.2, "[1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 0.96, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98]", "[ACEM018, ACFE011, ACFU001, ACGD013, EES008, EJF008, EOW014, ERO011, EWW036, LAL017, LBI046, MYLO003, OFF002, PAN026, PFF012, SBB012, SDD028, SGM024]"
35, 69.9, 94.394005, 99.799995, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACEM018, ACFE011, ACFU001, EDO004, EES008, EJF004, EJF008, EWW036, FPA001, LAL017, LMA054, LPR012, OFF002, OFF026, PFF012, SBB012, SDD028, SSS031]"
36, 77.0, 96.61998, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACFE011, ACFU001, EDO004, EES008, EJF004, EJF008, EWW036, FPA001, LAL017, LMA054, LPR012, OFF002, OFF026, PFF012, SBB012, SDD028, SSS031]"
37, 67.200005, 96.57399, 99.899994, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACFE011, ACFU001, EDO004, EES008, EJF004, EJF008, EWW036, FPA001, LAL017, LMA054, LPR012, OFF002, OFF026, PFF012, SBB012, SDD028, SSS031]"
38, 85.2, 98.01999, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACFE011, ACFU001, EDO004, EES008, EJF004, EJF008, EWW036, LAL017, LMA054, LPR012, OFF002, OFF026, OMA022, PFF012, SBB012, SDD028, SSS031]"
39, 78.3, 97.19599, 99.799995, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACCU020, ACEM018, ACFU001, EES008, EJF008, EMM022, ERO011, EWW036, LAL017, LAM027, LBI046, MYLO003, OFF002, ORR020, PFF012, SBB012, SDD028, SPI015]"
40, 52.0, 97.29201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU020, ACEM018, ACFU001, ACGD013, EES008, EJF008, EMM022, ERO011, EWW036, LAL017, LAM027, LBI046, MYLO003, OFF002, PFF012, SBB012, SDD028, SPI015]"
41, 80.30001, 97.72199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU020, ACEM018, ACFU001, ACGD013, EES008, EJF008, EMM022, ERO011, EWW036, LAL017, LAM027, LBI046, MYLO003, OFF002, PFF012, SBB012, SDD028, SPI015]"
42, 81.00001, 97.731995, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0]", "[ACCU020, ACEM018, ACFU001, ACGD013, ACNO016, EES008, EJF008, EMM022, EWW036, LAL017, LAM027, LBI046, MYLO003, OFF002, PFF012, SBB012, SDD028, SPI015]"
43, 74.60001, 97.16998, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU020, ACEM018, ACFU001, ACGD013, EES008, EMM022, ERO011, EWW036, LAL017, LAM027, LBI046, LTT009, MYLO003, OFF002, PFF012, SBB012, SDD028, SPI015]"
44, 77.600006, 96.87201, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM004, ACEM018, ACFU001, EDO004, EES008, EJF008, ESS002, EWW036, FPA001, LAL017, LMA031, LPR012, OFF002, OFF026, PFF012, POM016, SBB012, SDD028]"
45, 86.79999, 97.902, 99.899994, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM004, ACEM018, ACFU001, EDO004, EES008, EJF008, ESS002, EWW036, FPA001, LAL017, LMA031, LPR012, OFF002, OFF026, PFF012, POM016, SBB012, SDD028]"
46, 79.49999, 97.55399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU020, ACEM018, ACFU001, ACMO003, EES008, EJF008, EMM022, EWW036, LAL017, LAM027, LBI046, MYLO003, OFF002, PFF012, SBB012, SDD028, SME010, SST017]"
47, 65.3, 96.58599, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM004, ACEM018, ACFU001, EDO004, EES008, EJF008, ESS002, EWW036, FPA001, LAL017, LPR012, OBI008, OFF002, OFF026, PFF012, POM016, SBB012, SDD028]"
48, 84.0, 97.719986, 99.899994, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM004, ACEM018, ACFU001, EDO004, EES008, EJF008, ESS002, EWW036, FPA001, LAL017, LPR012, OBI008, OFF002, PFF012, PLB004, POM016, SBB012, SDD028]"
49, 80.9, 98.576, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM004, ACEM018, ACFE028, ACFU001, EES008, EJF008, ESS002, EWW036, FPA001, LAL017, LPR012, OBI008, OFF002, PFF012, PLB004, POM016, SBB012, SDD028]"
