Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.39999998, 4.8100004, 12.599998, "[0.44, 0.06, 0.54, 0.02, 0.16, 0.0, 0.06, 0.06, 0.14, 0.04, 0.1, 0.1, 0.0, 0.04, 0.04, 0.04, 0.42, 0.04, 0.16, 0.06]", "[ACAL004, ACCU035, ACFE031, ACNO028, EAG029, EES003, EHH010, ESY007, LMC025, LVE008, OCP002, OFI023, OMW012, SGM018, SMA008, SMA025, SPI019, SST011]"
11, 0.0, 5.750001, 14.599999, "[0.26, 0.08, 0.56, 0.02, 0.24, 0.0, 0.1, 0.08, 0.12, 0.08, 0.18, 0.26, 0.04, 0.04, 0.12, 0.04, 0.34, 0.06, 0.16, 0.14]", "[ACAL004, ACCU035, ACMO003, ACNO032, EHH010, ELT010, EWW028, LAL026, LPL018, PCA037, SAA008, SAS015, SEV002, SMA002, SMA025, SMA033, SME013, SPI019]"
12, 0.0, 7.207999, 18.6, "[0.4, 0.22, 0.58, 0.08, 0.24, 0.0, 0.16, 0.06, 0.2, 0.16, 0.24, 0.18, 0.0, 0.04, 0.14, 0.02, 0.58, 0.1, 0.24, 0.08]", "[ACAL004, ACCU035, ELT010, ERO037, EWW028, LAL026, LBU042, LUN028, OCP010, OSH002, SAS015, SDD019, SGM018, SMA025, SME013, SMO005, SOD016, SPI019]"
13, 0.0, 9.679998, 20.9, "[0.46, 0.24, 0.72, 0.04, 0.3, 0.04, 0.14, 0.08, 0.16, 0.2, 0.14, 0.26, 0.08, 0.04, 0.12, 0.08, 0.58, 0.1, 0.28, 0.12]", "[ACAL004, ACCU035, ELT010, ERO037, EWW028, LAL026, LBU007, LBU042, LUN028, OCP010, OSH002, SAS015, SDD019, SGM018, SMA025, SME013, SOD016, SPI019]"
14, 0.0, 11.643999, 21.3, "[0.44, 0.24, 0.58, 0.08, 0.26, 0.06, 0.28, 0.14, 0.22, 0.06, 0.18, 0.18, 0.14, 0.08, 0.08, 0.12, 0.62, 0.2, 0.2, 0.1]", "[ACAL004, ACCU035, ELT010, EWW028, LAL026, LBU042, LPR024, OCP010, OSH002, SAS015, SDD019, SGM018, SMA025, SME013, SMO005, SOD016, SPI019, SZO010]"
15, 0.099999994, 14.921999, 25.3, "[0.58, 0.18, 0.74, 0.1, 0.26, 0.1, 0.26, 0.16, 0.16, 0.12, 0.28, 0.34, 0.08, 0.08, 0.14, 0.12, 0.72, 0.18, 0.36, 0.1]", "[ACAL004, ACFF003, ACGM009, ACHA001, ACNO032, ELT010, EWW028, LAL026, LBI046, LPL018, SAA008, SAS015, SGM018, SMA002, SMA025, SMA033, SPI019, STR013]"
16, 0.0, 16.965998, 28.8, "[0.5, 0.3, 0.84, 0.12, 0.34, 0.08, 0.34, 0.18, 0.24, 0.24, 0.3, 0.4, 0.06, 0.14, 0.14, 0.12, 0.74, 0.18, 0.2, 0.3]", "[ACAL004, ACCU035, ACRR002, ELT010, EWW028, LAL026, LPR024, OCP010, OSH002, SAS015, SDD019, SGM018, SMA025, SME013, SOD016, SPI019, SST038, SZO010]"
17, 0.099999994, 19.38, 42.800007, "[0.76, 0.44, 0.94, 0.2, 0.48, 0.16, 0.42, 0.34, 0.4, 0.26, 0.4, 0.52, 0.22, 0.36, 0.3, 0.24, 0.86, 0.4, 0.52, 0.34]", "[ACAL004, ACCU035, ACHA011, EES008, ELT010, ERO037, EWW028, LAL026, LBU042, OSH002, SAA012, SAS015, SCO006, SGM018, SMA025, SME013, SMO005, SOD016]"
18, 0.0, 22.217997, 42.1, "[0.64, 0.34, 0.94, 0.18, 0.68, 0.22, 0.4, 0.16, 0.42, 0.34, 0.5, 0.52, 0.24, 0.28, 0.2, 0.22, 0.9, 0.26, 0.62, 0.36]", "[ACAL004, ACHA011, EES008, ELT010, ERO037, EWW028, LAL026, LBU042, OSH002, SAA012, SAS015, SCO006, SGM018, SMA025, SME013, SMO005, SOD016, SSS027]"
19, 0.0, 24.934002, 46.9, "[0.78, 0.48, 0.88, 0.28, 0.68, 0.16, 0.46, 0.36, 0.52, 0.38, 0.38, 0.5, 0.36, 0.32, 0.3, 0.2, 0.94, 0.36, 0.58, 0.46]", "[ACAL004, ACCU035, ACGD009, ACRR002, ELT010, EWW028, LAL026, LPR024, OCP010, OFI016, OSH002, SDD019, SGM018, SMA025, SME013, SOD016, SPI019, SST038]"
20, 0.19999999, 28.326004, 48.100002, "[0.76, 0.48, 0.96, 0.2, 0.64, 0.16, 0.4, 0.3, 0.52, 0.5, 0.58, 0.48, 0.26, 0.34, 0.36, 0.32, 0.88, 0.4, 0.6, 0.48]", "[ACAL004, ACCU035, ACGD009, ACRR002, ELT010, EWW028, EWW039, LPR024, OCP010, OFI016, OSH002, SDD019, SGM018, SMA025, SME013, SOD016, SPI019, SST038]"
21, 0.3, 32.168003, 51.400005, "[0.86, 0.56, 0.96, 0.28, 0.66, 0.2, 0.38, 0.38, 0.58, 0.44, 0.68, 0.48, 0.2, 0.42, 0.36, 0.28, 0.9, 0.54, 0.52, 0.6]", "[ACAL004, ACCU035, ACGD009, ACRR002, ELT010, EWW028, LAL026, LVE027, OCP010, OFI016, OSH002, SDD019, SFN026, SGM018, SMA025, SME013, SOD016, SST038]"
22, 0.39999998, 34.952, 55.899994, "[0.76, 0.58, 0.98, 0.26, 0.68, 0.28, 0.62, 0.42, 0.5, 0.42, 0.66, 0.66, 0.38, 0.44, 0.5, 0.34, 0.94, 0.54, 0.64, 0.58]", "[ACAL004, ACCU035, ACGD009, ACRR002, ECF009, ELT010, EWW028, EWW039, OCP010, ODE020, OFI016, OSH002, SDD019, SGM018, SMA025, SME013, SOD016, SST038]"
23, 1.4999999, 38.384, 59.499996, "[0.84, 0.66, 0.98, 0.5, 0.76, 0.36, 0.62, 0.4, 0.56, 0.5, 0.58, 0.56, 0.34, 0.48, 0.54, 0.52, 1.0, 0.52, 0.64, 0.54]", "[ACAL004, ACCU035, ACGD009, ACRR002, ELT010, EWW028, EWW039, LPL006, LPR024, LUN012, OCP010, OSH002, SGM018, SMA025, SME013, SOD016, SPI019, SST038]"
24, 1.3, 41.974, 67.4, "[0.96, 0.84, 1.0, 0.46, 0.8, 0.38, 0.64, 0.56, 0.64, 0.66, 0.72, 0.7, 0.34, 0.62, 0.5, 0.52, 1.0, 0.64, 0.86, 0.64]", "[ACAL004, ACCU035, ACGD009, ACRR002, EWW028, EWW039, LPL006, LPR024, LUN012, OCP010, OFF002, OSH002, SGM018, SMA025, SME013, SOD016, SPI019, SST038]"
25, 2.1, 42.520004, 68.100006, "[0.9, 0.74, 0.98, 0.46, 0.7, 0.4, 0.8, 0.62, 0.74, 0.56, 0.68, 0.82, 0.42, 0.6, 0.6, 0.56, 0.92, 0.58, 0.82, 0.72]", "[ACAL004, ACCU035, ACGD009, ACRR002, EWW028, EWW039, LPL006, LPR024, LUN012, OCP010, OFF002, PAN019, SGM018, SMA025, SME013, SOD016, SPI019, SST038]"
26, 0.79999995, 41.112, 67.799995, "[0.86, 0.84, 0.98, 0.48, 0.8, 0.42, 0.72, 0.56, 0.72, 0.64, 0.78, 0.74, 0.48, 0.6, 0.58, 0.54, 0.92, 0.54, 0.78, 0.58]", "[ACAL004, ACCU035, ACGD009, ACRR002, EWW028, EWW039, LPL006, LPR024, LUN012, OCP010, OFF002, PAN019, SGM018, SMA025, SME013, SOD016, SPI019, SST038]"
27, 1.4999999, 48.65799, 95.99999, "[1.0, 0.94, 1.0, 0.88, 0.98, 0.9, 0.98, 0.94, 0.98, 0.92, 0.94, 1.0, 0.92, 0.96, 0.94, 0.98, 1.0, 0.98, 1.0, 0.96]", "[ACAL004, ACCU035, ACGD009, ACMO003, ACRR002, EWW028, EWW039, LPL034, OCP010, OSH002, SBB012, SDD019, SGM018, SMA025, SNB013, SOD016, SPI019, SST038]"
28, 3.3, 51.84999, 96.99999, "[1.0, 0.98, 1.0, 0.94, 1.0, 0.94, 0.96, 0.96, 0.96, 0.96, 0.96, 1.0, 1.0, 0.92, 0.98, 0.98, 1.0, 0.92, 0.98, 0.96]", "[ACAL004, ACCU035, ACGD009, ACMO003, ACRR002, EWW028, EWW039, LPL034, OCP010, OSH002, SBB012, SDD019, SGM018, SMA025, SNB013, SOD016, SPI019, SST038]"
29, 4.5, 63.403996, 96.9, "[1.0, 0.9, 1.0, 1.0, 1.0, 0.94, 0.98, 0.98, 0.96, 1.0, 0.94, 0.98, 1.0, 0.98, 0.94, 0.9, 1.0, 0.92, 1.0, 0.96]", "[ACAL004, ACCU035, ACGD009, ACMO003, ACRR002, EJP002, EWW028, EWW039, LPL034, OCP010, OSH002, SBB012, SDD019, SGM018, SMA025, SOD016, SPI019, SST038]"
30, 6.5, 73.184, 96.79998, "[1.0, 0.96, 1.0, 0.96, 1.0, 0.96, 0.98, 0.9, 1.0, 0.98, 0.96, 1.0, 0.92, 0.92, 0.94, 0.96, 1.0, 0.96, 0.98, 0.98]", "[ACAL004, ACCU035, ACFU001, ACGD009, ACMO003, EWW028, LPL034, OCP010, OSH002, SBB012, SDD019, SGM018, SMA025, SNB013, SOD016, SPI002, SPI019, SST038]"
31, 25.399998, 83.841995, 96.799995, "[1.0, 1.0, 1.0, 0.96, 0.98, 0.98, 1.0, 0.94, 0.98, 0.92, 1.0, 1.0, 0.96, 0.98, 0.88, 0.96, 1.0, 0.96, 0.96, 0.9]", "[ACAL004, ACCU035, ACGD009, ACMO003, ACRR002, EWW028, EWW039, LMA005, OCP010, ORF004, OSH002, SBB012, SDD019, SMA025, SNB013, SOD016, SPI019, STR023]"
32, 32.3, 83.73601, 97.799995, "[1.0, 1.0, 1.0, 0.92, 0.98, 0.94, 1.0, 0.96, 0.96, 1.0, 1.0, 1.0, 0.94, 0.98, 0.96, 0.98, 1.0, 0.96, 1.0, 0.98]", "[ACCU035, ACFU001, ACGD009, ACMO003, EWW028, FHI002, LPL034, OCP010, OSH002, SBB012, SDD019, SGM018, SMA025, SNB013, SOD016, SPI002, SPI019, SST038]"
33, 45.100002, 81.71601, 97.79999, "[1.0, 0.98, 1.0, 0.88, 1.0, 0.94, 0.98, 0.98, 0.98, 1.0, 0.98, 1.0, 0.94, 0.96, 1.0, 0.98, 1.0, 0.96, 1.0, 1.0]", "[ACCU035, ACFU001, ACGD009, ACMO003, EWW028, FHI002, LPL034, OCP010, OSH002, SBB012, SDD019, SGM018, SMA025, SNB013, SOD016, SPI002, SPI019, SST038]"
34, 41.200005, 88.277985, 97.99999, "[1.0, 0.96, 1.0, 0.94, 1.0, 0.94, 0.92, 0.98, 0.98, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.96, 1.0, 0.98, 0.98, 1.0]", "[ACCU035, ACFU001, ACGD009, ACMO003, EWW028, FHI002, OCP010, OSH002, SBB012, SDD003, SDD019, SGM018, SMA025, SNB013, SOD016, SPI002, SPI019, SST038]"
35, 30.5, 88.357994, 98.09999, "[1.0, 1.0, 1.0, 0.92, 0.98, 0.94, 1.0, 1.0, 0.98, 0.96, 0.96, 1.0, 0.96, 1.0, 0.96, 0.98, 1.0, 1.0, 1.0, 0.98]", "[ACCU035, ACFU001, ACGD009, ACMO003, EWW028, FHI002, OCP010, OSH002, SBB012, SDD003, SDD019, SMA025, SNB013, SNV033, SOD016, SPI002, SPI019, SST038]"
36, 39.0, 92.53599, 98.299995, "[1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 0.96, 0.98, 0.98, 1.0, 0.98, 1.0, 0.96, 0.98, 0.98, 0.94, 1.0, 0.96, 1.0, 0.98]", "[ACCU035, ACFU001, ACGD009, ACMO003, EWW028, FHI002, OCP010, OSH002, PAN030, SBB012, SDD003, SDD019, SGM018, SMA025, SNB013, SOD016, SPI002, SST038]"
37, 53.000004, 90.888, 99.69999, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU035, ACFU001, ACGD009, ACMO003, EWW028, FHI002, LPR012, OCP010, OSH002, PAN030, SBB012, SDD003, SGM018, SMA025, SNB013, SOD016, SPI002, SST038]"
38, 39.600002, 88.76998, 99.700005, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU035, ACEV013, ACFU001, ACGD009, ACMO003, EWW028, FHI002, LPR012, OCP010, OSH002, PAN030, SBB012, SGM018, SMA025, SNB013, SOD016, SPI002, SST038]"
39, 48.899998, 89.88, 99.799995, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU035, ACEV013, ACFU001, ACGD009, ACMO003, EWW028, FHI002, LAL026, LPR012, OCP010, OSH002, PAN030, SBB012, SGM018, SMA025, SNB013, SOD016, SST038]"
40, 62.900005, 95.754, 99.6, "[1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU035, ACEV013, ACFU001, ACGD009, ACMO003, EWW028, FHI002, LAL026, LPR012, OMW013, OSH002, PAN030, SBB012, SGM018, SMA025, SNB013, SOD016, SST038]"
41, 67.59999, 95.49602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU035, ACEV013, ACFU001, ACGD009, ACMO003, EWW028, LAL026, LPR012, OCP010, OSH002, PAN030, SBB012, SGM018, SMA025, SNB013, SOD016, SST032, SST038]"
42, 69.99999, 97.448, 99.799995, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0]", "[ACCU035, ACFU001, ACGD009, ACMO003, EJP013, EJP018, EWW028, FHI002, LMC007, LPR012, OSH002, SBB012, SDD003, SGM018, SMA025, SOD016, SPI002, SST038]"
43, 79.49999, 97.527985, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU035, ACFU001, ACGD009, ACMO003, EJP013, EWW028, FHI002, LMC007, LPR012, OFI034, OSH002, SBB012, SDD003, SGM018, SMA025, SOD016, SPI002, SST038]"
44, 78.90001, 96.370026, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0]", "[ACCU035, ACFU001, ACGD009, ACNO036, EWW028, EWW035, FHI002, LAL026, LPR012, OCE023, OSH002, SBB012, SDD021, SGM018, SMA025, SNB013, SOD016, SST038]"
45, 81.3, 96.964005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU035, ACFU001, ACGD009, ACGD011, EDO013, EWW014, EWW028, FHI002, LPR012, OSH002, POM005, SBB012, SGM018, SMA015, SMA025, SOD016, SSS016, SST038]"
46, 65.3, 97.016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU035, ACFU001, ACGD009, ACMO003, EWW014, EWW028, FHI002, LPR012, OSH002, PCA020, POM003, POM005, SBB012, SGM018, SMA015, SMA025, SOD016, SST038]"
47, 72.0, 97.18599, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU035, ACFU001, ACGD009, ACMO003, ESY007, EWW014, EWW028, LBI046, LCC008, LPR012, OSH002, OSH007, PAN030, SBB012, SGM018, SMA025, SOD016, SST038]"
48, 81.700005, 98.028015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD009, ACMO003, ACOO016, EDO013, EWW014, EWW028, FHI002, LPR012, OSH002, SBB012, SFR008, SGM018, SMA015, SMA025, SNB022, SOD016, SST038]"
49, 81.999985, 97.10602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD009, ACMO003, ACMU006, EHH019, EJP013, EJP018, ESY002, EWW028, FHI002, LPR012, OSH002, SBB012, SGD001, SGM018, SMA025, SOD016, SST038]"
