Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
11, 44.5, 96.886024, 99.899994, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACHA014, ACTA009, EWW024, HEV004, LAM023, LBI022, LCA013, OCE009, OFI010, SBB012, SIW014, SMA023, SNB012, SST002, SST006, STE019, STR028]"
12, 63.0, 97.245995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACHA014, ACTA009, EWW024, HEV004, LAM023, LBI022, LCA013, OCE009, OFI010, OSH020, SBB012, SIW014, SMA023, SNB012, SST006, STE019, STR028]"
13, 64.59999, 98.344, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACHA014, ACTA009, EWW024, HEV004, LAM023, LCA013, OCE009, OFI010, SBB012, SIW014, SMA035, SME018, SNB012, SST002, SST006, STE019, STR028]"
14, 74.70001, 98.46399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACHA014, ACTA009, EWW024, HEV004, LBI034, LUN014, OCE009, OFI010, OFI035, SBB012, SEL015, SFR007, SMA023, SST002, SST006, STE019, SZO007]"
15, 67.799995, 98.05, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACHA014, ACTA009, EWW024, HEV004, LAM023, LCA013, OCE009, OFI010, OFI030, SBB012, SMA035, SME018, SNB012, SST004, SST006, STE019, STR028]"
16, 66.7, 97.632, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACTA009, EWW024, HEV004, LAM023, LCA013, OCE009, OFI010, OFI030, OMA004, SBB012, SMA035, SME018, SNB012, SST004, SST006, STE019, STR028]"
17, 74.4, 98.87398, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACHA014, ACTA009, EWW014, HEV004, LAM023, LCA013, OCE009, OFI010, OSH002, POM008, SBB012, SMA035, SME018, SNB012, SST004, STE019, STR028]"
18, 86.3, 98.97201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACHA014, ACMY003, ACTA009, EWW024, HEV004, LBI028, OCE009, OFI010, OFI030, SBB012, SME018, SMO020, SNB012, SST004, SST006, STE019, STR028]"
19, 89.399994, 99.544014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA014, ACTA009, ECF011, EEE019, EWW024, HEV004, LAM023, LCA013, LMA026, OCE009, OFI010, OFI030, SBB012, SNB012, SST004, SST006, STE019, STR028]"
20, 86.09999, 98.65402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA014, ACPH002, ACTA009, ECF011, EEE019, EWW024, FPA007, HEV004, LAM023, LCA013, OCE009, OFI010, SBB012, SNB012, SST004, SST006, STE019, STR028]"
21, 87.89999, 99.474, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA014, ACTA009, ECF011, EEE019, EWW024, HEV004, LAM023, LCA013, LMA026, OCE009, OFI010, OFI017, OFI030, SBB012, SNB012, SSC008, SST004, STE019]"
22, 89.8, 99.34, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACNO013, EWW024, EWW028, HEV004, LAM023, LBI022, LCA025, OBI020, OCE009, OFI001, OFI010, OSH020, SAS024, SBB012, SIW014, SMA030, STE019]"
23, 84.2, 99.27801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACHA014, ACTA009, FSE007, HEV004, LBB006, LRE030, OCE009, OFI010, OFI030, OFI042, PHE013, SBB012, SMA035, SME018, SNB012, SRR008, STE019]"
24, 79.2, 99.028, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACNO015, ACTA009, EWW028, HEV004, LAM023, LBI022, LBI039, LTT019, OCE009, OSH020, OSH023, SBB012, SFN006, SMA030, SNB012, SNV006, STE019]"
25, 81.4, 99.08801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACCU030, ACHA006, ACHA014, ACMY003, HEV004, LCA013, LDG019, OCE009, POM008, SAS024, SBB012, SBB018, SGM015, SMA035, SNB012, SST006, STE019]"
26, 93.50001, 99.63801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTA009, EWW024, EWW028, HEV004, LAM023, LBI022, LBI039, LTT019, OCE009, OFF003, ORF001, OSH006, OSH023, SBB012, SIB008, SIB010, SMA030, STE019]"
27, 81.49999, 99.204, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM035, ACTA009, EWW028, HEV004, LBI022, LBI039, LEV005, LTT019, MYSC002, OCE009, OSH007, OSH020, OSH023, SBB012, SMA030, SNV006, SSS004, STE019]"
28, 78.899994, 99.32402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACEV016, ACHA014, ACMY003, ACTA009, EEG021, EWW003, HEV004, OBI001, OCE009, OCP002, OFI010, OSH001, POM008, SBB012, SMA029, SNB012, STE019]"
29, 90.700005, 99.51601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACEV016, ACHA014, ACMY003, ACTA009, EEG021, EWW003, HEV004, LDG014, OCE009, OCP002, OFI010, OSH001, POM008, SBB012, SMA029, SNB012, STE019]"
30, 58.499992, 98.80801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM035, ACTA009, HEV004, LBI022, LBI039, LEV005, LTT019, MYSC002, OCE009, OCE011, ORF004, OSH007, OSH020, PHU003, SBB012, SMA030, SSS004, STE019]"
31, 78.2, 99.05401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACHA014, ACTA009, EEG021, EES002, HEV004, LBI041, OCE009, OCP002, OFI010, OSH001, PHE010, POM008, SBB012, SNB012, SNV041, SST013, STE019]"
32, 81.20001, 99.448, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACHA014, ACMY003, ACTA009, HEV004, OCE009, OCP002, OFI010, OSH001, OSH011, POM008, SBB012, SMA024, SMA029, SME015, SNB012, SNV003, STE019]"
33, 77.00001, 99.119995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL024, ACMY003, ACSP027, ACWS003, HEV004, LAL016, LPR008, LPR013, OCE009, OCP002, PAN025, PFF014, SAS024, SBB012, SDD008, SMA035, SNV009, STE019]"
34, 92.69999, 99.61201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA014, ACMY003, ACTA009, EDO001, ELT008, HEV004, OCP002, OFI010, OSH001, OSH011, POM008, SBB012, SMA024, SMA029, SME015, SNB012, SNV003, STE019]"
35, 84.1, 99.3, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACMY003, ACPP036, ACTA009, ESS011, HEV004, LBI009, LMC025, OBI001, OBI021, OCE009, OSH001, PAN005, PIC005, POM008, SBB012, STE019, STR028]"
36, 91.0, 99.38, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL024, ACEV015, ACMY003, ACSP027, ACWS003, EPP011, EWW031, HEV004, OCE009, OCP002, OFI008, OFI010, PFF014, SAS024, SBB012, SDD008, SGM032, STE019]"
37, 96.5, 99.842, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL024, ACEV015, ACMY003, ACSP027, ACWS003, EJP026, EPP011, EWW031, HEV004, OCE009, OCP002, OFI008, OFI010, PFF014, SBB012, SDD008, SGM032, STE019]"
38, 82.0, 99.5, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM057, ACNO030, ACSP027, ECF017, HEV004, LRE028, OCE009, OCP002, OEV004, OFI010, SAS024, SBB012, SDD031, SGM032, SMA035, SST006, STE019, STR027]"
39, 97.09999, 99.664, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA018, ACMY003, ACNO030, ACSP027, EMM018, LBB030, LBI006, LHY002, LUN040, OCE009, OCP002, OFI010, SBB012, SCD001, SDD008, SMA035, SNV009, STE019]"
40, 92.6, 99.46, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU019, ACGM057, ACNO030, ACSP027, ECF017, LRE028, LVE017, OCE009, OCP002, OCP022, ODE013, OFI010, SAS024, SBB012, SDD031, SGM032, SMA035, STR027]"
41, 95.29999, 99.534, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM057, ACNO030, ACSP027, ECF017, LBU006, LRE028, OCE009, OCP002, OEV004, OFI010, SAS024, SBB012, SDD031, SIB009, SMA035, SNV029, STE019, STR027]"
42, 85.1, 99.16, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL013, ACAL024, ACAL029, ACSP027, EMM023, FSC003, HEV004, LHY002, OCE009, OCP002, OFI010, ORE012, PAN025, SBB012, SCO008, SMA035, SNV009, STE019]"
43, 90.2, 99.19401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL015, ACEV015, ACFE011, ACSP027, ACWS003, EMM014, EPP011, LMA022, LMC032, OCE009, OCP002, OFI008, OFI010, SAS024, SBB012, SDD008, SGM032, STE019]"
44, 85.799995, 99.34401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL008, ACAL029, ACAL030, ACHA006, ACSP027, FSC003, HEV004, LCA031, LHY002, OCE009, OFI010, OFI021, ORE004, PHE015, SBB012, SMA035, SNV009, STE019]"
45, 90.79999, 99.30001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL015, ACHA011, ACSP027, ACWS003, EMM014, EPP011, HEV004, LMA022, LMA031, OCE009, OCP002, OFI008, SAS024, SBB012, SCO021, SDD008, SGM032, STE019]"
46, 92.999985, 99.456, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL029, ACHA006, FSC003, HEV004, LCA031, LHY002, LVE027, OCE009, OFI010, OFI021, OMA017, ORE004, SBB012, SIB009, SMA035, SNV009, SST036, STE019]"
47, 90.49999, 99.40801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL029, ACMY003, ACTA005, ACTA017, ACWS003, EWO003, HEV004, LBB014, OCE009, OCP002, OFI010, OMA009, OMA021, PAN025, PFF008, SAS024, SBB012, STE019]"
48, 82.5, 98.574, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMY003, ACTA005, ACWS003, EWO003, HEV004, LBB014, LBB015, LCC020, LMC023, OCE009, OCP002, OMA009, OMA021, SAS024, SBB012, SFO030, SIW019, STE019]"
49, 92.29999, 99.61001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMY003, ACTA005, ACWS003, EMM025, EWO003, HEV004, LBB014, LBB015, LCC020, LMC023, OCE009, OCP002, OMA021, SAS024, SBB012, SFO030, SIW019, STE019]"
