Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 96.79998, 99.428, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE039, ACMU001, ACNO039, ACPP026, EAG008, EAG024, EES008, ESY008, EWO018, FLL001, HEV003, LAM004, LVE035, OFF001, OSH001, SCO017, SEL006, SIW012]"
11, 98.59999, 99.74401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD013, ACHA014, ACIM002, ACMU002, EJP007, EPP011, EWW035, LAL023, LAM016, LCR002, LMC034, LRE015, LUN038, SAS015, SGM015, SSS005, SWA024]"
12, 97.6, 99.698006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD013, ACHA014, ACIM002, ACMU002, EPP011, EWW035, LAL023, LAL034, LAM016, LCR002, LMC034, LUN038, SAS015, SGM015, SIW004, SSS005, SWA024]"
13, 98.59999, 99.77601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE039, ACMU001, ACNO039, EAG008, EAG024, EES008, ERO039, ESY008, EWO018, HEV003, OSH001, PFF004, SCO017, SEL006, SHN002, SIW012, SPI004, SZO008]"
14, 98.899994, 99.858, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO039, ACPP026, EAG008, EAG024, EES008, ERO039, HEV003, LAM001, LAM004, LBU013, LDG008, LVE035, OFF001, OMW015, OSH001, PMO027, SCO017, SIW012]"
15, 97.0, 99.68601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU001, ACNO039, ACPP026, ACWS013, EAG008, EES008, ERO039, EWO018, LAM004, LBI044, LDG008, LMA013, OFF001, OSH001, PMO027, SCO017, SIW012, SNB009]"
16, 98.09999, 99.90001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU001, ACNO039, ACPP026, ACWS013, EAG008, EES008, ERO039, EWO018, LAM001, LAM004, LBI035, LBI044, LDG008, OFF001, OSH001, PIC002, SCO017, SIW012]"
17, 99.1, 99.902016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU001, ACNO039, ACPP026, ACWS013, EAG024, EES008, ERO039, LAM001, LAM004, LBI044, LDG008, LMC015, OFF001, OSH001, PCA023, PMO027, SAS024, SCO017]"
18, 92.299995, 99.75001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU001, ACNO039, ACPP026, EAG008, EAG024, EES008, ERO037, LAM001, LAM004, LBI044, LCC007, LDG008, LMC015, OFF001, OSH001, PEV002, SCO017, SDD012]"
19, 96.7, 99.84001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU001, ACPP026, ACWS013, EAG024, EES008, EMM013, ERO039, LAM001, LAM004, LBI044, LDG008, LMC015, OFF001, OSH001, PCA023, PMO027, SAS024, SCO017]"
20, 97.899994, 99.850006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU001, ACNO029, ACNO039, ACNO040, ACWS013, ECF025, EES008, ERO039, EWO018, LAM001, LAM004, LDG008, LMA022, OMW017, OSH001, PMO027, SCO017, SIW012]"
21, 97.99999, 99.888, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU001, ACHA014, ACMU001, EAG024, EES008, EWO018, HEV003, LBI040, OFF001, OMA034, OSH001, PFF004, SCO017, SEL006, SFN019, SFO013, SIW012, SPI004]"
22, 99.3, 99.908005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO039, ACPP026, ECF014, ECF025, EES008, EOW017, ERO039, EWO018, LAM001, LAM004, LBI017, LBU007, LTT009, OFF001, OSH001, SAA021, SCO017, SIW012]"
23, 97.399994, 99.866005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO005, ACSP026, EAG017, EAG024, EES008, EWO018, EWW033, LAM004, LBB002, LBB029, LCA004, LDG008, LMA054, ORF002, OSH001, SCO017, SGD004, SIW012]"
24, 97.6, 99.88601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO005, ACSP026, EAG017, EAG024, EES008, EOW018, EWO018, LBB002, LCA004, LCC009, LDG008, LMA054, LMC019, OSH001, SCO017, SFO023, SIW012, STE005]"
25, 99.5, 99.94001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU001, ACPP026, EAG024, EES008, EPP028, EWO018, LDG008, LMA027, LPL011, LTT003, LUN012, LVE035, OFF001, OSH001, PMO027, SAA015, SIW012, SMO004]"
26, 97.399994, 99.862, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO005, ACPH009, ACRH005, ACSP026, EAG024, EES008, EOW018, EWO018, EWW033, HEV003, LCA004, LDG008, LMA054, LPL006, ORR002, OSH001, SCO017, SIW012]"
27, 99.2, 99.93, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO005, ACMU001, ACPP007, ACTA004, EAG017, EES008, EWO018, FHI005, FSE003, LBB002, LBI028, LCA004, LMA054, LMC019, MYPA003, OSH001, SCO017, SIW012]"
28, 99.29999, 99.97, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO005, ACMU001, ACSP026, EAG017, ESY002, EWO018, LBB002, LCA004, LDG008, LMA054, LMC019, OFF007, SCO017, SFN020, SIW012, SMA025, SNV013, STR019]"
29, 99.1, 99.93001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAG009, ECF004, EES008, ELT003, EWO003, EWO018, LAM004, LDG008, LUN012, LVE035, OFF001, OFI012, OSH001, PMO027, SAA015, SMT008, SNV009, SRR008]"
30, 93.2, 99.778, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO005, ACMU001, EAG017, EAG024, EDO001, EES008, EWO018, FHI005, LBB002, LMC019, LMC027, LTT004, ORE006, ORE011, SCO017, SIW012, SMA025, STR019]"
31, 99.6, 99.968, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO005, ACMU001, ACSP026, ACWS009, EAG017, EES008, EJF018, ESY002, FHI005, LBI042, LCA004, LMC019, LPL027, LTT004, SCO017, SIW012, SMA025, STR019]"
32, 93.9, 99.826004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU001, ACSP013, ACSP026, EAG017, EAG024, EJP008, ERO028, ESS008, EWO018, FHI005, LBB002, LCR003, LDG008, LMC019, LTT023, ORE006, SMA025, STR019]"
33, 99.1, 99.936, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACMO005, ACMU001, ESY002, EWO018, LBB002, LCA004, LDG008, LMA054, LMC019, LMC023, OEV005, OMA027, SCO017, SIW012, SMA025, SOD014, STR019]"
34, 97.799995, 99.92801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACOO011, EHH005, EOW002, EWO013, FHI005, LBB002, LCA004, LDG008, LMA054, LMA058, LMC019, ORR003, SCO017, SIW012, SMA025, SNV009, SNV013, STR019]"
35, 94.69999, 99.78802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO005, ACMU001, ACSP026, ACWS022, EJF005, EWO018, LBB002, LBU019, LCA004, LDG008, LMA054, LMC019, SFN020, SIW012, SMA025, SMO024, SNV013, STR019]"
36, 96.299995, 99.836006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU033, ACMO005, ACSP026, EAG024, ESY002, LBB002, LBB023, LCA004, LCA021, LDG008, LMA026, LMC019, LTT022, POM020, SCO013, SGM007, SMA025, SNV013]"
37, 96.1, 99.844, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO005, ACSP026, EAG017, EDO007, EEE017, EES008, EJF018, EMM024, ESY002, FHI005, LMC019, PEV001, SBB008, SCO003, SCO017, SGM027, SIW012, SMA025]"
38, 97.899994, 99.922005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU001, ACNO040, ACSP026, EAG017, EEE021, EES008, EJF018, EMM024, ESY002, FHI005, LMC019, LTT004, MYHI003, PEV001, SBB008, SCO017, SIW012, SMA025]"
39, 99.6, 99.966, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU033, ACMO005, ACSP026, EAG024, ESY002, LBB002, LBB023, LCA004, LCA021, LDG008, LMA026, LTT022, POM020, SIW001, SMA025, SNB018, SNV013, SPP004]"
40, 73.2, 98.96, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU001, ACSP026, ACWS022, EJF005, EMM028, EWO018, LBB002, LBB003, LCA004, LDG008, LMA054, LMC019, LVE032, SFN020, SIW012, SMA025, SSS017, STR019]"
41, 99.69999, 99.978, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE009, ACMO005, ACSP026, EAG024, EBT004, ESY002, LBB002, LCA004, LCA021, LDG008, LMA026, OMA001, POM020, SEL008, SGM007, SMA025, SMW013, SNV013]"
42, 86.6, 99.72201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL030, ACSP026, EAG024, ESY002, LBB002, LBB023, LBI043, LCA004, LCA021, LDG008, LMA026, LMC019, OSH001, POM020, SCO013, SMA025, SNV009, SNV013]"
43, 99.2, 99.960014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACMU001, ACSP026, EAG017, EAG026, EES008, ELT009, LDG011, LMC019, PAN010, PEV001, SBB008, SCO003, SCO017, SMA025, SNV019, SPI022, SPL006]"
44, 98.299995, 99.91601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACSP026, EAG017, EES008, ELT009, LBB021, LDG011, LMC001, PAN010, PEV001, SBB008, SCO003, SCO017, SIW012, SMA025, SNV019, SPI022, SPL006]"
45, 94.6, 99.80799, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE009, ACMO005, ACSP026, EAG024, ESS013, ESY002, LBB002, LCA004, LCA021, LDG008, PFF003, PIC016, POM020, SEL008, SGM007, SMA025, SMW013, SNV013]"
46, 94.700005, 99.648, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP026, ACTA005, EAG024, EHH014, ESY002, LBB023, LCA004, LCA021, LDG008, LTT022, LVE011, OCP008, SCO013, SFR006, SIB001, SIB006, SMA025, SNB005]"
47, 99.2, 99.964005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE009, ACHA006, ACSP026, EAG024, EBT004, ESS013, ESY002, LBB002, LCA004, LCA021, LVE011, PFF003, SBB003, SEL008, SGM007, SMA025, SMW013, SNV013]"
48, 94.200005, 99.79, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM028, ACEV012, ACMU001, ACSP026, ACSP032, ACWS022, LBB002, LBB003, LDG008, LVE027, LVE032, MYSP003, PHE012, SIW012, SMA025, SME007, SSS017, STR019]"
49, 81.50001, 99.100006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM029, ACSP026, ACTA005, EHH014, LBB023, LCA004, LCA021, LDG008, LTT022, LVE011, OCP008, SCO013, SFR006, SIB001, SIB006, SMA008, SMA025, SNB005]"
