Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
22, 0.0, 27.610004, 64.9, "[0.76, 0.74, 0.7, 0.92, 0.3, 0.76, 0.84, 0.52, 0.56, 0.68, 0.32, 0.4, 0.94, 0.86, 0.62, 0.84, 0.56, 0.36, 0.8, 0.5]", "[ACFF006, EOW008, EWW006, EWW028, LDG004, OCE016, ODE010, OFI032, OWA006, PFF001, PHE021, SDD028, SFN008, SGD006, SMA025, SOD016, SPI030, SSS019]"
23, 0.0, 31.478, 63.5, "[0.9, 0.8, 0.64, 0.92, 0.3, 0.78, 0.7, 0.44, 0.46, 0.62, 0.3, 0.62, 0.94, 0.7, 0.68, 0.72, 0.66, 0.26, 0.82, 0.44]", "[ACFF006, EOW008, EWW006, EWW028, LDG004, OCE016, ODE010, OFI032, OWA006, PFF001, PHE021, SDD028, SFN008, SGD006, SMA025, SOD016, SPI030, SSS019]"
24, 0.099999994, 38.712006, 77.19999, "[0.92, 0.86, 0.86, 1.0, 0.52, 0.76, 0.94, 0.66, 0.76, 0.72, 0.48, 0.76, 0.98, 0.7, 0.86, 0.88, 0.74, 0.52, 0.9, 0.62]", "[ACFF006, ACFU001, EOW008, EWW028, LDG004, OCE016, ODE010, OFI032, OWA006, PFF001, PHE021, PMO003, SDD028, SFN008, SGD006, SMA025, SOD016, SPI030]"
25, 0.59999996, 42.473995, 78.2, "[0.98, 0.9, 0.9, 0.98, 0.38, 0.82, 0.9, 0.76, 0.74, 0.76, 0.42, 0.7, 1.0, 0.9, 0.8, 0.94, 0.7, 0.48, 0.88, 0.7]", "[ACFF006, ACFU001, EOW008, EWW028, LDG004, OCE016, ODE010, OFI032, OWA006, PFF001, PHE021, PMO003, SDD028, SFN008, SGD006, SMA025, SOD016, SPI030]"
26, 1.0, 53.049995, 79.5, "[0.84, 0.94, 0.84, 0.94, 0.54, 0.9, 0.82, 0.78, 0.7, 0.78, 0.52, 0.7, 1.0, 0.88, 0.76, 0.94, 0.8, 0.64, 0.88, 0.7]", "[ACFF006, ACFU001, EWW028, LDG004, OCE016, ODE010, OFI032, OWA003, OWA006, PFF001, PHE021, PMO003, SDD028, SFN008, SGD006, SMA025, SOD016, SPI030]"
27, 0.19999999, 56.780006, 84.1, "[0.96, 0.96, 0.84, 1.0, 0.56, 0.84, 0.9, 0.8, 0.82, 0.84, 0.48, 0.84, 0.96, 0.96, 0.92, 0.94, 0.86, 0.54, 0.98, 0.82]", "[ACFF006, EOW008, EWW028, LDG004, LPL002, MYSP003, ODE010, OFI032, OWA006, PIC013, SDD028, SFN008, SGD006, SMA025, SMA034, SOD016, SPI030, SSS019]"
28, 3.5, 63.703995, 84.50001, "[0.98, 0.92, 0.92, 1.0, 0.68, 0.9, 0.88, 0.74, 0.84, 0.84, 0.66, 0.7, 0.98, 0.9, 0.92, 0.94, 0.88, 0.52, 0.94, 0.76]", "[ACFF006, ACFU001, ACWS023, EDO004, EOW008, ESS011, EWW028, LDG004, OCE016, ODE010, OFI032, PFF001, PMO003, SDD028, SFN008, SMA025, SOD016, SPI030]"
29, 3.7, 69.59, 86.09999, "[0.98, 0.96, 0.9, 1.0, 0.64, 0.86, 0.92, 0.84, 0.86, 0.82, 0.58, 0.9, 1.0, 0.86, 0.92, 0.9, 0.82, 0.68, 0.98, 0.8]", "[ACFF006, ACFU001, ACWS023, EDO004, EOW008, ESS011, EWW028, LDG004, OCE016, ODE010, OFI032, PFF001, PMO003, SDD028, SFN008, SMA025, SOD016, SZO005]"
30, 5.2999997, 74.21001, 85.899994, "[0.92, 0.94, 0.9, 0.98, 0.64, 0.94, 0.84, 0.9, 0.76, 0.9, 0.6, 0.86, 0.98, 0.98, 0.9, 0.92, 0.8, 0.66, 0.96, 0.8]", "[ACFF006, ACFU001, ACWS023, EDO004, EOW008, ESS011, EWW028, FHI007, LDG004, OCE016, ODE010, PFF001, PMO003, SDD028, SFN008, SMA025, SOD016, SZO005]"
31, 4.9, 68.44798, 91.1, "[0.96, 1.0, 0.96, 1.0, 0.7, 1.0, 0.98, 0.86, 0.96, 0.96, 0.78, 0.86, 1.0, 0.96, 0.9, 0.96, 0.98, 0.6, 0.98, 0.82]", "[ACFF006, ACFU001, ACWS023, EDO004, EOW008, ESS011, EWW028, EWW039, FHI007, LDG004, ODE010, PFF001, PMO003, SDD028, SFN008, SMA025, SOD016, SZO005]"
32, 7.4999995, 75.956, 90.899994, "[0.98, 0.98, 0.96, 1.0, 0.78, 0.94, 0.94, 0.88, 0.9, 0.9, 0.8, 0.92, 0.98, 0.96, 0.86, 1.0, 0.9, 0.62, 0.96, 0.92]", "[ACFU001, ACTO002, ACWS023, EDO004, ESS011, EWW028, LDG004, ODE010, OFI032, OMW007, PFF001, PMO003, SDD028, SFN008, SMA025, SMA035, SOD016, SPI030]"
33, 7.4, 72.696014, 95.6, "[1.0, 0.98, 0.96, 1.0, 0.92, 0.98, 0.98, 0.96, 0.94, 0.96, 0.84, 0.98, 1.0, 0.98, 1.0, 1.0, 0.88, 0.86, 1.0, 0.9]", "[ACAZ004, ACFF006, ACFU001, EDO004, EOW008, ESS011, EWW028, FHI007, LDG004, LPR012, ODE010, PMO003, SDD028, SFN008, SMA025, SOD016, SRR003, SZO005]"
34, 11.1, 80.73199, 95.7, "[0.96, 1.0, 0.96, 1.0, 0.9, 1.0, 0.96, 0.9, 0.94, 0.98, 0.8, 0.9, 1.0, 0.98, 0.98, 0.98, 1.0, 0.94, 0.98, 0.98]", "[ACAZ004, ACFF006, ACFU001, EAG013, EDO004, ESS011, EWW028, FHI007, LDG004, LPR012, ODE010, PMO003, SDD028, SFN008, SMA025, SOD016, SRR003, SZO005]"
35, 19.1, 84.80998, 96.9, "[1.0, 1.0, 0.98, 1.0, 0.9, 0.98, 0.96, 0.98, 1.0, 1.0, 0.84, 0.96, 1.0, 1.0, 0.96, 1.0, 1.0, 0.84, 1.0, 0.98]", "[ACAZ004, ACFF006, ACFU001, EDO004, EOW008, ESS011, EWW028, FHI007, LDG004, LPR012, ODE010, PMO024, SDD028, SMA025, SOD016, SPP002, SRR003, SZO005]"
36, 23.4, 81.344, 98.299995, "[1.0, 1.0, 1.0, 1.0, 0.88, 1.0, 1.0, 1.0, 1.0, 0.96, 0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.88, 1.0, 1.0]", "[ACAZ004, ACFU001, ACGD013, EDO004, EOW008, ESS011, EWW028, FHI007, LDG004, LPR012, ODE010, PMO024, SDD028, SMA025, SOD016, SPP002, SRR003, SZO005]"
37, 22.099998, 85.638, 98.899994, "[1.0, 1.0, 0.98, 1.0, 0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 0.94, 1.0, 0.98]", "[ACFF006, ACFU001, ACGD013, EOW008, ESS011, EWW028, FHI007, LDG004, LPR012, LTT026, ODE010, OFI030, SDD028, SFN008, SMA025, SOD016, SRR003, SZO005]"
38, 17.799997, 89.292, 98.7, "[1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.86, 1.0, 0.98]", "[ACAZ004, ACFF006, ACFU001, EAG023, ESS011, EWW028, FHI007, LDG004, LPL007, LPR012, ODE010, PFF012, PMO003, SDD028, SFN008, SMA025, SOD016, SSS005]"
39, 41.399998, 90.046, 99.5, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0]", "[ACAZ004, ACFU001, ACGD013, EDO004, ELT008, ESS011, EWW028, EWW036, FHI007, LPR012, ODE010, PMO024, SDD028, SMA025, SOD016, SPP002, SRR003, SZO005]"
40, 81.700005, 94.21599, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD013, EAG017, EDO004, ELT008, ESS011, EWW028, EWW036, FHI007, LPR012, ODE010, PMO024, SDD028, SMA025, SOD016, SPP002, SRR003, SZO005]"
41, 58.100002, 95.37399, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0]", "[ACFU001, ACGD013, EAG017, EDO004, ELT008, ESS011, EWW028, EWW036, FHI007, LPR012, ODE010, PMO024, SDD028, SMA025, SOD016, SPP002, SRR003, SZO005]"
42, 51.5, 96.17201, 99.899994, "[1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD013, EAG017, EDO004, ELT008, EWW028, EWW036, FHI007, LPR012, ODE010, OFF018, SCO010, SDD028, SMA025, SOD016, SPP002, SRR003, SZO005]"
43, 74.9, 97.44001, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD013, EAG017, EDO004, ELT008, EWW028, EWW036, FHI007, LPR012, OCP019, ODE010, PMO024, SDD028, SMA025, SOD016, SPP002, SRR003, SZO005]"
44, 41.500004, 96.562, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD013, EAG017, EDO004, ELT008, EMM022, ESS011, EWW028, EWW036, FHI007, LCA006, LPR012, SDD028, SMA025, SME024, SOD016, SPP002, SZO005]"
45, 83.9, 98.114, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD013, EAG017, EDO004, ELT008, EMM022, EWW028, EWW036, FHI007, LCA006, LPR012, OFI028, SDD028, SMA025, SME024, SOD016, SPP002, SZO005]"
46, 77.2, 96.838005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD013, EAG017, EDO004, ELT008, EMM022, ESS011, EWW028, EWW036, FHI007, LCA006, LPR012, PCA007, SDD028, SMA025, SME024, SOD016, SZO005]"
47, 77.899994, 98.21, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD013, EAG017, EDO004, ELT008, EMM022, EWW028, EWW036, FHI007, LCA006, LPR012, OFI021, OFI028, SDD028, SMA025, SME024, SOD016, SZO005]"
48, 94.5, 98.96802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD013, ACTA009, ECF018, EDO004, EJP014, ELT008, EMM011, ESS011, EWW028, EWW036, FHI007, LPL034, LPR012, LVE032, SDD028, SMA025, SOD016]"
49, 88.19998, 98.98402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD013, ACTA009, EAG017, ECF018, EDO004, ELT008, ESS011, EWW036, FHI007, LBU004, LPL034, LPR012, LVE032, SDD028, SMA025, SME014, SOD016]"
