Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACWS007, EAG015, ERO027, ESS016, FHI006, LBB016, LCA007, LEV005, LMA006, LMA011, LRE004, LRE020, PFF007, SCO002, SIB004, SNB022, STR003]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE019, ACTO002, EEG024, EWW002, EWW027, LAM027, LCR010, LMA026, LMA035, OMA024, ORR021, OSH019, PAN003, PMO001, SCO005, SFO026, SRR003, SRR010]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP021, ACSP022, ECF024, LBU044, LDG010, LRE008, OEV003, OFF005, OMA012, SAA017, SAS017, SCD002, SDD026, SNB019, SNV043, SOD027, SSS030, STR016]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACEM030, ACGM007, ACNO025, ACSP015, LAM001, LBB009, LBI017, LBI041, LBI042, LPL029, OCE008, OFI014, PAN003, SEL018, SFN013, SMO012, SSC003]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACEM030, ACGM007, ACNO025, LAM001, LBB009, LBI042, LBU017, LBU034, LPL024, OCE008, ODE023, PAN003, SEL018, SFN013, SMO012, SSC003, SST011]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACEM030, ACNO025, LAM001, LBB009, LBI042, LBU017, LBU034, LPL024, LRE022, OCE008, ODE023, PAN003, SEL018, SFN013, SMO012, SSC003, SST011]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE019, ACTO002, EEG024, EWW002, EWW027, LAM027, LCR010, LMA026, LMA028, OCE001, OMA014, OMA024, ORR021, PMO001, SCO005, SFO026, SRR003, SWA012]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE019, ACTO002, EEG024, EWW002, EWW027, LAM027, LCR010, LMA026, LMA035, OCE001, OMA024, OSH019, SCO005, SDD006, SFO026, SRR003, SSS014, STE024]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU024, ACGM050, ACOO003, EDO020, ERO027, EWW037, LEV005, LPL002, LPR014, ODE013, OFI029, OFI033, PHE022, PLB001, SAS004, SEL021, SGM011, SWA008]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU024, EAG026, EDO020, EWW037, LAM004, LBI003, LBU011, LBU015, LMC002, LVE031, OBI012, ODE013, OFI029, OFI033, OMA020, SAS003, SCO020, SDD023]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ERO027, EWW037, LBB016, LBU015, LCA031, LMC021, LMC033, LPL013, LRE002, OCE008, ODE013, OMA020, SEL019, SME013, SOD010, SRR022, SSS012, SWA008]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL027, ACCU013, ACEM001, ACFE019, ACFE030, ECF009, EWW002, EWW019, FLL002, LRE001, OMA024, OSH019, SCO005, SIW008, SNV001, SOD011, SOD013, SPI012]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU024, ACGM050, EDO020, ERO027, ESY002, LEV005, LPL002, LPR014, ODE003, ODE013, OFI029, OFI033, PHE022, PLB001, SAS004, SEL021, SGM011, SOD025]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACFE019, ACSP014, EWW002, EWW027, LBI024, LCR010, LMA026, LMA028, OCE001, OMA014, OMA024, ORR021, PMO001, SAS010, SCO005, SFO026, SWA012]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU013, ECF009, EPP013, EWW019, FLL002, LCA002, LCR010, ODE016, OMA024, OMA030, OMW013, OSH005, PAN012, SCO005, SCO014, SDD024, SNV001, SPI012]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM003, ACFE008, EEE018, EHH013, EWW020, LBI043, LBU010, LBU028, ODE018, ORR021, OWA014, PFF020, SGD014, SIB004, SIW012, SNV037, SPI006, SWA005]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA003, ERO027, EWW037, LBU015, OCE008, ODE013, ODE030, OFI024, SEL019, SGM010, SGM019, SME013, SMT001, SOD010, SRR022, SSS012, STR030, SWA008]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EDO020, ERO027, EWW037, LBB011, LBB016, LBI043, LDG012, ODE013, OFI024, PCA018, SEL019, SGM010, SGM011, SGM019, SME013, SOD010, SRR022, SSS012]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU024, ACOO003, EDO020, EOW020, ERO027, LEV005, LMA028, LPL002, LPR014, LRE019, OBI022, ODE013, OFI029, OFI033, PHE022, PLB001, SAS004, SWA007]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACCU024, ACFE035, ACPH011, ACSP018, ERO027, ESS003, LPL021, ODE013, OFF009, OFF012, OFI033, ORE024, OSH014, PCA025, SAS024, SEL021, SNV009]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH003, EDO020, EMM016, EWW037, LBU015, LMA017, MYSE003, OCE008, ODE013, ODE030, OFI024, SGM010, SGM019, SMA023, SOD010, SRR022, SSS012, SWA008]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU024, ACHA008, EDO020, ERO027, LMA028, LMC015, LPL002, LPR014, LRE019, LTT001, OBI022, OCE016, OFI029, PHE022, PLB001, SAS004, SAS022, SWA007]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM050, ACGM053, ACHA016, ACNO034, EDO020, EWW037, LCR004, LPL002, LPR014, LRE023, OBI027, ODE003, OFI029, PHE022, SAS004, SDD011, SEL021, SGM011]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL018, ACGD011, ACIM013, ACPP013, ACPP021, ACSP023, EES016, EMM009, ERO018, EWW031, LBU044, ODE023, ODE031, OMW001, OSH003, SMO012, SSS020, STR023]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM026, ACGM050, ACGM053, ACNO034, ACWS010, EDO020, ERO027, LMC021, LPL002, LPR014, OFI029, OMA035, PCA004, PLB001, SAS004, SAS012, SFN002, SGM011]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EDO020, EPP020, ERO027, EWW037, FPA008, LBI036, LBI043, LBU013, LDG012, OFI024, PIC001, SEL019, SGM010, SGM011, SGM019, SME013, SOD010, SSS012]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACGM050, ACGM053, ACNO006, EDO020, LAM014, LEV005, LMC008, LPL002, LUN028, MYSP002, ODE003, OFI029, OSH020, PHE022, SAS004, SDD011, SEL021]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE010, ACSP025, EAG011, EMM008, EMM015, EWW037, LBB016, LBU011, LMA018, LMC020, OCE018, OFI004, OFI029, SDD017, SEL021, SEN007, SGM028, SWA007]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACFE035, ACOO010, ACSP018, EEG005, ERO027, LMA015, LMA055, OCE015, ODE011, ODE013, OFI033, ORE024, OSH014, SCO023, SEL021, SGD013, SNV009]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV017, ACGD011, ACGM016, ACIM013, ACPP021, ELT008, EMM009, ERO008, ESY009, ODE023, SCV001, SDD006, SDD026, SMO008, SMO010, SMO027, SMT005, SSS020]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE033, ACMU008, ESS008, FSC002, LBU042, LEV005, LMA028, LMC015, LPL002, LPR014, LRE019, OBI022, PHE022, SAS004, SCD001, SEL013, SMA021, SMA031]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP004, EAF002, EDO020, EJP021, EMM001, EWW037, LCR004, LDG013, LPL002, LPR014, LUN040, OBI027, PHE022, SDD011, SEV002, SFO003, SGM011, SMA018]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP004, EAF002, EDO020, EJP021, EMM001, EWW037, LCR004, LDG013, LPL002, LPR014, LUN040, OBI027, PHE022, SDD011, SEV002, SFO003, SGM011, SPL007]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP004, EAF002, EDO020, EJP021, EMM001, EWW037, LCR004, LDG013, LPL002, LPR014, LUN040, PFF016, PHE022, SAS004, SEV002, SGM011, SMA007, SNV016]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP004, EEE010, EJP021, EMM001, EWW037, LCR004, LDG013, LPL002, LPR014, LUN040, OBI027, OWA024, PHE022, SDD011, SEV002, SFO003, SGM011, SPL007]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACNO035, ACPP004, EDO020, EJP021, EMM001, EWW037, LCR004, LDG013, LUN040, OBI027, PHE022, SDD011, SEN015, SEV002, SFO003, SGM011, SPL007]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP004, EAF002, EDO020, EJP021, EMM001, LCR004, LDG013, LPL002, LUN008, LUN028, LUN040, OBI027, PFF006, PHE022, SDD011, SEV002, SFO003, SMA018]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACAM003, ACAM007, ACGM036, EES009, EWW027, LAL012, LCR010, LMA026, LRE017, OCE001, OFI009, ORR021, SAS024, SFN017, SST026, SUM003, SWA012]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP004, EEE009, EJF014, EJF021, EJP021, EMM001, EPP028, EWW037, LCR004, LDG013, LUN040, MYSC003, OBI006, PFF016, SAS004, SEV002, SGM011, STE010]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP004, EJP021, LCR004, LDG013, LPL002, LPR014, LUN040, OCE015, OWA024, PHE022, SDD011, SEV002, SFO003, SGM011, SGM017, SOD008, SPL007, SRR015]"
