Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
12, 34.199993, 98.188, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, EEE019, EJF006, EJF010, ERO021, LAL032, LMA012, LMA013, OFI021, OMW018, OSH002, OSH015, PFF012, PFF021, PHE001, SDD017, SMA025, SMO017]"
13, 84.0, 99.50201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP008, EEE019, EHC002, EJP005, EPP026, ERO021, LMA013, OFI021, OWA015, PCA033, PFF012, PHE001, SBB011, SEL022, SMA025, SMT007, SST012, SWA028]"
14, 99.2, 99.932014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, ACEM024, EJF006, EOW010, EPP026, ERO021, LAL022, LCC002, LCC019, LMA013, LMA047, LUN009, OFI032, PCA033, PFF012, SBB011, SMA025, SMO017]"
15, 62.699997, 97.50601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL020, ACCU030, ACFE011, ACGM045, EAG031, EEE019, LAL032, LMA013, LUN013, LVE026, OFI021, OSH015, PCA015, PHE001, PMO002, SBB011, SMA025, SMO001]"
16, 91.399994, 99.658005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE013, ACNO011, ACPP002, EAG003, EEE019, ELT010, ERO021, LAM023, LMA013, OCE015, OSH002, PFF012, PHE001, SBB011, SMA025, SMO017, SNV042, SZO008]"
17, 60.9, 98.67001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACEM001, ACGM021, ACSP015, EAG031, EEG026, EPP026, ERO021, ESS005, LAL032, OCP013, OFI021, OMA020, SBB011, SFN025, SGM022, SMA025, SZO002]"
18, 93.49999, 99.81801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, ACTO004, EEE019, EJF006, EPP026, ERO021, LAL009, LMA013, LMA047, LPR028, OFI032, OSH002, PCA033, PFF012, POM013, SGM032, SMA025, SOD016]"
19, 86.3, 99.34001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, ACEM020, ACEM024, ACMO003, EJF006, EOW010, EPP026, ERO021, LBB029, LCC002, LMA013, LMA047, OCE007, OFI032, OSH002, PFF012, SAA002, SMA025]"
20, 88.79999, 99.544, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU035, ACEM024, ACMU003, EJF006, EOW010, EPP026, ETT006, LCC002, LCC019, LMA003, LMA047, LMC027, LUN009, OFI032, PFF012, SBB011, SMA025, SMO017]"
21, 81.399994, 99.41601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE013, ACNO011, ACPP002, EEE019, EHH015, ELT010, ERO021, LAM023, LMA013, OCE015, OFF005, PFF012, SBB011, SMA025, SMO017, SNV042, SST017, SZO008]"
22, 48.500004, 98.11801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM001, ACGM021, ACSP015, EAG031, EEG026, EPP026, ERO021, LAL032, LAM013, OCP013, ODE024, OFI021, ORE006, PHE016, SCD001, SGM022, SIB005, SMA025]"
23, 90.09999, 99.702, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL020, ACCU030, ACFE011, ACGM045, EAG031, EEE019, EES007, EOW010, LAL032, LBU027, LMA013, OSH015, PCA015, PHE007, SBB011, SMA025, SMO001, SST025]"
24, 98.59999, 99.95, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, ACIM013, ACTO004, EEE019, EJF006, ERO021, LMA013, LMA047, LPR028, ORR010, OSH002, PCA033, PFF012, PFF015, POM013, SEN009, SMA025, SOD016]"
25, 94.80001, 99.838, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM024, ACFF001, ACMO003, EOW010, ERO021, LBB029, LCC002, LMA047, LRE019, LUN020, LVE023, OCE007, OFI032, OSH002, PFF012, SAA002, SMA025, SME002]"
26, 99.5, 99.962006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL020, ACFE011, ACGM045, EAG031, EEE019, EES004, EES007, EOW010, LBU027, LMA013, LUN013, OSH015, PCA015, PHE007, SBB011, SCD002, SIW012, SMA025]"
27, 90.2, 99.746, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE013, ACNO011, ACPP002, EHH015, ERO021, EWO010, EWO017, LAM023, LBU041, ODE020, OFF005, ORE012, PFF012, SBB011, SMA025, SMO017, SNV042, SST017]"
28, 92.799995, 99.808, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, ACIM013, EEE019, EPP023, EPP029, ERO021, LAM026, LMA013, LMA047, LMC012, ORR010, OSH002, PCA033, PFF012, POM013, SEN009, SMA025, SOD016]"
29, 99.5, 99.97, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, ACEM024, ACHA018, ACMO003, EJF021, EPP026, ERO021, LBB029, LCC002, LMA046, LMA047, LMA053, LMC027, LPL002, LPR013, PFF012, SAA002, SMA025]"
30, 94.59999, 99.856, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL020, ACFE011, ACGM045, EAG031, EES004, EES007, EOW010, LBU027, LMA013, LMA056, LPR023, LUN013, ORR009, OSH015, PHE007, SBB011, SIW012, SMA025]"
31, 96.6, 99.770004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL020, ACFE011, ACGM045, EAG031, EEE019, EES004, EES007, EOW010, LBB026, LMA013, LMA056, LUN013, OMW001, ORR009, PHE007, SBB011, SIW012, SMA025]"
32, 91.79999, 99.73402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, ACHA018, ACMO003, EJF021, EPP026, ERO021, LBB013, LCC002, LCC008, LMA046, LMA047, LMA053, LPL002, LPR013, PAN009, PFF012, SAA002, SMA025]"
33, 87.40001, 99.506004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, ACEM024, ACMO003, EAG032, EDO017, EJF006, EJP013, ERO021, LBB029, LBU040, LCC002, LMA046, LMA053, OCE007, PFF012, SDD021, SMA025, SOD001]"
34, 85.7, 99.652, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU008, ACOO009, ACOO012, ACSP020, EDO010, EEE019, ERO021, EWO011, LVE034, OFI032, OSH002, PFF012, SFN009, SGM032, SMA025, SMO027, SOD016, SOD017]"
35, 88.899994, 99.746, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD012, ACGM036, ACMY001, ACNO004, EEE019, EPP023, ERO021, LAL023, LBI040, LMA047, LUN021, MYSC003, OSH002, PFF012, POM013, SMA025, SOD016, SWA004]"
36, 95.4, 99.771996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTO004, EBT002, EJF006, ERO021, LBB022, LCA002, LUN041, OBI003, ODE023, OFI014, OMA002, OSH002, PFF001, PFF012, SCO015, SMA025, SOD012, SPI020]"
37, 82.09999, 99.619995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, ACHA018, ACMO003, EPP026, LBB013, LCC008, LMA046, LMA047, LMA053, LPL002, LPR006, LPR013, ODE020, OFF004, PFF012, SAA002, SEL019, SMA025]"
38, 99.899994, 99.992004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD012, ACMY001, EEE019, EPP023, ERO011, ERO021, LAM026, LMA047, PHE028, POM013, SBB011, SEN009, SFN008, SMA020, SMA025, SOD016, SPI008, SWA019]"
39, 92.69999, 99.61199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD012, ACGM036, ACMY001, ACNO004, ACWS002, EEE019, EPP023, ERO021, LAL023, LBI033, LBU001, LMA047, MYSC003, OSH002, PFF012, SMA025, SOD016, SWA004]"
40, 97.899994, 99.878006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO022, ACOO009, ACPP026, EEE019, EJF014, ERO021, EWO011, LCA018, LVE034, OCP020, OFI032, OSH002, PFF012, SGM032, SMA018, SMA025, SMO027, SOD016]"
41, 99.399994, 99.974, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACGD012, ACSP028, EEG005, EEG026, ERO021, LAM026, LBB018, LMA042, LMC006, OSH002, PCA033, POM013, SBB011, SEN009, SMA025, SNB025, SOD016]"
42, 86.79999, 99.716, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ004, ACGM022, EAG004, EEE009, EJF006, EJP008, EJP022, EPP015, ERO021, LMA014, LMA023, LUN001, LVE034, OFI032, PFF012, SMA025, SME002, SSS022]"
43, 86.09999, 99.584, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM023, ACPH008, ACSP020, EDO010, EEE019, ERO021, EWO011, LVE034, PEV004, PFF012, SEL012, SFN009, SGM019, SGM032, SMA025, SMO027, SMT002, SOD017]"
44, 94.50001, 99.73401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMY001, EPP019, ERO011, ERO021, HEV001, LAM006, LAM026, LBB027, LMA047, ORF006, OSH002, PCA033, PHE028, SBB011, SMA020, SMA025, SMA030, SOD016]"
45, 94.799995, 99.616, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD012, ACGM043, ACGM048, ACMY001, ERO021, LAM022, LBB022, LMA047, LMC027, OMA003, OSH002, PEV003, POM013, SEN009, SMA025, SOD016, SWA019, SZO010]"
46, 82.799995, 99.558, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAG006, EEE019, EPP023, ERO021, FSE006, LAL023, LMA047, LUN015, LUN021, MYSC003, ORR010, OSH002, PCA019, PEV003, SEN006, SMA025, SMO028, SOD016]"
47, 97.6, 99.898, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM036, EAG006, EPP023, ERO021, LAL023, LPL011, LUN021, OFF016, ORR010, OSH002, POM013, SDD012, SEN006, SFO021, SGM028, SMA025, SMO018, SOD016]"
48, 96.1, 99.768, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMY001, ACWS017, EPP019, ERO021, LAM006, LAM026, LBB012, LMA047, LMC008, ODE004, ORF006, OSH002, PCA033, SBB011, SMA020, SMA025, SMA030, SOD016]"
49, 96.1, 99.878006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU018, ACGM036, ACNO029, ACPP016, EAG006, LBI043, LMA047, LPL011, LUN021, OFF016, ORR010, OSH002, POM013, SEN006, SFO021, SMA025, SMO018, SOD016]"
