Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE001, ACSP006, ACWS011, EJP002, ESS016, FHI002, LBI031, LBU035, LRE021, OCE019, OWA008, PFF025, SAA002, SEN012, SMA004, STE001, SWA016, SWA026]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM023, ACEV004, ACHA008, ACMO002, EEG006, ESY007, LAL011, LBU025, LMA018, LUN037, OCP002, OMA018, PMO014, SGM024, SNV001, SOD015, SRR004, STE004]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM023, ACGM056, ACHA008, ACMO002, EEG006, EOW013, LAL011, LBU025, LMA018, LUN037, OCP002, OMA018, PMO014, SFO024, SGM024, SNV001, SRR004, STE004]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM023, ACEV004, ACHA008, ACPP011, EEG006, EJP012, LBI017, LBU025, LMA018, LUN037, OCP002, OMA009, OMA018, SGM024, SNV001, SOD015, SRR004, STE004]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP024, ACSP006, ACWS011, EJP002, ESS016, FHI002, LBI008, LBI031, LBU035, LPL005, LRE021, OCE019, OWA008, PFF025, SEN012, SMA004, STE001, SWA026]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACNO007, ACPP029, EMM021, EPP011, LAL005, LBB030, LDG014, LRE016, LTT015, LVE021, ODE010, OMA029, SAS005, SCO021, SDD020, SIW008, SNV039]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ001, ACCU003, ACFU002, ACGM014, EHC001, ESS009, LAL011, LBI020, ODE024, OFI008, ORE020, ORE021, PLB002, SDD006, SGD015, SME010, SME011, SZO009]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACAZ003, ACEM023, ACEV004, ACGM020, ACHA008, ACPP011, EEG006, EJP012, LBU025, LMA018, LUN032, OMA009, SGM024, SNV001, SOD015, SRR004, STE004]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ001, ACCU003, ACEM018, ACGM004, ACGM014, LAL011, LCR005, OBI006, OFI008, ORE021, PCA018, PLB002, PMO026, SBB018, SDD006, SME011, SPI016, SST008]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM014, ACPP029, EJP009, EPP023, FSE004, LAL005, LCA016, OCE004, OCE024, OCP023, OFF018, OSH001, PHE017, PIC006, SAA021, SAS005, SMW004, SPP005]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACAZ003, ACEM023, ACEV004, ACGM020, ACHA008, ACPP011, ACWS016, EEG006, EJP012, LBU025, LUN032, OFI027, OMA009, SGM024, SNV001, SOD015, STE004]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ001, ACCU003, ACEM018, ACGM004, ACGM014, EJP001, EMM023, LAM008, LBB015, LCR005, LUN038, OBI006, ORE020, ORE021, PIC012, PLB002, SME011, SOD011]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO039, ACPP028, ACWS011, ESS016, ESY007, EWW010, FHI002, LRE021, OWA003, OWA006, OWA008, PFF001, PHE008, PMO006, SFO017, SMA004, SMA013, SWA026]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM014, ACPP029, EJP009, EPP023, ERO010, FSE004, LAL005, LCA016, LMC032, OCE004, OCE024, ODE030, PHE017, SAS005, SDD031, SMW004, SPI020, SPP005]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU003, ACEM018, ACFE016, ACGM014, EMM023, EWW025, FSP001, LAL011, LAL024, LBI020, LCR005, LRE027, ORE020, ORE021, PLB002, SDD006, SME011, SSC003]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU001, ACNO039, ACWS011, ESS016, ESY007, LMA017, LMA047, LRE021, OWA003, OWA008, PFF001, PHU004, PMO006, POM003, SAS011, SFO011, SMA004, SMA013]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV004, ACFE008, ACGM041, ACPP015, ACRR001, EJF011, EOW009, EWW019, LAM019, LUN037, OFI017, ORE018, PIC001, PMO012, SGD016, SOD023, SOD031, SPP004]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL006, ACGM020, ACGM051, ACHA008, EEG006, EJP012, EJP021, FLL001, LMA018, LPL034, OMA009, POM019, SFN009, SGM024, SNV001, SOD015, STE004, STR028]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV004, ACFE008, ACGM041, ACPP015, ACRR001, EJF011, EOW009, EWW019, LAM019, LUN037, OFI017, ORE018, PIC001, PMO012, SGD016, SNB018, SOD023, SPP004]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM020, ACHA008, ACPP011, EEG006, EJP012, EJP021, EWW041, LAL030, LBU025, LMA018, OFI027, OMA009, SFN009, SPI009, SPI017, SRR005, STE004, STR028]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV004, ACFE008, ACGM041, ACRR001, EJF011, EOW009, LPL029, LUN024, LUN037, OFF006, OFI017, ORE018, PIC001, PMO012, SFR008, SOD023, SOD031, SPP004]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, ACFE004, ACMU001, ACNO039, ACWS011, EOW014, ESS016, ESY007, LMA017, LMA047, OWA008, PFF001, PMO006, POM003, SAS011, SFR005, SMA004, SWA023]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ001, ACEM024, ACHA011, ACSP013, ACWS017, ERO003, FPA008, FSP001, LAL011, MYHI003, OBI006, PLB002, SBB018, SCO017, SDD006, SMA026, SPI016, SST008]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM018, ACSP004, EDO005, EEE014, ERO003, LAL011, LCR005, LMC018, LRE009, MYHI003, OFF027, OFI008, PLB002, SBB018, SDD006, SME011, SPI016, SST008]"
47, 0.0, 0.007999999, 0.39999998, "[0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0]", "[ACAZ001, ACEM018, ACGM014, EJP001, EWW028, LAM008, LBB015, LCR005, LMA032, LVE025, OEV007, OFI040, ORE021, PFF004, PLB002, POM010, SBB012, SEN013]"
48, 0.0, 0.026, 0.59999996, "[0.0, 0.0, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0]", "[ACAZ001, ACEM018, ACGM014, EJP001, EWW028, LAM008, LBB015, LCR005, LMA032, OEV007, OFI040, ORE021, PFF004, PHE029, PLB002, POM010, SBB012, SEN013]"
49, 0.0, 0.16999999, 4.0, "[0.12, 0.0, 0.0, 0.0, 0.22, 0.02, 0.06, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.02, 0.06, 0.0, 0.0, 0.12, 0.06, 0.08]", "[ACAZ001, ACEM018, ACGM014, EJP001, EWW028, FSE003, LAM008, LBB015, LCR005, LMA032, LVE025, OEV007, OFI040, PFF004, PLB002, POM010, SBB012, SEN013]"
