Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL012, ACPP018, ACWS020, EEE005, LBI013, LVE006, LVE011, LVE030, ODE005, OFI028, OMW007, OWA011, SAS003, SFN001, SFN026, SMO027, SSS012, SWA010]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACFE035, EDO005, EHC003, EPP015, FLL001, LMA060, LPL006, LRE030, MYHI001, OFI020, PFF001, PIC004, SAA002, SBB002, SME018, SNV012, SRR002]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACAM004, ACAM006, EAG013, ECF021, EWW024, EWW039, FSC007, FSE007, LAM008, LCA031, LMA006, LPR011, ORE019, PFF023, SCO002, SDD013, SPP003]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG017, ECF021, EJF018, EWW024, FPA005, FSE007, LBI045, LBU024, LPR011, OMA018, PMO028, POM004, SAS003, SAS016, SCC006, SOD006, SPP003, STE020]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, EAG013, ECF021, EJF009, EWW024, FLL001, FPA005, FPA007, FSC007, LBU006, LCA031, LDG014, LPR011, OMW005, ORE019, OWA001, SCO002, SEV002]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL022, ACAL026, ACCU020, EHH006, EOW010, FHI004, FSE001, LAL024, LBI003, LBI020, LUN007, OCP027, OMW017, ORR014, SCO004, SEL011, SEL019, SFO026]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG017, ECF021, EEE015, EPP025, FSE007, LBB016, LBI032, LBU027, LBU039, LCA031, LMA057, LPR011, OMA003, OMA015, OSH003, OWA005, SNB010, SSS032]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL022, ACAL026, ACCU020, EHH006, EOW010, FHI004, FSE001, LAL024, LBI020, LUN007, OCP002, OMW017, ORR014, SCO004, SEL011, SEL019, SFO026, SSS014]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE038, ACGM038, EDO005, EEE009, EHH013, EPP015, LBB001, LRE030, MYHI001, OFI020, PAN005, PFF001, PIC006, SEN008, SIW014, SME018, SMO026, SRR002]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP017, ECF021, EEE015, EPP025, FPA005, FSE007, LBB016, LBI032, LBU011, LBU027, LBU039, LCA031, LMA057, LPR011, OMA003, OWA005, OWA019, SSS032]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG017, ECF021, EEE015, EPP025, EPP026, EPP029, ETT005, LBB016, LBI032, LBU039, LCA031, LMA057, OMA003, OMA015, OSH003, OWA005, SNB010, SSS032]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE038, ACGM038, EDO005, LAL033, LMA019, LMA060, OFI020, OMA006, PAN005, PFF001, PIC006, PMO021, PMO026, SAA002, SEN008, SGD010, SME005, SRR002]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACNO023, ACWS020, EBT003, EMM011, EWW025, LAL031, LBB024, LPR008, LVE004, LVE006, OCE010, OFI041, OWA011, PCA034, PMO020, SGM030, SSS012]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACSP017, ECF021, EDO009, EPP025, FSE007, FSP001, LBB016, LBI032, LBU027, LBU039, LCA009, LCA031, LMA057, OMA003, OSH003, OWA005, OWA019]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACAZ004, ACNO023, EBT003, EMM011, EWW025, LAL031, LBB024, LPR008, LVE004, LVE006, OCE010, OFI041, OWA011, PCA034, PMO020, SGM030, SSS012]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACAM003, ACGM010, ACPP008, ACSP011, EJP005, EMM014, EOW016, LBI003, LCC012, LDG013, LPL032, LRE029, PCA020, PFF002, SIW007, SNV005, SSS027]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL036, ACAM003, ACGM010, ACPP008, ACSP011, EMM014, EOW016, LBI003, LCC012, LDG013, LPL032, LRE029, PCA020, PFF002, SIW007, SNV005, SSS027, STE001]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACFE014, ACGD014, ACNO012, ACWS020, EJP016, ESS006, EWW025, LAL031, LBB024, LBI026, LVE006, OFF006, OMW002, OWA011, OWA014, SOD015, SWA010]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM012, ACNO012, ACNO023, ACOO008, ACOO009, ACWS020, EMM024, EMM026, LAL031, LPR008, LVE006, LVE035, OCE010, OCP021, OFF006, OFI041, ORE024, SGM030]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM012, ACNO012, ACNO023, ACWS020, EMM024, EMM026, LAL031, LMC001, LPR008, LVE004, LVE006, LVE035, OCE010, OCP021, OFI041, ORE024, SCO009, SGM030]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL022, ACAL026, ACFE012, ACFE030, ACNO001, ACNO022, EHH006, LAL024, LBI020, LBI040, LBU031, LTT003, LUN007, OCP002, SCO004, SEL011, SME019, SPL008]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV014, ACPH003, EAG017, EAG022, EEE015, EPP025, EWW036, LBB016, LBI032, LCA011, LCA031, LMA057, OMA003, OWA005, PCA002, PFF010, SNB002, SNB010]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACGD008, ACGM028, EMM025, EPP025, EPP027, EWW008, FSE007, LBU027, LCA031, LPR011, LTT003, LUN017, OSH003, OWA005, OWA019, SFO020, SMO028]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACGD008, ACGM028, ACSP017, EPP025, EPP027, ESS008, EWW008, FSE007, LBI008, LBU027, LCA031, LPR011, LUN017, SFO005, SFO020, SGM012, SMO028]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV014, EAG017, EAG022, EBT004, EEE015, EPP025, EWW023, EWW036, LBB016, LBI032, LCA011, LCA031, LMA057, OMA003, OWA005, PCA002, PFF010, SOD025]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL016, ACEM012, ACHA001, EMM004, EMM026, LAL031, LMC001, LRE022, LVE004, LVE006, LVE035, OCE010, OCP021, ORE024, ORR003, OSH008, SCO009, SGM030]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM012, ACNO023, ACPH014, ERO002, EWW033, LAL031, LPR008, LUN005, LVE006, LVE035, OCP021, OFF006, OFI041, ORE023, ORE024, SEV004, SGM030, SST025]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTA002, ECF002, ECF021, EJP014, EPP025, EWW026, LAL026, LBI032, LBU027, LCA031, LMC012, LPL023, OMA003, ORF001, OWA001, OWA004, PFF009, SPI029]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM012, ACPH014, ERO002, EWW033, LAL009, LAL015, LAL031, LPR008, LUN005, LVE006, LVE035, OCP021, OFF006, OFI041, ORE023, ORE024, SEV004, SST025]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL016, ACEM012, ACFE010, ACHA001, EMM004, EMM026, LAL031, LMC001, LRE022, LVE004, LVE006, LVE035, OCE010, OCP021, ORR003, SCO005, SCO009, SGD017]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO015, EJF020, EPP025, ERO023, EWW034, FSE007, LAL026, LCA031, LCC003, LPR012, ODE015, OMA003, ORF001, ORR013, OSH003, PHE024, SNV015, SNV036]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV014, ACNO020, EAG017, EBT004, EEE015, EPP025, EWW023, EWW036, LAM010, LBB016, OMA003, OWA005, OWA023, PAN009, PAN031, PCA002, PFF010, SGM032]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM056, EJP008, EMM018, EPP022, EWW026, FPA006, LAL026, LCA031, ORF001, OSH020, OWA004, OWA005, OWA013, PFF009, SMA003, SPI021, SPI029, SST021]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL016, ACEM012, ACEV020, ACHA001, EMM004, EMM026, LAL031, LMC001, LPR004, LVE004, LVE006, LVE035, OCE010, OCP021, ORR003, SCO005, SCO009, SSS010]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM035, ACPP021, ECF021, EMM018, EPP025, EWW026, LAM006, LBI032, LBU027, LCC015, LRE005, OFI024, OMA003, OMA021, ORF001, ORR002, PCA036, SCD001]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ECF002, EPP025, EWW026, LAL026, LBI032, LBU027, LCA031, LMA032, LPL023, ORE004, OWA001, OWA004, PFF009, PHE005, SEN013, SGD012, SPI029, STE018]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EOW009, EOW012, EWW014, EWW026, FPA006, LAL026, LCA031, OMA015, ORF001, OWA005, PFF009, SAS002, SMA003, SMO002, SPI021, SPI029, SPP002, SST038]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ECF002, ECF021, EEG015, EJP026, EWW026, HEV003, LAL026, LBU027, LCA031, ORE004, ORF001, OWA001, OWA004, PFF009, SEV004, SFO025, SGD012, SNB018]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ECF002, EPP025, ERO026, EWW010, LAL026, LBI032, LBU027, LCA031, LPL023, OFI001, ORE004, OWA001, PFF009, PHE005, SEN013, SGD012, SPI029, STE018]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE011, ECF017, EJP008, EWW026, EWW041, FPA006, LCA031, LMC019, LUN007, ORF001, OSH020, OWA004, OWA005, OWA013, SAA020, SPI021, SPI029, SST021]"
