ACGD003,ACGM001,ACMY004,EAG022,EAM001,EES007,EWO001,LAM004,LHY005,LMC025,OCE009,OCE012,PCA031,PHE012,SMW003,SNV043,STE019,STR031
ACFU001,ACGD003,EAG022,EES007,EPP006,EWO001,EWW011,FPA005,LAM004,LMC025,LPR025,OCE009,OCE012,SSS015,SSS020,STE019,STE021,STR031
EHH002,EJF001,EWO020,LDG015,LMC018,LMC022,LMC025,LPL026,LRE004,LVE032,MYHI002,PFF012,SEL020,SGM033,SMA015,SNV019,SOD031,STE019
ACFU001,ACGD003,EAG022,EAM001,EES007,ERO002,EWO001,LAM004,LHY005,LMC025,LPL032,OCE009,OCE012,PCA031,SMW003,SSS015,SSS020,STE019
ACGM025,FLL002,FSP007,LAL027,LBU019,LMC022,LMC025,LPL026,LVE032,OFI004,PCA012,PFF012,SEL020,SGM033,SMA015,SOD031,STE018,STE019
ACPP004,ACRH005,EWO015,LMA036,LMC022,LMC025,LRE005,LUN012,LVE006,LVE032,MYHI002,PCA012,SCC006,SEL020,SGM033,SMA015,SNV019,STE019
ACPH007,ACRH005,EWO015,FLL002,LMC022,LRE005,LVE006,LVE032,MYHI002,OFI004,PCA012,SCC006,SEL020,SFR001,SGM033,SMA015,SNV019,STE019
ACAL026,ACFU001,ACGM017,ACGM018,EAG022,ELT010,EMM028,EWO015,LAL010,LMA044,OCE009,PHE001,PMO013,SMA015,SMW003,SMW018,SST034,STE019
ACWS022,EJF001,EWO020,LMC018,LMC022,LPL026,LRE004,LVE032,MYHI002,OFI004,PFF028,SEL020,SFR009,SGM033,SNB004,SNV019,SOD031,STE019
ACWS022,EWO020,LMC018,LMC022,LMC025,LPL026,LRE004,LVE032,MYHI002,OFI004,PFF028,SEL020,SFR009,SGM033,SNB004,SNV019,SRR018,STE019
ACWS022,EAG011,EJF001,EWW022,LMC018,LMC022,LMC025,LPL026,LRE004,LVE032,MYHI002,PFF012,SEL020,SGM033,SMA015,SNV019,SOD031,STE019
ACFE017,ACFU001,ACGD003,EAG003,EAG022,EAM001,EES007,LAM004,LHY005,LMC025,OCE009,OCE012,PCA031,PHE012,POM002,SMW003,STE019,STR031
ACFU001,ACGD003,ACGM001,ACMY004,EAG022,EAM001,EES007,EWO001,EWW019,LAM004,LHY005,LMC025,OCE009,OCE012,PCA031,PHE012,SMW003,STR031
ACGM025,FLL002,FSP007,LBU019,LMC022,LMC025,LPL026,LVE028,LVE032,OFI004,PCA012,PFF012,SEL020,SGM033,SMA015,SOD031,STE018,STE019
ACFE017,ACFU001,ACGD003,EAG022,EAM001,EES007,EWO001,LAM004,LHY005,LMC025,OCE009,PCA031,PHE012,POM002,SMW003,SST030,STE019,STR031
ACNO004,ACNO027,ACPH010,EMM015,LAL024,LMC022,ODE008,ODE017,ORE003,OWA025,PCA012,PFF012,SCO017,SGM007,SMA015,SOD002,SPI028,STE019
ACWS022,EAG011,EJF001,EWO020,LBB021,LMC018,LMC022,LMC025,LPL026,LRE004,LVE032,MYHI002,PFF012,SEL020,SGM033,SMA015,SNV019,SOD031
ACGM025,FLL002,LBI036,LBU019,LBU034,LMC022,LMC025,LPL026,LRE008,MYHI002,PCA012,PFF012,SEL020,SGM033,SMA015,SOD031,STE018,STE019
EWO020,LAL026,LMC018,LMC022,LMC025,LPL026,LRE004,LVE032,MYHI002,OFI004,PFF028,SEL020,SFR009,SGM033,SNB004,SNV019,SOD031,STE019
ACTA001,ACWS022,EJF001,EJF010,EWO020,LMC018,LMC022,LMC025,LRE004,LVE032,PFF012,SEL020,SFR009,SGM033,SMA015,SNV019,SOD031,STE019
ACRH005,EWO015,FLL002,LDG001,LMC025,LRE005,LVE006,LVE032,MYHI002,OFI004,PCA012,SCC006,SEL020,SFR001,SGM033,SMA015,SNV019,STE019
ACFE017,ACFU001,ACGD003,ACGM007,EAG022,EAM001,EES007,EWO001,LAM004,LHY005,LMC025,OCE009,OCE012,PCA031,PHE012,POM002,SMW003,STR031
ACFU001,EAM001,EEE013,EES007,EPP021,EWO001,LAM004,LHY005,LMC025,LPR025,OCE009,OCE012,PCA031,PHE012,SEL022,SSS020,STE019,STR031
ACPP004,ACRH005,EJP005,FLL002,LMA036,LMC022,LMC025,LRE005,LVE006,LVE032,MYHI002,PCA012,SCC006,SEL020,SGM033,SMA015,SNV019,STE019
ACFE017,ACGD003,EAG022,EAM001,EES007,EWO001,LAM004,LHY005,LMC025,OCE009,OCE012,PCA031,PHE012,POM002,SGD007,SMW003,STE019,STR031
ACGM025,ESS010,FLL002,LMC022,LMC025,LPL026,LVE032,MYHI002,OFI004,PCA012,PFF012,SDD014,SEL020,SEL021,SGM033,SMA015,SNV019,SOD031
ACFU001,ACGD003,ACSP008,EAG022,EAM001,EES007,EWO001,LAM004,LHY005,LMC025,OCE009,OCE012,PCA031,SMO003,SMW003,SSS015,SSS020,STE019
ACAZ009,ACGM031,EOW023,EWO015,LAL031,LCC019,LDG007,LMC025,MYLO003,OCE009,ORF004,PFF012,SCO013,SCO017,SMW014,SNV041,SPL011,SRR013
ACGM025,ERO037,FLL002,LBU019,LCC011,LMC022,LMC025,LPL026,LVE032,MYHI002,OFI004,PCA012,PFF012,SEL020,SGM027,SGM033,SMA015,SOD031
ACGD003,EAM001,EEE013,EES007,EPP021,EWO001,LAM004,LBB021,LHY005,LMC025,LPR025,OCE009,OCE012,PCA031,PHE012,SSS020,STE019,STR031
ACFU001,ACGD003,EAM001,EEE013,EES007,EPP021,EWO001,LAM004,LHY005,LMC025,OCE009,OCE012,PCA031,PHE012,SSS006,SSS020,STE019,STR031
ACFU001,ACGD003,EAM001,EES007,ERO002,EWO001,LAM004,LHY005,LMC025,OCE009,OCE012,OFF002,PCA031,SMA032,SMW003,SSS015,SSS020,STE019
ACTO006,ACWS022,EJF001,EWO020,LMC018,LMC022,LMC025,LPL026,LRE004,LVE032,MYHI002,PFF012,SEL020,SGM033,SMA015,SNV019,SOD031,STE019
ACGM025,FLL002,LBU019,LBU034,LMC022,LMC025,LPL026,LVE032,MYHI002,OFI004,PCA012,PFF012,SBB020,SEL020,SFR003,SGM033,SMA015,STE019
ACFU001,ACGD003,ACMO002,EAM001,EEE013,EES007,EWO001,LAM004,LMC025,LPR025,OCE012,PCA031,PHE012,SMA021,SMW003,SSS020,STE019,STR031
ACGM009,ACGM025,ERO037,FLL002,LBU019,LBU034,LMC022,LMC025,LPL026,LVE032,MYHI002,OFI004,PCA012,PFF012,SEL020,SMA015,SNV019,SOD031
