Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 39.699997, 70.824005, 88.6, "[0.88, 0.96, 0.86, 0.64, 0.96, 0.96, 1.0, 0.88, 0.86, 0.9, 0.96, 1.0, 0.8, 0.92, 0.9, 0.9, 0.74, 0.86, 0.82, 0.92]", "[ACGD009, ACNO005, ACTA013, EES006, EES008, EWW028, LAM015, LCC020, LUN014, OCE009, OFF002, PAN024, PHE016, SAS019, SAS024, SMA004, SRR017, STE002]"
11, 32.2, 71.25799, 93.7, "[0.96, 1.0, 0.96, 0.86, 0.98, 0.94, 1.0, 0.96, 0.82, 0.94, 0.96, 1.0, 1.0, 0.92, 0.9, 0.96, 0.7, 1.0, 0.88, 1.0]", "[ACFE038, ACGD009, ACPP036, EDO008, EES008, EJP027, EWW014, EWW028, EWW036, LCA008, OCE007, ODE001, OFF002, OMA007, PHE016, PHE022, SCO003, SRR017]"
12, 43.900005, 80.93599, 94.799995, "[1.0, 1.0, 0.94, 0.78, 1.0, 0.98, 1.0, 0.96, 0.92, 0.98, 0.98, 0.98, 0.84, 0.98, 0.96, 0.98, 0.76, 0.98, 0.94, 1.0]", "[ACFE038, ACGD009, ACPP036, EDO008, EES008, EJP027, EWW014, EWW028, EWW036, OCE007, ODE001, OFF002, OMA007, OMA029, PHE016, PHE022, SCO003, SRR017]"
13, 41.9, 80.20399, 96.6, "[1.0, 1.0, 0.94, 0.88, 1.0, 1.0, 1.0, 0.98, 0.92, 0.98, 0.96, 0.96, 0.92, 0.98, 0.98, 0.98, 0.9, 1.0, 0.94, 1.0]", "[ACFE038, ACGD009, ACPP036, EDO008, EES008, EJP027, EWW028, EWW036, LCA008, LMC002, LMC025, OCE007, OFF002, OMA007, PHE016, PHE022, SCO003, SRR017]"
14, 45.900005, 87.19999, 97.700005, "[0.96, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 0.96, 0.94, 1.0, 0.98, 1.0, 0.98, 0.96, 0.98, 0.96, 0.96, 1.0, 0.92, 1.0]", "[ACGD009, ACHA006, EES006, EES008, EJP006, EJP027, EWW028, LAM015, LCC020, LMA011, LUN014, OCE009, OFF002, PHE016, SAS019, SAS024, SRR017, STE002]"
15, 52.000004, 87.866, 99.69999, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACFE038, ACGD009, ACPP036, EDO008, EES008, EJP027, EMM008, EWW028, EWW036, OCE007, OCE009, OCP014, OFF002, OMA007, OMA029, PHE016, PHE022, SRR017]"
16, 67.6, 91.85197, 99.6, "[0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACFE038, ACGD009, ACPP036, EDO008, EES008, EJP027, EMM008, EWW028, EWW036, OCE007, OCE009, OCP014, OFF002, OMA007, OMA029, PHE016, PHE022, SRR017]"
17, 52.400005, 92.366, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACFE038, ACGD009, ACPP036, EDO008, EES008, EJP027, EWW028, EWW036, OCE007, OCE009, OCP014, OFF002, OMA007, OMA029, PHE016, PHE022, SRR017, SSS007]"
18, 78.799995, 94.85598, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACFE038, ACGD009, ACPP036, EDO008, EES008, EJP027, EMM008, EWW028, EWW036, OCE007, OCE009, OCP014, OFF002, OMA007, OMA029, PHE016, PHE022]"
19, 78.09999, 97.06799, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACFE038, ACGD009, ACPP036, EDO008, EES008, EJP027, EMM008, EWW028, EWW036, OCE009, OCP014, OFF002, OMA007, OMA029, PFF021, PHE016, PHE022]"
20, 86.29999, 97.859985, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACFE038, ACGD009, ACPP036, EDO008, EES008, EJP027, EMM008, EWW028, EWW036, LBI024, OCE009, OCP014, OFF002, OMA007, OMA029, PHE016, PHE022]"
21, 87.9, 97.909996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACFE038, ACGD009, ACPP036, EDO008, EES008, EJP027, EMM008, EWW028, EWW036, LBU025, OCE009, OCP014, OFF002, OMA007, OMA029, PFF021, PHE022]"
22, 92.09999, 98.626, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACFE038, ACGD009, EDO003, EDO008, EES008, EJP027, EMM008, EWW028, EWW036, LBU025, OCE009, OCP014, OFF002, OMA007, OMA029, PFF021, PHE022]"
23, 91.9, 98.032, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACFE038, ACGD009, ACPP036, EDO008, EES008, EMM008, EWW028, EWW036, LBU025, OCE009, OCP014, OFF002, OMA007, PFF021, PHE022, SMA025, SPP002]"
24, 82.0, 98.126, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACFE038, ACGD009, ACPP036, EDO008, EES008, EMM008, EWW028, EWW036, LBU025, OCE009, OCP014, OFF002, OMA007, ORR001, PFF021, SMA025, SPP002]"
25, 94.19999, 99.144005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACFE038, ACGD009, ACPP036, EDO008, EMM008, EWW028, EWW036, LBU025, LPL028, OCE009, OCP014, OFF002, OMA007, ORR001, PFF021, SMA025, SPP002]"
26, 83.3, 99.30401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGD009, ACPP036, EES008, EHH013, EMM008, EWW028, EWW036, LBU025, LPR012, OCE009, OCP014, OFF002, OMA007, PFF021, PHE022, SEL005, SMA025]"
27, 97.09998, 99.64401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGD009, ACPP036, EES008, EMM008, ERO017, EWW028, EWW036, LBU025, LCA028, OCE009, OCP014, OFF002, OMA007, PFF021, PHE022, SMA025, SPP002]"
28, 83.3, 99.504, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL017, ACCU009, ACFE038, ACGD009, ACPP036, EES008, EMM008, EWW028, EWW036, LBU025, LCA009, OCE009, OFI029, OMA007, PFF021, PHE022, SMA025, SPP002]"
29, 93.500015, 99.661995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACFE038, ACGD009, ACPP036, EDO007, EES008, EMM008, EWW028, EWW036, OCE009, OCP014, OMA007, ORR001, PFF021, SDD017, SMA025, SPP002, SST031]"
30, 97.6, 99.854004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL017, ACCU009, ACEV014, ACGD009, ACPP036, EES008, EWW028, EWW036, OCE009, OCP014, OFF002, OMA007, PFF021, PHE022, SMA025, SPL003, SPP002, SZO002]"
31, 95.79998, 99.674, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGD009, ACPP036, EES008, EJF011, EMM008, ERO003, EWW028, EWW036, LBU025, LCA028, OCE009, OFF002, OMA007, PHE022, SEN016, SMA025, SPP002]"
32, 90.899994, 99.45601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL017, ACCU009, ACFE038, ACGD009, EES008, EMM008, EWW028, EWW036, LBU025, MYSE002, OCE009, OFI029, OMA007, OWA015, PHE022, SMA025, SPP002, SSS012]"
33, 77.200005, 98.668015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGD009, ACPP036, EES008, EJF011, EMM008, ERO003, EWW028, EWW036, LBU025, LCA028, OFF002, OMA007, OSH002, PHE022, SEN016, SMA025, SPP002]"
34, 88.8, 99.08401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACPP036, EES008, EMM008, EWW028, EWW036, FPA001, FSE003, LBU025, OCE009, OFF002, OMA007, PFF021, PHE022, SEL019, SHN003, SMA025, SMA032]"
35, 89.0, 99.58, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACCU020, ACGD009, ACOO012, ACPP036, ACTA013, EAM001, EES008, EWW028, EWW036, LCC005, LPR012, OCE009, OCP014, OFF002, OMA007, PFF021, SMA025]"
36, 79.9, 99.16, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACCU020, ACGD009, ACPP036, EAM001, EES008, EWW028, EWW036, LPR012, OCE009, OCP014, OFF002, OMA007, OMA018, PCA022, PFF021, SEL002, SMA025]"
37, 83.8, 99.224014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACCU020, ACGD009, ACOO012, ACPP036, ACTA013, EAM001, EES008, EWW028, EWW036, LCC005, LPR012, OCE009, OCP014, OFF002, OMA007, SMA025, SZO010]"
38, 81.29999, 99.20799, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACCU020, ACGD009, ACPP036, EAM001, EWW028, EWW036, LPR012, OCE009, OFF002, OMA007, OMA018, PCA022, PFF021, SEL002, SMA025, SNB013, SPL004]"
39, 96.299995, 99.71399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACPP036, EES008, EMM008, EWW028, EWW036, FPA001, FSE003, LBU025, LDG006, OCE009, ORF004, PAN016, SEL019, SHN003, SMA025, SMA032, STE018]"
40, 92.200005, 99.556015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACCU020, ACGD009, ACPP036, EAM001, EWW028, EWW036, LBI003, LPR012, LUN016, OCE009, OCP014, OFF002, OMA007, OMA018, PCA022, SEL002, SMA025]"
41, 95.899994, 99.535995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACCU017, ACCU020, EAM001, EOW021, EWW028, EWW036, LPR012, OCE009, OCP014, OFF002, OMA007, OMA018, PCA022, PFF021, PMO013, SAS002, SMA025]"
42, 73.3, 99.05601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACCU020, ACGD009, EAM001, EAM002, EES008, EOW009, EWW028, EWW036, LPR012, OCE009, OCP014, OFF002, OMA007, OMA018, PFF021, SEL002, SMA025]"
43, 75.399994, 98.16202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACPP036, EES008, EWW028, EWW036, FPA001, FSE003, LBU025, LDG006, LRE016, OCE009, OFI033, ORF004, PAN016, SEL019, SMA025, SMA032, SNV039]"
44, 84.19999, 99.214005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACCU020, ACGD009, EAM001, EEE009, EWW028, EWW036, LPR012, LRE030, OCE009, OCP014, OFF002, OMA007, OMA018, PCA022, PFF021, SMA025, STE010]"
45, 88.8, 99.42401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACOO012, ACTA013, EAM001, EES008, EWW028, EWW036, LBU039, LCC017, LMC032, LPR012, LTT017, OCE009, OMA007, OSH005, PEV001, PFF021, SMA025]"
46, 85.200005, 98.90001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACPP036, EAM002, ECF019, EES008, EMM030, EWW028, EWW035, EWW036, FPA001, FSE003, LBU025, LDG006, OCE009, PAN016, SEL019, SMA025, SMA032]"
47, 97.99999, 99.782, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACPP036, EES008, EJF016, EJP011, EWW028, EWW036, FSE003, LBU025, LBU026, LDG006, OCE009, ORF004, PAN016, POM007, SMA025, SMA032, SST001]"
48, 99.5, 99.916016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL039, ACCU009, ACCU015, ACCU020, ACGD009, ACTA006, EAM001, EES008, EWW028, LBB029, LBU004, LPR012, OCE009, OCP014, OCP025, PFF021, SDD016, SMA025]"
49, 88.6, 99.512, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACPP036, EES008, EJF016, EJP011, EMM012, EWW028, EWW036, FSE003, LBU025, LBU026, LDG006, OCE009, ORF004, POM007, SMA025, SMA032, SST001]"
