Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACAL037, ACGM016, ACGM029, ACSP020, EOW026, EPP025, LBI024, LBU026, LBU029, LDG014, LMA036, LMC001, LTT024, OCE025, OCP012, SFN015, SIB010]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE017, ACOO005, EDO018, EEG021, EES003, EWO008, LAL029, LBI027, LCR004, LMC028, LUN038, LVE011, ODE021, SAA010, SFO021, SSS013, STR022, STR029]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACSP012, ACTA016, EEG005, EEG027, EPP003, EPP004, HEV008, LBU015, LBU042, MYPA002, OBI003, OBI018, OBI024, PLB001, SBB007, SEN013, SFN006]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE017, ACNO010, ACNO011, ACNO036, EAM002, EHH014, EJF009, EJP021, EWW013, LDG016, LDG026, LVE011, OCE001, ODE001, OFF018, SFO021, SMW010, SPP002]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE017, ACHA014, ACNO010, ACNO011, EAM002, EHH014, EJF009, EJP021, EMM032, FLL004, LVE011, SAA006, SAA009, SFO021, SMO007, SMW010, STE001, SWA001]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACGM016, ACGM029, ACSP020, EPP025, LBU026, LDG014, LMA036, LMC001, LTT024, LVE016, OCE025, OCP012, PFF022, SBB002, SFN015, SST005, STE016]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACEM023, ACNO011, EDO020, EEE020, ETT003, LAL029, LVE011, MYSP002, OMW002, OWA007, PFF005, PFF013, PIC010, SDD010, SMW010, SOD025, SST018]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACEM023, ACNO011, ACRR004, EEE020, ETT003, LAL029, LVE011, MYSP002, OMW002, PFF013, PIC010, SAA009, SAS013, SDD010, SMW010, SOD025, SST018]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE016, ACFE018, ACSP012, ACTA016, EEG005, EPP003, HEV008, LBU015, LBU042, LCA003, MYPA002, OBI003, OBI005, OBI018, OBI024, PHE018, SBB007, SEN013]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL030, ACAZ006, ACEM023, ACFE017, ACNO011, LAL029, LCC001, LVE011, OCE012, OFI022, OMA027, OMW002, OWA007, PFF013, PIC010, SAA009, SMW010, SST023]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACEM023, ACNO011, EDO020, EEE020, EES007, ETT003, LBB027, LVE011, LVE028, MYSP002, OMW002, OWA007, PFF005, PIC010, SDD010, SMW010, SOD025]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACAL037, ACGM016, ACGM029, ACSP020, EOW026, EPP006, EPP025, ERO016, ERO030, LBI014, LBI020, LBI024, LBU026, LDG014, OCE025, ORR021, SEN014]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL030, ACEM023, ACFE017, ACNO011, EBT004, LAL029, LVE011, OMW002, PFF005, PIC010, SAS010, SDD010, SGD010, SME009, SMW010, SOD027, SST023, STR002]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL030, ACEM023, ACFE017, ACNO011, LAL029, LCA010, LVE011, OMW002, OWA007, PFF005, PIC010, SDD010, SGD010, SME009, SME017, SMW010, SOD027, SST023]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS003, EDO016, EHH014, EWW025, LCA011, LCR006, LPR024, MYSP004, PFF021, PMO006, SEL022, SFN006, SGD001, SMT010, SOD009, SSS004, STR003, SWA001]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACEM023, ACNO011, EEG024, LBU012, LMC021, LVE011, OCE012, OMA027, ORF001, OWA022, PFF013, PIC010, SAA009, SDD010, SME013, SMO009, SST023]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACCU037, ACEM023, ACEV019, ACPY003, ACTO006, EEE020, ETT003, LMA023, LVE011, PFF013, SAA005, SDD010, SMW010, SNV009, SOD025, SSS017, SST018]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACCU037, ACEM023, ACEV019, ACTO006, EEE020, EJF010, ETT003, LMA023, LVE011, OMA033, PFF005, PFF013, SAA005, SNV009, SOD025, SSS017, SST018]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS003, EAG001, EDO016, EHH014, EJP027, EWW025, LCR006, LMA052, LPR024, MYSP004, PFF021, PMO006, SEL022, SGD001, SOD009, SSS004, STR003, SWA001]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACCU023, ACFE018, ACTA016, EEG005, EES014, EMM013, EWO009, LCC010, LMA031, MYPA002, OBI003, OFF010, OMW013, PCA019, SCD001, SEL022, SEN013]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL030, ACCU021, ACNO011, LAL029, LCA010, LVE011, OBI008, PFF005, SDD010, SIB007, SIB010, SIW009, SMW004, SOD027, SRR015, SST023, SST025, STR002]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL017, ACAZ006, ACHA007, ACPP034, EEG026, EHC004, ESS006, LBI011, LBI027, LMA060, OCE021, PFF016, PIC010, SGD006, SMT009, SST023, STE016, SWA008]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACCU009, ACFE005, ACPP020, ACWS003, EHH014, EWW025, EWW035, LBB009, LCA011, LPR024, MYSP004, PFF022, SEL022, SFN019, SIB007, SST024, STR015]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU018, ACPP031, ACWS003, EDO016, EEG003, EHH014, EWW035, LPR024, MYSP004, OFI042, PMO006, SEL022, SFN019, SIB007, SMT010, SPI009, SST024, STR015]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS003, ECF001, ECF012, EDO016, EHH014, EJP027, EWW025, LCR006, LMA052, LPL003, LPR024, ODE012, PMO006, SEL022, SGD001, SOD009, SSS004, SWA001]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP034, EJF016, ESS006, LBI027, LBU040, LTT007, OCE021, PFF016, PIC010, SDD010, SGD006, SME022, SMT009, SST023, STE016, STR009, SWA008, SWA028]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO011, EWO017, EWW028, LAL029, LVE011, OBI008, OCE019, PFF005, PFF013, SCD002, SDD010, SIB007, SIB010, SIW009, SMW004, SRR015, SST025, STR002]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU018, ACPP031, ACWS003, EDO016, EHH014, EJP022, EWW035, LAL001, LPR024, MYSP004, OSH007, SGM026, SIB007, SIB008, SMT010, SPI009, SST024, STR015]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP034, EEG026, EJF016, EJF018, ESS006, LBI027, LTT007, OMW015, PFF016, PIC010, SAA010, SGD006, SME009, SMT009, STE016, STR009, SWA008, SZO012]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU018, ACWS003, EAG003, EDO016, EEG003, EHH014, LPR024, MYSP004, ODE007, PFF001, PFF005, PMO006, SEL022, SFN012, SMT010, SPI009, STR012, STR015]"
