Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 86.399994, 99.68201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH013, ACPP002, EAG022, EJP023, LBB013, LBI022, LBU005, OCE006, OCP003, OCP022, OFI033, POM022, SBB012, SFO002, SIW019, SME013, SNV037, SPL011]"
11, 62.700005, 99.21001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD015, ACOO011, ACPP002, EAG022, EMM018, EWW009, LMA050, PHE004, PIC012, POM007, POM012, SBB007, SBB012, SDD030, SFN002, SGD018, SGM026, SPL003]"
12, 64.3, 98.98601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD015, EAG022, EHH019, LCA007, OCE006, PCA029, PHE004, PIC012, POM012, SBB012, SDD025, SFN002, SGD018, SMO011, SPL007, SPL011, SSS010, SST032]"
13, 89.600006, 99.778, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA015, ACSP024, EAG022, EEG015, LBB013, LBI022, LBI041, LPL013, LUN026, OCP003, OFI033, POM022, SBB007, SBB012, SME013, SMO011, SPL011, STR019]"
14, 74.899994, 98.36001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP002, ACSP024, EAG022, EJP009, FSE005, HEV008, LBB013, LBI022, LBI041, LMC025, LPL013, OCP003, OFI033, SBB012, SGD002, SME013, SPL011, STR019]"
15, 94.99999, 99.880005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP002, ACSP024, ACTO004, EAG022, EEE021, LBI022, LBI041, LHY006, LPL013, OCP003, PHE004, SBB007, SBB012, SME013, SMO011, STR017, STR019, SWA004]"
16, 78.799995, 99.562, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU004, ACEV001, ACOO011, ACPP002, LCC019, LMA050, LTT014, PHE004, PIC012, POM007, SBB007, SBB012, SCO019, SGD015, SGD018, SGM026, SPL003, SST035]"
17, 85.7, 99.478004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU025, EAG022, LBB013, LBI022, OCE006, OCP003, OCP022, ODE030, OFI033, ORR009, POM022, SBB011, SBB012, SCO010, SIW018, SIW019, SME013, SNV037]"
18, 77.99999, 99.12201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP002, ACTO004, EAG022, EJF005, EOW020, FSE005, LBI041, LMA035, LPL013, OCE023, OCP003, PHE004, SBB007, SBB012, SIB002, SMO011, STR019, SWA004]"
19, 65.200005, 98.756, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ006, ACSP024, ACTO004, EAG022, EEE021, LBI022, LHY006, LMA030, LPL013, LRE009, OCP003, OSH010, SBB012, SME013, SMO011, STR017, STR019, SWA004]"
20, 64.0, 98.286, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM005, ACGM021, ACPP002, EAG022, EES013, ESS016, EWW010, LBB013, LBI022, LBI041, LBU040, LMC025, LPL013, OCP003, SBB007, SBB012, SME013, SST033]"
21, 84.4, 99.326, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL014, ACGM021, ACPP002, ACRH002, EAG022, EJF010, EWW010, LBB013, LBI022, LMC025, OCE002, OCP003, OFI033, SBB007, SBB012, SMA004, SME013, SST033]"
22, 86.89999, 99.722, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ008, ACTO004, EAG022, EEE021, EMM034, LBI022, LBU009, LEV006, LHY006, OSH023, PCA035, PHE004, SBB012, SME013, STR017, STR019, SWA004, SWA022]"
23, 41.399994, 97.764, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU004, ACEV001, ACOO011, EEE014, LBB001, LCC019, LMA050, LTT014, PHE004, PIC012, POM007, SBB012, SGD018, SGM025, SGM026, SIB006, SST035, STR029]"
24, 78.799995, 99.049995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL026, ACTA017, ERO002, LAM001, LAM012, LBI022, LBI036, LMA050, LUN017, LUN032, MYHI003, OCP014, PFF025, POM012, SBB012, SEL014, SME013, SMO011]"
25, 88.79999, 99.76001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ008, ACEM019, ACFE007, ACRR005, ACSP022, ACTO004, EAG022, EEE021, LBI022, LBU009, LEV006, LHY006, OCP003, PHE004, SBB007, SBB012, STR017, STR019]"
26, 81.899994, 99.5, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL012, ACEM019, ACTO004, EAG022, EEE021, EMM015, LBI022, LBU009, LEV006, LHY006, OCP003, PHE004, SBB007, SBB012, SSS020, STR017, STR019, SZO010]"
27, 98.09999, 99.954, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP024, EEG015, LAM014, LBI022, LPL005, LPL013, OCP003, OFF001, OFI041, ORR021, SBB012, SEL023, SEN020, SME003, SME013, SMO012, SST029, SST033]"
28, 79.49999, 98.89, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL012, ACEM019, ACRR005, EAG027, EEE020, EEE021, LBI022, LBI028, LBU009, LEV006, LHY006, OCP003, PCA017, PHE004, PLB001, SBB007, SBB012, STR017]"
29, 46.999996, 98.03601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ009, ACCU004, ACPP002, ACRR006, EEE014, EOW021, LBB001, LMA026, LMA050, LTT014, PHE004, POM007, SBB012, SGD018, SGM026, SRR009, SST035, STR011]"
30, 80.79999, 99.42, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ008, ACNO033, ACRR005, ACSP027, LBI022, LBU044, LEV006, LUN004, MYHI002, OCP003, OFI009, PCA038, PIC005, PMO022, SBB007, SBB012, STR017, SWA004]"
31, 74.100006, 98.874, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ008, ACNO033, ACSP027, EOW003, ESS011, LBU009, LMC025, OCP003, OFI009, PIC005, PMO010, SBB007, SBB012, SME023, SPP005, STR017, STR019, SWA004]"
32, 82.7, 99.342, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ008, EAG022, EDO020, EMM034, EWW012, FHI006, LBI022, LBU009, OSH023, PCA035, PHE004, PIC013, SBB012, SEL003, SGD012, STR017, SWA004, SWA022]"
33, 93.8, 99.74601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL007, ACAZ008, EAG022, EDO020, EMM034, EWW012, FHI006, LBI022, OSH023, PCA035, PHE004, PIC013, SBB012, SEL003, SGD012, STR017, SWA004, SWA022]"
34, 72.0, 99.23, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACIM012, ACNO033, ACSP027, ESS011, LAM018, LBI022, LBU009, LCR002, LMC025, OCP003, ORR006, SBB007, SBB012, SFO016, SME023, SSC006, STR019, SWA004]"
35, 78.0, 99.152, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA015, ACTO004, EAG022, EDO020, EMM034, LBI022, LBU009, OMW014, PIC013, SBB007, SBB012, SCC004, SEL003, SIB005, SST039, STR017, STR019, SWA004]"
36, 97.99999, 99.952, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACIM012, ACNO033, ACSP027, ESS011, LAM018, LBU009, LCR002, LMC025, OCP003, ORR006, PAN005, SBB007, SBB012, SFO016, SFR008, SME023, SSC006, STR019]"
37, 95.8, 99.908005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA015, ACTO004, EDO020, EMM034, EPP027, LBI022, LBU009, OMW014, PIC013, SBB007, SBB012, SCC004, SEL003, SIB005, SST039, STR017, STR019, SWA004]"
38, 84.299995, 99.588, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU026, ACEV004, ACNO033, ACRR005, EBT002, LBB016, LCC011, LCC014, LEV006, LMA038, LPL014, PCA012, PIC005, SBB012, SMA006, STE003, STR019, SZO001]"
39, 76.700005, 99.451996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ009, ACPP002, ACRR004, ACRR006, EES013, EMM036, EWO016, LAL027, LBB001, LCC001, LTT004, PHE004, POM007, SBB012, SDD004, SGD018, SNB019, SPL006]"
40, 99.69999, 99.990005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP026, ACTO004, EAG022, EHC004, EMM034, LAM002, LBI022, LBU009, LUN028, OSH023, PIC013, SBB012, SCC004, SEL003, SGM015, STE017, STR017, SWA004]"
41, 86.399994, 99.47, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, ACPP022, ACTO004, EMM034, EPP001, LBI022, LBU009, OMA021, OSH023, PCA035, PHE004, PHE022, SBB012, SPI028, SSS031, STR017, STR019, SWA022]"
42, 57.799995, 99.144005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE007, ACOO010, ACTO004, EAG022, EMM034, LAM002, LBI022, LCA011, LUN028, MYSE005, OSH023, SBB012, SCC004, SEL003, SGM015, STE017, STR017, SWA004]"
43, 89.99999, 99.65199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACIM012, ACNO033, EJP014, EOW001, ESS011, LAM018, LBI022, LMC025, LPL021, OCP003, ORR006, OWA001, SBB007, SBB012, SCD002, SSC006, SSS029, STR019]"
44, 99.3, 99.966, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, ACPP022, ACTO004, EMM034, EPP001, LBI022, LBU009, LUN016, PCA021, PCA035, PHE022, PMO010, SBB012, SEL004, SNV039, SSS031, STR019, SWA022]"
45, 99.799995, 99.98801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, ACPP022, ACTO004, EMM008, EMM034, EPP001, LBI022, LBU009, LUN016, PCA021, PCA035, PHE022, PMO010, SBB012, SEL004, SNV039, STR019, SWA022]"
46, 99.5, 99.976, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV004, ACGD002, ACNO033, ACRR005, EBT002, LBB007, LCC014, LEV006, LMA024, LMA038, LPL014, PIC005, SBB012, SMA006, SMA017, STE003, STR019, SZO001]"
47, 71.5, 98.622, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, ACPP022, EMM034, EPP004, EWO002, EWW004, LBB011, LBI022, LBU009, OSH023, PCA035, PHE022, PMO010, SBB012, SNB014, SNV039, STR019, SWA022]"
48, 97.79999, 99.922005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACFE033, ACFF004, EDO020, LBI022, LBI038, LBU009, LBU027, LMA008, OFI009, PFF022, PHE004, SBB012, SBB018, SEL003, SNB020, SSS005, SWA022]"
49, 58.399998, 98.892, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, ACPP022, FPA005, LBI002, LCC004, OSH023, PCA021, PCA035, PHE022, PMO010, PMO012, SBB012, SEL005, SNV039, SOD028, SSS031, STR019, SWA022]"
