Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 8.094001, 13.799998, "[0.02, 0.0, 0.04, 0.02, 0.5, 0.04, 0.42, 0.0, 0.02, 0.36, 0.0, 0.22, 0.02, 0.02, 0.5, 0.02, 0.0, 0.54, 0.0, 0.02]", "[ACHA010, EEE002, ESS013, EWW013, FHI007, LAL027, LCA031, LMC016, LPR008, LPR012, LUN006, ODE018, ORE003, ORE008, PCA036, SBB012, SSS019, SST028]"
11, 0.0, 8.248, 13.999998, "[0.04, 0.0, 0.02, 0.02, 0.42, 0.02, 0.58, 0.02, 0.0, 0.24, 0.0, 0.14, 0.0, 0.04, 0.72, 0.02, 0.04, 0.46, 0.02, 0.0]", "[ACHA010, EEE002, ESS013, EWW013, FHI007, LAL027, LCA031, LMC016, LPR012, LUN006, ODE018, ORE003, ORE008, PCA036, SBB012, SSS007, SSS019, SST028]"
12, 0.0, 9.987998, 16.2, "[0.08, 0.0, 0.06, 0.06, 0.46, 0.02, 0.72, 0.02, 0.0, 0.28, 0.0, 0.24, 0.02, 0.0, 0.58, 0.0, 0.04, 0.66, 0.0, 0.0]", "[ACFE010, ACHA010, ESS013, EWW013, FHI007, LAL027, LCA031, LPR008, LPR012, LUN006, ORE003, OWA016, PCA036, SBB012, SEV001, SOD019, SSS019, SST028]"
13, 0.0, 11.787998, 22.8, "[0.22, 0.02, 0.08, 0.06, 0.64, 0.04, 0.68, 0.0, 0.04, 0.68, 0.02, 0.22, 0.02, 0.06, 0.82, 0.04, 0.1, 0.72, 0.04, 0.06]", "[ACHA010, EEE002, ESS013, EWW028, FHI007, LAL027, LCA031, LMC016, LPR012, LUN006, ODE018, ORE003, ORE008, PCA036, SBB012, SSS007, SSS019, SST028]"
14, 0.0, 13.669999, 28.7, "[0.26, 0.02, 0.24, 0.16, 0.78, 0.16, 0.84, 0.08, 0.1, 0.68, 0.08, 0.26, 0.14, 0.08, 0.9, 0.0, 0.04, 0.8, 0.06, 0.06]", "[ACHA010, EEE002, ESS013, EWW028, FHI007, LAL026, LAL027, LMC016, LPR012, LUN006, ODE018, ORE003, ORE008, PCA036, SBB012, SSS007, SSS019, SST028]"
15, 0.19999999, 15.985998, 29.099995, "[0.18, 0.08, 0.14, 0.12, 0.76, 0.14, 0.86, 0.06, 0.04, 0.76, 0.1, 0.32, 0.14, 0.12, 0.9, 0.14, 0.04, 0.78, 0.04, 0.1]", "[ACHA010, EEE002, ESS013, EWW028, FHI007, LAL026, LAL027, LMC016, LPR012, LUN006, ODE018, ORE003, ORE008, PCA036, SBB012, SSS007, SSS019, SST028]"
16, 0.19999999, 17.498, 33.999996, "[0.34, 0.1, 0.22, 0.18, 0.88, 0.16, 0.8, 0.06, 0.16, 0.88, 0.1, 0.4, 0.14, 0.14, 0.94, 0.1, 0.06, 0.82, 0.1, 0.22]", "[ACHA010, EEE002, ESS013, EWW028, FHI007, LAL026, LAL027, LMC016, LPR012, LUN006, ODE018, ORE003, ORE008, PCA036, SBB012, SMA033, SSS007, SST028]"
17, 0.39999998, 21.966, 44.699997, "[0.42, 0.16, 0.32, 0.32, 0.98, 0.18, 0.98, 0.26, 0.28, 0.92, 0.14, 0.68, 0.22, 0.24, 0.96, 0.3, 0.18, 0.98, 0.16, 0.26]", "[ACHA010, EEE002, ESS013, EWW028, FHI007, LAL026, LAL027, LMC016, LPR012, OCE009, ODE018, ORE003, ORE008, PCA036, SBB012, SMA033, SSS007, SST028]"
18, 0.90000004, 23.795998, 45.7, "[0.5, 0.28, 0.42, 0.2, 0.9, 0.32, 0.98, 0.14, 0.24, 0.84, 0.28, 0.58, 0.32, 0.28, 0.96, 0.4, 0.22, 0.94, 0.16, 0.18]", "[ACHA010, EEE002, ESS013, EWW028, FHI007, LAL026, LAL027, LMC016, LPR012, OCE009, ODE018, ORE003, ORE008, PCA036, SBB012, SMA033, SSS007, SST028]"
19, 3.3999999, 27.879997, 50.399994, "[0.52, 0.24, 0.4, 0.44, 0.98, 0.32, 0.98, 0.3, 0.38, 0.98, 0.2, 0.7, 0.24, 0.3, 0.98, 0.24, 0.3, 0.94, 0.28, 0.36]", "[ACFE005, ACHA010, EEE002, ESS013, EWW028, FHI007, LAL026, LAL027, LMC016, LPR012, OCE009, ODE018, ORE003, SBB012, SMA033, SSS007, SST028, STE022]"
20, 3.1999998, 35.316, 55.30001, "[0.48, 0.34, 0.6, 0.48, 0.94, 0.3, 1.0, 0.4, 0.32, 0.98, 0.28, 0.72, 0.46, 0.46, 1.0, 0.34, 0.42, 0.92, 0.22, 0.4]", "[ACFE005, ACHA010, EEE002, EMM010, EWW028, FHI007, LAL026, LAL027, LMC016, LPR012, OCE009, ODE018, ORE003, SBB012, SMA033, SSS007, SST028, STE022]"
21, 9.299999, 41.168003, 56.59999, "[0.6, 0.26, 0.58, 0.44, 1.0, 0.44, 1.0, 0.32, 0.46, 0.92, 0.34, 0.74, 0.34, 0.48, 1.0, 0.44, 0.38, 0.98, 0.28, 0.32]", "[ACHA010, EEE002, ESS013, EWW007, EWW028, FHI007, LAL026, LAL027, LBI022, LMC016, LPR012, LUN018, OCE009, ODE018, ORE003, SBB012, SMA033, SST028]"
22, 5.8999996, 40.901997, 57.8, "[0.56, 0.42, 0.64, 0.4, 0.98, 0.44, 0.98, 0.44, 0.48, 0.98, 0.3, 0.74, 0.26, 0.6, 1.0, 0.34, 0.28, 0.96, 0.32, 0.44]", "[ACHA010, ACTA021, EEE002, ESS013, EWW028, FHI007, LAL026, LAL027, LMC016, LPL005, LPR012, OCE009, ODE018, ORE003, SBB012, SDD018, SMA033, SSS007]"
23, 11.599998, 44.531998, 59.400005, "[0.6, 0.4, 0.52, 0.42, 0.98, 0.44, 1.0, 0.42, 0.6, 1.0, 0.42, 0.84, 0.38, 0.36, 0.98, 0.34, 0.46, 1.0, 0.3, 0.42]", "[ACHA010, ECF012, EEE002, ESS013, EWW007, EWW028, FHI007, LAL026, LAL027, LBI022, LPR012, LUN018, OCE009, ODE018, ORE003, SBB012, SMA033, SST028]"
24, 13.299998, 46.922, 84.4, "[0.92, 0.64, 0.82, 0.78, 1.0, 0.82, 1.0, 0.76, 0.84, 1.0, 0.86, 0.9, 0.68, 0.84, 1.0, 0.8, 0.74, 1.0, 0.66, 0.82]", "[ACHA010, ECF012, EEE002, ESS013, EWW028, FHI007, LAL026, LAL027, LBI022, LPR012, LUN018, OCE009, ODE018, ORE003, SBB012, SMA033, SST028, STE019]"
25, 10.2, 51.668, 84.7, "[0.82, 0.78, 0.86, 0.86, 1.0, 0.7, 1.0, 0.7, 0.86, 1.0, 0.76, 0.96, 0.76, 0.76, 1.0, 0.8, 0.74, 1.0, 0.76, 0.82]", "[ECF012, EEE002, ESS013, EWO009, EWW028, FHI007, LAL026, LAL027, LBI022, LPR012, LUN018, OCE009, ODE018, ORE003, SBB012, SMA033, SST028, STE019]"
26, 14.1, 61.587994, 89.0, "[0.96, 0.76, 0.96, 0.92, 1.0, 0.86, 1.0, 0.84, 0.8, 1.0, 0.7, 0.98, 0.82, 0.92, 1.0, 0.84, 0.82, 1.0, 0.82, 0.8]", "[ACMO003, ECF012, ESS013, EWO009, EWW028, FHI007, LAL026, LAL027, LBI022, LPR012, LUN018, OCE009, ODE018, ORE003, SBB012, SMA033, SST028, STE019]"
27, 19.5, 65.65199, 89.99998, "[0.98, 0.78, 0.88, 0.92, 1.0, 0.84, 1.0, 0.84, 0.84, 1.0, 0.84, 0.98, 0.82, 0.78, 1.0, 0.9, 0.82, 1.0, 0.88, 0.9]", "[ACMO003, ECF012, ESS013, EWW028, FHI007, LAL026, LAL027, LBI022, LPR012, LUN018, OCE009, ODE018, ORE003, ORR021, SBB012, SMA033, SST028, STE019]"
28, 22.799997, 67.63199, 90.3, "[0.92, 0.74, 0.94, 0.88, 1.0, 0.94, 1.0, 0.86, 0.86, 1.0, 0.86, 0.96, 0.82, 0.84, 1.0, 0.86, 0.94, 0.98, 0.78, 0.88]", "[ACMO003, ECF012, EHH011, ESS013, EWO009, EWW028, FHI007, LAL026, LAL027, LBI022, LPR012, LUN018, OCE009, ODE018, ORE003, SBB012, SMA033, STE019]"
29, 31.599998, 70.44199, 89.7, "[0.9, 0.76, 0.94, 0.9, 0.98, 0.96, 1.0, 0.92, 0.92, 1.0, 0.88, 0.96, 0.8, 0.8, 1.0, 0.82, 0.74, 1.0, 0.7, 0.96]", "[ACAL007, ACMO003, ECF012, ESS013, EWW028, FHI007, LAL026, LAL027, LBI022, LPR012, LUN018, OCE009, ODE018, ORE003, SBB012, SMA033, SST028, STE019]"
30, 30.899998, 75.55999, 91.9, "[0.94, 0.8, 0.94, 0.92, 1.0, 0.92, 1.0, 0.88, 0.94, 1.0, 0.82, 1.0, 0.92, 0.92, 1.0, 0.76, 0.84, 1.0, 0.86, 0.92]", "[ACMO003, ECF012, ESS013, EWW028, FHI007, LAL026, LAL027, LBI022, LPR012, LUN018, OCE009, ODE018, ORE003, ORR021, PHE012, SBB012, SMA033, STE019]"
31, 39.799995, 79.17599, 93.09999, "[0.96, 0.84, 0.98, 0.96, 1.0, 0.84, 1.0, 0.92, 0.98, 1.0, 0.9, 1.0, 0.84, 0.96, 1.0, 0.9, 0.82, 1.0, 0.84, 0.88]", "[ACAL007, ACMO003, ECF012, ESS013, EWW028, FHI007, LAL026, LAL027, LBI022, LMA038, LPR012, LUN018, OCE009, ODE018, ORE003, SBB012, SMA033, STE019]"
32, 34.999996, 80.544, 92.299995, "[0.96, 0.92, 0.96, 0.9, 1.0, 0.88, 1.0, 0.96, 0.88, 1.0, 0.92, 1.0, 0.8, 0.88, 1.0, 0.82, 0.88, 1.0, 0.8, 0.9]", "[ACAL007, ACMO003, ECF012, ESS013, EWW028, FHI007, LAL026, LAL027, LBI022, LMA038, LPR012, LUN018, OCE009, ODE018, ORE003, SBB012, SMA033, STE019]"
33, 42.5, 79.43399, 92.299995, "[0.96, 0.86, 0.92, 0.86, 1.0, 0.92, 1.0, 0.86, 0.94, 1.0, 0.88, 0.96, 0.82, 0.9, 1.0, 0.92, 0.9, 1.0, 0.9, 0.86]", "[ACAL007, ACMO003, ECF012, ESS013, EWW028, FHI007, LAL026, LAL027, LBI022, LMA038, LPR012, LUN018, OCE009, ODE018, ORE003, SBB012, SMA033, STE019]"
34, 29.999998, 76.189995, 91.6, "[0.96, 0.9, 0.9, 0.94, 1.0, 0.94, 1.0, 0.92, 0.9, 1.0, 0.88, 0.96, 0.84, 0.8, 1.0, 0.86, 0.88, 1.0, 0.72, 0.92]", "[ACAL007, ACMO003, ECF012, ESS013, EWW028, FHI007, LAL026, LAL027, LBI022, LMA038, LPR012, LUN018, OCE009, ODE018, ORE003, SBB012, SMA033, STE019]"
35, 32.199997, 74.434, 92.399994, "[0.96, 0.88, 0.98, 0.92, 1.0, 0.98, 1.0, 0.9, 0.96, 1.0, 0.88, 0.98, 0.86, 0.86, 1.0, 0.82, 0.8, 1.0, 0.8, 0.9]", "[ACAL007, ACEM018, ACGM023, ECF012, ESS013, EWW028, FHI007, LAL026, LAL027, LBI022, LPR012, LUN018, OCE009, ODE018, ORE003, SBB012, SMA033, STE019]"
36, 35.199997, 74.34799, 92.9, "[0.98, 0.88, 0.92, 0.98, 1.0, 0.92, 1.0, 0.92, 0.9, 1.0, 0.88, 0.98, 0.82, 0.88, 1.0, 0.92, 0.88, 1.0, 0.82, 0.9]", "[ACAL007, ACEM018, ACGM023, ECF012, ESS013, EWW028, FHI007, LAL026, LAL027, LBI022, LPR012, LUN018, OCE009, ODE018, ORE003, SBB012, SMA033, STE019]"
37, 31.899998, 77.633995, 93.2, "[0.94, 0.92, 0.9, 0.96, 1.0, 0.9, 1.0, 0.96, 0.98, 1.0, 0.86, 1.0, 0.9, 0.9, 1.0, 0.88, 0.84, 1.0, 0.84, 0.86]", "[ACHA007, ACMO003, ECF012, ESS013, EWW028, LAL026, LAM025, LBI022, LPR012, LUN018, LVE010, OCE009, ODE018, ORE003, SBB012, SMA033, STE019, SWA023]"
38, 32.3, 79.794, 92.9, "[0.92, 0.86, 0.9, 0.86, 1.0, 0.88, 1.0, 0.94, 0.9, 1.0, 0.98, 1.0, 0.9, 0.9, 1.0, 0.82, 0.96, 1.0, 0.86, 0.9]", "[ACHA007, ACMO003, ECF012, ESS013, EWW028, LAL026, LAM025, LPR012, LPR019, LUN018, LVE010, OCE009, ODE018, ORE003, SBB012, SMA033, STE019, SWA023]"
39, 31.899998, 78.77999, 92.9, "[0.94, 0.88, 0.98, 0.94, 1.0, 0.92, 1.0, 0.94, 0.9, 1.0, 0.86, 0.98, 0.92, 0.92, 1.0, 0.9, 0.74, 1.0, 0.82, 0.94]", "[ACMO003, EAG002, ECF012, EWW028, LAL026, LAL027, LBI034, LMA041, LPR012, LTT005, LUN018, OCE009, ODE018, ORE003, SBB012, SMA033, STE019, SWA002]"
40, 38.199993, 81.586, 97.6, "[1.0, 0.94, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.96, 1.0, 0.96, 1.0, 0.96, 0.98, 1.0, 0.96, 0.92, 1.0, 0.94, 0.94]", "[ACFU001, ACHA007, ACMO003, ECF012, ESS013, EWW028, LAL026, LAM006, LBI022, LPR012, LUN018, OCE009, ODE018, ORE003, PMO011, SBB012, SMA033, STE019]"
41, 42.5, 84.007996, 97.39999, "[1.0, 0.86, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 0.98, 1.0, 0.94, 0.98, 0.98, 0.98, 1.0, 0.92, 0.92, 1.0, 0.96, 1.0]", "[ACFU001, ACHA007, ACMO003, ECF012, ESS013, EWW028, LAL026, LAM006, LBI022, LPR012, LUN018, OCE009, ODE018, ORE003, PMO011, SBB012, SMA033, STE019]"
42, 44.700005, 85.68398, 97.899994, "[1.0, 1.0, 0.96, 0.96, 1.0, 0.98, 1.0, 0.98, 0.92, 1.0, 1.0, 1.0, 0.94, 0.98, 1.0, 0.98, 0.92, 1.0, 0.98, 0.98]", "[ACFU001, ACHA007, ACMO003, ESS013, EWW028, LAL026, LAM006, LBI022, LPR012, LUN018, OCE009, ODE018, ORE003, PFF012, PMO011, SBB012, SMA033, STE019]"
43, 56.499992, 88.417984, 96.89999, "[0.98, 0.94, 0.96, 0.98, 1.0, 0.98, 1.0, 0.98, 0.96, 1.0, 0.96, 1.0, 0.96, 0.92, 1.0, 0.94, 0.96, 1.0, 0.9, 0.96]", "[ACFU001, ACHA007, ACMO003, ESS013, EWW028, LAL026, LAM006, LBI022, LPR012, LUN018, OCE009, ODE018, ORE003, PFF012, PMO011, SBB012, SMA033, STE019]"
44, 54.8, 89.418, 97.29999, "[0.98, 0.92, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.9, 1.0, 0.94, 0.94, 1.0, 0.9, 0.98, 1.0, 0.96, 0.98]", "[ACFU001, ACHA007, ACMO003, ESS013, EWW028, LAL026, LAM006, LBI022, LPR012, LUN018, OCE009, ODE018, ORE003, PFF012, PMO011, SBB012, SMA033, STE019]"
45, 62.1, 91.45399, 97.7, "[0.98, 0.96, 0.98, 1.0, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 0.9, 1.0, 0.96, 0.98, 1.0, 0.94, 0.98, 1.0, 0.98, 0.96]", "[ACFU001, ACHA007, ACMO003, ESS013, EWW028, LAL026, LAM006, LBI022, LPR012, LUN018, OCE009, ODE018, ORE003, PFF012, PMO011, SBB012, SMA033, STE019]"
46, 49.999992, 88.155975, 97.799995, "[1.0, 0.92, 1.0, 0.96, 1.0, 0.92, 1.0, 0.94, 1.0, 1.0, 1.0, 1.0, 0.96, 0.98, 1.0, 0.96, 1.0, 1.0, 0.94, 0.98]", "[ACCU021, ACFU001, ACGD009, ACHA007, ACMO003, ESS013, EWW028, FSP004, LAL026, LBI022, LPR012, LUN018, OCE009, ODE018, PFF012, SBB012, SMA033, STE019]"
47, 57.4, 91.023994, 98.2, "[1.0, 0.92, 0.98, 0.94, 1.0, 0.96, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 0.94, 0.98, 1.0, 1.0, 1.0]", "[ACCU021, ACFU001, ACGD009, ACHA007, ACMO003, ACMU003, ESS013, EWW028, FSP004, LAL026, LPR012, LUN018, OCE009, ODE018, PFF012, SBB012, SMA033, STE019]"
48, 61.79999, 91.786, 98.79999, "[1.0, 0.94, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.96, 1.0, 1.0, 0.96, 0.96]", "[ACFU001, ACHA007, ACMO003, EWW028, LAL026, LPR012, LUN018, OCE009, ODE018, ORE003, PFF012, PMO011, SBB012, SMA033, SPL009, SSS020, SST010, STE019]"
49, 77.100006, 93.43798, 98.59999, "[1.0, 0.98, 0.98, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 0.92, 1.0, 0.96, 1.0, 1.0, 0.96, 0.98, 1.0, 1.0, 0.98]", "[ACFU001, ACHA007, ACMO003, EMM028, ESY009, EWW028, LAL026, LAM006, LCC004, LPR012, LUN018, OCE009, ODE008, PFF012, SBB012, SGM011, SMA033, STE019]"
