Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
15, 25.9, 47.416, 66.0, "[0.76, 0.62, 0.3, 0.38, 0.44, 0.8, 0.68, 0.68, 0.7, 0.58, 0.5, 0.54, 0.62, 1.0, 1.0, 1.0, 0.62, 0.46, 0.52, 1.0]", "[ACGD002, ECF018, EJP004, EPP027, LPR009, LPR012, LVE035, MYPA003, OCP002, ODE008, OSH021, PFF012, PIC010, SFO022, SIW012, SMA011, SMO012, STR027]"
16, 27.799997, 49.39599, 69.6, "[0.8, 0.76, 0.36, 0.58, 0.5, 0.78, 0.76, 0.7, 0.68, 0.72, 0.58, 0.42, 0.54, 1.0, 1.0, 1.0, 0.74, 0.5, 0.5, 1.0]", "[ACMU001, ECF012, ECF018, EPP027, LPL029, LPR009, LPR012, LVE035, OCP002, ODE008, OSH021, PFF012, PIC010, SIW012, SMA011, SME016, SMO012, STR027]"
17, 27.2, 51.856, 68.50001, "[0.86, 0.7, 0.26, 0.5, 0.54, 0.76, 0.72, 0.78, 0.72, 0.72, 0.5, 0.56, 0.58, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 1.0]", "[ACMU001, ECF012, ECF018, EPP027, LPL029, LPR009, LPR012, LVE035, OCP002, ODE008, OSH021, PFF012, PIC010, SIW012, SMA011, SME016, SMO012, STR027]"
18, 23.999998, 57.32, 71.4, "[0.8, 0.64, 0.46, 0.52, 0.66, 0.8, 0.74, 0.82, 0.72, 0.58, 0.7, 0.6, 0.6, 1.0, 1.0, 1.0, 0.66, 0.46, 0.52, 1.0]", "[ACMU001, ECF012, ECF018, EJP002, EPP027, LDG001, LDG019, LPR009, LPR012, OCP002, ODE008, ODE011, PFF012, PIC010, SIW012, SMA011, SME016, STR027]"
19, 41.4, 59.823997, 90.0, "[1.0, 0.92, 0.66, 0.92, 0.86, 0.92, 0.88, 0.98, 0.94, 0.82, 0.9, 0.92, 0.84, 1.0, 1.0, 1.0, 0.86, 0.74, 0.84, 1.0]", "[ACMU001, ECF012, ECF018, EMM034, EPP027, LAL009, LDG019, LPR012, OCP002, ODE008, ODE011, PFF012, PIC010, SIW012, SMA011, SME016, SMO012, STR027]"
20, 40.299995, 65.39001, 90.4, "[1.0, 0.9, 0.6, 0.84, 0.78, 0.94, 0.94, 0.96, 0.96, 0.92, 0.96, 0.84, 0.88, 1.0, 1.0, 1.0, 0.86, 0.82, 0.88, 1.0]", "[ACMU001, ECF012, ECF018, EMM034, EPP027, LAL009, LDG019, LMA029, LPR012, OCP002, ODE008, PFF012, PIC010, SIW012, SMA011, SME016, SMO012, STR027]"
21, 34.099995, 70.25, 90.200005, "[0.98, 0.98, 0.58, 0.78, 0.88, 0.9, 0.98, 0.96, 0.92, 0.92, 0.88, 0.82, 0.92, 1.0, 1.0, 1.0, 0.86, 0.9, 0.78, 1.0]", "[ACMU001, ECF012, ECF018, EMM034, EPP027, LAL009, LDG019, LMA029, LPR012, OCP002, ODE008, PFF012, PIC010, SIW012, SMA011, SME016, SMO012, STR027]"
22, 50.000008, 76.83199, 90.8, "[0.9, 0.86, 0.74, 0.82, 0.82, 0.94, 0.96, 0.98, 0.98, 0.92, 0.94, 0.76, 0.96, 1.0, 1.0, 1.0, 0.9, 0.86, 0.82, 1.0]", "[ACMU001, ECF012, ECF018, EMM034, EPP027, LAL009, LDG019, LPR012, OBI016, OCP002, ODE008, ODE011, PFF012, PIC010, SIW012, SME016, SOD026, STR027]"
23, 58.999996, 80.782005, 93.999985, "[1.0, 0.9, 0.8, 0.92, 0.92, 1.0, 0.98, 0.98, 0.98, 0.94, 0.9, 0.96, 0.82, 1.0, 1.0, 1.0, 0.88, 0.92, 0.9, 1.0]", "[ACEM025, ACMU001, ECF012, ECF018, EMM034, EPP027, LAL009, LDG019, LPR012, OCP002, ODE008, OFF002, PFF012, SIW012, SMA011, SME016, SMO012, STR027]"
24, 68.6, 83.54401, 95.4, "[0.98, 0.98, 0.8, 0.84, 0.96, 1.0, 1.0, 1.0, 0.96, 1.0, 0.96, 0.9, 0.92, 1.0, 1.0, 1.0, 0.92, 0.92, 0.94, 1.0]", "[ACMU001, ECF012, ECF018, EMM034, LAL009, LBU031, LDG019, LPR012, OCE007, OCP002, ODE008, ORR020, PFF012, PIC010, SBB018, SIW012, SME016, STR027]"
25, 69.4, 84.72401, 96.5, "[1.0, 0.94, 0.9, 0.9, 0.92, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 0.96, 0.94, 0.88, 1.0]", "[ACEM025, ACMU001, ECF012, EMM034, EPP027, EWW028, LAL009, LDG019, LPR012, OCP002, ODE008, OFF002, PFF012, PHE028, SIW012, SME016, SMO012, STR027]"
26, 58.7, 85.042, 98.49999, "[1.0, 1.0, 0.94, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 0.96, 0.98, 0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.94, 1.0]", "[ACEM025, ACMU001, ECF012, EMM034, EPP027, EWW028, LAL009, LDG019, LPR012, OCP002, ODE008, OFF002, ORE010, PFF012, PHE028, SIW012, SME016, STR027]"
27, 68.7, 88.55999, 99.19999, "[1.0, 0.98, 0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM025, ECF012, EMM034, EPP027, EWW028, LAL009, LAM013, LPR012, LVE032, OCP002, ODE008, OFF002, PFF012, PHE028, SIW012, SME016, SMO012, STR027]"
28, 66.299995, 92.785995, 99.3, "[1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0]", "[ACEM025, ECF012, EMM034, EPP027, EWW028, LAL009, LAM013, LPR012, LVE032, OCP002, ODE008, OFF002, PFF012, SIW012, SMA031, SME016, SMO012, STR027]"
29, 85.0, 95.254005, 99.19999, "[1.0, 1.0, 0.96, 0.98, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0]", "[ACMU001, ECF012, EMM034, EPP027, EWW028, LAL009, LDG019, LPR012, OCP002, ODE008, ODE021, OFF002, ORE010, PFF012, PMO024, SIW012, SME016, STR027]"
30, 82.30001, 95.187996, 99.399994, "[1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0]", "[ACMU001, ECF012, EMM034, EPP027, EWW028, LAL009, LAM005, LDG019, LPR012, OCP002, ODE008, ODE021, OFF002, ORE010, PFF012, SIW012, SME016, STR027]"
31, 81.700005, 96.28799, 99.6, "[1.0, 0.98, 0.96, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM025, ECF012, EMM034, EOW012, EPP027, EWW028, LAL009, LAM013, LPR012, LVE032, OCP002, ODE008, OFF002, PFF012, SAS010, SIW012, SME016, STR027]"
32, 82.1, 96.25399, 99.5, "[1.0, 1.0, 1.0, 0.98, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM025, ECF012, EMM034, EOW012, EPP027, ESS007, EWW028, LAL009, LPR012, LVE032, OCP002, ODE008, OFF002, PFF012, SAS010, SIW012, SME016, STR027]"
33, 85.5, 95.94399, 99.69999, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0]", "[ACEM025, ECF012, EMM034, EOW012, EPP027, ESS007, EWW028, LAL009, LPR012, LVE032, OCP002, ODE008, OFF002, PFF012, SAS010, SIW012, SME016, STR027]"
34, 88.20001, 96.878006, 99.6, "[1.0, 1.0, 0.98, 0.96, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF012, EES005, EMM034, EPP027, EWW028, LAL009, LAM013, LPR012, LVE032, OCP002, ODE008, OFF002, PFF012, SAS010, SDD010, SIW012, SME016, STR027]"
35, 74.100006, 96.7, 99.899994, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP032, ECF012, EEG026, EMM034, EOW012, EPP027, EWW028, LAL009, LPR012, LVE032, OCP002, ODE008, OFF002, PFF012, SAS010, SIW012, SME016, STR027]"
36, 92.9, 97.61599, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP032, ECF012, EEG026, EMM034, EOW012, EPP027, EWW028, LPR012, LVE032, OCP002, ODE008, OFF002, PFF012, SAS010, SIW012, SME016, SST038, STR027]"
37, 92.200005, 98.044044, 99.899994, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP032, ECF012, EEG026, EMM034, EPP027, EWW028, LMC023, LPR012, LVE032, OCP002, ODE008, OFF002, PFF012, SAS010, SIW012, SME016, SST038, STR027]"
38, 93.49999, 98.62601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP032, ECF012, EEG026, EMM034, EPP027, EWW028, FHI003, LPR012, LVE032, OCP002, ODE008, OFF002, PFF012, SAS010, SIW001, SME016, SST038, STR027]"
39, 93.09999, 98.56999, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF012, EEG026, EMM034, EPP027, EWW028, LMC023, LPR012, LVE032, OCP002, ODE008, OFF002, PFF012, SAS010, SIW012, SME016, SNV037, SST038, STR027]"
40, 96.9, 99.34602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP032, ECF012, EEG026, EMM034, EPP027, EWW028, LMC023, LPR012, LVE032, OCP002, ODE008, PFF012, SAA013, SIW012, SME016, SPI026, SST038, STR027]"
41, 95.299995, 99.25, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP032, ECF012, EEG026, EMM014, EMM034, EPP027, EWW028, LMC023, LPR012, LVE032, OCP002, ODE008, PFF012, SAA013, SIW012, SME016, SST038, STR027]"
42, 95.50001, 99.24801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP032, ECF012, EEG026, EMM034, EPP027, EWW028, LMC023, LPR012, LVE032, OCP002, ODE008, PFF002, PFF012, SAA013, SIW012, SME016, SST038, STR027]"
43, 95.6, 99.148, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF012, EMM034, EPP027, EWW028, LMC023, LPR012, LRE016, LVE032, OCP002, ODE008, PFF010, PFF012, SAS010, SIW012, SNV037, SST038, STR027, SWA014]"
44, 95.49999, 99.19599, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAG031, ECF012, EMM034, EPP027, LMC023, LPR012, LRE016, LVE032, OCP002, ODE008, OFF002, OSH001, PFF012, SIW012, SNV037, SST038, STR027, SWA014]"
45, 97.2, 99.294, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACOO006, ECF012, EMM034, EWW028, LMC023, LPL006, LPR012, LVE032, OCP002, ODE008, PFF012, PLB004, SAS010, SIW012, SNV037, SST038, STR027, SWA014]"
46, 97.0, 99.25401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO005, ECF012, EMM034, EWW028, LBI011, LPL006, LPR012, LRE016, LRE030, LVE032, OCP002, ODE008, OFF002, PFF012, SAS010, SIW012, SST038, STR027]"
47, 93.2, 98.95399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF012, EMM034, EWW028, LBB004, LMC023, LPR012, LRE016, LRE030, LVE032, MYHI002, OCP002, OFF002, PFF012, PHE029, SAS010, SIW012, SST038, SWA014]"
48, 98.399994, 99.50202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF012, EMM034, EWW028, LMC023, LPR012, LRE016, LRE030, LVE032, MYHI002, OCP002, OFF002, PFF012, PHE025, PHE029, SIW012, SST038, STR027, SWA014]"
49, 96.69999, 99.50599, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM018, ACNO005, ECF012, EMM034, EWW028, LBI011, LDG004, LMA031, LPL006, LPR012, LRE030, LVE032, OCP002, ODE008, OFF002, PFF012, SIW012, SST038]"
