Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
17, 69.200005, 94.28803, 98.4, "[1.0, 0.94, 1.0, 0.98, 0.96, 1.0, 1.0, 0.98, 1.0, 0.98]", "[ACFU001, ACNO036, LBI044, LCA008, LMA023, OMA020, ORE011, PAN016, PHE021, SCC007, SDD028, SEL013, SEL023, SFO016, SFR006, SIW003, SMA018, SME018]"
18, 78.4, 95.1, 98.600006, "[1.0, 0.98, 0.96, 0.98, 1.0, 1.0, 1.0, 0.96, 0.98, 1.0]", "[ACFU001, ACPY001, EPP002, FHI007, LBB010, LBI039, MYLO002, PAN016, PFF016, SCC007, SCO013, SEL023, SFR006, SIW003, SME018, SMT003, SMW012, SST039]"
19, 59.000004, 93.83602, 98.600006, "[1.0, 0.92, 0.98, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACAL008, ACFU001, FHI007, FPA006, LBB010, LBI039, LMA023, LPL014, PAN016, SCO013, SEL013, SEL023, SFR006, SGM026, SME018, SMT003, SST039, STE023]"
20, 73.2, 95.19399, 99.00001, "[1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 0.96]", "[ACFU001, ACPY001, ETT001, FHI007, LBB010, LBI039, ODE005, OEV006, SCC007, SCO013, SEL013, SEL023, SFR006, SIW003, SME018, SMT003, SST039, SWA024]"
21, 81.20001, 96.304, 99.40001, "[1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACFU001, ACPY001, ETT001, FHI007, LBB010, LBI039, ODE005, OEV006, SCC007, SCO013, SEL023, SFR006, SIW003, SME018, SMT003, SNV033, SST039, SWA024]"
22, 83.200005, 96.28602, 99.2, "[1.0, 0.94, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACFU001, ACPP024, FHI007, LBB003, LBB010, LBI039, LHY003, ODE005, OEV006, SCO013, SEL013, SEL023, SFR006, SIW003, SME018, SMT003, SST039, SWA024]"
23, 85.399994, 96.98398, 99.6, "[1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE024, ACFU001, ACGM033, FHI007, LAM019, LBB010, LBI039, LMA023, ODE005, OEV006, SEL013, SEL023, SFR006, SME018, SMT003, SPI024, SST039, SWA024]"
24, 84.2, 97.08599, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACPY001, FHI007, LAL013, LBI039, LMA023, OEV006, OFI034, PCA001, SCC007, SEL013, SEL023, SFR006, SMT003, SPI024, SST039, SWA024]"
25, 90.4, 97.756035, 99.799995, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACPY001, EOW011, FHI007, LAL013, LMA023, OEV006, OFI034, PCA001, SCC007, SEL013, SEL023, SFR006, SMT003, SPI024, SST039, SWA024]"
26, 91.99999, 98.554, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACPY001, ACSP008, EEG008, FHI007, LBI039, LMA023, OEV006, OFI034, PCA001, SAA017, SEL013, SEL023, SFR006, SPI024, SST039, SWA024]"
27, 91.399994, 98.67801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM033, ACNO030, ACPY001, EWW024, FHI007, FPA006, LBI039, LMA023, SCC007, SEL013, SEL023, SFR006, SNB010, SPI024, SST039, STE006, SWA024]"
28, 90.4, 98.54201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL030, ACEV011, ACFU001, ACOO001, ACPY001, FHI007, FPA006, LBI039, OFI034, PCA001, SCC007, SEL023, SFR006, SMT003, SPI024, SST039, STR012, SWA024]"
29, 94.399994, 98.844025, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM033, ACNO030, ACPY001, EWW024, FHI007, FPA006, LBI039, LCC002, LMA023, SCC007, SEL013, SEL023, SFR006, SNB010, SST039, STE006, SWA024]"
30, 92.99999, 99.00602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACPY001, ACSP008, EDO013, FHI007, LAL024, LBI039, LMA023, PCA001, PFF013, SAA017, SEL013, SFR006, SIW009, SPI024, SST039, SWA024]"
31, 92.40001, 98.89601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACPY005, ACSP008, FHI007, LBI039, LMA023, LMA049, OCE009, PAN030, SAA017, SEL013, SEL023, SFR006, SPI024, SSC004, SST039, SWA024]"
32, 94.399994, 98.82801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACSP008, EPP013, FHI007, LBI039, LMA023, OEV006, OFI034, OMW015, SAA017, SBB019, SEL013, SEL023, SFR006, SPI024, SST039, SWA024]"
33, 95.4, 98.860016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACOO014, ACSP008, FHI007, LBI039, LEV003, LMA049, LPR022, OCE009, PAN030, SAA017, SEL013, SEL023, SFR006, SPI024, SST039, SWA024]"
34, 95.8, 98.95, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACNO031, ACOO001, ACSP008, EEG001, EPP013, FHI007, LBI039, LMA023, OEV006, OFI034, OMW015, SAA017, SBB019, SEL023, SFR006, SST039, SWA024]"
35, 95.0, 98.89001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACIM002, ACOO001, ACSP008, EPP013, FHI007, LMA023, LVE010, OEV006, OFI034, SAA017, SBB019, SEL013, SEL023, SFR006, SPI024, SST039, SWA024]"
36, 89.0, 98.79399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACNO031, ACOO001, EEG001, EPP013, FHI007, LBI039, LBI042, LMA023, OEV006, OFI034, OMW015, SAA017, SEL023, SFR006, SOD024, SST039, SWA024]"
37, 93.600006, 98.94203, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACPY005, ACSP008, FHI007, LDG016, LPL002, PAN030, SAA017, SEL013, SEL023, SFR006, SIW006, SMW014, SPI024, SST039, SWA024, SZO004]"
38, 94.6, 99.05998, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACPY005, EHH001, FHI007, LDG016, LMC029, MYLO002, PAN030, SAA017, SEL013, SEL023, SFR006, SIW006, SMW014, SPI024, SST039, SWA024]"
39, 94.99999, 99.06001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACSP008, EEE006, LBI022, LBI039, LVE033, OFI034, OSH016, SAA017, SEL017, SEL023, SFR006, SME022, SMO011, SOD005, SST039, SWA024]"
40, 95.39999, 99.06601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM033, ACNO011, ACPY001, ERO036, EWW032, FHI007, FPA006, LMA002, LMA023, LPR022, SAA007, SEL013, SEL023, SFR004, SFR006, SST039, SWA024]"
41, 96.4, 99.24603, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACPY005, ACWS023, FHI007, LDG016, OCP016, PAN030, SAA017, SEL013, SEL023, SEN004, SFR006, SIW006, SMW014, SPI024, SST039, SWA024]"
42, 95.8, 99.112015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACPP019, EOW012, ERO017, FHI007, OCP016, POM004, SAA017, SEL013, SEL023, SFR006, SMW014, SPI017, SPI024, SST039, SWA024, SZO004]"
43, 95.4, 99.126045, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACPP019, ACPY005, EOW012, FHI007, OWA011, SAA017, SEL013, SEL023, SFR006, SIW006, SMW014, SPI024, SPL006, SST039, SWA024, SZO004]"
44, 95.4, 99.20402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACPP019, EOW012, ERO017, FHI007, OCP016, SAA017, SEL006, SEL023, SFR006, SGM011, SMW014, SPI017, SPI024, SST039, SWA024, SZO004]"
45, 95.2, 99.344025, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACPP019, ACSP015, EES005, FHI007, OCP016, POM004, SAA017, SCO013, SEL013, SEL023, SFR006, SGD015, SMW014, SST039, SWA024, SZO004]"
46, 97.99999, 99.45002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACSP008, EEE006, EEE017, EHH009, EOW011, LBI022, LBI039, LUN025, LVE033, OSH016, SAA017, SEL023, SFR006, SGM026, SMO024, SST039, SWA024]"
47, 95.0, 99.318016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM055, ACOO001, EEE006, EOW010, LBI022, LBI039, LTT014, LUN025, LVE033, OMA028, OSH016, SAA017, SFR006, SGM026, SMO024, SST039, SWA024]"
48, 95.0, 99.182045, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE004, ACFU001, EAG024, ERO039, FHI007, LBI035, LDG016, LPL006, OCP016, SAA017, SEL013, SEL023, SFO021, SFR006, SIW006, SPI024, SST039, SWA024]"
49, 95.8, 99.31404, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACPP019, EES005, FHI007, LPL034, OCP016, ODE004, PAN012, SAA017, SCO013, SEL013, SEL023, SFR006, SGD015, SMW014, SST039, SWA024]"
50, 96.799995, 99.35202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACPP019, ACSP015, FHI007, LPL034, LRE005, OBI018, OCP016, POM004, SAA017, SCO013, SEL013, SEL023, SGM026, SMW014, SST039, SWA024]"
51, 96.8, 99.38602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACSP015, ACSP027, ECF005, EPP016, LPL034, OCP016, ODE021, POM004, SAA017, SCO013, SEL013, SEL023, SFR006, SGM026, SMW014, SWA024]"
52, 97.6, 99.48202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACFU002, ACGM055, ACOO001, ACWS020, EEG001, EOW011, LCA007, LUN025, LVE033, OSH016, SAA017, SAA024, SEL023, SFR006, SGM026, SST039, SWA024]"
53, 97.6, 99.372025, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACSP015, EJP016, EPP016, FHI007, POM004, SAA017, SAS013, SEL013, SEL023, SFO021, SFO027, SFR006, SGD015, SMW014, SST039, SWA024]"
54, 96.799995, 99.52602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACSP015, EEE013, EPP016, FHI007, PMO019, POM004, SAA017, SAS013, SEL023, SFO027, SFR006, SGD015, SMA036, SMW014, SST039, SWA024]"
55, 98.0, 99.56001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACOO008, ACSP015, EJP016, EPP016, FHI007, POM004, SAA017, SAS013, SEL013, SEL023, SFO027, SFR006, SGD015, SMW014, SST039, SWA024]"
56, 97.6, 99.44002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACFF001, ACFU001, ACOO001, ACSP015, EPP016, FHI007, LPL034, LPR008, PFF007, POM004, SEL023, SFO027, SFR006, SGD015, SMA036, SST039, SWA024]"
57, 91.799995, 99.30202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, ACOO008, ACSP015, EJP016, FHI007, POM004, SAA017, SAS013, SEL013, SEL023, SFO027, SFR006, SGD015, SMT001, SMW014, SST039, SWA024]"
58, 95.99999, 99.36801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACHA014, ACOO001, ACPP019, EPP016, FHI007, LMC010, LTT006, OCP016, PIC006, PIC011, PMO020, POM004, SAA017, SEL023, SFR006, SGM026, SWA024]"
59, 96.4, 99.48802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM001, ACOO001, EPP011, EPP016, FHI007, LUN020, POM004, SAA017, SAS013, SEL013, SEL023, SFO027, SFR006, SGD015, SPI020, SST039, SWA024]"
60, 97.6, 99.448006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM001, ACOO001, ACSP015, EJP016, EPP016, EWW006, FHI007, HEV007, POM004, SAA017, SAS013, SEL013, SEL023, SFO027, SIW012, SST039, SWA024]"
61, 96.8, 99.59603, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL012, ACFU001, ACGM001, ACGM018, ACOO001, ACSP015, EPP011, FHI007, LVE019, POM004, SEL013, SEL023, SFO027, SFR006, SGD015, SPI020, SST039, SWA024]"
62, 95.79999, 99.43604, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, EPP011, EPP016, FHI007, LMC033, LUN020, POM004, SAA017, SAS013, SDD004, SEL013, SEL023, SFR006, SGD015, SPI020, SST039, SWA024]"
63, 96.8, 99.57003, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM001, ACGM018, ACOO001, ACSP015, EPP011, EPP016, FHI007, PAN002, PHE016, POM004, SAA017, SEL023, SFO027, SFR006, SGD001, SST039, SWA024]"
64, 94.200005, 99.58802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, EPP011, EPP016, FHI007, LCA002, LMC033, LUN020, SAA017, SAS013, SDD004, SEL013, SEL023, SFR006, SGD015, SPI020, SST039, SWA024]"
65, 97.399994, 99.66205, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, EEE003, FHI007, LDG016, LMA038, OCP016, OMA034, OMW006, PCA009, SAA017, SEL013, SEL023, SFN025, SFR006, SIB010, SST039, SWA024, SZO004]"
66, 97.799995, 99.58602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM007, ACOO001, ACOO007, ACSP026, EHH012, FHI007, FPA007, PFF015, POM004, SEL013, SEL023, SFO027, SFR006, SMW014, SPI009, SST039, SWA024]"
67, 96.6, 99.502014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM001, ACOO001, ACSP015, EJP027, EPP016, FHI007, LTT014, OMA034, PMO021, POM004, SAA017, SEL023, SFR006, SGD015, SSS013, SST039, SWA024]"
68, 96.399994, 99.592026, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM001, ACOO001, EDO006, EPP011, EPP016, FHI007, LBI005, LPL006, LUN033, OMA034, POM004, SDD029, SEL023, SFR006, SPI020, SST039, SWA024]"
69, 98.0, 99.63803, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL038, ACFU001, ACGM001, ACOO001, ACSP015, EJF003, EPP011, EPP016, OMA034, PFF015, POM004, SAA017, SEL023, SFR006, SGD015, SST039, SWA024, SZO010]"
70, 98.4, 99.652016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL038, ACFU001, ACGM001, ACOO001, ACSP015, EJF003, EPP011, EPP016, LMA032, OMA034, PHE030, POM004, SAA017, SEL023, SFR006, SST039, SWA024, SZO010]"
71, 91.99999, 99.47602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, EEE006, EEG003, EOW005, FHI005, LTT027, OCP016, OMA034, OMW006, PCA009, SAA017, SEL023, SFR006, SMA006, SST015, SWA024, SZO004, SZO008]"
72, 97.2, 99.57401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM045, FHI007, LBI047, LBU020, LTT007, OFF006, OMA034, OMW006, ORE016, PCA009, SAA017, SEL023, SFN025, SFR006, SST039, SWA024, SZO004]"
73, 95.0, 99.57203, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACIM013, ACOO001, ACWS008, EAG029, EJF003, EPP011, FHI007, ODE017, OMA034, POM004, SAA017, SEL023, SFR005, SFR006, SSS013, SST039, SWA024]"
74, 96.8, 99.53804, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM007, EDO013, EPP016, ERO038, FHI007, LAM010, LBU009, LRE030, OCE010, OCP013, OCP016, PFF028, SEL013, SEL023, SIB002, SST039, SWA024]"
75, 96.799995, 99.476006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACWS008, EDO013, EPP016, FHI007, LAM010, LMC010, LRE030, OCE010, OCP013, OMA003, SCO018, SEL023, SFR006, SIB002, SRR005, SST039, SWA024]"
76, 98.2, 99.61602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACOO001, EAG026, EDO006, EEE012, EJP024, EJP027, EPP011, FHI007, LBI010, LCA031, OMA034, POM004, SEL021, SEL023, SFR006, SST039, SWA024]"
77, 97.2, 99.61203, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM045, EMM025, FHI007, LBI047, LBU020, LCA003, LCA028, OFF006, OMA034, ORF003, SAA017, SEL023, SFN025, SFO013, SFR006, SST039, SZO004]"
78, 96.799995, 99.54401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACIM001, EMM025, ESS013, FHI007, LBI047, LBU020, LVE017, OFF006, OMA034, OMW006, ORF003, SAA017, SEL023, SFR006, SST039, SWA024, SZO004]"
79, 97.8, 99.54205, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM045, EMM025, FHI007, LBI047, LCA003, LCA028, OFF006, OMA034, ORF003, SAA017, SEL023, SFN025, SFO013, SFR006, SPP006, SST008, SST039]"
80, 92.6, 99.42803, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ004, ACFU001, ACGM045, EEE004, FHI007, LBI047, LBU020, LCA005, OFF006, OMA034, OMW005, OMW006, SAA017, SEL023, SFN025, SNV012, SST039, SWA024]"
81, 97.2, 99.53601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF003, ACFU001, ACGM045, EMM025, FHI007, LBI047, LBU020, LCA003, OFF006, OMA034, PAN012, SAA017, SEL023, SFN025, SFO013, SFR006, SST039, SZO004]"
82, 97.40001, 99.54002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE032, ACFU001, ACGM001, ACOO001, EBT006, ECF017, EES012, EJP027, EPP016, FHI007, OMA034, PHE032, POM004, SEL023, SFR006, SRR021, SST039, SWA024]"
