Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
14, 8.266665, 56.047993, 82.26667, "[0.98, 0.96, 1.0, 0.88, 1.0, 0.92, 0.84, 0.94, 0.88, 0.74, 0.28, 0.78, 0.8, 0.54, 0.8]", "[ACGD002, ACGM045, EJF008, EJP027, EMM022, HEV004, LDG008, LMC020, LPR012, LPR020, LVE032, OCE019, OSH001, PFF012, PHE011, SMA025, SNV009, STE019]"
15, 6.666667, 57.55465, 81.200005, "[0.96, 0.9, 1.0, 0.96, 1.0, 0.92, 0.86, 0.88, 0.92, 0.78, 0.22, 0.8, 0.64, 0.58, 0.76]", "[ACGD002, ACGM045, EJF008, EJP027, EMM022, HEV004, LDG008, LMC020, LPR012, LPR020, LVE032, OCE019, OSH001, PFF012, PHE011, SMA025, SNV009, STE019]"
16, 16.93333, 60.04001, 82.4, "[1.0, 0.96, 1.0, 0.86, 0.98, 0.94, 0.72, 0.94, 0.9, 0.9, 0.24, 0.72, 0.74, 0.66, 0.8]", "[ACGD002, ACGM045, EJF008, EJP027, EMM022, LDG008, LMA033, LMC020, LPR012, LPR020, LVE032, OCE019, OSH001, PFF012, PHE011, SMA025, SNV009, STE019]"
17, 4.2666664, 58.16267, 81.20001, "[1.0, 0.98, 0.96, 0.92, 0.96, 0.9, 0.82, 0.86, 0.84, 0.76, 0.18, 0.8, 0.78, 0.58, 0.84]", "[ACGD002, ACGM045, EJF008, EJP027, EMM022, LDG008, LMA033, LMC020, LPR012, LPR020, LVE032, OCE019, OSH001, PFF012, PHE011, SMA025, SNV009, STE019]"
18, 7.599999, 60.375996, 82.00001, "[1.0, 0.94, 0.98, 0.92, 1.0, 0.94, 0.76, 0.96, 0.84, 0.84, 0.22, 0.84, 0.72, 0.5, 0.84]", "[ACGD002, ACGM045, EJF008, EJP027, EMM022, LDG008, LMA033, LMC020, LPR012, LPR020, LVE032, OCE019, OSH001, PFF012, PHE011, SMA025, SNV009, STE019]"
19, 8.4, 60.13334, 81.200005, "[1.0, 0.94, 1.0, 0.94, 1.0, 0.96, 0.76, 0.96, 0.86, 0.78, 0.14, 0.78, 0.74, 0.56, 0.76]", "[ACGD002, ACGM045, EJF008, EJP027, EMM022, LDG008, LMA033, LPR012, LPR020, LVE032, OBI006, OBI020, OCE019, OSH001, PFF012, SMA025, SNV009, STE019]"
20, 11.6, 62.791992, 81.600006, "[1.0, 0.94, 0.98, 0.94, 1.0, 0.98, 0.82, 0.9, 0.84, 0.8, 0.1, 0.84, 0.7, 0.62, 0.78]", "[ACGD002, ACGM045, EJF008, EJP027, EMM022, LDG008, LMA033, LPR012, LPR020, LVE032, OBI006, OBI020, OCE019, OSH001, PFF012, SMA025, SNV009, STE019]"
21, 6.7999997, 60.566666, 82.53333, "[0.98, 0.94, 0.98, 0.96, 1.0, 0.94, 0.6, 0.94, 0.88, 0.88, 0.1, 0.86, 0.88, 0.58, 0.86]", "[ACGD002, ACGM045, EMM022, ESY009, FPA001, HEV004, LDG008, LPR012, LPR020, OSH001, PFF012, PHE011, SGD016, SMA025, SNV009, SOD016, SST029, STE019]"
22, 13.466666, 61.774666, 81.86668, "[1.0, 0.96, 0.98, 0.9, 1.0, 0.98, 0.8, 0.94, 0.92, 0.76, 0.2, 0.8, 0.8, 0.56, 0.68]", "[ACGD002, ACGM045, EMM022, FPA001, HEV004, LDG008, LPR012, LPR020, OSH001, PFF012, PHE011, SGD016, SMA025, SMW001, SNV009, SOD016, SST029, STE019]"
23, 16.8, 60.86534, 81.46666, "[0.98, 0.98, 0.98, 0.96, 1.0, 0.92, 0.8, 0.94, 0.96, 0.78, 0.2, 0.82, 0.66, 0.48, 0.76]", "[ACGD002, ACGM045, EMM022, FPA001, HEV004, LDG008, LPR012, LPR020, OSH001, PFF012, PHE011, SGD016, SMA025, SMW001, SNV009, SOD016, SST029, STE019]"
24, 6.1333323, 63.302658, 82.66667, "[1.0, 0.94, 1.0, 1.0, 1.0, 0.96, 0.76, 0.96, 0.88, 0.78, 0.14, 0.8, 0.8, 0.56, 0.82]", "[ACGD002, ACGM045, ACMU001, ACPP031, EJF008, EJP027, EMM022, LDG008, LMA060, LPR012, LPR020, LVE032, OCE019, OSH001, PFF012, SMA025, SNV009, STE019]"
25, 4.533334, 60.33067, 80.0, "[1.0, 0.96, 1.0, 0.98, 1.0, 0.94, 0.8, 0.98, 0.88, 0.7, 0.22, 0.62, 0.62, 0.56, 0.74]", "[ACGD002, ACGM045, ACMU001, ACPP031, EJF008, EJP027, EMM022, LDG008, LMA060, LPR012, LPR020, LVE032, OCE019, OSH001, PFF012, SMA025, SNV009, STE019]"
26, 11.733333, 63.588013, 82.13333, "[1.0, 0.96, 1.0, 0.94, 1.0, 0.9, 0.84, 0.92, 0.92, 0.74, 0.2, 0.8, 0.7, 0.6, 0.8]", "[ACGD002, ACGM045, ACMU001, ACPP031, EJF008, EJP027, EMM022, LDG008, LMA060, LPR012, LPR020, LVE032, OCE019, OSH001, PFF012, SMA025, SNV009, STE019]"
27, 9.066666, 61.535995, 83.33333, "[1.0, 0.98, 1.0, 0.92, 1.0, 0.96, 0.88, 0.9, 0.86, 0.88, 0.14, 0.7, 0.82, 0.64, 0.82]", "[ACGD002, ACGM045, ACMU001, ACPP031, EJF008, EJP027, EMM022, LDG008, LMA060, LPR012, LPR020, LVE032, OCE019, OSH001, PFF012, SMA025, SNV009, STE019]"
28, 9.599999, 60.26268, 83.066666, "[1.0, 1.0, 1.0, 0.96, 1.0, 0.94, 0.78, 0.92, 0.84, 0.82, 0.1, 0.88, 0.78, 0.62, 0.82]", "[EMM022, FPA001, LDG008, LPR012, LPR020, OBI023, OSH001, PCA022, PFF012, PHE011, SAS005, SBB016, SEL020, SMA025, SNV009, SOD016, SST029, STE019]"
29, 18.133331, 60.749317, 80.799995, "[1.0, 0.94, 1.0, 0.9, 1.0, 0.94, 0.86, 0.9, 0.82, 0.74, 0.02, 0.82, 0.7, 0.66, 0.82]", "[EMM022, FPA001, LDG008, LPR012, LPR020, OBI023, OSH001, PCA022, PFF012, PHE011, SAS005, SBB016, SEL020, SMA025, SNV009, SOD016, SST029, STE019]"
30, 19.6, 62.04535, 80.0, "[1.0, 0.94, 1.0, 0.94, 1.0, 1.0, 0.8, 0.86, 0.9, 0.78, 0.04, 0.72, 0.7, 0.5, 0.82]", "[EMM022, FPA001, LCA006, LDG008, LPR012, LPR020, OBI023, OSH001, PCA022, PFF012, PHE011, SBB016, SEL020, SMA025, SNV009, SOD016, SST029, STE019]"
31, 14.133332, 60.890667, 81.333336, "[1.0, 0.94, 0.98, 0.98, 1.0, 0.98, 0.76, 0.94, 0.86, 0.7, 0.08, 0.82, 0.8, 0.52, 0.84]", "[EJP004, EMM022, FPA001, LDG008, LPR012, LPR020, OBI023, OSH001, PCA022, PFF012, PHE011, SBB016, SEL020, SMA025, SNV009, SOD016, SST029, STE019]"
32, 6.266667, 57.64533, 81.99999, "[1.0, 0.9, 1.0, 0.92, 1.0, 0.9, 0.78, 0.9, 0.88, 0.92, 0.04, 0.86, 0.84, 0.62, 0.74]", "[EJP004, EMM022, EMM034, FPA001, LDG008, LPR020, OBI023, OSH001, PCA022, PFF012, PHE011, SBB016, SEL020, SMA025, SNV009, SOD016, SST029, STE019]"
33, 10.666667, 56.041344, 82.4, "[1.0, 0.96, 1.0, 0.9, 1.0, 0.9, 0.9, 0.9, 0.86, 0.66, 0.1, 0.88, 0.74, 0.62, 0.94]", "[EMM022, FPA001, LDG008, LPR012, LPR020, OBI023, OMA034, OSH001, PCA022, PFF012, PHE011, SBB016, SEL020, SMA025, SNV009, SOD016, SST029, STE019]"
34, 11.733332, 57.098663, 82.66667, "[1.0, 0.94, 1.0, 0.92, 1.0, 0.98, 0.82, 0.98, 0.88, 0.86, 0.04, 0.86, 0.72, 0.56, 0.84]", "[EMM022, FPA001, LDG008, LPR012, LPR020, OBI023, OMA034, OSH001, PCA022, PFF012, PHE011, SCO014, SEL020, SMA025, SNV009, SOD016, SST029, STE019]"
35, 18.799997, 58.04665, 82.13333, "[1.0, 0.9, 0.98, 0.88, 1.0, 0.92, 0.84, 0.98, 0.82, 0.76, 0.1, 0.82, 0.84, 0.62, 0.86]", "[EMM022, EWW035, FPA001, LDG008, LPR012, LPR020, OBI023, OMA034, OSH001, PCA022, PFF012, PHE011, SCO014, SEL020, SMA025, SNV009, SOD016, STE019]"
36, 15.066666, 59.530663, 83.86667, "[1.0, 0.98, 0.98, 0.94, 0.96, 0.94, 0.8, 0.96, 0.9, 0.74, 0.16, 0.86, 0.84, 0.64, 0.88]", "[EMM022, EWW035, FPA001, LDG008, LPR012, LPR020, OBI023, OMA034, OSH001, PCA022, PFF012, PHE011, SCO014, SEL020, SMA025, SNV009, SOD016, STE019]"
37, 16.8, 62.888, 85.73334, "[1.0, 0.98, 1.0, 0.98, 1.0, 0.96, 0.92, 0.94, 0.98, 0.8, 0.16, 0.84, 0.78, 0.6, 0.92]", "[EMM022, EMM034, FPA001, LDG008, LPR020, LVE032, OBI023, OSH001, PCA022, PFF012, PHE011, SEL020, SMA005, SMA025, SNV009, SOD016, SST029, STE019]"
38, 17.599997, 64.24001, 86.666664, "[1.0, 0.98, 1.0, 0.98, 1.0, 0.98, 0.94, 0.96, 0.98, 0.8, 0.12, 0.84, 0.9, 0.66, 0.86]", "[EMM022, EMM034, FPA001, LDG008, LPR020, LVE032, OBI023, OSH001, PCA022, PFF012, PHE011, SEL020, SMA005, SMA025, SNV009, SOD016, SST029, STE019]"
39, 17.733332, 66.16135, 88.13333, "[1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 0.88, 0.92, 0.86, 0.84, 0.18, 0.88, 0.92, 0.84, 0.94]", "[EMM022, EMM034, FPA001, LDG008, LPR020, LVE032, OBI023, OSH001, PCA022, PFF012, PHE011, SEL020, SMA005, SMA025, SNV009, SOD016, SST029, STE019]"
40, 21.066666, 65.29066, 84.66667, "[1.0, 0.94, 1.0, 0.94, 1.0, 0.94, 0.92, 0.98, 0.88, 0.88, 0.16, 0.76, 0.9, 0.56, 0.84]", "[EMM022, EMM034, FPA001, LDG008, LPR020, LVE032, OBI023, OSH001, PCA022, PFF012, PHE011, SEL020, SMA005, SMA025, SNV009, SOD016, SST029, STE019]"
41, 14.266665, 65.021324, 88.13333, "[1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 0.88, 0.98, 0.98, 0.94, 0.16, 0.78, 0.82, 0.84, 0.9]", "[EMM022, EMM034, FPA001, LDG008, LPR020, LVE032, OSH001, PCA022, PFF012, PHE011, SAA001, SEL020, SMA005, SMA025, SNV009, SOD016, SST029, STE019]"
42, 18.53333, 64.38799, 85.86667, "[1.0, 0.94, 1.0, 0.96, 1.0, 0.98, 0.84, 0.98, 0.9, 0.9, 0.18, 0.92, 0.8, 0.6, 0.88]", "[EMM022, EMM034, FPA001, LDG008, LPR020, LVE032, OSH001, PCA022, PFF012, PHE011, SAA001, SEL020, SMA005, SMA025, SNV009, SOD016, SST029, STE019]"
43, 15.466664, 63.31867, 88.933334, "[1.0, 0.98, 0.98, 0.96, 1.0, 0.98, 0.94, 0.98, 0.98, 0.92, 0.18, 0.92, 0.86, 0.72, 0.94]", "[EMM022, EMM034, FPA001, LDG008, LPR020, LVE032, OSH001, PCA022, PFF012, PHE011, SAA001, SEL020, SMA005, SMA025, SNV009, SOD016, SST029, STE019]"
44, 13.733334, 59.476, 87.066666, "[1.0, 0.98, 1.0, 1.0, 1.0, 0.96, 0.84, 0.94, 0.96, 0.84, 0.24, 0.86, 0.84, 0.76, 0.84]", "[EMM022, EMM034, FPA001, LDG008, LPR020, LVE032, OSH001, PCA022, PFF012, PHE011, SAA001, SEL020, SMA005, SMA025, SNV009, SOD016, SST029, STE019]"
45, 13.2, 61.14, 88.13333, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.9, 0.94, 0.9, 0.9, 0.24, 0.8, 0.86, 0.74, 0.96]", "[EMM022, EMM034, FPA001, LDG008, LPR020, LVE032, OSH001, PCA022, PFF012, PHE011, SAA001, SEL020, SMA005, SMA025, SNV009, SOD016, SST029, STE019]"
46, 8.4, 61.918663, 86.26667, "[1.0, 0.94, 1.0, 0.98, 1.0, 0.96, 0.82, 0.98, 0.96, 0.92, 0.26, 0.84, 0.92, 0.52, 0.84]", "[EMM022, EMM034, FPA001, LDG008, LPR020, LVE032, OSH001, PCA022, PFF012, PHE011, SAA001, SEL020, SMA005, SMA025, SNV009, SOD016, SST029, STE019]"
47, 11.866666, 63.250687, 88.53333, "[1.0, 0.98, 1.0, 0.98, 1.0, 0.98, 0.98, 0.96, 0.92, 0.82, 0.34, 0.9, 0.84, 0.7, 0.88]", "[EMM022, EMM034, FPA001, LDG008, LPR020, LVE032, OSH001, PCA022, PFF012, PHE011, SAA001, SEL020, SMA005, SMA025, SNV009, SOD016, SST029, STE019]"
48, 15.733332, 63.913338, 88.53333, "[1.0, 0.94, 1.0, 1.0, 1.0, 0.98, 0.92, 1.0, 0.98, 0.92, 0.1, 0.88, 0.92, 0.76, 0.88]", "[EMM022, EMM034, FPA001, LDG008, LPR020, LVE032, OSH001, PCA022, PFF012, PHE011, SAA001, SEL020, SMA005, SMA025, SNV009, SOD016, SST029, STE019]"
49, 16.0, 66.29333, 87.73333, "[1.0, 0.98, 1.0, 0.92, 1.0, 0.96, 0.88, 1.0, 1.0, 0.96, 0.2, 0.78, 0.8, 0.78, 0.9]", "[EMM022, EMM034, FPA001, LDG008, LPR020, LVE032, OSH001, PCA022, PFF012, PHE011, SEL020, SMA005, SMA025, SNV009, SNV014, SOD016, SST029, STE019]"
