Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 7.6, 20.523998, 32.7, "[0.24, 0.4, 0.04, 0.98, 0.28, 0.34, 0.6, 0.36, 0.28, 0.14, 1.0, 0.24, 0.44, 0.18, 0.1, 0.32, 0.3, 0.24, 0.04, 0.02]", "[ACAZ005, ACFE015, ACMY003, ACNO037, EES007, EJF008, EMM022, FPA006, FSP002, LBI046, LPR020, LUN013, OCE015, ORE013, SAS009, SDD011, SFN018, SWA010]"
11, 9.599999, 21.665998, 35.4, "[0.2, 0.34, 0.04, 1.0, 0.24, 0.32, 0.7, 0.58, 0.44, 0.1, 0.98, 0.3, 0.5, 0.18, 0.12, 0.28, 0.48, 0.18, 0.04, 0.06]", "[ACAZ005, ACFE015, ACFE022, ACMY003, EES007, EJF008, EMM022, FPA006, FSP002, LBI046, LPR020, LUN013, LUN021, OCE015, ORE013, SAS009, SDD011, SWA010]"
12, 7.4999995, 25.093996, 34.0, "[0.16, 0.28, 0.04, 1.0, 0.22, 0.44, 0.64, 0.5, 0.38, 0.02, 0.98, 0.16, 0.42, 0.38, 0.06, 0.38, 0.44, 0.18, 0.0, 0.12]", "[ACFE015, ACNO037, EES007, EJF008, EMM022, FPA001, FPA006, FSP002, LBI046, LPR020, LUN013, LUN021, OCE015, ORE013, OWA017, SAS009, SDD011, SWA010]"
13, 10.900001, 25.258001, 33.8, "[0.3, 0.3, 0.02, 0.98, 0.32, 0.42, 0.66, 0.5, 0.26, 0.04, 0.98, 0.3, 0.4, 0.2, 0.12, 0.26, 0.48, 0.2, 0.0, 0.02]", "[ACAZ005, ACFE015, ACFE022, ACMY003, EES007, EJF008, EMM022, ERO027, FPA006, FSP002, LBI046, LPR020, LUN013, LUN021, ORE013, SAS009, SDD011, SWA010]"
14, 11.599999, 29.929996, 36.9, "[0.32, 0.4, 0.04, 1.0, 0.3, 0.38, 0.54, 0.6, 0.34, 0.1, 1.0, 0.28, 0.54, 0.34, 0.1, 0.28, 0.46, 0.24, 0.02, 0.1]", "[ACAZ005, ACFE015, ACFE022, ACMY003, EES007, EJF008, EMM022, ERO027, FPA006, FSP002, LBI046, LDG004, LPR020, LUN013, LUN021, SAS009, SDD011, SWA010]"
15, 13.999998, 30.225996, 48.3, "[0.38, 0.52, 0.08, 1.0, 0.46, 0.64, 0.72, 0.76, 0.6, 0.16, 1.0, 0.56, 0.52, 0.38, 0.14, 0.38, 0.7, 0.5, 0.06, 0.1]", "[ACFE015, ACNO037, EAM002, EES007, EJF008, EMM022, FPA006, FSP002, LBI046, LPR020, LUN013, LUN021, OCE015, OSH001, OWA017, SAS009, SDD011, SWA010]"
16, 13.9, 34.404, 51.799995, "[0.36, 0.72, 0.12, 1.0, 0.66, 0.6, 0.78, 0.9, 0.68, 0.16, 1.0, 0.54, 0.66, 0.44, 0.22, 0.44, 0.58, 0.3, 0.08, 0.12]", "[ACFE015, ACNO037, EAM002, EES007, EJF008, EMM022, FPA006, FSP002, LBI046, LPR020, LUN013, LUN021, OCE015, OSH001, SAA012, SAS009, SDD011, SWA010]"
17, 19.599997, 38.140003, 52.500008, "[0.46, 0.62, 0.14, 1.0, 0.56, 0.58, 0.86, 0.8, 0.6, 0.2, 1.0, 0.58, 0.68, 0.56, 0.14, 0.46, 0.64, 0.42, 0.06, 0.14]", "[ACNO037, ACTA008, EAM002, EES007, EJF008, EMM022, FHI004, FPA006, FSP002, LBI046, LPR020, LUN013, LUN021, OSH001, OWA017, SAS009, SDD011, SWA010]"
18, 26.999998, 45.348, 70.200005, "[0.72, 0.74, 0.2, 1.0, 0.7, 0.86, 0.96, 0.9, 0.78, 0.28, 1.0, 0.78, 0.88, 0.86, 0.38, 0.78, 0.9, 0.78, 0.18, 0.36]", "[ACNO037, EAM002, EES007, EES008, EJF008, EMM022, FPA006, LBI046, LPR020, LUN013, LUN021, OCE015, OSH001, SAA012, SAS009, SDD011, SGM004, SWA010]"
19, 26.699999, 48.741997, 74.600006, "[0.7, 0.8, 0.4, 1.0, 0.86, 0.8, 0.96, 0.96, 0.8, 0.34, 1.0, 0.72, 0.88, 0.74, 0.38, 0.9, 0.96, 0.86, 0.3, 0.56]", "[ACNO037, EAM002, EES007, EES008, EJF008, EMM022, FPA006, LBI046, LPR020, LUN013, LUN021, OCE015, OMA034, OSH001, SAA012, SAS009, SDD011, SGM004]"
20, 35.9, 55.502003, 73.9, "[0.78, 0.8, 0.24, 1.0, 0.82, 0.9, 1.0, 0.94, 0.86, 0.36, 1.0, 0.8, 0.86, 0.82, 0.46, 0.78, 0.92, 0.8, 0.22, 0.42]", "[ACNO037, EAM002, EES007, EES008, EJF008, EMM022, ESS007, FPA006, LBI046, LPR020, LUN013, LUN021, OSH001, SAA012, SAS009, SDD011, SGM004, SWA010]"
21, 37.1, 60.762, 76.7, "[0.72, 0.98, 0.26, 1.0, 0.9, 0.92, 0.98, 0.96, 0.92, 0.42, 1.0, 0.78, 1.0, 0.9, 0.48, 0.86, 0.94, 0.72, 0.26, 0.34]", "[ACNO037, EAM002, EES007, EES008, EJF008, EMM022, ESS007, FPA006, LBI046, LPR020, LUN013, LUN021, OSH001, PMO022, SAA012, SDD011, SGM004, SWA010]"
22, 39.899998, 61.447994, 78.7, "[0.78, 0.88, 0.28, 1.0, 0.9, 0.9, 0.98, 0.98, 0.94, 0.42, 1.0, 0.82, 0.96, 0.86, 0.6, 0.86, 0.92, 0.86, 0.26, 0.54]", "[ACNO037, EAM002, EES007, EES008, EJF008, EJP027, EMM022, ESS007, FPA006, LCA018, LPR020, LUN013, LUN021, OSH001, SAA012, SAS009, SGM004, SWA010]"
23, 38.0, 63.634003, 78.899994, "[0.76, 0.88, 0.42, 1.0, 0.86, 0.88, 0.98, 0.94, 0.88, 0.4, 1.0, 0.8, 1.0, 0.88, 0.62, 0.9, 0.96, 0.82, 0.3, 0.5]", "[ACNO037, EAM002, EES007, EES008, EJF008, EMM022, ESS007, FPA006, LBI046, LPR020, LUN013, LUN021, OSH001, SAA012, SAS009, SDD005, SDD011, SGD012]"
24, 46.499996, 64.798004, 77.59999, "[0.84, 0.84, 0.28, 1.0, 0.82, 0.92, 0.96, 0.98, 0.96, 0.44, 1.0, 0.9, 0.9, 0.78, 0.6, 0.88, 0.92, 0.86, 0.24, 0.4]", "[ACNO037, EAM002, EES007, EES008, EJF008, EMM022, ESS007, FPA006, LBI046, LPR020, LUN013, LUN021, OSH001, SAA012, SAS009, SDD005, SDD011, SGD012]"
25, 51.899998, 68.888, 79.1, "[0.84, 0.84, 0.3, 1.0, 0.86, 0.96, 1.0, 0.96, 0.98, 0.5, 1.0, 0.88, 0.92, 0.84, 0.5, 0.9, 0.94, 0.8, 0.32, 0.48]", "[ACNO037, EAM002, EES007, EES008, EJF008, EMM022, ESS007, FPA006, LBI046, LPR020, LUN013, LUN021, OSH001, SAA012, SAS009, SDD005, SDD011, SGD012]"
26, 55.4, 69.694, 78.2, "[0.82, 0.88, 0.38, 1.0, 0.94, 0.9, 1.0, 0.96, 0.88, 0.44, 1.0, 0.86, 0.92, 0.86, 0.56, 0.82, 0.86, 0.78, 0.32, 0.46]", "[ACNO037, EAM002, EES007, EES008, EJF008, EMM022, ESS007, FPA006, LBI046, LPR020, LUN013, LUN021, OSH001, SAA012, SAS009, SDD005, SGM024, SNV012]"
27, 51.5, 69.78001, 84.899994, "[0.82, 0.88, 0.42, 1.0, 0.98, 0.92, 1.0, 0.98, 0.98, 0.48, 1.0, 0.98, 1.0, 0.94, 0.74, 0.96, 1.0, 0.86, 0.44, 0.6]", "[ACCU026, EAM002, EES007, EES008, EJF008, EMM022, ERO029, ESS007, LBI046, LBU007, LPR012, LPR020, OSH001, OWA012, SAA012, SDD011, SGD012, SWA010]"
28, 46.199997, 69.73801, 97.299995, "[1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.96, 0.92, 1.0, 1.0, 1.0, 0.74, 0.9]", "[ACNO037, EAM002, EES007, EES008, EJF008, EMM022, ESS007, FPA006, LBI046, LPR020, LUN013, LUN021, OSH001, SAA012, SAS009, SBB012, SDD005, SGM024]"
29, 39.300003, 69.28398, 97.399994, "[1.0, 1.0, 0.88, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9, 1.0, 0.98, 1.0, 1.0, 0.96, 1.0, 1.0, 0.98, 0.8, 0.98]", "[ACNO037, EAM002, EES007, EES008, EJF008, EMM022, ESS007, FPA006, LBI046, LPR020, LUN013, LUN021, OSH001, SAA012, SAS009, SBB012, SDD005, SGM024]"
30, 54.89999, 71.81799, 97.1, "[1.0, 1.0, 0.78, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 0.82, 0.92]", "[ACNO037, EAM002, EES007, EES008, EJF008, EMM022, ESS007, FPA006, LBI046, LPR020, LUN013, LUN021, OSH001, SAA012, SAS009, SBB012, SDD005, SGM024]"
31, 58.999996, 79.186005, 98.2, "[0.96, 1.0, 0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.84, 0.92]", "[ACNO037, EAM002, EES008, EJF008, EMM022, ESS007, FPA006, LBI046, LPR020, LUN013, LUN021, OSH001, SAA012, SAS009, SBB012, SDD005, SDD026, SGM024]"
32, 57.300003, 84.90201, 98.49999, "[0.98, 1.0, 0.94, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.86, 0.96]", "[EAM002, EES008, EJF008, EMM022, ESS007, FPA006, LBI046, LPR020, LUN013, LUN021, OSH001, SAA012, SAS009, SBB012, SDD005, SDD026, SGM024, SNV012]"
33, 53.600002, 91.91599, 98.4, "[1.0, 1.0, 0.92, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 0.92, 0.94]", "[ACNO037, EAM002, EES008, EJF008, EMM022, ESS007, EWW028, FPA006, LBI046, LPR020, LUN013, LUN021, OSH001, SAA012, SBB012, SDD005, SDD008, SGM024]"
34, 59.499996, 92.450005, 98.7, "[1.0, 1.0, 0.86, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.92, 1.0]", "[ACNO037, EAM002, EES008, EJF008, EMM022, ESS007, EWW028, FPA006, LBI046, LPR020, LUN013, LUN021, OSH001, PHU005, SAA012, SBB012, SDD005, SGM024]"
35, 79.2, 95.098015, 98.99999, "[0.98, 0.98, 0.88, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACNO037, ACPY003, EES008, EJF008, EMM022, ESS007, EWW028, FPA006, LBI046, LPR020, LUN013, LUN021, OSH001, PFF012, SBB012, SDD005, SDD008, SGM024]"
36, 71.69999, 95.350006, 99.29999, "[1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 0.98]", "[ACHA015, EAM002, EES008, EJF008, EMM022, ESS007, EWW028, FPA006, LBI046, LPR020, LUN013, LUN021, OFI040, OSH001, SBB012, SDD005, SDD008, SGM024]"
37, 83.00001, 96.451996, 99.399994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACPY003, EES005, EES008, EJF008, EMM022, ESS007, EWW028, FPA006, LBI046, LPR020, LUN013, LUN021, OSH001, PFF012, SBB012, SDD005, SGM024, SSS032]"
38, 84.4, 97.34799, 99.69999, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0]", "[ACNO037, EAM002, EEG009, EES001, EES008, EJF008, EMM022, ESS007, EWW028, FPA006, LBI046, LPR020, LUN013, LUN021, OCP023, OSH001, SBB012, SGM024]"
39, 87.9, 97.57601, 99.799995, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU004, ACNO002, ACNO037, ACWS003, EAM002, EES008, EJF008, EMM022, ESS007, EWW028, FPA006, LBI046, LPR020, LUN013, LUN021, OCP023, OSH001, SBB012]"
40, 87.59999, 97.198, 99.5, "[1.0, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAM002, EES008, EJF008, EMM022, ESS007, EWW028, FPA006, LBI046, LPR020, LUN013, OFI040, OSH001, PEV001, SBB012, SDD005, SDD008, SGM024, SMT010]"
41, 86.6, 97.3, 99.69999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.96, 1.0]", "[EAM002, EES008, EJF008, EMM022, ESS007, EWW028, FPA006, LBI046, LMA004, LPR020, LUN013, OFI040, OSH001, PEV001, SBB012, SDD005, SGM024, SMT010]"
42, 76.4, 97.05399, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU004, ACNO002, ACNO037, ACWS003, EAM002, EES008, EJF008, EMM022, ESS007, EWW028, FPA006, LPR020, LUN013, OCP002, OCP023, OSH001, SBB012, SNV043]"
43, 88.8, 98.256, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU004, ACNO002, ACNO037, EAM002, EEE012, EES008, EJF008, EMM022, ESS007, EWW028, FPA006, LPR020, LUN013, OCP002, OCP023, OSH001, SBB012, SNV043]"
44, 88.2, 98.183975, 99.899994, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU004, ACNO037, ACWS003, ACWS008, EAM002, EES008, EJF008, EMM022, ESS007, EWW028, FPA006, LPR020, LUN013, OCP002, OCP023, OSH001, SBB012, SEN021]"
45, 92.299995, 98.88399, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACNO002, ACWS003, EAM002, EES008, EJF008, EMM022, ESS007, EWW028, FPA006, LPR020, LUN013, OCP002, OCP023, OSH001, OSH002, SBB012, SNV043, SPI006]"
46, 90.19998, 98.36799, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0]", "[ACFU004, ACGM058, ACNO037, EAM002, EEE012, EES008, EJF008, EMM022, ESS007, EWW028, FPA006, LPR020, LUN013, OCP002, OSH001, SAA015, SBB012, SNV043]"
47, 89.89999, 98.04398, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU004, ACNO037, ACPP013, ACPP018, EAM002, EES008, EJF008, EMM022, ESS007, EWW028, FPA006, LPR020, LUN013, OCP002, OSH001, SBB012, SNV043, SRR005]"
48, 88.3, 98.17801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO002, ACNO037, EAM002, EEE012, EES008, EJF008, EJF012, EMM022, EWW028, FPA006, FSE007, LPR020, LUN013, OCP002, OSH001, SBB012, SFO013, SNV043]"
49, 86.899994, 97.788, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM031, ACTO004, ACWS003, EAM002, EES008, EJF008, EMM022, ESS007, EWW028, FPA006, LBI030, LMA004, LPR020, LVE030, OCP002, OCP023, OSH001, SBB012]"
