Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
13, 0.0, 1.4940001, 4.5, "[0.06, 0.08, 0.0, 0.0, 0.0, 0.04, 0.02, 0.0, 0.02, 0.0, 0.0, 0.02, 0.02, 0.0, 0.02, 0.04, 0.02, 0.54, 0.02, 0.0]", "[ACGD009, ACGM037, ACSP027, ACWS023, EPP014, EPP016, ESS002, LBB020, LCR002, LEV005, LPL002, OCE004, OFF001, SDD028, SEN011, SMA025, STR027, SUM001]"
14, 0.0, 1.6879998, 4.7, "[0.04, 0.04, 0.0, 0.08, 0.0, 0.02, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.04, 0.04, 0.06, 0.0, 0.0, 0.54, 0.04, 0.0]", "[ACCU012, ACGD009, ACGM037, ACSP027, ACWS023, EPP009, EPP014, EPP016, ESS002, LBB020, LCR002, LEV005, LPL002, OCE004, OFF001, SDD028, SMA025, SUM001]"
15, 0.0, 2.216, 5.2, "[0.06, 0.1, 0.0, 0.08, 0.0, 0.06, 0.04, 0.0, 0.02, 0.0, 0.04, 0.02, 0.02, 0.02, 0.04, 0.04, 0.0, 0.46, 0.02, 0.02]", "[ACGD009, ACGM037, ACPP002, ACSP027, ACWS023, EPP014, EPP016, ESS002, LCR002, LEV005, LPL002, OCE004, OFF001, SDD028, SEN011, SMA025, STR027, SUM001]"
16, 0.0, 3.2, 14.699999, "[0.26, 0.38, 0.02, 0.06, 0.06, 0.16, 0.06, 0.1, 0.02, 0.08, 0.04, 0.14, 0.12, 0.08, 0.12, 0.16, 0.08, 0.76, 0.14, 0.1]", "[ACGD009, ACGM037, ACSP027, ACWS023, EPP014, EPP016, ESS002, LBB020, LCR002, LEV005, LPL002, OCE004, OFF005, SDD028, SEN011, SMA025, SOD016, SUM001]"
17, 0.0, 4.4419994, 14.399998, "[0.24, 0.28, 0.0, 0.16, 0.08, 0.22, 0.12, 0.0, 0.02, 0.1, 0.06, 0.1, 0.18, 0.02, 0.2, 0.04, 0.12, 0.78, 0.12, 0.04]", "[ACGD009, ACGM037, ACSP027, ACWS023, EPP014, EPP016, ESS002, LBB020, LCR002, LEV005, LPL002, OCE004, OFF005, PMO012, SDD028, SMA025, SOD016, SUM001]"
18, 0.0, 5.9920006, 16.599998, "[0.2, 0.26, 0.04, 0.18, 0.08, 0.24, 0.08, 0.12, 0.06, 0.08, 0.18, 0.12, 0.18, 0.04, 0.14, 0.12, 0.12, 0.84, 0.16, 0.08]", "[ACGD009, ACGM037, ACSP027, ACWS023, EPP014, EPP016, ESS002, LBB020, LCR002, LPL002, OCE004, OFF005, SDD028, SEN011, SMA025, SMA029, SOD016, SUM001]"
19, 0.0, 8.83, 16.699999, "[0.2, 0.3, 0.02, 0.28, 0.04, 0.24, 0.14, 0.08, 0.02, 0.0, 0.14, 0.14, 0.12, 0.08, 0.16, 0.24, 0.06, 0.86, 0.1, 0.12]", "[ACGD009, ACGM037, ACSP027, ACWS023, EPP014, EPP016, ESS002, LBB020, LCR002, LPL002, OCE004, OCP009, OFF005, SDD028, SMA025, SMA029, SOD016, SUM001]"
20, 0.0, 10.669999, 19.300003, "[0.28, 0.28, 0.02, 0.16, 0.06, 0.28, 0.08, 0.14, 0.06, 0.1, 0.1, 0.08, 0.24, 0.14, 0.14, 0.18, 0.14, 0.92, 0.3, 0.16]", "[ACGD009, ACGM037, ACSP027, ACWS023, EPP014, EPP016, ESS002, LBB020, LCR002, LPL002, OCE004, OCP009, OFF005, SDD028, SMA025, SMA029, SOD016, SUM001]"
21, 0.0, 9.778002, 23.900002, "[0.36, 0.4, 0.0, 0.38, 0.04, 0.38, 0.16, 0.1, 0.16, 0.1, 0.14, 0.16, 0.28, 0.18, 0.32, 0.22, 0.16, 0.76, 0.32, 0.16]", "[ACGD009, ACGM037, ACRR004, ACSP027, ACWS023, EPP014, EPP015, EPP016, ESS002, LBB020, LPL002, OFI032, ORE003, SDD028, SEN011, SMA025, SOD016, SUM001]"
22, 0.099999994, 10.901999, 24.3, "[0.24, 0.44, 0.0, 0.42, 0.08, 0.34, 0.22, 0.12, 0.18, 0.12, 0.12, 0.14, 0.16, 0.16, 0.32, 0.16, 0.18, 0.88, 0.36, 0.22]", "[ACGD009, ACRR004, ACSP027, ACWS023, EPP014, EPP015, EPP016, ESS002, LBB020, LPL002, OFI032, ORE003, SDD028, SEN011, SMA025, SOD016, SSS013, SUM001]"
23, 0.19999999, 13.971998, 25.5, "[0.32, 0.62, 0.04, 0.3, 0.1, 0.42, 0.22, 0.1, 0.08, 0.1, 0.18, 0.12, 0.2, 0.2, 0.28, 0.18, 0.2, 0.84, 0.42, 0.18]", "[ACGD009, ACRR004, ACSP027, ACWS023, EPP014, EPP015, EPP016, ESS002, LBB020, LPL002, OFI032, ORE003, SDD028, SMA025, SOD016, SSS013, SUM001, SWA024]"
24, 0.0, 14.999998, 27.7, "[0.24, 0.52, 0.02, 0.32, 0.14, 0.6, 0.18, 0.18, 0.1, 0.12, 0.14, 0.16, 0.42, 0.18, 0.36, 0.32, 0.22, 0.84, 0.32, 0.16]", "[ACGD009, ACGM009, ACGM037, ACMU006, ACSP027, EES003, EPP005, EPP014, EPP015, EPP016, ESS002, HEV008, LCR002, SDD028, SEN011, SMA025, SOD016, SUM001]"
25, 0.099999994, 15.882, 31.0, "[0.26, 0.54, 0.04, 0.62, 0.14, 0.52, 0.24, 0.08, 0.14, 0.08, 0.2, 0.14, 0.34, 0.18, 0.62, 0.4, 0.2, 0.9, 0.34, 0.22]", "[ACGD009, ACGM009, ACGM037, ACMU006, ACSP027, EES003, EPP005, EPP014, EPP015, EPP016, HEV008, LCR002, SCC007, SDD028, SEN011, SMA025, SOD016, SUM001]"
26, 0.0, 18.085997, 33.200005, "[0.34, 0.6, 0.0, 0.46, 0.2, 0.52, 0.16, 0.18, 0.3, 0.18, 0.18, 0.18, 0.34, 0.28, 0.48, 0.34, 0.3, 0.84, 0.44, 0.32]", "[ACGD009, ACGM004, ACGM009, ACGM037, ACMU006, ACSP027, EES003, EPP005, EPP014, EPP015, EPP016, HEV008, LCR002, SCC007, SDD028, SMA025, SOD016, SUM001]"
27, 0.099999994, 19.330004, 34.3, "[0.42, 0.62, 0.02, 0.42, 0.08, 0.48, 0.42, 0.16, 0.18, 0.14, 0.32, 0.24, 0.32, 0.2, 0.68, 0.32, 0.28, 0.88, 0.46, 0.22]", "[ACGD009, ACGM004, ACGM009, ACGM037, ACMU006, ACSP027, EES003, EPP005, EPP014, EPP015, EPP016, HEV008, LCR002, SCC007, SDD028, SMA025, SOD016, SUM001]"
28, 0.79999995, 20.246, 34.300003, "[0.3, 0.66, 0.06, 0.5, 0.04, 0.44, 0.22, 0.12, 0.3, 0.18, 0.26, 0.14, 0.54, 0.24, 0.46, 0.48, 0.28, 0.94, 0.44, 0.26]", "[ACGD009, ACGM004, ACGM009, ACMU006, ACSP027, EES003, EPP005, EPP014, EPP015, EPP016, HEV008, LCR002, SCC007, SDD028, SMA025, SOD016, SSS020, SUM001]"
29, 0.79999995, 21.899998, 36.0, "[0.44, 0.66, 0.08, 0.56, 0.16, 0.56, 0.24, 0.12, 0.24, 0.18, 0.3, 0.12, 0.5, 0.3, 0.64, 0.28, 0.22, 0.94, 0.44, 0.22]", "[ACGD009, ACGM004, ACGM009, ACGM037, ACMU006, ACSP027, EDO016, EES003, EPP005, EPP014, EPP015, EPP016, HEV008, SCC007, SDD028, SMA025, SOD016, SUM001]"
30, 1.8000001, 23.886003, 43.199997, "[0.44, 0.68, 0.08, 0.68, 0.24, 0.62, 0.32, 0.18, 0.38, 0.24, 0.24, 0.12, 0.5, 0.36, 0.7, 0.54, 0.44, 0.98, 0.42, 0.48]", "[ACGD009, ACGM004, ACGM009, ACMU006, ACSP027, EES003, EPP014, EPP015, EPP016, EWW036, HEV008, LCR002, OBI012, SCC007, SDD028, SMA025, SOD016, SSS020]"
31, 0.9, 25.417995, 43.4, "[0.34, 0.78, 0.06, 0.7, 0.2, 0.6, 0.28, 0.3, 0.36, 0.18, 0.32, 0.3, 0.54, 0.44, 0.78, 0.44, 0.32, 0.96, 0.52, 0.26]", "[ACGD009, ACGM004, ACGM009, ACMU006, ACSP027, EES003, EPP014, EPP015, EPP016, EWW036, HEV008, LCR002, OBI012, SCC007, SDD028, SMA025, SOD016, SSS020]"
32, 0.79999995, 25.116005, 48.700005, "[0.64, 0.74, 0.12, 0.62, 0.32, 0.7, 0.4, 0.36, 0.28, 0.32, 0.28, 0.36, 0.62, 0.5, 0.54, 0.48, 0.38, 1.0, 0.54, 0.54]", "[ACGD009, ACSP027, ACWS023, EMM034, EPP004, EPP014, EPP015, EPP016, ESS002, LPR028, LVE012, ORE003, OSH013, SBB018, SDD028, SMA025, SOD016, SUM001]"
33, 3.3, 27.921999, 49.4, "[0.64, 0.76, 0.1, 0.5, 0.26, 0.64, 0.54, 0.24, 0.32, 0.32, 0.38, 0.32, 0.7, 0.38, 0.5, 0.62, 0.54, 0.96, 0.62, 0.54]", "[ACGD009, ACSP027, ACWS023, EMM034, EPP004, EPP014, EPP015, EPP016, ESS002, LAL033, LPR028, LVE012, ORE003, SBB018, SDD028, SMA025, SOD016, SUM001]"
34, 0.5, 29.075998, 50.9, "[0.58, 0.72, 0.14, 0.6, 0.22, 0.66, 0.46, 0.36, 0.42, 0.22, 0.48, 0.46, 0.58, 0.4, 0.68, 0.52, 0.64, 0.98, 0.66, 0.4]", "[ACGD009, ACPP002, ACSP027, EMM034, EPP014, EPP015, EPP016, ESS002, LPL016, LPR028, ORE003, OSH013, SBB018, SDD028, SGM017, SMA025, SOD016, SPL004]"
35, 1.0999999, 30.810001, 53.100002, "[0.72, 0.82, 0.12, 0.6, 0.38, 0.7, 0.42, 0.34, 0.38, 0.34, 0.42, 0.46, 0.62, 0.46, 0.68, 0.54, 0.54, 0.98, 0.68, 0.42]", "[ACGD009, ACHA001, ACSP027, ACWS023, EMM034, EPP004, EPP014, EPP015, EPP016, ESS002, LAL033, LPR028, LVE012, ORE003, SBB018, SDD028, SMA025, SOD016]"
36, 0.79999995, 31.730001, 53.100002, "[0.68, 0.88, 0.16, 0.8, 0.22, 0.74, 0.32, 0.36, 0.34, 0.34, 0.46, 0.38, 0.68, 0.44, 0.6, 0.58, 0.42, 1.0, 0.64, 0.58]", "[ACGD009, ACHA001, ACSP027, ACWS023, EMM034, EPP004, EPP014, EPP015, EPP016, ESS002, LAL033, LPR028, LVE012, ORE003, SBB018, SDD028, SMA025, SOD016]"
37, 0.70000005, 29.748, 51.7, "[0.64, 0.72, 0.14, 0.68, 0.24, 0.56, 0.66, 0.38, 0.46, 0.24, 0.4, 0.42, 0.56, 0.44, 0.76, 0.58, 0.5, 0.98, 0.58, 0.4]", "[ACGD009, ACHA001, ACSP027, ACWS023, EMM034, EPP004, EPP014, EPP015, EPP016, ESS002, LAL033, LPR028, LVE012, ORE003, SBB018, SDD028, SMA025, SOD016]"
38, 2.6, 31.576004, 50.999992, "[0.52, 0.84, 0.2, 0.6, 0.28, 0.64, 0.48, 0.32, 0.36, 0.26, 0.64, 0.42, 0.52, 0.34, 0.74, 0.54, 0.4, 0.96, 0.62, 0.52]", "[ACGD009, ACHA001, ACSP027, ACWS023, EMM034, EPP004, EPP014, EPP015, EPP016, ESS002, LAL033, LPR028, LVE012, ORE003, SBB018, SDD028, SMA025, SOD016]"
39, 1.2, 30.036003, 53.100002, "[0.64, 0.78, 0.12, 0.7, 0.18, 0.76, 0.5, 0.44, 0.36, 0.34, 0.44, 0.38, 0.6, 0.46, 0.64, 0.48, 0.54, 1.0, 0.72, 0.54]", "[ACGD009, ACHA001, ACSP027, ACWS023, EMM034, EPP004, EPP014, EPP015, EPP016, ESS002, LAL033, LPR028, LVE012, ORE003, SBB018, SDD028, SMA025, SOD016]"
40, 2.0, 30.031998, 52.599995, "[0.66, 0.78, 0.2, 0.6, 0.32, 0.56, 0.44, 0.38, 0.42, 0.26, 0.5, 0.36, 0.58, 0.54, 0.66, 0.56, 0.48, 1.0, 0.6, 0.62]", "[ACGD009, ACHA001, ACSP027, ACWS023, EMM034, EPP004, EPP014, EPP015, EPP016, ESS002, LDG013, LPR028, LVE012, ORE003, SBB018, SDD028, SMA025, SOD016]"
41, 0.9, 33.870007, 54.100002, "[0.76, 0.8, 0.12, 0.66, 0.32, 0.7, 0.5, 0.32, 0.44, 0.4, 0.52, 0.34, 0.54, 0.38, 0.78, 0.62, 0.38, 0.96, 0.68, 0.6]", "[ACGD009, ACHA001, ACHA016, ACSP027, ACWS023, EMM034, EPP004, EPP014, EPP015, EPP016, ESS002, LAL033, LPR028, ORE003, SBB018, SDD028, SMA025, SOD016]"
42, 1.8, 33.794, 70.5, "[0.82, 0.88, 0.28, 0.9, 0.48, 0.92, 0.6, 0.52, 0.56, 0.62, 0.62, 0.58, 0.72, 0.66, 0.9, 0.76, 0.74, 1.0, 0.9, 0.64]", "[ACGD009, ACHA001, ACSP027, ACWS023, EMM034, EPP004, EPP014, EPP015, EPP016, ESS002, EWW028, LDG013, LPR028, LVE012, ORE003, SDD028, SMA025, SOD016]"
43, 2.6, 38.751995, 74.39999, "[0.94, 0.96, 0.34, 0.86, 0.64, 0.84, 0.7, 0.68, 0.6, 0.68, 0.7, 0.66, 0.72, 0.58, 0.9, 0.7, 0.86, 1.0, 0.86, 0.66]", "[ACAL006, ACGD009, ACHA001, ACSP027, EMM034, EPP004, EPP014, EPP015, EPP016, ESS002, EWW028, LDG013, LPR028, LVE012, ORE003, SDD028, SMA025, SOD016]"
44, 2.3999999, 43.269997, 72.2, "[0.84, 0.94, 0.36, 0.96, 0.5, 0.86, 0.58, 0.7, 0.66, 0.66, 0.66, 0.68, 0.76, 0.64, 0.8, 0.7, 0.7, 1.0, 0.82, 0.62]", "[ACAL006, ACGD009, ACSP027, EMM034, EPP004, EPP014, EPP015, EPP016, ESS002, EWW028, LDG013, LPR028, LVE012, ORE003, SAA018, SDD028, SMA025, SOD016]"
45, 8.9, 47.656, 76.69999, "[0.76, 0.94, 0.4, 0.84, 0.6, 0.86, 0.68, 0.7, 0.66, 0.66, 0.82, 0.8, 0.72, 0.74, 0.86, 0.82, 0.8, 1.0, 0.86, 0.82]", "[ACAL006, ACGD009, ACSP027, EMM034, EPP004, EPP014, EPP015, EPP016, ESS002, EWW028, LPR028, LVE012, ORE003, SAA018, SDD028, SMA025, SNV019, SOD016]"
46, 13.399999, 50.81601, 77.0, "[0.86, 0.94, 0.38, 0.82, 0.58, 0.82, 0.76, 0.74, 0.64, 0.68, 0.66, 0.8, 0.92, 0.76, 0.84, 0.76, 0.82, 1.0, 0.8, 0.82]", "[ACAL006, ACGD009, ACSP027, EMM034, EPP004, EPP014, EPP015, EPP016, ESS002, EWW028, LPR028, LVE012, ORE003, SAA018, SDD028, SMA025, SNV019, SOD016]"
47, 17.500002, 53.168003, 75.6, "[0.76, 0.94, 0.4, 0.92, 0.62, 0.86, 0.74, 0.64, 0.6, 0.6, 0.76, 0.64, 0.88, 0.72, 0.78, 0.86, 0.86, 1.0, 0.74, 0.8]", "[ACAL006, ACGD009, ACSP027, EMM034, EPP004, EPP014, EPP015, EPP016, ESS002, EWW028, LPR028, LVE012, ORE003, SAA018, SDD028, SMA025, SNV019, SOD016]"
48, 7.5000005, 51.42001, 79.600006, "[0.86, 0.9, 0.44, 0.86, 0.7, 0.92, 0.84, 0.7, 0.76, 0.76, 0.72, 0.8, 0.84, 0.76, 0.84, 0.8, 0.8, 1.0, 0.86, 0.76]", "[ACAL006, ACGD009, ACSP027, EMM034, EPP003, EPP004, EPP014, EPP015, EPP016, ESS002, EWW028, LPR028, LVE012, ORE003, SAA018, SDD028, SMA025, SOD016]"
49, 9.9, 47.950012, 78.7, "[0.94, 0.98, 0.28, 0.88, 0.68, 0.9, 0.7, 0.78, 0.84, 0.64, 0.66, 0.86, 0.82, 0.74, 0.8, 0.84, 0.74, 1.0, 0.84, 0.82]", "[ACAL006, ACGD009, ACSP027, EMM034, EPP003, EPP004, EPP014, EPP015, EPP016, ESS002, EWW028, LPR028, LVE012, ORE003, SAA018, SDD028, SMA025, SOD016]"
