ACFE034,ACHA006,EAG020,ECF012,ERO021,LAL002,LAL020,LMA037,LTT023,LUN037,OSH001,PFF012,PHE012,PHE019,SEN006,SRR008,STE007,STE019
ACFE034,ACHA006,EAG012,ECF012,ERO022,EWW028,LAL002,LAL020,LMA037,LUN037,OSH001,PFF012,PHE012,PHE019,SEN006,SFO025,SRR008,STE019
ACFE034,ACMO003,ACSP005,EAG006,EAG017,ECF012,EPP005,EWW028,LAL021,LBB018,LCA026,LMC015,OBI016,OCP013,OMW001,OMW006,SBB012,STE019
ACFE034,ACSP005,EAG006,EAG017,ECF012,EPP005,EWW028,LAL002,LAL020,LAL021,LBB018,LCA026,OBI016,OMW001,SBB012,SPP006,STE019,STE020
ACFE034,ACMO003,ERO007,ERO021,EWO018,EWW028,LAL002,LTT023,LUN037,OSH001,PFF012,PHE012,SEN006,SIB001,SMO024,SRR008,STE001,STE019
ACFE034,ECF012,ERO021,EWW028,FSP002,LAL002,LAL020,LBI025,LTT023,LUN037,OSH001,PFF012,PHE012,POM018,SFO027,SRR005,SRR008,STE019
ACAL006,ACFE034,ACHA006,EAG012,LCC019,LMA032,LMC027,LPL012,LPL018,LRE029,PCA024,SBB012,SEN006,SFO009,SMO003,SMO022,SMO024,STE019
ACFE034,ACHA006,ACMO003,ERO007,ERO021,EWW028,LAL002,LTT023,LUN037,OBI013,OSH001,PFF012,PHE012,SEN006,SIB001,SMO024,SRR008,STE019
ACAL006,ACFE034,ACGM040,ACHA006,ACHA007,EAG012,EWW025,EWW028,LMA032,LPL012,LPL018,LRE029,PCA024,SBB012,SEN006,SMO003,SMO022,STE019
ACFE034,ACHA006,ECF012,ERO021,EWW028,LAL002,LAL020,LMA037,LTT023,LUN037,OSH001,PFF012,PHE012,PHE019,PMO004,SEN006,SRR008,STE019
ACFE007,ACFE034,ACHA006,ACHA007,ACMO003,EAG012,EPP018,EWW028,LBU043,LPL012,SBB012,SEN006,SFO009,SMO024,SSS016,STE019,SWA013,SZO003
ACCU010,ACHA007,ACPP030,EAG012,ECF012,EWW028,LCA006,LMA006,LMA032,LPL012,SBB012,SCC003,SEL007,SEN006,SFO009,SMO022,STE019,SZO003
ACFE034,ACHA006,ACMO003,ECF012,ERO007,ERO021,EWW028,LMA026,LTT023,LUN037,OFI018,OSH001,PFF012,PHE012,SEN006,SMO024,SRR008,STE019
ACCU010,ACHA001,EAG012,ECF012,EWW028,LCA006,LMA006,LMA032,LPL012,LRE029,SBB012,SEL007,SEN006,SFO009,SMO022,SMO024,STE019,SZO003
ACCU001,ACFE034,ACMO003,EAG012,EEG008,EPP018,ESS006,EWW028,LPL012,LRE029,SBB012,SEN006,SMO022,SMO024,SNB002,SSS016,STE019,SZO003
ACFE034,ACMO003,ACSP005,EAG006,EAG017,ECF012,EPP005,EWW028,LAL002,LAL021,LBB018,LCA026,LMC015,LPR025,OCP013,OMW001,SBB012,STE019
ACAL006,ACFE034,ACHA006,EAG012,EWW028,LCC019,LMA032,LPL012,LPL018,LRE029,PCA024,POM008,SBB012,SEN006,SFO009,SMO003,SMO022,STE019
ACAL025,ACMO003,ECF012,EEG021,ERO007,ERO021,EWW028,LAL002,LAL020,LTT023,LUN037,OFI029,OSH001,PFF012,PHE012,SEN006,SMO024,SRR008
ACFE034,ACHA006,ACMO003,ECF012,ERO007,ERO021,EWW028,LAL002,LMA026,LTT023,LUN037,PFF012,PHE012,SEL002,SEN006,SMO024,SRR008,STE019
ACFE034,EAG012,ECF012,ERO021,ESS001,EWW028,LAL002,LAL020,LBI025,LTT023,OSH001,PFF012,PHE012,SFO027,SMO024,SPI001,SRR008,STE019
ACFE034,EAG012,ECF012,ERO021,EWW028,LAL002,LAL020,LBI025,LTT023,OSH001,PFF012,PHE012,POM018,SAA013,SFO027,SMO024,SRR008,STE019
ACAL006,ACFE034,ACHA006,EAG012,EWW028,LCC019,LMA032,LPL012,LPL018,LRE029,PCA024,SBB012,SEN006,SFO009,SMO003,SMO022,SMO024,STE019
