Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE028, ACWS001, EPP010, LAL001, LAL028, LAM026, LBB015, LRE017, LTT022, PHE024, PHE031, SCO003, SGD007, SGM028, SMT001, SPI029, SSC001, STR024]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU011, ACGM019, ACGM031, ACNO022, ACOO006, ACTA017, ACWS018, ECF019, LCA031, LMA016, ORE013, PCA017, PHE001, SDD012, SEN013, SFN004, SFO006, STE011]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV010, ACPH013, EAM001, EBT006, FSC002, LBU031, LMC018, LPL033, LUN008, PCA005, PHE023, SBB016, SCC001, SCD002, SEN015, SFN018, SRR004, SST030]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV008, ACOO010, EEG014, EES006, EHC001, EJP027, EWW013, FSC001, LBB010, ODE020, OMA034, ORE007, PLB004, POM008, SFO029, SRR017, SST029, STR025]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE028, ACGM045, ACNO024, LAM026, LBB028, LBI030, LMA015, LMA032, LPR025, LRE012, LRE017, OMA030, OSH005, PHE024, SCO003, SGD001, SGM028, SSC001]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV010, EAM001, EOW011, FHI003, FSC002, LBU031, LMA006, LPL033, OFI027, OMA021, PCA005, PHE023, SCD002, SEN015, SFN018, SPP005, SRR004, SSC007]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU011, ACGM019, ACTA017, ECF019, EMM018, LAL017, LBI021, LCA031, PIC006, SDD012, SEN013, SFN004, SFO006, SME005, SNB005, SPL005, SST014, STE023]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM001, ACWS001, EES020, ERO035, LAL001, LAL007, LAL028, LBB021, LMC034, LRE007, LRE017, LRE023, OFF027, SAA012, SIW005, SIW008, SPI015, SST023]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU005, ACWS001, EAG008, EES020, ERO035, LAL001, LAL007, LBB021, LCA023, LMC034, LRE007, LRE017, LRE023, OFF027, SIW005, SIW008, SPI015, SST023]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACEM001, ACFE028, ACWS001, EEE012, ERO035, HEV001, LAL007, LBB021, LRE007, LRE017, LRE023, OFF016, OFF027, SAA012, SGM028, SIW008, SPI015]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE028, ACGM045, ACGM048, ACNO024, ACPH015, EOW026, LAM026, LBB001, LBB028, LBI030, LMA032, LRE012, OSH018, PHE024, SGM018, SGM028, SNV029, SSC001]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, ACCU006, ACEM001, ACWS001, EES020, ERO035, LAL007, LBB021, LMA002, LRE007, LRE017, OCE001, OFF027, OSH005, SGM028, SIW008, SNV004, STE003]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE028, ACGD014, ACNO024, ACPH015, ACPP012, EOW026, LAM026, LBB028, LBI030, LMA032, LRE012, LUN002, OSH018, SDD024, SGM018, SGM028, SNV029, SSC001]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACEM001, ACMU001, ACPP023, ACWS001, EES020, ERO035, HEV001, LAM019, LBB021, LRE007, LRE017, LRE023, OFF027, SAA012, SIB009, SMT001, SPI015]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU011, ACFE033, ACOO015, ACTA017, ACWS018, ERO012, LCA031, LMA016, ORE013, PCA017, PFF003, SDD012, SDD027, SFN004, SFO002, SFO006, SIB002, SMO003]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EDO003, ETT001, LBB028, LCA027, LUN003, LVE016, OCE018, OSH005, PFF005, PFF018, PHE020, SEL021, SGM011, SGM028, SNV030, SOD011, SSS028, SWA004]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACCU006, ACWS001, EES020, EJF011, ERO035, HEV001, LAM019, LDG021, LRE007, LRE017, LRE023, OFF027, SAA012, SIB009, SMA005, SPI010, SPI015]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EDO003, ETT001, LBB028, LUN003, OCE018, OSH005, PAN019, PFF005, PFF018, PHE020, SBB011, SEL021, SGM011, SGM028, SNV030, SOD011, SSS028, SWA004]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM001, ACFE028, ACNO042, ACWS001, EEG004, ERO039, LBB018, LBI039, LRE007, LRE017, OBI010, OFF016, OFF027, OSH005, SAA012, SIW008, SPI019, STE001]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EDO003, ETT001, LCA027, LUN003, LVE016, OCE018, PCA014, PFF005, PFF018, PHE020, PMO010, SEL021, SGM011, SGM028, SME008, SNV030, SOD011, SSS028]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU003, ACFE037, ACGM019, ACTA015, EOW011, LCA031, OMA032, ORE013, PCA017, SDD027, SEN013, SFN004, SFN026, SFO028, SIB002, SSS005, STE007, STE011]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM001, ACFE028, ACNO042, ACWS001, EEG004, FPA007, LAM016, LBB018, LBI039, LRE007, LRE017, OFF016, OFF027, OSH005, SIW008, SNV037, SPI019, STE001]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM001, ACFE028, ACNO042, ACWS001, EEG004, FPA007, LAM016, LBB018, LBI039, LMC017, LRE007, LRE017, OFF016, OFF027, OSH005, SIW008, SSS001, STE001]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACTA020, ERO033, ESY007, ETT001, LBB025, LBB028, OCE018, OMA001, OSH005, OSH009, PFF018, PHE020, SBB011, SGM028, SNV030, SOD011, SPL003, SSS028]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM003, ECF016, ECF025, EES020, LAL001, LAL007, LCA015, LCC004, LCC012, LPL025, LRE007, OFI035, SAA012, SIW008, SME013, SNV003, SPI015, STE007]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV004, ACEV017, ACFE015, ACMU005, ACWS001, EWW001, HEV008, LMC034, LRE017, OFI005, OMA030, PAN022, PAN029, PCA008, PCA009, SIW008, SMW004, SST023]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU005, EAF002, EAG002, ECF006, ERO030, ERO031, LAL001, LAM009, LBU040, LCC009, LRE007, LRE023, LUN021, MYHI001, ODE022, OFF027, PCA008, PIC004]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU029, ACEV017, ACGM042, ACMU005, ACSP023, ACWS001, EAM001, EJP015, ERO030, EWW001, LBU005, LMC014, LTT015, OFF027, SIB003, SIW005, SIW008, SPI015]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU001, ACOO018, ACWS001, LAM019, LDG007, LRE017, LRE023, LTT023, OFI020, OWA025, PCA005, PFF027, SAA012, SCD001, SCO006, SMA005, SMT011, STR011]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU005, ACRH001, ACRH006, ACWS001, ERO030, ETT006, LAL001, LBB021, LMA013, LMC034, LRE007, LRE023, OBI004, ODE022, PCA008, SIW005, STE002, SZO002]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM054, ACMU005, ACWS001, ECF006, EHH019, EPP010, ERO030, LCC009, LMC034, LRE023, OFF027, PCA008, SCC002, SCC003, SIW005, SMA018, STR025, SZO009]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACMU001, ACMU005, ECF006, ERO030, LAL001, LCC009, LMC034, LRE023, OFF027, SAA017, SCC003, SGD011, SIW005, SMA032, SST014, STR025, SZO009]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV017, ACGM042, ACMO001, ACMU005, ACWS001, EAM001, EJP015, ERO030, EWW001, EWW028, LBU005, LMC014, SDD020, SEL019, SIB003, SIW005, SNB025, SPI015]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EDO003, EDO010, ESY006, ETT001, LDG006, LMA050, LRE024, OMW018, OSH005, PFF005, PHE020, SBB011, SBB017, SEL016, SEL021, SOD011, SPL003, STE019]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFU005, ACMU005, ECF006, EHH019, EPP010, ERO030, LCC009, LMC034, LRE023, OFF027, PCA008, POM009, SCC002, SCC003, SMA018, STE005, STR025, SZO009]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFU006, EDO003, EDO010, ESY006, ETT001, LMA050, LRE024, OMW018, OSH005, PFF005, PHE020, SBB011, SBB017, SEL016, SEL021, SOD011, SPL003, STE019]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA015, ACNO005, ACTA020, ESY007, ETT001, LBI001, LBI010, LVE005, OCE018, OSH005, PFF018, POM013, SGM016, SGM028, SNV030, SPL003, SSS009, SSS028]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE026, ACHA015, ACTA020, ESY007, LBI010, LBU004, LMC025, LTT014, LVE005, OCE018, OCP011, OSH005, PFF018, POM013, SGM016, SPL003, SSS009, SSS028]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACCU005, ACEV017, ACWS001, EMM029, ETT006, LAL026, LAM006, LCC017, ODE022, OMA030, ORR006, PAN022, PCA009, SCO028, SIW008, SMW004, SWA016]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM030, ACTA005, EDO003, EDO010, ETT001, LBB025, LBU030, LDG006, LMA030, LMA050, LRE024, MYSE002, OMW018, PFF005, PHE020, SEL016, SOD011, STE019]"
