Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU013, EBT004, EPP002, EPP018, ERO015, EWW032, LCC007, LPL034, LRE027, OCP009, ODE008, OSH004, PFF007, SMA020, SMA022, SMW015, SNB021, SOD006]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACRH003, EDO007, LBU020, LCA027, LHY001, LHY005, LMA006, LVE015, ODE024, OFI016, OMW018, OWA007, PHE010, PHE020, SEN001, SGM004, SIW012, SSS031]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL038, ACFE033, ACPP019, ECF025, EOW015, EWO013, EWW023, LBB006, LDG027, LVE027, ODE020, PHE013, SGM025, SMA020, SPI009, SPP006, SSS030, SST029]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACGD006, ACGM001, ACMO001, ACTA006, EMM022, ERO007, LBU030, OFF025, OFI037, OMW019, PHE011, SDD013, SGM016, SME015, SPP001, SSC007, SSS011]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO023, ACSP011, EJP002, FPA007, LAM004, LBB027, LHY001, LHY005, LMA003, LMA006, ODE024, PHE020, POM005, SAS013, SEN001, SIW012, SPI015, SPP005]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM001, ACMU003, ACTA006, EMM022, ERO027, EWW030, FSP008, LDG016, LDG022, LDG024, OFI022, OMW019, SCO018, SFN013, SGM016, SME015, SPP001, SSS029]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL038, ACEV004, ACFE033, ACMO004, ACPP019, ACPP027, ESS012, EWO013, EWW023, ODE020, PHE013, SBB001, SMA020, SPP006, SSS007, SST029, STE014, STR002]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE030, ACNO008, EAG008, EEE001, LAL018, LDG009, LPL001, LPL018, LRE005, LTT002, OCE009, OCP012, OFF004, PCA016, SBB019, SGM027, SMA001, SME007]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU003, ACTA006, EHH018, ERO027, EWW030, FSP008, LDG016, LDG022, LDG024, OFI022, SCO018, SFN013, SGM016, SME015, SME022, SPP001, SSC006, SSS029]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL038, ACPP019, ACPP025, ECF025, EJF010, EOW015, ESS012, LAL009, LAL010, LCC006, LMA042, PCA014, PHE013, SGM025, SMA020, SPP006, SST029, STE014]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL038, ACEV004, ACFE033, ECF025, ESS011, ESS012, EWO013, LBB006, LBI009, ODE020, PHE013, PHE019, SGM025, SMA020, SMW006, SNV028, SOD032, SST029]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU003, EHH018, ERO027, EWW030, FSP008, LDG003, LDG016, LDG022, LDG024, OFI022, SEL011, SFN013, SGM016, SME015, SME022, SPP001, SSC006, SSS029]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL038, ACEV004, ACFU002, ACPP019, ACPP027, ECF025, EWO013, FPA008, OBI012, PAN012, PHE013, PIC009, SGD005, SMA020, SSS007, SST029, STE014, STR002]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM013, ACNO009, ACTA006, EHH018, ERO027, EWW030, LDG016, LDG022, OFI022, POM014, SCO018, SGM016, SME015, SME022, SPP001, SPP003, SSC006, SSS029]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH011, ACTA006, EHH018, EWW030, FSP008, LDG022, LDG024, OFI022, PMO024, POM014, SCO018, SGM016, SME015, SME022, SMO010, SPP001, SSC006, SSS029]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACCU013, EBT004, ERO015, ETT005, HEV008, LCA017, LPL034, OBI014, OCE022, OCP009, ODE008, OFF005, PFF007, SGD002, SMA002, SOD002, SOD004]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM006, ACCU013, EAG015, EBT004, EJF003, EWW038, LCA017, LRE027, OCP009, ODE008, OFF005, PFF007, SMA002, SMA022, SOD002, SOD004, SPL004, SSS004]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM006, ACPY003, ACTA001, EHH018, ERO027, ESY007, FSP008, LDG003, LDG022, LDG024, LUN003, OFI022, SEL011, SGM016, SME015, SME022, SPP001, SSS029]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU013, ACPH003, ACSP005, EBT004, EDO019, ERO015, LPR026, ODE008, OFF005, ORE002, PFF007, SGM013, SMA022, SMW015, SNB021, SNV020, SOD002, SOD004]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU013, EAG015, EBT004, EJF003, EWW038, LCA017, LRE027, OCP009, ODE008, OFF005, PFF007, SAA006, SEL005, SMA022, SOD002, SOD004, SPL004, SSC004]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACGD001, ACPP029, EEE001, FHI002, HEV003, LAL018, LBU012, LHY001, LMC005, LPR024, LUN029, LUN036, OFI024, OSH022, PFF003, SCO014, SCO028]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL020, ACMU003, ACOO008, ACTA006, EES007, EHH018, EJP009, EJP018, EWO005, EWW030, LBU033, LDG024, PHE007, SEL011, SGM016, SME022, SSC006, SSS029]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD001, ACPP011, EBT005, EHC005, EHH011, EOW003, LBI021, LMC005, LPR024, LTT023, ODE028, OFF026, OFI008, PCA016, SBB019, SMT008, SST013, SWA019]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV004, ACMU009, ACNO031, EAF003, ECF025, EJF010, ESS011, EWO013, LAL032, LMA058, ODE002, OFF011, PEV001, PIC013, PLB003, SAA007, SRR015, SST029]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU013, EAG015, EBT004, EJF003, LBB004, LBU042, LRE027, OCP009, OFF005, OFI001, OMA002, PFF007, SAA006, SEL005, SMA002, SMA022, SPL004, SSS004]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EPP015, EWW030, LAL030, LBI031, LDG025, OMW019, ORE010, PHE016, SCO015, SCO018, SDD009, SFN013, SME015, SPP001, SRR013, SSS010, SSS029, SUM002]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM020, EPP015, EWW030, LAL030, LBI031, LBU013, OMW019, ORE010, PHE016, SCO015, SCO018, SDD009, SFN013, SIW011, SME015, SPP001, SSS010, SSS029]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH003, EBT004, EOW013, ERO015, HEV007, LBB004, LBU044, LCA017, LDG024, LUN020, ODE008, ORE002, SGM013, SMW015, SNV005, SNV020, SOD002, SPP003]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM020, ACPY004, EPP015, EWW030, LAL030, LBI031, LBU013, OMW019, ORE010, PHE016, SCO015, SCO018, SDD009, SFN013, SIW011, SPP001, SSS010, SSS029]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM020, ACEV004, ACFE007, ACGM027, ACPY002, EAG026, ESS012, EWW035, LBB023, LBB028, LBI021, OFI023, PEV001, PIC013, PMO016, SAS023, SGM025, SST029]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE033, ACMU009, ACNO021, ECF012, EES008, EWO013, FLL005, LDG010, LPR020, ODE020, OSH002, PLB001, PLB003, SAS015, SFN018, SFO030, SGD004, SRR010]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM027, ACMU009, ECF012, EJF017, ESS007, ESS011, EWO013, FLL005, LBB006, LDG010, LPR017, ODE020, PHE024, PLB001, SFN018, SGM024, SPI012, SST004]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL020, ACIM001, EAG013, EDO006, EEE004, EES007, EWO005, FSP002, LDG024, LMC031, PHE007, PIC006, SCO017, SEL011, SGM016, SME022, SOD007, SSC006]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE033, ACNO021, ECF025, EDO014, EEE013, ESS011, EWO013, EWW035, FLL005, ODE020, PLB001, PLB003, POM013, SAS015, SFN018, SMO022, SPI030, STE017]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE007, ACGM016, ACGM027, ACGM031, ACPY002, EEE006, EJP021, FPA004, LBB023, LBB028, LBI021, LTT011, PIC013, PMO016, SGM025, SME001, SME024, SST029]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE026, ACFE033, ACHA010, ACMU009, ACNO021, ECF012, EES002, EWO013, FLL005, LPR020, LTT020, ODE020, PLB001, PLB003, SAS015, SFO030, SGD004, SRR010]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG003, EBT004, EOW013, HEV007, LBI010, LBU044, LCA017, LUN020, OFI011, ORE002, SGM013, SIW004, SME009, SNV005, SNV020, SNV044, SOD002, SWA019]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EBT004, EOW013, HEV007, LBI010, LBU044, LCA017, LDG024, LUN020, ORE002, OWA020, SEN021, SGM013, SIW004, SNV005, SNV020, SNV044, SOD002, SWA019]"
