Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 23.099998, 79.42799, 93.899994, "[0.96, 0.96, 0.88, 1.0, 1.0, 0.9, 0.94, 0.94, 0.86, 1.0, 0.9, 0.82, 0.82, 1.0, 0.9, 1.0, 1.0, 0.98, 0.92, 1.0]", "[ACAL026, ACFU001, ACGD002, EDO003, EDO008, EEE016, EJP016, LBI004, LBI047, LVE034, PHE022, SDD028, SEL017, SFN016, SPI005, SSS010, SST033, STE019]"
11, 20.099998, 81.33399, 95.39998, "[0.98, 1.0, 0.94, 1.0, 1.0, 0.96, 0.98, 0.98, 0.98, 1.0, 0.82, 0.76, 0.86, 0.96, 0.98, 1.0, 0.96, 0.98, 0.98, 0.96]", "[ACAL026, ACFU001, ACGD002, EDO003, EEE016, EJP016, EWW006, LBU019, LVE034, PAN024, PHE022, SDD028, SEL017, SPI005, SSS010, SST033, SST041, STE019]"
12, 39.899998, 87.16798, 97.899994, "[1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 0.94, 0.98, 1.0, 0.98, 0.86, 0.98, 0.96, 0.94, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACFU001, ACGD002, ACPP026, EDO003, EDO008, EEE016, EJP016, LBI047, LDG008, LVE034, PHE022, SDD028, SEL017, SFN016, SPI005, SSS010, SST033, STE019]"
13, 27.8, 91.15598, 99.499985, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0]", "[ACAL026, ACFU001, ACGD002, EDO003, EEE016, EWW006, LBU019, LMC023, LVE034, PAN024, PHE022, SDD028, SEL017, SFO016, SPI005, SST033, SST041, STE019]"
14, 38.6, 94.289986, 99.59999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD002, ACPP026, EDO003, EDO008, EEE004, EEE016, EJP016, LBI047, LDG008, LVE034, PHE022, SDD028, SFN016, SSS010, SSS025, SST033, STE019]"
15, 75.49999, 96.397995, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD002, ACPP026, EDO003, EDO008, EEE004, EEE016, EJP005, EJP016, LBI047, LDG008, LVE034, PHE022, SDD028, SSS010, SSS025, SST033, STE019]"
16, 84.5, 97.994, 99.899994, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD002, EDO003, EDO008, EEE004, EEE016, EJP005, EJP016, EPP015, LBI047, LDG008, LVE034, PHE022, SDD028, SSS010, SSS025, SST033, STE019]"
17, 81.899994, 97.939995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD002, ACPP026, EDO003, EDO008, EEE004, EEE016, EJP005, EJP016, LBI047, LDG008, OCE006, PFF012, PHE022, SDD028, SSS010, SST033, STE019]"
18, 88.0, 98.802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD002, ACHA006, ACPP026, EDO008, EEE004, EEE016, EJP005, LBI047, LDG008, PFF012, PHE022, SDD028, SRR007, SSS010, SSS025, SST033, STE019]"
19, 84.1, 98.69601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD002, ACHA001, EDO003, EDO008, EEE004, EEE016, EJP005, EJP016, EJP021, EPP015, LBI047, LDG008, LVE034, SDD028, SSS010, SSS025, STE019]"
20, 94.799995, 99.41802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE025, ACFU001, ACGD002, ACHA006, ACPP026, EDO008, EEE016, EJP005, EJP016, EWO018, LBI047, LDG008, PFF012, PHE022, SDD028, SSS010, SSS025, STE019]"
21, 93.2, 99.03601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD002, ACHA006, ACHA009, ACPP026, EDO008, EEE004, EJP005, LBI047, LDG008, PFF012, PHE010, SDD028, SRR007, SSS005, SSS010, SSS025, STE019]"
22, 97.99999, 99.682014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD002, ACHA006, ACSP015, EDO008, EEE004, EEE016, EJP005, LDG008, LMA004, OMA030, PFF012, PHE022, SDD028, SRR007, SSS005, SST033, STE019]"
23, 98.09999, 99.72001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD002, ACHA006, ACHA007, ACPP026, EEE004, EJP005, EJP016, EMM008, LDG008, LPL009, OCP019, PFF012, PHE022, SDD028, SSS010, SSS025, STE019]"
24, 97.399994, 99.724, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD002, ACHA006, ACHA009, ACPP026, EEE004, EJP005, LBI047, LDG008, OFF027, PFF012, PFF021, SDD028, SRR007, SSS005, SSS010, SSS025, STE019]"
25, 98.09999, 99.80601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD002, ACHA009, ACPP026, EDO008, EEE004, LBI047, LCA026, LDG008, LDG025, OMA017, PFF012, SDD016, SDD028, SRR007, SSS010, SSS025, STE019]"
26, 93.0, 99.66801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD002, ACHA006, ACHA007, ACPP026, EJP016, EMM008, LDG008, LPL009, OCP019, PFF012, PHE022, SDD028, SIB004, SIB010, SSS025, STE019, SWA001]"
27, 95.99999, 99.743996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD002, ACHA006, ACHA009, ACSP021, ACTA002, EEE004, EES003, EWW002, LBI047, LDG008, PFF012, SCO006, SRR007, SSS005, SSS010, SSS025, STE019]"
28, 96.5, 99.59401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL022, ACFE038, ACFU001, ACGD002, ACHA006, EDO008, EDO018, EEE004, EEG026, LBI047, LDG008, LDG025, LUN026, PFF012, PHE022, SDD006, SDD028, STE019]"
29, 98.2, 99.788, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACHA006, ACHA009, EDO008, EDO018, EEE004, EEG026, ERO039, LBI047, LDG008, LDG025, LUN026, ODE020, PFF012, PFF024, PHE022, SSS005, STE019]"
30, 97.399994, 99.72201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL022, ACGD002, EEE004, LDG008, LDG025, LMC019, LPL020, LRE030, LUN026, ORE003, PAN019, PFF012, PHE022, SAS006, SDD028, SSS005, SSS025, STE019]"
31, 97.90001, 99.770004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL022, ACFU001, ACGD002, ACHA009, EBT005, EEE004, FSP006, LBI047, LDG008, LRE030, LUN026, PCA025, PFF012, PHE022, SAA008, SDD028, SSS025, STE019]"
32, 96.1, 99.66601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD002, ECF008, EDO008, EEE004, EEG009, FSP006, LDG008, LMA039, OFI017, PFF012, PFF023, PHE022, SDD028, SRR007, SSS010, SSS025, STE019]"
33, 88.399994, 99.21999, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL022, ACFU001, ACHA006, ACHA009, EEE004, EEE014, EMM019, LDG008, LDG025, LUN026, PFF012, PHE022, PMO004, SDD028, SEN005, SSS005, SST010, STE019]"
34, 97.399994, 99.71201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL022, ACFU001, ACHA009, ACTA019, EDO008, EEE004, EEG026, EES007, EOW019, LBI047, LDG008, PFF012, PHE022, PHE028, SAA006, SDD028, SSS005, STE019]"
35, 98.2, 99.69399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD002, ACHA006, EEE004, FSP006, LAL029, LBB011, LBI047, LDG008, PFF008, PFF012, PHE022, SDD028, SRR018, SSS005, SSS021, SSS025, STE019]"
36, 96.8, 99.66601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD002, ACHA006, EEE004, FSP006, LAL029, LBB011, LBI047, LDG008, PFF008, PFF012, PHE022, SDD028, SSS005, SSS021, SSS025, STE019, STR019]"
37, 96.8, 99.752, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL022, ACFU001, ACGD002, ACHA006, ACHA009, ELT008, LCC020, LDG008, PFF012, PHE022, PMO004, SAA009, SCO021, SDD028, SMO018, SNV012, SPP001, STE019]"
38, 91.600006, 99.706, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD002, ACHA006, EEE004, FSP006, LAL029, LAM028, LBB011, LBI047, LDG008, PFF008, PFF012, SDD028, SSS021, SSS025, STE019, STR019, STR031]"
39, 96.59999, 99.714, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU031, ACFU001, ACGD002, ACHA009, EEE004, EJF020, EMM034, LBU012, LDG025, LVE033, ORE023, PAN019, PFF012, SBB004, SFO005, SSS005, STE007, STE019]"
40, 97.299995, 99.81801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU031, ACFU001, ACGD002, ACPH008, EEE004, EMM034, LDG025, LVE033, PAN019, PFF012, SBB004, SBB012, SFO005, SNV035, SPL001, SSS005, STE007, STE016]"
41, 82.1, 99.08, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL022, ACCU031, ACFU001, ACHA009, EEE004, LBI025, LDG025, LMA021, LUN026, ORE003, ORE023, PAN019, PFF012, PHE016, SBB012, SMA013, SPL001, STE019]"
42, 85.7, 99.664, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL029, ACFU001, ACGD002, ACHA009, EEE004, LBI025, LDG025, LUN013, ORE003, ORE023, PAN019, PFF012, SBB012, SFO002, SGD003, SGM028, SMO002, SPL001]"
43, 92.59999, 99.69201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD002, ACGM034, ACHA009, ACMU002, EEE004, LDG025, LMA052, LUN026, MYLO003, OCE009, ORE003, PAN019, PFF012, SBB012, SMO002, SPL001, STE019]"
44, 93.39999, 99.82201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL022, ACHA006, ACHA009, ECF014, ELT008, FPA001, LCC020, LDG008, LPR018, PFF012, PHE022, PMO004, SAA009, SAS023, SCO021, SMA025, SMO018, STE019]"
45, 84.90001, 99.306, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL022, ACHA006, ACHA009, ACNO022, ECF014, LCC020, LDG008, LPR018, ODE028, PFF012, PHE022, PMO004, SAA009, SAS023, SCO021, SMA025, SPP001, STE019]"
46, 63.699997, 98.264, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL022, ACFE024, ACFU001, ACGD002, ACHA009, EEE004, LBI028, LBU004, LBU021, LMA052, OCE009, ORE023, PCA011, PFF012, SBB012, SMO002, SPL001, STE019]"
47, 78.4, 99.04601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL022, ACCU031, ACFU001, EEE004, EWW010, LDG025, LMA021, LMC034, ORE003, ORE023, ORF001, PAN019, PHE016, SBB012, SCO015, SDD012, SMA013, STE019]"
48, 94.89999, 99.666, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD002, ACGD016, ACGM039, ACHA009, ACSP015, EEE009, EJF001, EMM034, ERO035, LAL024, LCA025, LDG025, PFF012, SBB012, SFO005, SSS005, STE007]"
49, 96.59999, 99.792015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL022, ACFU001, EEE004, EWW010, LDG025, LMA021, LMC034, ORE003, ORE023, ORR006, PAN019, PHE016, SBB012, SCO015, SDD012, SEL009, SMA013, STE019]"
