Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
25, 92.49999, 99.73801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU001, ACCU033, ACPP005, ACWS011, EES008, EMM034, EPP007, LBB007, LCC005, LTT012, LVE033, ORE013, SCO010, SEL014, SEN008, SMA014, SMW013, SNV009]"
26, 99.1, 99.93, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAG009, EES008, EMM034, EWO006, LBI025, LDG012, LDG020, LMA025, ORF001, SCO019, SCO021, SFN013, SFO029, SNV009, SNV021, SOD019, SSS008, SZO009]"
27, 97.2, 99.878006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU034, ACGD011, EES008, EMM034, EPP007, LBU028, LHY003, LMC015, LTT012, LVE033, OCE006, OEV006, ORE013, SIB004, SNV009, SST006, STR017, SWA013]"
28, 95.100006, 99.81801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA018, ACNO015, ACRR002, EEE016, EES008, EJP016, EMM034, LDG012, LMA025, OFF002, OFF009, PAN027, SCC004, SFO029, SNV009, SOD019, SSS008, SZO009]"
29, 96.9, 99.85999, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD011, EES008, EMM034, EOW016, EPP007, LBU028, LHY003, LTT012, OCE006, OEV006, ORE013, PHE022, POM022, SEL003, SNV009, SSS021, SST008, STR017]"
30, 99.399994, 99.962, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACRR002, EBT005, EES008, EJP016, EMM034, LBI025, LCC010, LDG012, LMA025, OFF009, PAN027, PFF016, SCC004, SFO029, SNV009, SOD019, SSS008, SZO009]"
31, 97.799995, 99.796005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU034, ACGD011, EES008, EMM034, EPP007, LBU028, LHY003, LMC015, LTT012, OCE006, ODE022, OEV006, ORE013, PCA030, SIB004, SNB006, SNV009, SWA013]"
32, 95.6, 99.79001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD011, ACNO010, ACWS013, ACWS019, EES008, EJF004, EMM034, EPP007, LBU028, LTT012, OEV006, ORE013, PHE022, SEL014, SIB004, SNV007, SNV009, SWA013]"
33, 97.99999, 99.908, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM003, ACNO010, EES008, EJF004, EMM034, EPP007, ERO006, LBU028, LTT012, LUN018, LUN033, OEV006, ORE013, PFF007, PHE022, SIB004, SNV009, SWA013]"
34, 92.299995, 99.752, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL033, ACGM017, ACPP005, ECF020, EDO013, EEE020, EMM030, EMM034, LAM001, LBU018, LTT012, LUN011, LVE012, OFI024, SNV009, SNV018, SOD014, SST023]"
35, 97.899994, 99.878006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU031, ACHA018, ACNO008, ACRH006, EES008, EMM034, ERO017, LDG012, LMA025, OFF002, ORE023, PAN027, SCC004, SFO029, SNV009, SOD019, SWA022, SZO009]"
36, 95.899994, 99.868, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV010, EAG011, EES008, EMM034, ERO013, FHI006, LBI016, LBU034, PFF015, PHE022, PMO026, SAS025, SCO019, SCO021, SFO029, SNV009, SPP001, SSS008]"
37, 96.6, 99.911995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV010, ACGM045, EAG011, EES008, EMM008, EMM034, ERO013, LBI016, LBI022, LDG012, PHE022, SAS025, SCO019, SFO029, SNV009, SNV029, SPP001, SSS008]"
38, 97.6, 99.91402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF006, ACNO030, EES008, EWW035, LAM006, LBU005, LDG020, LMA033, LPL007, ORR014, PAN009, SBB012, SCO019, SFN013, SNV021, SOD019, SSS008, SZO009]"
39, 99.399994, 99.96001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF006, ACNO030, EES008, EWW035, LAM006, LBU005, LDG020, LMA033, LPL007, ORR014, PAN009, SAA022, SBB012, SCO019, SFN013, SOD019, SSS008, SZO009]"
40, 91.2, 99.784004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF006, ACNO030, EWW035, LAM006, LMA033, LPL007, ORR014, PAN009, SAA012, SBB012, SCO019, SFN013, SNV009, SNV021, SOD019, SST039, STR021, SZO009]"
41, 99.5, 99.96001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU016, ACFE038, EMM034, ERO003, EWO006, EWW035, LAL018, LMA024, OMW017, SBB012, SCO019, SFN013, SFO029, SNV009, SNV021, SOD019, SPI019, STR006]"
42, 93.99999, 99.726006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF006, ACSP010, ERO003, EWW035, LCC002, LDG020, PFF002, SBB012, SCD002, SCO019, SFO029, SMA034, SME022, SNV009, SNV021, SRR004, SSS008, SZO009]"
43, 97.7, 99.856, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF006, ACNO030, EWW035, FLL005, LAM006, LPL007, ORR014, PAN009, SBB012, SFN013, SIW006, SMA015, SNV009, SNV021, SOD019, SST039, STR021, SZO009]"
44, 93.79999, 99.83401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE033, ACPP005, ACSP017, EAG023, ECF020, EES008, EMM030, EMM034, EOW026, LAM001, LMA038, LUN017, OWA014, SEL004, SNV009, SNV018, SST023, STR021]"
45, 99.29999, 99.948006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL033, ACGM017, ACHA013, ACPP005, ACSP017, ECF020, EEE020, EES008, EMM034, LAM001, LBU008, LMA048, LTT012, LUN017, LVE012, SPL005, SSS017, SST023]"
46, 89.700005, 99.768005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE033, ACPP005, ACSP017, EAG023, ECF020, EES008, EMM034, FSC005, LAM001, LTT012, OWA014, PFF015, SBB015, SEL004, SNV009, SNV018, SST023, STR021]"
47, 94.399994, 99.73401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF006, ACNO030, EOW024, EWW035, FLL005, LAM006, LMA033, OWA016, PAN009, SAA012, SBB003, SBB012, SFN013, SNV009, SOD019, SPI011, SSC008, SZO009]"
48, 99.2, 99.968, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM042, EHH005, ERO003, ESS006, EWW035, LBU018, LBU021, LCC002, LDG020, LPR017, PFF024, SBB012, SFO008, SFO029, SNV009, SNV033, SOD019, SZO002]"
49, 96.299995, 99.79, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF006, ACNO030, EAG016, EBT005, EEE011, EMM015, EWW035, FLL005, ORR014, SBB012, SFN013, SIW006, SMA015, SNV009, SNV021, SOD019, STR021, SZO009]"
