Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 46.199997, 95.05, 99.799995, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACWS019, EHH008, EMM034, ERO012, LAL018, LAL029, LMA009, LMC011, LUN022, LVE001, OBI006, OBI008, OCE009, SCC007, SMA025, SMA033, SSS001, SWA014]"
11, 45.5, 96.06802, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACFE032, EHH008, EMM034, LAL018, LAL029, LUN016, LUN022, LUN041, LVE001, OBI006, OCE009, OWA016, SCC007, SFR007, SMA025, SMA033, SSS001, SWA014]"
12, 40.2, 95.77601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU006, EJP021, EMM012, EMM034, ERO012, LAL018, LAL029, LMC015, LUN022, LUN041, OBI006, OBI008, OCE009, OWA007, SCC007, SFR007, SMA025, SMA033]"
13, 59.20001, 97.65202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EHH008, EJP021, EMM012, EMM034, ERO012, LAL029, LUN022, LUN041, OBI006, OBI008, OCE009, SAA023, SCC007, SFR007, SMA025, SMA033, SSS001, SWA024]"
14, 63.399994, 96.86399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EHH008, EJP021, EMM034, LAL018, LAL029, LBU043, LCA020, LUN022, LUN041, OBI006, OBI008, OCE009, ORF006, PFF026, SCC007, SFR007, SMA025, SMA033]"
15, 33.3, 97.149994, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF004, EJP021, EMM012, EMM034, ERO012, LAL009, LAL018, LAL029, LMA033, LUN022, OBI008, OCE009, OWA007, SCC007, SFN026, SMA025, SMA033, SSS001]"
16, 46.999992, 98.00401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EJP012, EJP021, EMM012, EMM034, LAL009, LAL018, LAL029, LAM026, LMA033, LUN022, LUN041, OBI008, OCE009, OWA007, SCC007, SMA025, SMA033, SSS001]"
17, 64.0, 97.139984, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EJP012, EJP021, EMM012, EMM034, LAL009, LAL018, LAL029, LAM026, LMA033, LUN022, LUN041, OBI008, OCE009, OWA007, SCC007, SMA025, SMA033, SSS001]"
18, 75.6, 98.62001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EJP021, EMM034, EPP014, ERO012, EWW008, LAL009, LAL029, LBI029, LBU028, LUN022, OBI006, OBI008, OCE009, ORE001, OWA007, SCC007, SMA025, SMA033]"
19, 71.9, 98.34001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EES007, EJP021, EMM034, ERO012, LAL009, LAL018, LAL029, LBU027, LEV006, LUN041, OBI008, OCE009, OFI023, OWA007, SCC007, SMA025, SMA033, SSS001]"
20, 73.59999, 98.58801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EJP021, EMM034, EPP014, ERO012, FSC003, LAL009, LBU028, LBU033, LUN022, OBI006, OBI008, OCE009, ORE001, SCC007, SFR007, SMA025, SMA033, SST003]"
21, 72.8, 98.35801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EES007, EJP021, EMM034, LAL009, LAL018, LAL029, LBU027, LEV006, LRE026, LUN041, OBI008, OCE009, OFI023, OWA007, SCC007, SMA025, SMA033, SSS001]"
22, 74.799995, 98.11199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EJP021, EMM034, EPP014, ERO012, FSC003, LAL009, LBU033, LUN022, OBI008, OCE009, ORE001, PIC012, SCC007, SDD011, SFR007, SMA025, SMA033, SST003]"
23, 79.6, 98.81202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EJP021, EMM034, ERO012, LAL009, LAL029, LBI029, LPL014, LRE005, LRE009, OBI006, OCE009, ODE025, OMW016, SCC007, SEN010, SFR007, SMA025, SMA033]"
24, 68.09999, 98.520004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, EDO003, EHH011, EJP018, EJP021, EMM034, ERO012, ESY005, LCA021, LMA033, LVE023, OCE009, ORF005, SEV002, SMA025, SMW001, SSS001, SST020]"
25, 67.0, 98.944016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EEE010, EJP021, EMM034, LAL009, LAL018, LAL029, LAM026, LMA033, LUN022, OBI006, OCE009, PMO016, PMO027, SMA025, SNB008, STR024, SWA017, SWA021]"
26, 77.299995, 98.436005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU006, ACNO027, EJP021, EMM034, EWW011, LAL009, LAL018, LAL029, LAM026, LMA033, LUN022, OCE009, PMO027, SCC007, SMA025, STR024, SWA017, SWA021]"
27, 68.2, 98.968, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACPH010, EDO003, EHH011, EJP021, EMM034, EOW015, ERO012, EWW013, LCA021, LMA033, LVE023, OCE009, OCE011, OCP012, SCC007, SMA025, SMW001]"
28, 74.899994, 98.216, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EDO016, EES007, EJF007, EJP021, EMM034, ERO012, LAL009, LAL018, LAL029, LBU027, LEV006, LTT018, OCE009, PIC007, SEN009, SMA025, SMA033, SWA013]"
29, 82.200005, 98.864006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCO001, ACRH002, EJP021, EMM034, EPP022, LAL018, LBU003, LBU027, LEV006, LPL029, LRE026, LUN041, OBI008, OCE009, OFI023, PFF017, SMA025, SMA033]"
30, 83.3, 99.19001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACPH010, EDO003, EHH011, EJP021, EMM034, EOW015, ERO012, EWW013, LCA021, LCC009, LMA033, MYSC002, OCE009, OCP012, SCC007, SMA025, SMW001]"
31, 98.2, 99.712, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACFE017, EDO003, EHH011, EJP021, EMM034, EOW015, EWW013, LCA021, LMA033, LRE010, OCE009, OCE011, OCP012, SCC007, SMA025, SMW001, SOD007]"
32, 91.2, 99.534004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACPH010, EDO003, EJP021, EMM034, EOW015, ERO012, EWW013, LAM005, LCA021, LCC009, LMA033, MYSC002, OCE009, OCP012, SMA025, SMW001, SRR016]"
33, 63.699997, 98.722, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, EJP021, EMM034, ESS002, EWW013, LBI024, LCA021, LMC030, LVE023, OBI016, OCE009, SCC007, SDD001, SEV002, SMA025, SMA033, SMW001, SSS010]"
34, 91.50001, 99.59199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL037, ACEM018, ACNO027, ACPH010, EDO003, EJP021, EMM034, EOW007, LAL026, LCA021, LMA033, OCE009, OFF004, SCC007, SMA025, SMA033, SRR004, SST032]"
35, 92.700005, 99.56201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU024, ACEM018, ACPH010, EDO003, EJP021, EMM034, EOW015, ERO020, EWW013, LBU027, LCA021, LMA033, OCE009, OCE011, OCP012, SAS018, SMA025, SMW001]"
36, 88.8, 99.528015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, EDO003, EHH011, EJP021, EMM034, EOW019, EWW013, FPA001, FSC001, LCA021, LMA033, OBI004, OCE009, OCE011, OFI014, SFO012, SMA025, SMW001]"
37, 85.700005, 99.296005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, EMM034, ESS002, EWW013, EWW016, LBI024, LCA021, LMC030, OBI016, OCE009, OMW018, SDD001, SMA025, SMA033, SMW001, SSS010, SZO008, SZO011]"
38, 85.600006, 99.01399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACSP009, EJP021, EMM034, ESS002, LBB011, LBI024, LCA021, LMC030, LVE023, OBI016, OCE009, ODE006, SCC007, SMA025, SMA033, SMW001, SSS010]"
39, 87.59999, 99.2, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL007, ACAL037, ACCU033, ACEM018, ACMU005, ACNO027, EDO003, EJP021, EMM034, EOW007, EPP003, ESS016, LAL026, LCA021, LMA033, OCE009, SMA025, SMA033]"
40, 85.49999, 99.44601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACTA009, ACWS021, EJP021, ESS002, LBI024, LCA021, LMC030, OBI016, OCE009, ODE006, SCC007, SEN011, SMA025, SMA033, SME002, SMW001, SSS010]"
41, 98.59999, 99.82802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU018, ACEM018, ACHA015, ACIM014, ACSP022, EDO003, EHH011, EJP021, EMM034, ERO004, ERO041, EWW013, LAL025, LCA021, OBI004, OCE009, OCE011, SMA025]"
42, 86.600006, 99.530014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU018, ACEM018, ACHA015, ACIM014, EDO003, EJP021, EMM034, ERO006, ERO041, EWW013, LCA021, LPR012, OCE009, OCE011, ORE024, SFO012, SMA025, SOD003]"
43, 63.600002, 99.168015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU018, ACEM018, ACHA015, ACIM014, EAG007, EDO003, EMM034, ERO006, ERO041, EWW013, LCA021, LPR012, OCE009, OCE011, ORE024, SFO012, SMA025, SOD003]"
44, 90.09999, 99.54201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGM002, ACHA015, EDO003, EDO010, EJP021, EMM034, EWW013, LBI013, LCA021, OBI004, OCE009, OCE011, SBB009, SMA025, SNV009, SOD003, STE010]"
45, 90.3, 99.500015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACHA015, ACIM014, ACNO029, EMM034, ERO006, ERO041, EWW013, LCA021, LMA033, LPR012, LVE006, OCE009, OCE011, SCO025, SFO012, SMA025, SME017]"
46, 78.3, 98.742004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA015, EDO003, EDO011, EMM034, EWW013, LCA021, LMA002, LMA006, LMA033, LVE029, OBI004, OCE009, OCE011, ORE015, SFO012, SMA025, SNV009, SST028]"
47, 98.2, 99.84801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU018, ACEM018, ACIM014, EJP021, EMM034, ERO006, EWW013, EWW014, LCA021, LDG015, LMA033, MYSE004, OCE009, OCE011, PHE006, SFO012, SMA025, SME021]"
48, 78.5, 99.30801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL006, ACEM018, ACEM019, ACGM043, ACSP014, EJP021, EMM034, EWW013, LMA033, OBI004, OCE009, OCE011, ORE011, SEL013, SMA025, SMW001, SNV009, STE010]"
49, 90.2, 99.566, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU018, ACEM018, ACIM014, ACTO004, EJP021, EMM034, ERO006, EWW013, EWW014, LCA021, LDG015, LMA033, MYSE004, OCE009, PHE006, SFO012, SMA025, SME021]"
