Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
14, 0.0, 0.02, 0.19999999, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM055, EDO017, EJF016, EMM007, LBU043, LCR002, LRE013, LTT017, OCP004, OMA003, ORE013, SDD031, SFN006, SGM006, SIW005, SMA025, SME023, SST014]"
15, 0.0, 0.123999976, 0.70000005, "[0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP018, EAM002, EJF016, EMM007, EPP005, LAL003, LCR002, LRE013, LTT017, OCP004, PIC005, SFN005, SFN006, SFO010, SGM006, SMA025, SME023, SMO013]"
16, 0.0, 0.26399997, 1.3, "[0.0, 0.0, 0.0, 0.02, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM055, ACNO006, EDO017, EJF016, EMM007, ERO001, LBU043, LCR002, LRE013, LTT017, OCP004, SDD031, SFN006, SGM006, SIW005, SMA025, SME023, SST014]"
17, 0.0, 0.81799996, 2.5, "[0.0, 0.02, 0.04, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.38, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM045, ACGM055, EJF016, EMM007, LBU043, LCR002, LRE013, LTT017, OBI014, OCP004, ORE013, SDD007, SDD031, SGM006, SIW005, SMA025, SME023, SST014]"
18, 0.0, 1.48, 3.3, "[0.0, 0.04, 0.0, 0.0, 0.04, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.5, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM055, ACNO006, EDO017, EJF016, EMM007, ERO001, LCR002, LRE013, LTT017, OCP004, PFF017, SDD031, SFN006, SGM006, SIW005, SMA025, SME023, SST014]"
19, 0.0, 2.0040002, 5.9999995, "[0.02, 0.06, 0.0, 0.02, 0.0, 0.04, 0.06, 0.06, 0.04, 0.0, 0.04, 0.7, 0.08, 0.04, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0]", "[ACGM055, ACNO006, EDO017, EJF016, EMM007, ERO001, EWW036, LCR002, LMC020, LRE013, LTT017, OCP004, SDD031, SFN006, SGM006, SMA025, SME023, SST014]"
20, 0.0, 2.4700003, 5.4999995, "[0.0, 0.0, 0.02, 0.0, 0.04, 0.02, 0.0, 0.04, 0.02, 0.0, 0.06, 0.62, 0.08, 0.12, 0.02, 0.0, 0.04, 0.02, 0.0, 0.0]", "[ACGM055, ACNO006, EDO017, EJF016, EMM007, ERO001, EWW036, FSC001, LCR002, LMC020, LTT017, OCP004, SDD031, SFN006, SGM006, SMA025, SME023, SST014]"
21, 0.0, 3.3700001, 9.4, "[0.04, 0.12, 0.04, 0.02, 0.1, 0.06, 0.16, 0.02, 0.04, 0.02, 0.08, 0.82, 0.1, 0.08, 0.04, 0.06, 0.04, 0.02, 0.0, 0.02]", "[ACGM025, ACGM055, ACNO006, EDO017, EJF016, EMM007, ERO001, LCR002, LRE013, OCP004, OSH001, PFF017, SDD031, SFN006, SIW006, SMA025, SME023, SST014]"
22, 0.0, 4.4719996, 12.099999, "[0.06, 0.08, 0.06, 0.14, 0.14, 0.02, 0.14, 0.08, 0.0, 0.04, 0.14, 0.82, 0.18, 0.06, 0.04, 0.14, 0.06, 0.1, 0.04, 0.08]", "[ACGM025, ACNO006, ACTA009, EDO017, EJF016, EMM007, ERO001, LCR002, LRE013, OCP004, OSH001, PFF017, SDD031, SFN006, SIW006, SMA025, SME023, SST014]"
23, 0.0, 6.723999, 49.499996, "[0.4, 0.62, 0.44, 0.46, 0.52, 0.44, 0.54, 0.34, 0.4, 0.36, 0.82, 0.96, 0.6, 0.64, 0.46, 0.28, 0.44, 0.56, 0.28, 0.34]", "[ACGM055, ACNO006, EDO017, EJF016, EMM007, ERO001, EWW036, LCR002, LRE013, OCP004, PHE012, SBB012, SFN006, SGM006, SMA025, SME023, SPL010, SSC002]"
24, 0.0, 9.025997, 50.299995, "[0.28, 0.46, 0.48, 0.4, 0.62, 0.58, 0.48, 0.5, 0.44, 0.5, 0.72, 1.0, 0.66, 0.52, 0.28, 0.42, 0.56, 0.44, 0.32, 0.4]", "[ACGM055, ACNO006, EDO017, EJF016, EMM007, ERO001, EWW036, LCR002, LRE013, OCP004, PHE012, SBB012, SFN006, SGM006, SMA025, SME023, SPL010, SSC002]"
25, 0.0, 14.358001, 55.599995, "[0.48, 0.74, 0.48, 0.56, 0.64, 0.54, 0.64, 0.64, 0.36, 0.3, 0.76, 1.0, 0.7, 0.66, 0.4, 0.4, 0.66, 0.5, 0.34, 0.32]", "[ACGM055, ACNO006, EDO017, EMM007, ERO001, EWW036, LCR002, LRE013, OCP004, PHE012, SBB012, SEN013, SFN006, SGM006, SMA025, SME023, SPL010, SSC002]"
26, 0.0, 28.541998, 56.300003, "[0.52, 0.72, 0.64, 0.38, 0.72, 0.44, 0.54, 0.62, 0.42, 0.4, 0.72, 1.0, 0.58, 0.82, 0.38, 0.46, 0.56, 0.54, 0.34, 0.46]", "[ACGM055, ACMU001, ACNO006, EDO017, EMM007, ERO001, EWW036, LCR002, LRE013, OCP004, PHE012, SBB012, SEN013, SFN006, SGM006, SMA025, SME023, SPL010]"
27, 1.6, 47.078003, 69.69999, "[0.66, 0.76, 0.84, 0.64, 0.74, 0.72, 0.76, 0.54, 0.54, 0.68, 0.84, 1.0, 0.82, 0.9, 0.6, 0.5, 0.66, 0.6, 0.62, 0.52]", "[ACFU001, ACNO006, EDO017, EMM007, ERO001, ERO026, EWW036, LCA002, LCR002, LRE013, OCP004, PHE012, SBB012, SFN006, SGM006, SMA025, SME023, SSC002]"
28, 4.3, 50.440002, 71.9, "[0.6, 0.8, 0.74, 0.72, 0.8, 0.82, 0.74, 0.66, 0.64, 0.64, 0.78, 1.0, 0.86, 0.82, 0.6, 0.64, 0.72, 0.72, 0.48, 0.6]", "[ACFU001, ACNO006, EDO017, EMM007, ERO001, ERO026, EWW034, EWW036, LCA002, LCR002, LRE013, OCP004, SBB012, SFN006, SGM006, SMA025, SME023, SSC002]"
29, 2.6999998, 53.239994, 76.50001, "[0.6, 0.8, 0.8, 0.72, 0.8, 0.76, 0.82, 0.8, 0.72, 0.58, 0.86, 1.0, 0.88, 0.84, 0.64, 0.66, 0.84, 0.9, 0.64, 0.64]", "[ACFU001, ACNO006, EDO017, EMM007, ERO001, ERO026, EWW036, LCA002, LCR002, LMA037, LRE013, OCP004, PHE012, SBB012, SFN006, SGM006, SMA025, SSC002]"
30, 7.599999, 61.745995, 79.09999, "[0.7, 0.82, 0.86, 0.64, 0.82, 0.82, 0.84, 0.74, 0.68, 0.84, 0.96, 1.0, 0.9, 0.88, 0.7, 0.78, 0.9, 0.9, 0.46, 0.58]", "[ACFU001, ACNO006, EDO017, EMM007, ERO001, ESY006, EWW034, EWW036, LCA002, LCR002, LRE013, OCP004, SBB012, SFN006, SGM006, SIW001, SMA025, SSC002]"
31, 7.7, 61.114002, 82.600006, "[0.86, 0.92, 0.94, 0.78, 0.92, 0.8, 0.86, 0.8, 0.82, 0.78, 0.94, 1.0, 0.9, 0.92, 0.76, 0.78, 0.7, 0.72, 0.62, 0.7]", "[ACFU001, ACNO006, EDO017, EMM007, ERO001, ESY006, EWW034, EWW036, LCA002, LCR002, OCP004, SBB012, SFN006, SGM006, SIW001, SMA025, SSC002, SWA021]"
32, 5.799999, 69.076004, 83.899994, "[0.86, 0.9, 0.86, 0.7, 0.86, 0.8, 0.74, 0.86, 0.78, 0.82, 0.88, 1.0, 0.86, 0.96, 0.82, 0.78, 0.82, 0.9, 0.76, 0.82]", "[ACFU001, ACNO006, EDO017, EMM007, ERO001, ESY006, EWW034, EWW036, LCA002, LCR002, LRE013, OCP004, SBB012, SCD001, SFN006, SIW001, SMA025, SSC002]"
33, 14.599999, 69.56401, 85.799995, "[0.82, 0.94, 0.92, 0.86, 0.92, 0.9, 0.78, 0.78, 0.72, 0.78, 0.96, 1.0, 0.94, 0.92, 0.8, 0.9, 0.88, 0.9, 0.7, 0.74]", "[ACFU001, ACNO006, EDO017, EMM007, ERO001, EWW036, LCR002, LDG013, LMA037, LRE013, OCP004, ORE016, PHE011, PHE012, SBB012, SGM006, SMA025, SSC002]"
34, 8.7, 74.282, 87.499985, "[0.84, 0.96, 0.86, 0.72, 0.96, 0.76, 0.92, 0.84, 0.84, 0.8, 0.98, 1.0, 0.94, 0.92, 0.84, 0.92, 0.92, 0.84, 0.76, 0.88]", "[ACFU001, ACGD009, ACNO006, EDO017, EMM007, ERO001, EWO002, EWW036, LCA006, LCR002, OCP004, OCP019, PHE012, SBB012, SEL009, SGM006, SMA025, SSC002]"
35, 13.499997, 71.13, 88.399994, "[0.92, 0.96, 0.86, 0.82, 0.94, 0.88, 0.88, 0.84, 0.84, 0.84, 0.98, 1.0, 0.98, 0.98, 0.78, 0.76, 0.88, 0.92, 0.82, 0.8]", "[ACFU001, ACGD009, ACNO006, EDO017, EMM007, ERO001, EWO002, EWW036, LCA006, LCR002, OCP004, PHE012, SBB012, SCO014, SEL009, SGM006, SMA025, SSC002]"
36, 13.9, 70.30601, 91.59999, "[0.84, 0.98, 0.98, 0.82, 0.98, 0.88, 0.92, 0.9, 0.96, 0.9, 1.0, 1.0, 0.92, 0.98, 0.84, 0.82, 0.96, 0.86, 0.9, 0.88]", "[ACEM018, ACFU001, ACNO006, ACSP005, EDO017, EPP001, ERO001, EWW036, LCA002, LCR002, LRE013, OCP004, PMO004, SBB012, SFN006, SGM006, SIW001, SMA025]"
37, 18.199999, 71.49799, 90.399994, "[0.9, 0.94, 0.96, 0.8, 0.94, 0.92, 0.94, 0.84, 0.9, 0.9, 0.94, 1.0, 0.96, 0.96, 0.86, 0.78, 0.92, 0.92, 0.88, 0.82]", "[ACFU001, ACGD002, ACGD009, ACNO006, EDO017, EMM007, ERO001, EWO002, EWW036, LCA006, LCR002, OCP004, PHE012, SBB012, SCO014, SEL009, SMA025, SSC002]"
38, 14.299999, 75.504, 93.7, "[0.96, 0.94, 0.94, 1.0, 1.0, 0.96, 0.96, 0.96, 0.92, 0.86, 0.98, 1.0, 0.96, 1.0, 0.82, 0.88, 0.92, 0.96, 0.78, 0.94]", "[ACFU001, ACNO006, EDO017, EHH009, ERO001, ESY006, EWW034, EWW036, LBB028, LCR002, LRE013, OCP004, PFF012, SBB012, SCD001, SIW001, SMA025, SMO009]"
39, 14.799998, 80.90801, 94.299995, "[0.92, 1.0, 0.96, 0.86, 0.96, 0.96, 0.92, 0.94, 0.92, 0.92, 1.0, 1.0, 0.98, 0.98, 0.92, 0.98, 0.92, 0.98, 0.82, 0.92]", "[ACFU001, ACGD009, ACGM021, ACHA007, ACNO006, EDO017, EMM007, ERO001, EWO002, EWW035, EWW036, LCA006, OCP004, SBB012, SEL009, SGM006, SGM010, SMA025]"
40, 14.500001, 80.622, 94.799995, "[0.94, 0.94, 0.98, 0.96, 0.98, 0.88, 1.0, 0.88, 0.92, 0.96, 0.98, 1.0, 0.96, 0.98, 0.88, 0.9, 1.0, 0.92, 0.92, 0.98]", "[ACFU001, ACNO006, EDO017, EHH009, ERO001, ESY006, EWW034, EWW036, LBB028, LCR002, LRE013, OCP004, OFI028, PFF012, SBB012, SCD001, SIW001, SMA025]"
41, 8.900001, 79.906, 95.29999, "[0.94, 1.0, 0.96, 0.86, 0.98, 0.96, 0.98, 0.96, 0.94, 0.88, 0.94, 1.0, 1.0, 0.98, 0.9, 0.9, 0.98, 1.0, 0.96, 0.94]", "[ACFU001, ACPP006, EDO017, EHH009, ERO001, ESY006, EWW036, LCR002, LRE013, LTT016, OBI012, OCP004, PFF012, SBB012, SCD001, SIW001, SMA025, SMO009]"
42, 15.9, 84.70198, 96.299995, "[0.92, 1.0, 0.96, 0.94, 0.98, 0.92, 0.98, 1.0, 0.94, 0.94, 1.0, 1.0, 0.98, 0.98, 0.92, 0.94, 0.94, 1.0, 0.92, 1.0]", "[ACEM018, ACFU001, ACNO006, ACSP005, EDO017, EPP001, ERO001, EWW036, LBI013, LCA002, LEV006, LMA004, PMO004, SAA013, SBB012, SFN006, SIW001, SMA025]"
43, 18.999998, 87.924, 97.299995, "[1.0, 1.0, 0.98, 0.98, 0.96, 0.96, 1.0, 0.98, 0.94, 0.96, 0.98, 1.0, 1.0, 1.0, 0.94, 0.92, 0.98, 1.0, 0.92, 0.96]", "[ACEM018, ACFU001, ACNO006, ACSP005, EDO017, EPP001, ERO001, EWW036, LBI013, LCA002, LEV006, LMA004, PMO004, SAA013, SBB012, SFN006, SIW001, SMA025]"
44, 27.099997, 86.493996, 97.2, "[1.0, 1.0, 0.98, 0.96, 1.0, 0.98, 1.0, 0.96, 0.96, 0.94, 0.98, 1.0, 1.0, 1.0, 0.9, 0.94, 0.96, 0.96, 0.92, 1.0]", "[ACFU001, ACGD002, ACNO006, EDO017, ERO001, ESY006, EWW034, EWW036, LRE013, PEV003, PFF012, SAA021, SBB012, SCD001, SCO014, SIW001, SMA025, SMO009]"
45, 30.900002, 85.89598, 97.0, "[0.96, 0.98, 1.0, 0.94, 0.98, 0.96, 1.0, 0.98, 0.96, 0.96, 1.0, 1.0, 0.98, 0.98, 0.94, 0.92, 0.96, 0.98, 0.94, 0.98]", "[ACEM018, ACFU001, ACSP005, EDO017, EPP001, ERO001, EWW036, LBB018, LBI013, LCA002, LEV006, LMA004, LPL008, SAA013, SBB012, SFN006, SIW001, SMA025]"
46, 26.699997, 86.780014, 98.499985, "[0.98, 1.0, 1.0, 0.98, 1.0, 0.94, 0.96, 1.0, 1.0, 0.98, 0.98, 1.0, 0.98, 1.0, 0.98, 0.94, 1.0, 1.0, 1.0, 0.98]", "[ACEM018, ACFU001, ACSP005, EDO017, EMM022, EPP001, ERO001, EWW036, LBB018, LBI013, LCA002, LEV006, LMA004, SAA013, SBB012, SFN006, SIW001, SMA025]"
47, 29.599997, 84.389984, 99.29999, "[0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 0.98, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACFU001, ACSP005, EMM022, EPP001, ERO001, EWW036, LBB018, LBI013, LCA002, LEV006, LMA004, OMA016, SAA013, SBB012, SFN006, SIW001, SMA025]"
48, 40.6, 88.425995, 98.899994, "[0.98, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.96, 0.96]", "[ACEM018, ACFU001, ACSP005, EDO017, EMM022, ERO001, EWW036, LBB018, LBI013, LCA002, LEV006, LMA004, SAA013, SBB012, SFN006, SIW001, SMA025, SOD021]"
49, 39.500004, 92.85399, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0]", "[ACEM018, ACFU001, EES008, EMM022, EPP001, ERO001, EWW036, LBB018, LBI013, LCA002, LEV006, LMA004, OMA016, SAA013, SBB012, SFN006, SIW001, SMA025]"
