Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP005, EDO009, EEE021, LAL026, LBU017, LVE034, MYSP002, ORR002, PAN012, PAN027, PCA002, POM001, SAS013, SFO023, SGM007, SGM027, SOD015, STE018]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO002, ACPP002, ACPY002, EOW004, EPP006, ETT001, LAM027, LBU009, LDG006, LEV005, LMA016, LRE011, LUN018, MYHI003, OCE003, SGM017, SNB006, STE024]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL009, ACNO002, ACPY002, ACWS015, LBB027, LBB031, LBU009, LBU023, LMA016, LRE011, LVE021, LVE031, MYHI003, SFO017, SNB005, SNV012, SNV013, STE024]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE031, ACGD013, ACGM032, ACOO001, ACPP029, ACSP022, ECF009, EES022, EMM036, EOW026, EWW003, LRE007, OCP003, ORR007, PIC007, POM023, SBB008, SOD030]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU022, ACFE037, ACPP002, EJF003, EJP008, EMM005, ESS009, ETT002, EWW036, LAM027, LBU009, LDG006, MYHI003, SCO010, SFO017, SMA008, SRR004, SRR009]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, ACGM032, ACNO036, ACOO001, ACPP029, ACSP019, EAF004, ECF009, EES022, EJP005, EOW026, LRE007, OCP003, ORR007, POM023, SMT009, SNV008, SOD030]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACCU026, ACEM005, ECF001, EJF021, EPP009, FSC004, LAL003, LAM013, LBB031, LTT012, LTT023, OFI031, PCA028, PFF023, SAA014, SGM029, SMW018]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE007, ACFE026, ACFE031, ACGD013, ACGM032, ACOO001, ACPP029, ACSP022, EES022, EMM036, EOW026, ESS014, EWW003, OCP003, PIC007, POM023, SMW003, SOD030]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ECF004, EJF003, EJP006, EMM005, ESS009, LAM027, LBU009, LDG006, LUN010, LVE022, LVE031, MYHI003, OCE003, SFO017, SIW004, SSS001, SST018, STR028]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE031, ACGD013, ACGM032, ACOO001, ACPP029, ACSP022, EES022, EMM036, EWW003, EWW017, EWW039, LMC023, LRE012, OFF003, OFF004, ORR007, PIC007, SBB008]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH005, ACSP005, EDO009, EEE021, LAL026, LBI022, LMA016, LRE016, ODE010, ORR002, PAN021, PIC016, POM001, SAS013, SCO027, SMW011, SNV033, SSS021]"
