Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 88.09999, 98.548, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0]", "[ACEV005, ACEV015, ACGD009, ACGM013, ACOO003, EES002, LAM005, LBB019, LCR008, LUN037, LVE033, ODE008, PFF020, SBB012, SIW001, SMA018, SMT009, SWA015]"
11, 86.49999, 99.15001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV005, ACEV015, ACGD009, ACGM013, ACGM017, ACPP031, EES002, EJP027, LBB019, LCR008, LUN037, LVE033, ODE008, PFF020, SBB012, SIW001, SMT009, SWA015]"
12, 92.90001, 99.336, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV005, ACEV015, ACGD001, ACGD009, ACGM013, ACGM017, ACPP007, EES002, LBB019, LBI021, LVE033, OMA022, PFF020, SBB012, SGM013, SPI011, STE003, STE019]"
13, 96.6, 99.69001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV005, ACEV015, ACGD009, ACGM013, ACGM017, ACPP031, EES002, EJP027, LBB003, LBB019, LCR008, LVE033, ODE008, PFF020, SBB012, SIW001, SMT009, SWA015]"
14, 94.40001, 99.74401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV005, ACEV015, ACGD001, ACGD009, ACGM013, ACGM017, EOW006, LBB019, LBI021, LVE033, OMA022, PFF020, POM012, SBB012, SGM013, SPI011, STE003, STE019]"
15, 97.899994, 99.838005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV005, ACEV015, ACGD009, ACGM013, ACGM017, ACPP031, EES002, EJP027, LBB019, LBU014, LCR008, LDG014, LUN037, LVE033, ODE008, SBB012, SIW001, SSS002]"
16, 96.399994, 99.74, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV005, ACEV015, ACGD009, ACGM013, ACMU009, ACPP031, EES002, EJP027, LBB019, LCR008, LDG014, LUN037, LVE033, ODE008, SBB012, SSS002, STR014, SWA015]"
17, 96.1, 99.738, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL024, ACEV015, ACFF003, ACGD009, ACGM017, ACPH008, ACPP031, EJP027, LBU042, LCR008, LMA032, LUN037, LVE033, ODE008, SBB012, SIW001, SMA035, SWA015]"
18, 96.299995, 99.74401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV005, ACEV015, ACGD009, ACGM017, ACPP031, EES002, EJP027, LBB019, LBU014, LCR008, LDG014, LUN037, LVE033, LVE034, ODE008, SBB012, SIW001, SSC005]"
19, 95.7, 99.77401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV015, ACGD009, ACGM017, ACPH008, ACPP031, EES002, EES012, LBB019, LBU042, LUN037, LVE033, ODE008, SBB002, SBB012, SCV001, SIW001, SMA035, SWA015]"
20, 94.5, 99.82201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV015, ACFF003, ACGD009, ACPH008, EES002, EHC005, EJP027, LBB019, LCC016, LUN037, OCP018, ODE008, OMW001, PMO020, SBB012, SIW001, SMA035, SWA015]"
21, 99.1, 99.92201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV005, ACEV015, ACGD009, ACPP031, EAG025, EDO017, EWW036, LCR008, LMA014, LMC011, LTT023, LVE033, ODE008, PHE006, SBB012, SIW001, SOD028, SWA015]"
22, 94.3, 99.812004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV005, ACEV015, ACGD001, ACGM017, EES008, LBB019, OCE018, ODE025, OMA022, SBB012, SEL010, SMO023, SMW018, SPI011, STE003, STE009, STE019, STE020]"
23, 96.200005, 99.76001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACEV005, ACEV015, ACGD001, ECF007, EES008, LRE030, LVE004, ODE025, OMA022, SBB012, SEL010, SMO023, SPI011, STE003, STE009, STE019, STE020]"
24, 75.8, 99.26801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACEV015, ACGD001, ACGM017, EES008, LRE017, ODE025, OMA022, SBB012, SEL010, SEL020, SME012, SMO023, SPI011, SPI016, STE003, STE019, STE020]"
25, 92.90001, 99.57601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV005, ACEV015, ACGD009, EES002, EJP027, FSP001, LBB019, LCR008, LDG014, LTT021, LUN037, LVE033, LVE034, SBB012, SIW001, SMA031, SRR002, SWA022]"
26, 97.2, 99.78201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACPH008, EES002, EHC005, EJP027, EWO002, EWW027, LCC016, OCP018, ODE008, OMW001, PMO020, SBB012, SIW001, SMA035, SPI030, SSS003, SWA015]"
27, 97.799995, 99.880005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ003, ACGM013, ACGM035, ACNO038, ACTO002, EES008, LPL026, LRE030, LUN039, ODE025, OFF018, OMA022, OMA029, PFF011, SBB012, SST033, STE003, STE019]"
28, 96.200005, 99.65001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACEV005, ACGD001, ACNO028, ECF007, EES008, LAM027, LDG025, LRE030, ODE025, OMA022, PAN028, PCA022, SBB012, SPP001, STE003, STE019, STE020]"
29, 98.8, 99.92, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACEV015, EES008, LAM019, OSH005, PCA018, SBB012, SEL010, SEL020, SEV004, SME012, SMO023, SPI011, SPI016, STE003, STE019, STE020, SWA023]"
30, 97.799995, 99.918, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV015, ACGM017, ACNO038, LBB006, LBB019, LHY001, LPL015, LRE018, LRE030, ODE025, ORF002, PFF011, SBB012, SCD001, SRR005, STE003, STE019, SWA023]"
31, 97.0, 99.884, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL011, ACCU021, ACEV015, ACFE008, ACGM017, ACNO033, EES008, LAM011, OMA009, OMA022, SBB012, SEL010, SEL020, SFO030, SME012, SPI011, STE019, STE020]"
32, 96.1, 99.80001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV005, ACEV015, ACMO003, ACSP009, EAG003, EES008, EOW018, ERO008, ESS007, LBB019, LMC004, LPL014, LRE030, LVE032, SBB012, SGM004, SRR010, STE019]"
33, 97.299995, 99.83, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACEM005, ACEV005, ACEV015, EES008, EJF014, EOW024, ETT006, LMA047, LMC031, LRE030, ODE025, OMA022, PAN028, PCA009, SBB012, STE003, STE019]"
34, 96.799995, 99.89001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACEM005, ACEV005, ACEV015, EES008, EJF014, EOW024, ETT006, LMA047, LMC031, LRE030, OMA022, PAN028, PCA009, SBB005, SBB012, STE003, STE019]"
35, 98.0, 99.892006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM013, ACGM035, ACGM036, EDO018, EES008, EJF004, LAL002, LPL026, LUN039, ODE025, OMA022, OMA029, SBB012, SMA014, SMO001, SST033, STE019, STE021]"
36, 96.6, 99.78399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ001, ACEV005, ACGM039, ACMO003, ACOO002, EES008, EOW018, ESS007, LBB019, LMC004, LMC032, LPL014, LRE030, SBB012, SGM004, SPI011, SRR010, STE019]"
37, 93.99999, 99.692, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL011, ACCU021, ACEV015, ACFE019, ACGD001, EES008, EWW037, LPL018, MYSP001, OMA009, OMA011, PCA008, PMO007, SBB012, SEL020, SPI011, SPI016, STE019]"
38, 97.6, 99.90401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL011, ACEM001, ACEV015, ACFE019, ACGD001, ACMU003, EES008, EJP027, ERO028, EWW037, OMA009, OMA011, SBB012, SEL010, SEL020, SPI011, SPI016, STE019]"
39, 95.7, 99.828, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV006, ACEV015, ACOO016, ACTA008, EES008, ERO019, ESS007, LBB019, LMC004, LTT002, LVE032, PFF012, SBB012, SDD017, SNV040, SPI011, SRR010, STE019]"
40, 97.399994, 99.92, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL011, ACCU021, ACEV015, ACFE019, ACGD001, ACMU003, EAG008, EES008, SBB012, SCO019, SEL020, SFO024, SNB006, SPI011, SPI016, STE005, STE019, STE020]"
41, 99.5, 99.966, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO003, ACOO002, EES008, FPA007, LMC004, LMC011, LRE030, LVE032, OWA001, PAN026, SBB012, SEN021, SGM004, SMO007, SNV036, SSS033, STE019, STR033]"
42, 91.600006, 99.778, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL011, ACCU021, ACEV015, ACGD001, ACMU003, EAG008, EES008, ESY008, LVE027, SBB012, SCO019, SEL020, SFO024, SNB006, SPI011, SST010, STE019, STE020]"
43, 99.3, 99.964005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM001, ACEV015, ACFE019, ACGD001, ACMU003, EES008, EWW037, LMA017, OMA009, OMA024, PFF027, SBB012, SEL010, SEL020, SGD017, SMW011, SPI016, STE019]"
44, 98.0, 99.868, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL011, ACCU021, ACEV015, ACGD001, ACMU003, ACNO005, EES008, ESY008, LBI042, SBB012, SEL020, SFO024, SIW010, SNB006, SPI016, SST021, STE019, STE020]"
45, 98.0, 99.895996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM007, ACSP015, EAG003, EEE007, EES008, EOW018, ESS007, HEV004, LBB019, LPL014, LRE030, LVE032, OMA028, POM023, SBB012, SDD017, SPL007, STE019]"
46, 98.5, 99.90401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV005, ACMO003, ACSP009, EAG003, EAM001, EJP010, ESS007, LBB019, LPL014, LRE030, LVE032, OFI005, OMA028, SBB012, SFO023, SMA023, SPL007, STE019]"
47, 99.5, 99.966, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV015, ACGM054, ACOO002, EES008, LCC011, LMC004, LRE030, LTT004, LVE032, OCP022, ORR007, PAN026, SBB012, SGM004, SNV036, SPI011, STE019, SZO008]"
48, 97.799995, 99.83201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV005, ACMO003, ACSP009, EAG003, EAM001, EJP010, ESS007, LBB019, LPL014, LRE030, LVE032, OFI005, OMA028, PFF016, SBB012, SMA023, SPL007, STE019]"
49, 96.9, 99.78801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL017, ACEV015, ACHA011, ACOO005, EEE006, EES008, EJP003, LPL018, OBI019, OFF002, OMA009, ORE010, SBB012, SEL010, SPI011, SPI016, STE019, STE020]"
