Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
17, 97.299995, 99.746, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH013, EWO015, EWW034, LCA030, LHY005, LPL010, LPL026, OCE009, OMW006, OMW009, OSH001, PHE002, SAS017, SFR008, SFR009, SMA015, SNV003, STE019]"
18, 98.7, 99.81201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, EWO015, LAL020, LMC015, LMC025, LPR024, OCE009, OCE018, SCO017, SEL006, SFO006, SFR008, SFR009, SMA015, STE012, STE019, SWA015, SWA026]"
19, 97.5, 99.83601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU013, EJF006, EOW012, EPP021, EWO015, LHY002, LMC025, LVE007, LVE009, OCE009, OMA012, OMW006, OSH001, SCO017, SMA015, SNV041, STE019, STR017]"
20, 98.5, 99.90001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, ACGM058, ACPH013, EAG022, EWO015, LMC025, LPL026, OCE009, ORF002, OSH001, PHE002, SAS013, SFR008, SGM012, SMA015, SST012, SST034, STE019]"
21, 97.700005, 99.868, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO030, ACPP031, EOW018, EPP021, LBI030, LCA030, LCC018, LHY002, LMC025, MYSC003, OCE009, ODE017, OMA012, OMA016, OSH001, SFR008, SMA015, STE019]"
22, 98.4, 99.874, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU013, ACGM014, LHY002, LHY005, LMC025, MYPA001, OCE009, OMA012, OMW006, OSH001, OSH024, PHE025, SAS021, SCO017, SFR008, SGM004, SMO007, STE019]"
23, 97.99999, 99.90001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, ACGD007, ACGM058, ACPH012, ACPH013, EAG022, EWO015, LMC025, LPL026, OCE009, OSH001, PFF003, SCO017, SFR008, SMA015, SST005, SST034, STE019]"
24, 99.3, 99.906, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, ACFU001, EAG022, ESS003, EWO015, LCA007, LHY005, LMC025, LPR006, OCE009, OEV004, OSH001, PFF012, SFR009, SMA015, SNV003, SST034, STE019]"
25, 98.99999, 99.928, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL025, ACPP031, LCC018, LHY002, LMC025, LPR025, LVE032, MYSC003, OBI019, OCE009, OMA012, OMA016, OSH001, PFF023, SFR008, SMA015, SOD021, STE019]"
26, 99.799995, 99.97, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, EAG022, EEE004, ESS003, EWO015, LCA007, LHY005, LMC025, LPL006, LPR006, OCE009, OSH001, PFF012, SCO017, SFR009, SNV003, SST034, SWA016]"
27, 99.69999, 99.97801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, EEE004, ESS003, EWO015, LCA007, LHY005, LMC025, LPR006, OCE009, OSH001, PFF012, SAA008, SCO017, SFR009, SMA015, SNV003, SST034, STE014]"
28, 99.799995, 99.98801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL010, ACFE009, EAG022, ESS003, LCA007, LPL006, LPR006, LRE001, OCE009, OSH001, PFF012, SCO017, SFR009, SMA015, SNV003, SST034, SST038, STE019]"
29, 97.99999, 99.94, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EDO008, EHH014, EPP004, LAL024, LMC016, LPL026, LRE003, LVE032, MYHI002, ORF002, PFF012, SCO017, SFR009, SGM033, SMA015, SNV003, SOD028, STE019]"
30, 99.3, 99.96401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV016, ACFU001, EAG019, EMM019, EWO012, EWO015, LBB027, LCA007, LHY005, LMC025, LRE003, OCE009, OCP007, ORF002, OSH001, PFF012, SRR013, STE019]"
31, 99.3, 99.960014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU010, ACPH013, ELT009, EWO009, EWO015, LAL011, LAM018, LBI042, OCE009, OFI001, ORF002, OSH001, SAS013, SMA015, SSS027, SST012, STE009, STE019]"
32, 99.69999, 99.972, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV016, ACFE008, ACFU001, EAG006, EAG017, EMM019, EPP004, EWO015, LCA007, LMA017, LMC025, LRE003, OCE009, OCP007, OSH001, PFF012, SCO017, SRR013]"
33, 97.399994, 99.85999, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE007, ACPH010, ACWS022, EWO015, LMC016, LMC022, LMC025, LPL026, LVE032, MYHI002, MYSC002, ORF002, PCA012, PFF012, SGM033, SMA015, SRR019, STE019]"
34, 99.799995, 99.968, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV016, ACFU001, EAG006, EAG017, ECF022, EMM019, EPP004, EWO015, LCA007, LMA017, LMC025, LRE003, OCE009, OCP007, OSH001, PFF012, SCO017, SRR013]"
35, 99.3, 99.964005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU005, ACEM026, ACFE010, ACFU001, ESS003, EWO015, EWW025, LCA007, LPR006, OSH001, PFF012, SEN014, SFN020, SMA015, SMO019, SOD024, SST034, STE019]"
36, 99.1, 99.902, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, ACFF004, ACGM003, ACPH013, ELT008, EOW023, EWO015, LBB019, LCA009, LMC011, OCE009, PFF012, SCO017, SFO030, SNB013, SST005, SST034, STE019]"
37, 98.299995, 99.944016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD003, ACGM017, EAG022, ESS003, LBB007, LDG027, LHY005, LMC025, LPL027, OCE012, PFF012, SMA015, SME011, SMT008, SSS020, SST034, STE019]"
38, 99.40001, 99.94401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE007, ACPH010, ACWS022, EWO015, LBI017, LMC022, LMC025, LPL026, LVE032, MYHI002, MYSC002, PCA012, SEL020, SGM033, SMA015, STE011, STE019, STR004]"
39, 98.2, 99.902016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV015, ACPH010, EWO015, LAL024, LMC022, LMC025, LPL026, LVE032, ODE008, ODE017, PCA012, PFF012, PHE025, SCO017, SGM033, SMA015, SRR019, STE019]"
40, 94.99999, 99.780014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, ACFU001, ACTO003, EAG017, EWO015, EWW023, EWW038, LCA007, LDG003, LMA017, LRE003, OCE009, ORF003, OSH001, PFF012, SCO017, SRR013, SWA015]"
41, 98.69999, 99.91, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, ACFU001, EEG025, EPP004, EWO015, LCA007, LCC019, LDG016, LMC025, LUN023, MYLO003, OCE009, PCA018, PFF012, SCO013, SCO017, SPL011, SRR013]"
42, 99.40001, 99.962006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH010, ECF015, EMM034, EWO015, LAL024, LMC022, LMC025, LPL026, LVE032, MYHI002, ODE017, OWA025, PCA012, PFF012, SAA010, SGM033, SOD030, SRR019]"
43, 98.899994, 99.92, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, ACFU001, EEG025, EPP004, EWO015, LCC019, LDG016, LMC025, LUN023, MYLO003, OCE009, PCA018, PFF012, PMO016, SCO013, SCO017, SPL011, SRR013]"
44, 98.69999, 99.948006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV015, ACNO009, ACNO028, ELT001, EWO015, LMC022, LMC025, LPL026, LVE032, ODE008, ODE017, PCA022, PFF012, PHE025, SGM033, SMW017, SRR019, STE019]"
45, 99.3, 99.942, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, ACFU001, EAG012, EPP004, EWO015, LCC019, LDG016, LMA040, LMC025, LUN023, MYLO003, OCE009, PCA018, PFF012, SCO013, SCO017, SPL011, SRR013]"
46, 99.399994, 99.95599, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL013, ACFE008, ACFU001, ACOO005, EAG012, EPP004, ESY009, EWW017, LBI017, LMC025, LUN020, OCE009, OEV002, PFF012, SGD004, SMA029, SOD016, SPL006]"
47, 97.99999, 99.75202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD003, EAG022, EAM001, EES007, EWO001, LAM004, LHY005, LMC025, OCE009, OCE012, PCA031, SMO003, SMW003, SSS015, SSS020, STE019, STR031]"
48, 99.5, 99.95201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM009, ACGM025, ERO037, FLL002, LBU019, LBU034, LMC022, LMC025, LPL026, LVE032, MYHI002, OFI004, PCA012, PFF012, SEL020, SMA015, SNV019, SOD031]"
49, 99.40001, 99.956, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE017, ACGD003, EAG022, EAM001, EES007, EMM019, EWO001, LAM004, LHY005, LMC025, OCE009, OCE012, PCA031, PHE012, POM002, SMW003, STE019, STR031]"
