Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 24.599998, 89.82799, 99.2, "[0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 0.96, 1.0, 0.96, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE002, EPP010, EWW022, EWW028, FHI003, OCE016, ODE016, OFI033, OMW013, PHE023, PHE025, PMO002, SAS010, SBB012, SIW019, SMW001, SOD016, SWA015]"
11, 19.5, 93.754, 99.899994, "[0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EPP010, EWW022, EWW028, LBI033, LBI042, OCP009, ODE016, OFI033, OMA005, OMW013, PHE023, SBB012, SCO017, SIW019, SME014, SMW001, SOD016, SWA015]"
12, 45.9, 96.23399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EPP010, EWW022, EWW028, LBI042, LCC007, OCE016, ODE016, OMA005, OMW013, PHE023, SBB012, SCO017, SGM015, SIW019, SME014, SMW001, SOD016, SWA015]"
13, 34.900005, 92.26001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM027, EPP010, EWW022, EWW028, EWW036, LBI033, LBI042, OFI033, OMA005, PHE023, SBB012, SCO017, SIW019, SME014, SMW001, SOD016, SSS025, SWA015]"
14, 35.0, 95.02399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO017, EPP010, EWW022, EWW028, EWW036, LBI033, OCP009, OFI033, OMA005, OMW013, PHE023, SBB012, SCO017, SME014, SMW001, SOD016, STR014, SWA015]"
15, 53.600002, 97.892, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EPP010, EWW028, EWW036, LBI033, LBI042, LPL001, OCP009, OFI033, OMA005, OMW013, PHE023, SBB012, SCO017, SME014, SMW001, SOD016, SSS033, SWA015]"
16, 58.2, 98.416, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO017, EPP010, EWW022, EWW028, EWW036, OCP009, ODE006, OFI033, OMA005, OMW013, PHE023, SBB012, SCO017, SME014, SMW001, SOD016, SRR002, SWA015]"
17, 68.69999, 98.68601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACNO017, EAG030, EPP010, EWW022, EWW028, EWW036, OCP009, OMA005, OMW013, PHE023, SBB012, SCO017, SME014, SMW001, SOD016, STR014, SWA015]"
18, 82.30001, 98.826004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO017, EPP010, EWW022, EWW028, EWW036, OCP009, OFI033, OMA005, PEV004, PHE023, SBB012, SCO017, SME014, SMW001, SOD016, SPI029, STR014, SWA015]"
19, 80.7, 99.170006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO002, EPP010, EWW028, FPA001, LBI042, LMC022, LPR021, OCE016, OMA005, OMW013, ORR005, SBB012, SDD028, SGM015, SME014, SOD016, SWA005, SWA015]"
20, 77.2, 98.54001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACNO017, ACSP009, EAG030, EPP010, EWW022, EWW028, EWW036, OCE021, OCP009, OMA005, PAN001, SBB012, SCO017, SME014, SOD016, STR014, SWA015]"
21, 58.399998, 98.15401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, EAG030, EJP011, EPP010, EWW022, EWW028, EWW036, OCE021, OCP009, OMA005, PAN001, SBB012, SCO017, SME014, SMW001, SMW015, SOD016, SWA015]"
22, 89.0, 99.53401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM055, EPP010, EWW028, FPA001, LAL010, LMC022, LPR021, OMA005, OMW013, ORR005, SBB012, SDD028, SGM015, SMW001, SOD016, SSS031, SWA015, SWA020]"
23, 87.600006, 99.43, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACNO017, EOW017, EPP010, EWW022, EWW028, EWW036, LBU011, LRE005, OCE021, OCP009, OMA005, PCA013, SBB012, SCO017, SOD016, STR014, SWA015]"
24, 88.0, 99.324005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACNO017, EAG030, EDO006, EHH018, EWW022, EWW028, EWW036, OMA005, OMW013, PHE023, SBB012, SEV005, SME014, SNV023, SOD016, SSS005, STR004]"
25, 79.7, 99.173996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU017, EAG030, ECF005, EPP010, EWW022, EWW028, EWW036, OCE021, OMA005, PFF021, POM005, SBB012, SCO017, SME014, SMW001, SOD016, STR014, SWA015]"
26, 81.49999, 98.932014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ003, ACCU009, ACNO017, EWW022, EWW028, EWW036, LCR004, LHY006, OCE005, OCE021, OCP009, PAN001, SBB012, SCO017, SMO004, SMW001, SOD016, SWA015]"
27, 91.5, 99.576, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACFU001, ACRR006, EAG030, EWW028, FHI007, LCR004, OCE023, OCP009, PHE023, SBB012, SGM016, SME014, SMW001, SNV002, SOD016, STR014, SWA015]"
28, 68.200005, 99.034004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, EAG030, EDO006, EHH018, EWW022, EWW024, EWW028, EWW036, LVE026, OMW013, PHE023, SBB012, SCO017, SME014, SOD016, SSS005, SSS014, STE026]"
29, 66.6, 98.688, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL029, EPP010, EWW028, EWW036, FPA001, LAM001, LMC022, OCE016, OCE021, OMA005, OMW013, ORR005, SBB012, SDD028, SMW001, SOD016, SWA005, SWA015]"
30, 93.29999, 99.714, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACFE037, ACFU001, EOW017, EOW021, FHI007, LCR004, PHE023, SBB012, SCO017, SGM016, SME014, SMW001, SNV002, SOD016, SPL005, STE019, STR014]"
31, 78.7, 99.20801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL029, EPP010, EWW028, EWW036, FPA001, LAM001, LMC022, OCE021, OMA005, OMW013, ORR005, SBB012, SDD028, SMW001, SOD016, SWA005, SWA015, SWA026]"
32, 88.09999, 99.138, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ003, ACCU009, ACNO017, EWW028, EWW036, LBI047, LHY006, LMC030, OCE021, OCP009, PAN001, PCA024, SBB012, SCO017, SMO004, SMW001, SOD016, SWA006]"
33, 89.19999, 99.364006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ003, ACCU009, ACNO017, EES007, EOW021, EWW022, EWW028, EWW036, LCR004, LUN033, OCE005, OCE021, OCP009, SBB012, SCO017, SOD016, STE009, SWA015]"
34, 92.2, 99.76, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ003, ACCU009, EWW022, EWW028, EWW036, LAM013, LCC008, LCR004, LDG024, LMA017, OCP009, OCP016, SBB012, SCO017, SMO004, SMW001, SMW011, SOD016]"
35, 91.59999, 99.63601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL028, ACNO017, EMM022, EWW022, EWW028, EWW036, LAM013, LMC022, OCE021, OCP009, PAN001, SAS004, SBB012, SCO017, SMW001, SNV042, SOD016, SPP001]"
36, 69.8, 98.158005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL029, EMM014, EPP010, EPP013, EWW028, EWW036, LAM001, LDG014, LMC022, OCE021, OMA005, SBB012, SDD028, SMW001, SOD016, SWA005, SWA015, SWA026]"
37, 80.09999, 98.744, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL028, ACAZ003, ACNO017, EMM022, EWW028, LAM004, LAM013, LCA011, LMC022, OCE021, OCP009, PAN001, SBB012, SCO017, SMW001, SMW003, SNV042, SOD016]"
38, 92.899994, 99.67601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTA015, EMM006, EMM011, EWW028, EWW036, LHY006, LMC030, LPL010, PAN001, PCA024, SAA010, SBB012, SCO017, SMW001, SNB004, SNV017, SOD016, STE002]"
39, 81.2, 99.162, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL029, ACCU009, EMM006, EMM011, EWW028, EWW036, LHY006, LMC030, LPL010, PAN001, SBB012, SCO017, SMW001, SNB004, SNV017, SOD016, STE002, STR020]"
40, 85.5, 98.79001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL029, ACCU009, EMM006, EMM011, EWW028, EWW036, LHY006, LMC030, LPL010, PAN001, SBB012, SCO017, SMW001, SNV017, SNV036, SOD016, STE002, STR020]"
41, 93.6, 99.742004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ003, ACCU009, ACNO017, EOW021, EWW027, EWW028, EWW036, FHI007, LBI009, LMC001, LUN033, OCE021, OCP009, PFF006, SBB012, SCO017, SOD016, SWA015]"
42, 72.200005, 98.634, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM051, EWW028, EWW036, FPA001, LCC005, LDG006, LMA027, LPL021, LVE020, OCE016, OMA005, ORR005, SBB012, SBB020, SDD027, SDD028, SNB002, SOD016]"
43, 90.6, 99.42801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL028, ACAZ003, ACEV015, ACNO017, EMM022, EWW022, EWW028, LAM013, LBI030, LDG020, LEV006, LMC006, LMC022, SBB012, SDD007, SMA033, SNV042, SOD016]"
44, 91.799995, 99.622, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ003, ACCU009, ACNO017, EOW021, ERO033, EWW027, EWW028, EWW036, FHI007, LBB026, LBI009, LMC001, LUN033, OCE021, SBB012, SCO017, SNV020, SOD016]"
45, 71.0, 98.722, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL029, ACCU009, EMM011, EMM034, ERO031, ESY009, EWW028, EWW036, LHY006, LMC030, PAN001, SBB012, SCO017, SFN009, SMW001, SNV036, SOD016, STR020]"
46, 92.399994, 99.626, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL029, ACCU009, ACGM016, EMM006, EMM011, ESY009, EWW028, EWW036, LHY006, LPL025, LUN032, PAN001, SBB012, SCO017, SMW001, SNV036, SOD016, STE002]"
47, 68.200005, 98.95, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU033, EPP010, EWO016, EWW028, EWW036, FPA001, LAL013, LDG006, LMC022, LUN025, LVE020, ORR005, SAA019, SBB012, SDD028, SEN021, SMW001, SOD016]"
48, 92.99999, 99.59401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL028, ACEV015, ACNO017, EDO005, EMM022, EWW022, EWW028, LAM007, LAM013, LEV006, LMC006, LMC022, OFI027, SBB012, SDD007, SEL018, SNV042, SOD016]"
49, 85.49999, 99.102, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL029, ACCU009, ACGM016, EMM011, EPP010, ESY009, EWW028, EWW036, LPL025, LUN032, PAN001, PCA033, SBB012, SCO017, SMW001, SNV036, SOD016, STE002]"
