Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
39, 98.2, 99.93, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM032, ACEV004, ACGD015, ACGM018, ACHA007, EHC005, LCC007, LMA023, LMA026, LPL011, LVE023, PCA005, SAS006, SBB012, SCO014, SMA025, STR004, SZO003]"
40, 91.6, 99.66399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACEM032, ACEV004, ACHA007, ACMO001, EHC005, LAL001, LCC007, LMA026, LPL011, POM013, SAS013, SBB012, SCO014, SEL023, SMA025, SSC004, SZO003]"
41, 99.3, 99.964, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM032, ACGM041, ACHA007, EAF004, EHC005, EJP007, EMM010, EOW001, ERO009, LMA056, OCE007, OMA018, PEV004, SBB012, SEL013, SMA025, SST005, SZO012]"
42, 99.899994, 99.996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM041, ACHA007, EJP007, EOW001, ERO009, EWO003, LAM002, LCC018, LMA056, LPL033, OCE007, PMO025, SBB012, SEL013, SMA025, SMO015, SPI003, SZO012]"
43, 89.5, 99.592, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACEV004, ACHA007, ACMO001, EAG009, EHC005, LCC007, LCR004, LMA026, LPL011, LTT008, LVE023, SAS013, SBB002, SBB012, SEL023, SMA025, SSC004]"
44, 94.69999, 99.86801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACEM032, ACEV004, ACHA007, ACMO001, EAG009, EHC005, LMA026, LPL011, LTT008, LUN006, LVE023, SAS013, SBB002, SBB012, SEL023, SMA025, SWA028]"
45, 89.3, 99.742004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACEV004, ACHA007, ACMO001, EAG009, EHC005, LMA026, LPL011, LTT008, LUN006, LVE023, SAS013, SBB002, SBB012, SEL023, SMA025, SPP005, SWA028]"
46, 97.899994, 99.868, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM032, ACEV004, ACHA007, EAG009, EHC005, EJP021, LMA026, LTT008, LUN006, LVE023, SAS013, SBB002, SBB012, SEL023, SFN008, SFN020, SMA025, SSC004]"
47, 98.600006, 99.92201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACAM004, ACHA007, ACHA009, LAL001, LMA026, LPL011, LVE023, PMO015, SAS009, SAS013, SBB012, SCO014, SEL023, SMA025, SMO001, SSC004, SZO003]"
48, 94.499985, 99.79, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM032, ACHA007, ACIM013, ACNO003, ACPP023, EES011, EES016, EMM010, ERO009, EWO003, LRE005, SBB012, SEL013, SEN005, SEN020, SGM013, SMA025, SMW004]"
49, 98.99999, 99.966, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM032, ACIM013, ACNO003, ACPP015, ACPP023, EES011, EES016, EMM010, ERO009, EWO003, LHY003, LRE005, SBB012, SEL013, SEN020, SGM013, SMA025, SMW004]"
