Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU027, ACFE014, ACGM009, ACTO002, EES016, ERO036, LAM007, LEV006, LPL020, LPR014, LPR020, LPR022, LTT013, MYSC003, OMW019, PHE002, SEL022, STR032]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV018, ACNO012, ACPY006, EEE003, EMM032, EWW034, LAM021, LBI022, LPL016, LUN001, LUN022, PFF005, SEL014, SFR004, SMA011, SSC003, SST011, SWA014]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL031, ACFE005, ACOO009, ACPH015, EMM029, EWW034, LAM021, LMA009, LUN022, MYSE002, PFF005, SEL014, SFR004, SIW019, SMA011, SSC003, SST008, SST011]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU011, ACFF001, ACFF005, ACRH005, EDO007, EOW009, ESS001, LMA014, LMC025, LVE034, ORR014, PIC014, SAA017, SHN001, SMA014, SNV042, SRR015, SSS030]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU011, ACGD002, ACGM051, ESY009, LAM009, LCC011, LMA031, LUN006, LUN033, MYSE004, OBI021, OFF027, OMW013, PIC012, SEL013, SFN003, SNV031, STE005]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO009, ACPY006, EAG032, EEE003, EMM029, LAM021, LCC012, LTT009, LUN006, LUN022, LUN025, LVE031, MYSE002, OMA003, PEV003, SRR021, SSC003, STR026]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM051, ESY009, LAM009, LCC011, LMA031, LUN006, LUN033, MYSE004, OBI021, OFF027, OMW013, PIC012, SEL013, SFN003, SMA010, SNV031, STE002, STE005]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACOO009, EAG032, EEE003, ERO025, EWW034, LAM021, LBI029, LCR009, MYSE002, OMA035, PFF005, SFR004, SMA011, SME011, SMT004, SST011, STR012]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU009, ACOO009, ACPY006, ACSP032, EAG032, EEE003, EEG015, EJF004, ERO025, LBI040, LMA009, MYSP002, OWA004, PFF005, SMA011, SSC003, SSS001, STR012]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU007, ACGM003, EBT002, EEE003, EJP003, EMM029, ERO003, LBB014, LPR008, LPR018, LTT009, LUN022, OMA003, SBB020, SEL014, SFO018, SST011, STE020]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE023, ACIM013, EJF021, EPP001, ERO009, ERO014, ERO037, LPR002, LUN039, SCO006, SEV004, SFO006, SMA026, SNV022, SOD031, SPI001, SSC004, SST030]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU007, ACGM003, EBT002, EEE003, EJP003, EMM029, ERO003, LBB014, LPR008, LPR018, LTT009, LUN022, OMA003, SBB020, SEL014, SFO018, STE014, STE020]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACOO009, EAG032, ERO025, EWW034, LAM021, LBI013, LBI029, LCC014, LCR009, MYSE002, PFF005, PIC008, SFO009, SMA011, SMA015, SMT004, STR012]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM051, ACNO014, ACSP012, ECF005, ERO029, LAM009, LBB024, LCC011, LMA031, LUN006, MYSE004, OFF009, OFF027, OMW013, PIC012, SFN003, SNV031, STE005]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU007, ACGM003, EDO008, EEE019, EJP003, EMM029, ERO003, LBB014, LPR008, LTT009, LUN022, MYSP001, OMA003, SBB020, SEL014, SFO018, STE014, STE020]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD016, ACPY006, ACSP032, EEG002, EEG015, ERO025, EWW019, EWW034, FSE006, LAM021, LBI021, LBI040, MYSP002, OCP026, OWA004, PFF011, SPI006, STR012]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACOO009, EAG032, ERO025, EWW034, LBI029, LCR009, LPR019, OMA028, OMA035, PFF005, PIC008, PLB004, SFO009, SMA011, SMA015, SMT004, SSS006]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL015, ACMU009, ACOO009, EAG025, EAG032, EES020, EPP026, ERO025, EWO012, LCA011, LMA009, OFI030, PFF005, SAS012, SFR007, SMA011, SSC003, STR012]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, ACFE026, ACMU009, ACOO009, EEE003, EEG015, EES016, ERO025, EWW034, LAM021, LBI021, LMA047, OCP026, PFF011, SFR002, SNB005, SSS008, STR012]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU007, ACCU016, ACSP017, EDO008, EEE019, EMM029, ERO003, LBB014, LPR008, LTT009, LUN022, MYSP001, OMA003, SBB020, SEL014, SFO018, SOD022, STE014]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO004, ACNO042, ACOO009, ACSP032, EAG019, EAG032, EEG015, EMM021, ERO025, EWW034, LAL010, LAM021, LVE023, OEV001, SIW001, SPL005, STR013, STR015]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO004, ACNO042, ACSP032, EAG032, EEG015, EMM021, EWW018, EWW034, LAL010, LAM021, LBI040, LUN035, LVE023, OEV002, PMO009, SAA005, SAS016, STR013]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU007, ACCU016, ACGM003, ACSP017, EDO008, EEE019, EMM029, ERO003, LBB014, LPR008, LTT023, LUN022, MYSP001, OBI028, OMA003, SFO018, SMW005, STE014]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU011, ACIM014, ACOO009, ACPH003, ACPY006, LBI040, LEV006, LMA009, LMA033, LPL033, LRE013, LUN031, OWA004, PHE032, PMO001, SFN003, SNV008, STR012]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM009, ACNO042, ACSP032, EAG032, EEG015, EWW018, LAL010, LAM021, LBI035, LBI040, LUN035, LVE023, OEV001, OMA026, PMO009, SAS016, SIW006, STR013]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU007, ACGM003, EDO008, EHC002, EJP003, LBB014, LCA032, LTT009, OCE020, SBB020, SEL014, SFO018, SMO008, SMT003, SMW006, STE020, SWA023, SZO012]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU007, ACCU016, ACGM003, ACGM039, ACSP017, EDO008, EEE019, EMM029, FSE004, LBB014, LMA012, LTT023, MYSP001, OBI028, OMA003, SFO018, SMW005, STE014]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV014, ACNO042, ACSP032, EAG032, EEE005, EMM021, ERO025, ERO037, LAL010, LAM021, LCA016, LUN035, LVE023, OEV001, OFI004, SFR006, SNV033, STR013]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, ACSP017, EDO008, EEE013, EEE019, EMM029, LBB014, LBB030, LBU034, LPR008, LTT023, LUN022, MYSP001, PHU003, PMO011, SFO018, SMW005, STE014]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE004, ACGM051, ACNO042, EMM021, EWW018, EWW034, FLL002, LAL010, LPL010, LRE008, LVE023, OEV001, OMW007, PMO009, SAS011, SST018, STR012, STR013]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP017, ACSP025, EDO008, EEE013, EEE019, EMM029, LBB014, LBB030, LBU034, LPR008, LTT023, LUN022, MYSP001, PHU003, PMO011, SFO018, SMW005, STE014]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM012, ACIM013, ACNO004, ACPH008, EAG032, EDO004, EDO007, EEG015, EMM035, ERO025, EWW034, LBB009, LUN035, OEV001, SDD017, SGD018, SNV017, STR012]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV014, ACFE039, ACGM052, ACNO042, ACSP032, EAF003, EAG032, EEE005, EMM021, ERO025, ERO037, LAL010, LPL003, LUN035, OFI017, POM007, SFR003, SSC004]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, ACGM045, ACSP017, EDO008, EEE019, EMM029, LBB014, LBU034, LPL031, LTT023, LUN022, MYLO002, MYSP001, PHU003, PMO011, SBB008, SMW005, STE014]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU007, ACSP017, ACWS003, EEE013, EMM029, EOW009, EPP004, LBB014, LPR008, LTT023, LUN022, MYSP001, OMA003, ORF005, PIC017, SFN005, SFO018, SNV017]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU007, ACFE037, ACFF004, ACGM003, ACNO026, EEG015, EJP003, ESS005, LTT009, OCE020, OEV003, SEL014, SFO018, SMO008, SMT003, SMW006, STR031, SWA023]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM003, ACNO026, EHC002, ESS005, LAL014, LTT009, OCE020, OEV003, PEV004, SEL014, SFN002, SFO018, SMO008, SMW006, SRR007, STE018, SWA023, SZO012]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU007, ACFE035, ACGM013, ACNO017, EDO011, EEE013, EMM029, EOW009, LBB014, LMC016, LPR008, LTT023, LUN016, MYSP001, PHU003, PHU004, SDD014, STE011]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACGM042, ACOO003, EEE013, EEE019, EMM029, EOW009, EOW015, EPP004, ERO039, LBB014, LPR008, LPR017, LTT023, LUN022, MYSP001, OMA003, SFN005]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU007, ACOO003, ACSP017, EDO018, EEE013, EEE019, EOW009, EOW015, EPP004, ERO039, LBB014, LMC022, LPR008, LPR017, LUN022, MYSP001, OMA003, SFN005]"
