Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU015, ACFE026, ACNO029, EEG026, EES022, EWO003, EWW040, LAM005, LMA033, LMA045, OMW018, PAN027, PCA012, SDD007, SDD023, SGM013, SNV027, SST041]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU015, ACFE026, ACNO029, EEG026, EES022, EWO003, LAM005, LMA033, LMA045, OMW018, PAN027, PCA012, SDD007, SDD023, SGM013, SMA036, SNV027, SST041]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU015, ACFE026, ACNO002, ACNO029, EJP018, EWO003, EWW008, LBI007, LMA033, LVE004, MYSP004, OCE012, ODE023, OMW018, PAN027, SDD023, SFO025, SST041]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACAZ004, ACEM013, ACFE010, EHH006, EJP026, EMM006, ERO023, EWO017, FPA002, LAM023, OCE019, ORE004, PHE001, SBB001, SDD011, SNV005, STR027]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU015, ACFE026, ACNO002, ACNO029, EJP018, EWO003, EWW008, LBI007, LCC010, LVE004, MYSP004, OCE012, ODE023, OMW012, OMW018, PAN027, SDD023, SFO025]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL022, ACFE027, ACHA005, ACMY003, EAG009, EAG010, EAG020, EJP009, LAL014, LCR006, OCP006, ODE015, OWA012, SAS001, SHN001, SME011, SMO017, SST004]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL022, ACAM004, ACCU026, ACCU037, ACFE001, ACPH007, ELT011, EMM018, EWW006, EWW033, LBI012, LRE011, PAN015, SGD012, SIB002, SIB009, SMA006, SWA003]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU015, ACFE026, ACNO002, ACNO029, EJP018, EWO003, EWW007, LBI007, LCC010, LVE004, MYSP004, OCE012, ODE023, OMW012, OMW018, PAN007, SDD023, SFO025]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU016, ACOO018, ACPP001, ACRH003, EAG022, EPP019, ERO023, ESY001, LCA027, LMA026, LUN023, OCP008, OCP021, OWA014, OWA024, PHE001, PIC013, SSS014]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO018, ACPP001, EHH006, ERO023, ESY001, ETT004, LMA020, LMA026, LUN023, ODE005, OMA003, PHE001, PIC013, PLB002, SEL020, SFO002, SME020, SSS014]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM054, ACOO018, ACPP001, EHH006, EPP019, ERO023, ESY001, LTT009, OCP008, ODE005, ORE010, OWA024, PHE001, SEL020, SMO003, SNV015, SSS014, SSS025]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD015, ACOO018, ACPP001, EHH006, EPP019, ERO023, ESY001, LMA020, LMA026, LTT008, LUN023, ODE005, OMA003, OWA001, PHE001, PIC013, SFO002, SSS014]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL020, ACAL022, ACFE027, ACHA005, ACMY003, EAG026, EWW014, OCP006, ODE015, ORE009, OWA005, OWA012, SAS001, SAS013, SDD018, SHN001, SMO017, SST004]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACNO041, ACPP001, ACRR001, EHH006, EPP019, ERO023, ESY001, ETT004, LMA026, LUN023, ODE005, OMA003, OWA001, PHE001, PIC013, SFO002, SIW012]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM054, ACNO017, ACOO018, ACPP001, ACTA015, ACWS015, EJP004, EJP023, EPP019, ERO023, LDG015, LHY003, LUN023, ODE005, ORE010, PMO005, SNV015, SSS014]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL020, ACAL022, ACHA005, ACMY003, EAG026, EWW014, LUN025, OCP006, ODE015, ORE009, OWA012, SAS001, SAS013, SDD018, SFN012, SHN001, SMO017, SST004]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL022, ACFE027, ACFU005, ACHA005, ACMY003, ACNO009, ACPP013, EWW041, LCR006, OCP006, OCP021, ODE015, OFI024, PIC006, SAS001, SFR003, SGM021, SHN001]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO018, ACPP001, EJP004, EJP023, EMM017, EMM023, EWW010, LDG015, LMA026, LPL020, OCP023, ODE005, ORE010, OWA023, OWA024, PHE001, SAS019, SNV015]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP001, EJP020, ETT004, LCC017, LHY004, LMA026, LPL016, LUN017, LUN023, ODE005, OMA003, PHE028, PIC013, SAA023, SAS022, SFO002, SNV025, STR032]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACFE026, ACGM029, ACNO002, ACPP018, ACSP015, EEE002, EWO003, EWW008, LAM027, LPL006, MYSP004, OCE012, OCP017, ODE023, PCA033, SDD023, SIW009]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL022, ACCU010, ACFE002, ACHA005, EEE012, LAL016, LCC014, LMA020, OCP006, ODE015, OFI013, PFF008, SAS001, SFR003, SGM021, SHN001, SMA015, SST004]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE025, ACFE027, ACFE034, ACFU005, ACHA005, ACMY003, ACNO009, EWW041, LCR006, OCP006, OCP021, ODE015, OFI024, PIC006, SAS001, SGM021, SHN001, SOD030]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM012, ACNO033, ACPP001, ETT004, LCA020, LMA026, LPL016, LUN023, LVE017, ODE005, OMA003, OWA001, PHE001, SFO002, SMW016, SSS014, STE022, STR032]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU015, ACFE026, EDO008, EEE002, ESY001, LAM027, LBB005, LBI007, LMA011, MYLO001, OCE012, ODE004, ODE023, OFI020, SDD023, SEN008, SMO007, SMW015]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL022, ACEM026, ACFE027, ACMY003, ACSP028, EEE001, EWW040, LAL034, LBB013, LBI025, LCR006, ODE015, PCA016, POM012, SAS001, SFR003, SGM021, STR021]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE027, ACFE034, ACFU005, ACHA005, ACMY003, ACNO009, EWW041, LCA029, LCR006, OCP006, OCP021, ODE015, OFI024, PIC006, SAS001, SEN014, SGM021, SHN001]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACPP001, ECF008, EHH006, EJP002, EPP018, ERO023, ESY001, ETT004, LMA026, OMA003, OMA018, OSH007, OWA001, SFN006, SFO002, SIB008, SST030]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE026, ACGM048, EEE002, EMM008, ERO007, LBB005, LBI007, LMA011, LUN025, OCE012, ODE023, POM018, SDD023, SEN008, SIW009, SMO007, STE015, STE019]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, EDO006, EHH006, EJP002, EPP019, ESY001, ETT004, LMA026, LPL020, OBI005, OMA003, PFF019, PHE001, SCO006, SFO027, SGD010, SIW009, SSS026]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL022, ACEM026, ACEV002, ACPP020, ACSP028, EPP016, EWW040, LAL034, LBI021, LBI025, LCR006, LVE002, ODE015, POM012, SAS001, SGM021, SHN004, SSS006]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE027, ACFE034, ACFU005, ACHA005, ACMY003, ACNO009, EBT001, LCA029, LCR006, OCP021, OFI024, PCA002, PIC006, PLB002, SAS001, SEN014, SGM021, SHN001]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD001, EAG024, EDO006, EEE006, EJP004, EJP023, EMM017, EMM023, LDG015, LMA026, ODE005, ORE010, OWA024, PHE001, SAS019, SBB022, SEL004, SPI017]"
