Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
13, 47.199997, 97.368004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV003, ACGD003, ACPP011, EAG019, EAG025, EEE002, ERO021, EWW013, EWW034, OFF012, SBB012, SDD023, SGM024, SIB009, SME003, SME020, SNV012, SWA006]"
14, 69.69999, 98.624, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGD006, ACGM050, ACTA011, EAG025, EDO013, EJF001, ESS018, EWW034, LBU022, LPR028, SBB012, SDD023, SFN020, SIB009, SME014, STE002, SZO007]"
15, 72.1, 98.922005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, EAG019, EAG025, EEE002, EWW034, LBB019, LDG006, LPR028, LUN029, OFF004, OFF012, OFI040, SBB012, SDD023, SIB009, SMA022, STE002, SWA006]"
16, 71.9, 99.29001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, EAG019, EAG025, EDO016, EWW034, LBI034, LDG006, LPR028, LUN029, OFF004, OFF012, OFI040, SBB012, SDD023, SIB009, SSS012, STE002, SWA006]"
17, 62.300003, 99.234, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV008, ACMO003, EAG025, EAM002, EJF001, ERO021, LBI006, LPR028, PIC017, PMO008, SBB012, SFN002, SGM016, SIB010, SME003, SME014, STE002, SWA006]"
18, 70.40001, 98.62, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM050, EAG019, EAG025, EOW021, ERO021, EWW034, LBU022, LMA019, LVE008, OFF012, OWA001, SBB007, SBB012, SDD023, SME003, SOD001, SSC004, STE002]"
19, 67.80001, 98.60401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV008, EAG025, EAM002, EJF001, EWW036, LAL033, LBU022, LPR028, LTT002, PMO008, SBB012, SFN002, SIB010, SME003, SME014, SST020, STE002, SWA006]"
20, 46.800003, 97.87401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV008, EAG025, EJF001, ERO021, EWW036, LBB008, LBU022, LPR028, LTT002, OCE009, ODE003, PMO008, SBB012, SFN002, SIB009, SME003, SME014, STE002]"
21, 58.20001, 98.12401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV008, EAG019, EAG025, EJF001, ERO021, EWW036, LBU022, LPR028, LTT002, OCE009, ODE003, PMO008, SBB012, SFN002, SIB009, SME003, SME014, STE002]"
22, 49.600006, 98.84801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE007, ACGM050, ACOO014, ACTA011, EJF004, ERO021, EWW034, LBU022, LMA019, LMC003, LPR028, ODE003, OFF012, SBB012, SBB018, SME003, SSC004, STE002]"
23, 98.399994, 99.946, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAG025, EAM002, EJF001, EOW001, EWW007, EWW036, LTT002, OBI018, OCE016, PMO008, SBB012, SFN002, SGM022, SIB009, SIB010, SME003, SWA006, SZO009]"
24, 89.1, 99.644005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV008, ACNO017, EAG025, EEG025, EJF001, EOW002, ERO021, EWW036, LBU022, LPR028, LTT002, OCE009, ODE003, PHE023, PMO008, SBB012, SME003, STE002]"
25, 82.1, 99.472015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAM002, EOW001, ERO021, EWW007, EWW036, LTT002, OFF017, PMO008, SBB012, SFN002, SGM022, SIB009, SIB010, SST018, SST024, STE002, SWA006, SZO009]"
26, 97.49999, 99.902, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM050, ACWS006, EAG019, EAG025, EEE002, ERO021, EWO013, EWO020, EWW034, LCA015, OCE017, OMA021, ORE007, OWA016, SBB012, SDD023, SME003, SSC004]"
27, 74.799995, 99.466, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO017, EAG025, EEG025, EJF001, ERO021, EWW036, LBU022, LPR028, LTT002, OCE009, ODE003, PHE023, PMO008, SBB012, SME003, SNB013, SNV019, STE002]"
28, 98.2, 99.93201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM004, ACWS006, ACWS014, EEG026, EJF001, LBB008, LBU022, LTT002, OCE009, OWA001, SBB012, SFN002, SIB009, SIB010, SME003, SME014, SRR017, STE002]"
29, 99.2, 99.95202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAM002, EOW001, ERO021, EWW007, EWW036, HEV007, OFF017, PMO008, SBB012, SGM012, SGM022, SIB010, SMA005, SST018, SST024, STE002, SWA006, SZO009]"
30, 91.799995, 99.50201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, EOW001, EWW007, EWW036, LBI030, OFF017, PMO008, SBB012, SFN002, SGM012, SGM022, SIB002, SIB010, SNV010, SST018, SST024, STE002, SWA006]"
31, 85.2, 99.47401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE004, ACNO017, EAG025, EEG025, EJF001, ERO021, EWW036, HEV008, LMA010, LPR028, OCE009, ODE003, OMW017, PFF020, PHE023, PMO008, PMO025, SBB012]"
32, 90.09998, 99.73801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAM002, EHH017, EOW001, ERO021, EWO006, EWW007, EWW036, HEV006, MYSE004, OFF017, PMO008, SBB012, SFN002, SOD022, STE002, SWA006, SWA012, SZO009]"
33, 85.200005, 99.494, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAM002, EOW001, EWW009, EWW036, HEV007, LAM024, ODE021, PFF027, PMO008, SBB012, SGM012, SGM022, SIB010, SMA005, SST018, SST024, STE002, SWA006]"
34, 99.2, 99.934006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE013, EAM002, EOW001, EWW036, FHI007, HEV007, LMA055, OFF017, PFF027, PMO008, SBB012, SGM022, SIB010, SMA005, SST018, SST024, STE002, SWA006]"
35, 86.7, 99.552, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAM002, EOW001, EWW009, EWW036, HEV007, LAM024, ODE021, PFF027, PLB001, PMO008, SBB012, SGM012, SGM022, SIB010, SST018, SST024, STE002, SWA006]"
36, 99.69999, 99.98401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL039, ACSP004, EHC006, EJF001, ERO021, ERO030, EWW022, EWW036, HEV008, LBB007, LBI013, LPR028, OCE009, PAN010, PHE023, PMO008, PMO025, SBB012]"
37, 92.399994, 99.548004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA013, EAM002, ERO033, EWW036, LMA052, LVE032, OCE017, PMO008, SBB012, SFN002, SFO014, SGD004, SIB010, SST020, SST025, SST041, SWA006, SWA014]"
38, 78.2, 99.26801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO018, EAM002, EJP021, EMM003, EWW004, LPR028, LRE019, LTT002, LVE028, OCE017, OMW012, PFF018, PMO008, SBB012, SFN002, SGD004, SWA006, SWA014]"
39, 68.299995, 99.15, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP004, ECF014, EEG025, EJF001, EOW026, ESS012, EWW036, HEV008, LMA010, ODE003, OMW017, ORE012, PFF020, PHE023, PMO008, SBB012, SEV003, SWA024]"
40, 93.4, 99.756004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL016, EAM002, EOW001, ERO021, ESY009, EWW007, EWW036, LDG011, LPL013, SBB012, SGM022, SIB003, SIB007, SMA005, SMA030, SPI002, SST018, SST024]"
41, 59.7, 99.131996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM029, ACNO018, EDO003, EJP021, EMM003, EWW037, LRE019, LTT002, LVE028, OCE017, PLB005, SBB012, SFN002, SGD004, SIB003, SIB010, SWA006, SWA014]"
42, 86.09999, 99.63601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM029, ACNO018, ACPP025, EJP021, EWW037, LRE019, LTT002, LVE028, OCE017, OMW012, PLB005, POM011, SBB012, SFN002, SGD004, SIB003, SIB010, SWA006]"
43, 99.69999, 99.98801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL039, ACEM028, ACSP004, EDO002, ERO030, EWW022, EWW036, LBB007, LBI013, LPR028, LVE035, OCE009, PAN010, PHE023, PMO008, SBB012, SCO010, SME006]"
44, 47.100002, 98.66601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF017, EEG025, EES011, EJF001, ESS012, EWO010, EWW036, LMC001, LMC030, LPR013, LPR028, OCE009, ODE003, PHE023, SBB012, SEV003, SIW003, SME006]"
45, 85.1, 99.68801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL011, ACGM029, EAM002, EBT001, EJP021, EMM003, EPP009, LTT002, OCE017, OWA003, PMO008, SBB012, SCO018, SDD021, SFN002, SIB003, SMW017, SWA006]"
46, 86.7, 98.916, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAG019, EAG025, EEG025, ESS012, EWW036, LCC009, OCE009, PCA015, PHE023, PMO025, SBB012, SEV003, SIB010, SMT008, SNB011, SOD019, STE001, SWA024]"
47, 97.700005, 99.952, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL011, ACNO018, ACWS015, EAM002, EJP021, EPP009, ERO011, LDG003, LPL025, LRE019, LTT002, OCE017, OWA021, SBB012, SFN002, SIB003, SIB010, SWA006]"
48, 95.50001, 99.80601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM004, ACAM008, ACFE009, ACGD013, ACGM050, ACSP002, EAG025, EEE002, EEE015, LMC025, LPL029, PFF016, PHE012, PHE018, SAA001, SAA003, SBB012, SME013]"
49, 98.7, 99.93201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM057, EAM002, EHC003, EMM007, EMM036, HEV008, LCR005, LVE032, OBI024, OCP010, PMO008, SBB012, SEL006, SGD003, SGD004, SIW007, SST020, SWA006]"
