Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
20, 50.300007, 92.65801, 99.69999, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98]", "[ACAL034, EES008, EHH014, EMM002, EWW039, FSE002, OFF015, OMA020, SBB012, SCO004, SGM026, SMA033, SMW017, SNV024, SOD016, SRR007, STE019, SWA022]"
21, 41.8, 92.90803, 99.69999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.96]", "[ACAL034, EES008, EHH014, EMM002, EWW039, FSE002, OFF015, OMA020, SBB012, SCO004, SGM026, SMA033, SMW017, SNV024, SOD016, SRR007, STE019, SWA022]"
22, 40.899998, 95.286, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL034, EES008, EHH014, EMM002, EWW039, FSE002, OMA020, PAN024, SBB012, SCO004, SGM026, SMA033, SMW017, SNV024, SOD016, SRR007, STE019, SWA022]"
23, 50.899994, 95.43401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EES008, EHH014, EMM002, EWO018, EWW039, FSE002, OFF015, OMA020, SBB012, SCO004, SGM026, SMA033, SMW017, SNV024, SNV036, SOD016, STE019, SWA022]"
24, 77.29999, 98.58802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL034, EES008, EHH014, EMM002, EWW039, FSE002, LBI017, OMA020, PAN024, SAA021, SBB012, SCO004, SMA033, SNV024, SOD016, SRR007, STE019, SWA022]"
25, 82.9, 98.810005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAG020, EDO006, EES008, EMM002, EWW039, FSE002, LBI024, OMA020, SBB012, SCO004, SGM026, SMA033, SMW017, SNV024, SNV036, SOD016, STE019, SWA022]"
26, 77.8, 98.412, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EES008, EHH014, EMM002, EWW039, FSE002, OCE023, OFF015, ORE001, ORE012, SBB012, SCO004, SGM026, SMA033, SMW017, SNV036, SOD016, STE019, SWA022]"
27, 77.2, 97.33601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EES008, EHH014, EMM002, EWW039, FSE002, LBI035, OCE023, OFF015, ORE001, ORE012, SBB012, SCO004, SGM026, SMA033, SNV036, SOD016, STE019, SWA022]"
28, 70.49999, 97.48, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EES008, EHH014, EMM002, EWW039, FSE002, OCE023, ODE012, OFF015, ORE012, SBB012, SCO004, SGM026, SMA033, SMW017, SNV036, SOD016, STE019, SWA022]"
29, 71.299995, 98.504005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL014, EDO006, EES008, EMM002, EWW039, LBI024, OMA020, PMO024, SBB012, SGM026, SMA033, SMW017, SNV024, SNV036, SOD016, STE019, SWA022, SZO013]"
30, 75.49999, 97.785995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL014, EDO006, EES008, EMM002, EWW039, OMA020, PMO024, SBB012, SCC007, SGM026, SMA033, SMW017, SNV024, SNV036, SOD016, STE019, SWA022, SZO013]"
31, 85.1, 98.68802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL014, EAG020, EEE004, EES008, EMM002, FSE002, LAL003, LBI046, OMA020, SBB012, SGM026, SMW017, SNV013, SNV024, SNV036, SOD016, STE019, SWA022]"
32, 79.299995, 98.71603, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL014, ACNO022, EAG020, EEE004, EES008, EJP009, EMM002, EWW039, LBI046, OMA020, SBB012, SGM026, SMW017, SNV024, SNV036, SOD016, STE019, SWA022]"
33, 82.4, 98.81001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO028, EES008, EHH014, EMM002, EMM030, FSE002, LMA044, OCE023, OFF015, OFI033, ORE012, ORR021, SBB012, SCO004, SMA033, SOD016, STE019, SWA022]"
34, 82.39999, 98.886, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL014, ACFF005, EEE004, EEE005, EES008, EMM002, EWW039, LBI046, OMA020, OMW017, SBB012, SGM026, SNV024, SNV036, SOD016, SOD022, STE019, SWA022]"
35, 92.1, 99.368, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL014, EAG020, EEE004, EES008, EJP009, EMM002, EWW039, LBI046, LCR004, OMA020, PIC007, SBB012, SEL009, SGM026, SNV024, SOD016, STE019, SWA022]"
36, 79.7, 98.87002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO028, EES008, EMM030, FSE002, LAL017, LBI041, LMA044, OCE023, OFI033, ORE012, ORR021, SBB012, SBB022, SCO004, SMA033, SOD016, STE019, SWA022]"
37, 91.59999, 99.23401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL014, EEE004, EES008, EJP009, EMM002, EWO001, EWW039, LBI046, LCR004, OMA020, PIC007, SBB012, SEL009, SGM026, SNV024, SOD016, STE019, SWA022]"
38, 66.899994, 97.79799, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL014, ECF012, EES008, EMM002, ERO027, LBI024, LMA026, OMA004, PHE021, PMO024, SAS019, SBB012, SGD017, SGM026, SNV036, SOD016, STE019, SWA022]"
39, 91.6, 99.104004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL014, ACGM032, EES008, EMM002, ERO027, EWW039, LBI024, LDG011, LMA026, OMA004, OMA020, PMO024, SAS017, SBB012, SNV036, SOD016, STE019, SWA022]"
40, 89.89999, 99.328, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO022, EAG020, EEE004, EES008, EMM002, EPP014, LBI046, LEV003, LVE030, OMA016, OMA020, PIC003, SBB012, SGM026, SNV036, SOD016, STE019, SWA022]"
41, 84.5, 98.784004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL014, ECF012, EES008, EMM002, EWW039, LBI024, OMA004, OMA020, PCA027, PHE021, PHU001, PMO024, SBB012, SBB020, SGM026, SOD016, STE019, SWA022]"
42, 82.99999, 99.18, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL014, ACPP016, ECF012, EES008, EWW039, LBI024, LPR012, OFI013, OMA004, PHE021, PMO024, SBB012, SDD028, SGM026, SOD016, SPI008, STE019, SWA022]"
43, 68.39999, 98.87801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL014, ACNO025, EAG022, EES008, EMM002, ERO027, LBI012, LMA026, ODE015, PMO024, SAS019, SBB012, SGM026, SIB002, SNV036, SOD016, STE019, SWA022]"
44, 88.7, 99.30202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL014, ECF012, EDO003, EES008, ERO041, LBI024, LTT005, OFI021, OMA004, PHE021, PMO024, SAS019, SBB012, SDD028, SOD016, SPI008, STE019, SWA022]"
45, 97.89998, 99.72801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL023, ECF012, EDO003, EES008, EWW039, LMA026, OFI021, OMA004, PHE021, PMO024, SAA009, SAS019, SBB012, SDD028, SOD016, SPI008, STE019, SWA022]"
46, 95.7, 99.59002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL014, ECF012, EDO003, EES008, LBI024, LPL006, LTT005, LVE032, OMA004, PHE021, PMO024, SAS019, SBB012, SFN020, SOD016, SPI008, STE019, SWA022]"
47, 93.0, 99.642, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL014, ACHA009, ECF012, EDO003, EES008, LBI030, LMA026, LPR016, LRE012, LTT005, OFI021, PHE021, SAS019, SBB012, SDD028, SOD016, STE019, SWA022]"
48, 94.6, 99.51, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL014, ECF012, EDO003, EES008, LBI024, LPL006, LTT005, LVE032, ODE016, OMA004, PHE021, PMO024, SAS019, SBB012, SOD016, SPI008, STE019, SWA022]"
49, 95.99999, 99.52201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV003, ECF012, EDO005, EES008, EWW039, LBI024, LMC025, LPR012, ODE001, OFI013, PMO024, SBB012, SDD028, SEN006, SFO012, SGM026, SOD016, STE019]"
