ACGD009,ACGM045,EMM034,LMA060,LMC025,LTT004,LVE032,OCE009,OCP002,OMA001,OMW015,OSH001,PFF012,SDD014,SMA025,SOD016,STE019,SWA022
ACAZ003,ACGM045,EMM034,LDG005,LMA060,LMC025,LPR012,LVE022,LVE032,OCP002,OMA001,OSH001,PFF012,SMA025,SNB023,SOD016,STE019,SWA022
ACGD003,ACGD009,ACGM045,EMM034,LMA060,LMC025,LPR012,LPR028,LVE032,OCE009,OCP002,OSH001,PFF012,PHE015,PHE024,SMA025,SOD016,STE019
ACAZ003,ACGD009,ACGM045,EMM034,LPL013,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,SMA025,SOD016,SPI003,STE019,SWA022
ACAZ003,ACGD003,ACGD009,ACGM045,EMM034,EPP005,LBB013,LHY005,LMC025,LVE032,OCE009,OCP002,OSH001,PFF012,SMA025,SOD016,STE019,SWA022
ACGD003,ACGD009,ACGM045,EHH007,EMM034,LMC025,LPR012,LVE032,OCE009,OCP002,OFI030,OMA001,PFF012,PHE015,SMA025,SOD016,STE019,SWA022
ACGD009,EMM034,LMA060,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,OMW015,OSH001,PFF012,SMA025,SSS001,SSS005,STE019,SWA022
ACAZ003,ACGM045,EMM034,LMA060,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,SCO026,SMA025,SNV003,SOD016,SWA022
ACGM045,EHH004,EMM034,EOW002,ERO001,EWW036,LPR012,LRE027,LVE032,OCE009,OCP002,OSH001,SBB002,SMA025,SNV009,SOD016,STE019,SWA022
ACGM045,EMM034,EOW002,ERO001,EWW036,LCR008,LPR012,LRE027,LVE032,OCE009,OCP002,OSH001,SMA025,SNV009,SOD016,SSS015,STE019,SWA022
ACGD009,ACGM045,EMM034,EWW036,LMC012,LPR012,LVE032,LVE033,OCE009,OCP002,ODE028,OSH001,PFF012,SNV037,SOD016,SST006,STE019,SWA022
ACGM045,EMM034,LMA060,LMC025,LPR012,LVE030,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,PHE015,SMA025,SMO009,SOD016,STE019,SWA022
ACAZ003,ACGM045,ACOO011,EMM034,LMC025,LPR012,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,PLB005,SMA025,SMO018,SNB023,SOD016,STE019
ACGM045,EHH004,EMM034,EOW002,ERO001,LAM020,LCR008,LPR012,LRE027,LVE032,OCE009,OCP002,OSH001,SMA025,SNV009,SOD016,STE019,SWA022
ACGD009,ACGM045,EMM034,EOW010,ERO032,LMC025,LRE008,LVE032,OCE009,OCP002,OMA001,OMW015,OSH001,PFF012,SMA025,SOD016,STE019,SWA022
ACAZ003,EMM034,LMA060,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,OSH001,PCA008,PFF012,SCO026,SMA025,SOD016,STE019,SWA022
ACGD009,EAG010,EMM034,LMA060,LMC025,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,PHE015,PHE018,SMA025,SMO009,SOD016,STE019,SWA022
ACAZ003,ACGM045,EMM034,LMA060,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,OMW017,OSH001,PFF012,SEV005,SMA025,STE019,SWA022
ACAZ003,ACGD009,ACGM045,EMM034,EOW006,LMC025,LPL013,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,SMA025,STE019,SWA022
ACGD009,ACGM045,ACSP026,EMM034,LMA060,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,SCO004,SMA025,SOD016,STE019
ACGD009,ACGM045,EMM034,EWW036,LMC012,LPR012,LVE032,LVE033,OCE009,OCP002,OSH001,PFF012,SMA025,SNV037,SSC006,SST006,STE019,SWA022
ACGD009,ACGM045,EMM034,ERO032,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,OMW015,OSH001,PFF012,SMA025,SOD016,SST028,SWA022
ACGD003,ACGD009,EMM034,LBI004,LPR012,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,PHE015,PHE031,SMA003,SMA025,SOD016,STE019,SWA022
ACAZ003,ACGD009,ACGM045,EMM034,LMA060,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OMA003,OSH001,SNV005,SOD016,SOD033,STE019,SWA022
ACGM010,EES008,EJP017,EMM034,EWO020,LAM008,LMC025,LPR012,LRE027,LVE017,OCE009,OCP002,ORF003,OSH001,SMA025,SOD016,SST012,SWA022
ACAZ003,ACGM045,ACOO011,EMM034,LMC025,LPR012,LVE032,OBI007,OCE009,OCP002,OMA001,OSH001,PFF012,SMA025,SMO018,SNB023,SOD016,SWA022
ACGD009,ACGM045,EJF021,EMM034,LMA060,LMC025,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,PHE015,PHE018,SMA025,SOD016,STE019,SWA022
ACGD009,ACGM045,EMM034,LMA060,LMC025,LVE032,OBI020,OCE009,OCP002,OMA001,OSH001,PHE015,PHE018,SMA025,SMO009,SOD016,STE019,SWA022
ACAZ003,ACGD009,ACGM045,EMM034,LMA060,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OSH001,PCA010,SMA025,SOD016,SOD033,STE019,SWA022
ACAZ003,ACFE003,ACGM045,EMM034,LMA060,LMC025,LPR012,LVE022,LVE032,OCE009,OCP002,OSH001,PFF012,SMA025,SNB023,SOD016,STE019,SWA022
ACGD009,ACGM045,ACSP026,EMM034,LMA060,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OSH001,OSH012,PFF012,SMA025,SOD016,STE019,SWA022
ACGM045,EHH004,EMM034,EWW039,LBU011,LCC004,LMC025,LPR012,LVE032,OCE009,OCP002,OSH001,PCA032,SGD016,SMA025,SSS031,STE019,SWA022
ACGD009,ACGM045,EMM034,EWW036,LDG009,LMC012,LPR012,LVE032,LVE033,OCE009,OCP002,OSH001,PFF012,SMA025,SNV037,SST006,STE019,SWA022
ACGD009,EMM034,LAL005,LMA060,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OMW015,OSH001,PFF012,SMA025,SOD016,SSS005,STE019,SWA022
ACGD003,ACGM045,EMM034,FSE007,LAM006,LMA060,LMC025,LPR012,LVE032,OCE009,OCP002,OSH001,PFF012,PHE015,SMA025,SOD016,STE019,SWA022
ACGD003,ACGD009,ACGM045,EMM034,LMA060,LMC025,LPR012,LVE032,OCP002,OMA001,OSH001,PFF012,PHE015,PHE024,SDD021,SMA025,SOD016,STE019
ACAZ003,ACGM045,LMA012,LMA060,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,SCO026,SMA025,SOD016,STE019,SWA022
ACGD009,ACGM045,ACSP026,EMM034,EPP016,LMA060,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,OSH001,SMA025,SOD016,STE019,SWA022
ACGD003,ACGD009,ACGM045,EMM034,LMC025,LPR012,LVE032,OCE009,OCP002,OFI030,OSH001,PFF012,PHE015,SMA025,SOD016,STE019,SWA014,SWA022
ACGD009,ACGM045,EMM034,ERO032,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,OMW015,OSH001,SMA025,SOD016,SST038,STE019,SWA022
ACGM045,EHH004,EMM034,EOW002,ERO001,ERO010,EWW036,LPR012,LRE027,LVE032,OCE009,OCP002,OSH001,SMA025,SNV009,SOD016,STE019,SWA022
ACGM045,EMM034,EOW002,ERO001,EWW036,LCR008,LPR012,LRE027,LVE032,OCE009,OCP002,OSH001,SMA025,SNV009,SOD016,SST028,STE019,SWA022
EMM034,EWW039,LBI005,LBU011,LCC004,LMC025,LPR012,LVE032,OCE009,OCP002,OSH001,PCA032,SGD016,SMA025,SOD016,SSS031,STE019,SWA022
ACAZ003,ACGD009,ACGM045,EMM034,LMA060,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OSH001,SMA025,SMO006,SNV005,SOD033,STE019,SWA022
ACGD009,ACGM045,EMM034,EOW025,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,OMW015,OSH001,PFF012,SFO007,SMA025,STE019,SWA022
ACAZ003,ACOO011,EMM034,LMA060,LPR012,LVE032,OCE009,OCP002,OMA001,OMA032,OSH001,PFF012,PIC004,SMA025,SNB023,SOD016,STE019,SWA022
ACGD003,ACGD009,ACGM045,LAM006,LMA060,LMC025,LPR012,LVE032,OCE009,OCP002,OSH001,PAN011,PFF012,PHE015,SMA025,SOD016,STE019,SWA022
ACGD009,ACGM045,EMM034,LMA060,LMC025,LPR012,LVE032,OCE009,OCP002,OMA001,PFF012,PHE015,SMA025,SMO009,STE019,STR018,STR023,SWA022
ACGM045,EMM034,LMA060,LMC025,LPR012,LVE032,OCE009,OCP002,OFI016,OMA001,OSH001,PFF012,PHE015,SMA025,SME005,SMO009,STE019,SWA022
ACGD003,ACGD009,ACGM045,EMM034,LPR012,LVE032,OCE009,OCP002,OFI030,OMA001,OSH001,PFF012,PHE015,SMA025,SOD016,SST009,STE019,SWA022
ACGD003,ACGD009,EMM034,LAL020,LBI004,LMA060,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,PHE015,SMA003,SMA025,SOD016,STE019,SWA022
ACAZ003,ACGM045,ACNO041,EMM034,LMA060,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,OSH001,SCO026,SMA025,SOD016,STE019,SWA022
ACGD009,ACGM045,EMM034,ERO032,LMC025,LPR001,LPR012,LRE008,OCE009,OCP002,OMA001,OMW015,OSH001,PFF012,SMA025,SOD016,STE019,SWA022
ACGD003,ACGD009,ACGM045,EWW015,LMA060,LMC025,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,PHE015,SMA025,SOD016,STE019,STE025,SWA022
ACAZ003,ACGM045,ACOO011,EMM034,LBI046,LMC025,LPR012,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,SMA025,SMO018,SNB023,SOD016,STE019
ACGM045,EMM034,LMA060,LMC025,LPR012,LVE032,OCE009,OFI008,OMA001,OSH001,PFF012,PHE015,SMA025,SMO009,SOD016,STE005,STE019,SWA022
ACGD003,ACGD009,ACWS001,EMM034,ESS011,LMA060,LMC025,LPR012,LVE032,OCE009,OMA001,OSH001,PFF012,PHE015,SMA025,SOD016,STE019,SWA022
ACGD009,EMM034,EOW002,LMA060,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,OMW015,OSH001,SMA025,SOD016,SSS005,STE019,SWA022
ACGD003,ACGD009,EJP001,EMM034,LMA060,LMC025,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,PHE015,SMA015,SMA025,SOD016,STE019,SWA022
ACAZ003,ACGD009,EMM034,LMA060,LMC025,LPR012,LVE032,OCE009,OCP002,OSH001,OSH003,PFF012,SMA025,SME018,SNV036,SOD016,STE019,SWA022
ACGD003,ACGD009,ACGM045,EMM034,LBI004,LMA060,LMC025,LVE032,OCP002,ODE013,OFI021,OSH001,PFF012,PHE015,SMA025,SOD016,STE019,SWA022
ACSP023,EES008,EMM034,LAM008,LMC025,LPR012,LRE027,LVE017,OCE009,OCP002,OFI027,ORF003,OSH001,SMA025,SOD016,SST012,STE019,SWA022
ACAZ003,ACGD009,ACGD012,EMM034,LMA060,LMC025,LPR012,LRE008,LVE032,OCP002,ORE019,OSH001,PFF012,SMA025,SME018,SOD016,STE019,SWA022
ACAZ003,ACGM045,EMM034,LMA060,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,PHE008,SCO026,SMA025,SOD016,SWA022
ACGD009,ACGM045,EMM034,LMA060,LMC025,LPR022,LVE032,OCE009,OMA001,OSH001,PFF012,PHE015,PHE018,SMA025,SMO009,SOD016,STE019,SWA022
ACAZ003,ACGD009,ACGM045,EMM034,LMA060,LMC025,LPR012,OCE009,OCP002,OSH001,PFF012,SMA025,SME018,SNV036,SOD016,SSS010,STE019,SWA022
ACGD009,ACGM045,EMM034,LBB025,LMA060,LMC025,LPR012,LVE032,OCE009,OCP002,ODE019,OMA001,OSH001,PHE015,SMA025,SMO009,STE019,SWA022
ACAZ003,ACGM045,EMM034,LMA060,LMC025,LPR012,LRE008,LUN039,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,SCO026,SMA025,SOD016,SWA022
ACAZ003,ACGD009,ACGD012,EMM034,LCC009,LMA060,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,PFF012,SMA025,SME018,SOD016,STE019,SWA022
ACAZ003,ACGD009,ACGM045,EAG017,EMM034,LMC025,LPL013,LPR012,LRE008,LVE032,OCE009,OCP002,OSH001,PFF012,SMA025,SOD016,STE019,SWA022
ACGD009,ACGM045,EMM034,LMA060,LMC025,LVE032,OCE009,OCP002,OMA001,ORR016,OSH001,PFF012,PHE015,SMA025,SMO009,SOD016,STE019,SWA022
ACGM045,EMM034,EWW039,LBU011,LCC004,LMC025,LPR012,LVE032,OBI005,OCE009,OCP002,OSH001,PCA032,SMA025,SOD016,SSS031,STE019,SWA022
ACGD009,ACGM045,EMM034,LMA060,LMC025,LPR012,LTT004,LVE032,OCE009,OCP002,OMA001,OMW015,OSH001,PCA034,PFF012,SOD016,STE019,SWA022
ACAZ003,ACGM045,EMM034,LMA060,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,PAN010,PFF012,SEV005,SMA025,SOD016,STE019,SWA022
ACGD009,EMM034,LMC025,LPL024,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,OMW015,OSH001,PFF012,SMA025,SOD016,SSS005,STE019,SWA022
ACGD003,ACGD009,ACGM045,EMM034,LMC022,LMC025,LPR012,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,PHE015,SMA025,SOD016,STE019,SWA022
ACAZ003,ACGD009,ACGM045,EMM034,LAM001,LMC025,LPL013,LPR012,LVE032,OCE009,OMA001,OSH001,PFF012,SMA025,SMT008,SOD016,STE019,SWA022
ACGM045,EMM034,ERO034,LMA060,LMC025,LPR012,LVE032,OCP002,OMA001,OSH001,PFF012,PHE015,SMA025,SMO009,SOD016,STE005,STE019,SWA022
ACGM045,EMM034,EPP026,EWW039,LBU011,LCC004,LMC025,LPR012,LPR028,LVE032,OCE009,OCP002,OSH001,SCC002,SMA025,SOD016,STE019,SWA022
ACGD003,ACGD009,ACGM045,EMM034,LMC025,LPR012,LVE032,OCE009,OCP002,OFI030,OMA001,OSH001,PFF012,PHE015,SMA025,SOD016,STE019,SWA022
