Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
15, 72.99999, 98.32599, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP031, EEE010, EWO017, EWW028, HEV008, LAL020, LAM015, LAM025, LUN012, OCE009, OFF012, SEN010, SEV004, SMA025, SNV003, SNV031, SWA010, SZO001]"
16, 80.4, 97.584, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM019, ACHA011, ACPP031, EDO011, EEE010, EHH011, EWO017, EWW028, HEV008, LAL020, LAM015, LCA031, LUN012, OCE009, OFF012, SEN010, SMA025, SWA010]"
17, 85.9, 98.49201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, ACPP031, EEE010, EWO017, EWW028, LAL020, LAM015, LAM025, LUN012, OCE009, OFF012, SEN010, SEV004, SMA025, SNV003, SNV031, SWA013, SZO001]"
18, 95.7, 99.41401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, ACNO040, ACPP031, EEE010, EWW028, LAL020, LAM015, LAM025, LUN012, OCE009, OFF012, SEN010, SEV004, SMA025, SNV003, SNV031, SWA013, SZO001]"
19, 87.99999, 98.66, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP031, EEE010, EWO017, EWW028, LAL020, LAM015, LAM025, LUN012, OCE009, OFF012, SEN010, SEN013, SMA025, SNV003, SNV031, SOD003, SWA013, SZO001]"
20, 89.0, 99.16201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP031, EHC002, EWW028, HEV008, LAL020, LAM015, LAM025, OCE009, OFF012, OWA017, SEN010, SEV004, SMA025, SNV018, SNV031, SPL003, STE019, SZO001]"
21, 97.99999, 99.43801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM001, ACHA016, ESS005, EWO017, EWW028, LAL020, LAM015, LAM025, LUN012, OCE009, OEV004, OFF012, SEN010, SEV004, SMA025, SNV003, SZO001, SZO009]"
22, 97.299995, 99.409996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP031, EWW028, HEV008, LAL020, LAM015, LAM025, OCE009, OCE023, OFF012, OWA017, PCA020, SEN010, SEV004, SMA025, SNV018, SNV031, SPL003, STE019]"
23, 88.7, 99.304, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP031, EHC002, EWW028, HEV008, LAL020, LAM025, LBU028, OCE009, OWA017, SEN010, SEV004, SFN014, SMA025, SNV018, SNV031, SPL003, STE019, SZO001]"
24, 95.39999, 99.65803, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACOO005, ACPP031, EAG011, EHC002, EWW024, EWW028, HEV008, LAL020, LAM015, LCC005, OCE009, SEN010, SEV004, SMA025, SNV018, SNV031, STE019, SZO001]"
25, 98.7, 99.802025, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD014, ACGM041, ACPP031, EWW028, HEV008, LAL020, LAM015, LAM025, OCE009, OFF012, OWA017, SEN010, SEV004, SMA025, SNB026, SNV018, SPL003, STE019]"
26, 97.7, 99.782005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACOO005, ACPP031, EAG011, EHC002, EWW024, EWW028, HEV008, LAL020, LAM015, LMC031, OCE009, SEN010, SMA025, SNV018, SNV031, SPI016, STE019, SZO001]"
27, 98.2, 99.84601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM001, ACMY002, ACPP031, EHC002, EWW028, HEV008, LAL020, LAM015, LAM025, OCE009, OCP022, OFF012, OWA023, SMA025, SNV018, SNV031, SPL003, STE019]"
28, 94.89999, 99.63801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH005, ACPP031, EPP006, EWW028, HEV008, LAL020, LAM015, OCE009, OCE023, OFF012, OWA017, PAN010, PCA020, SEV004, SFN021, SMA025, SPI021, STE019]"
29, 95.2, 99.63799, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH005, ACPP031, EPP006, EWW014, EWW028, HEV008, LAM015, LRE021, OCE009, OCE023, OFF012, OWA017, PAN010, PCA020, SEN010, SEV004, SMA025, STE019]"
30, 98.2, 99.78602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP031, ACSP026, EAG005, EWW028, HEV008, LAL008, LAL020, LAM015, LPL018, OCE023, OWA017, PAN014, PCA020, SEN010, SFN021, SMA025, SPL003, STE019]"
31, 97.799995, 99.736, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAG027, EWW028, EWW040, LAL016, LAL020, LAM015, LAM025, OCE009, OCE023, SDD003, SMA025, SMA027, SME002, SNV016, SNV018, SPL003, STE019, STR017]"
32, 93.7, 99.566, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH005, EWW028, LAL020, LAM015, LRE021, LVE006, OCE009, OCE023, OFF012, OWA017, PAN010, PCA020, PMO010, SEN010, SEV004, SMA025, SOD001, STE019]"
33, 97.799995, 99.770004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL001, ACAL017, ACPH005, ACPP031, EWW028, HEV008, LAL020, LAM015, OCE009, OCE023, OFF012, PCA020, SEV004, SFN021, SMA025, SOD011, SPI021, STE019]"
34, 94.399994, 99.706, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO002, ACPH005, ACPP031, EWW028, LAL020, LAM015, LRE021, LVE006, OCE009, OCE023, OFF012, OFI033, OWA017, PAN010, PMO010, SEV004, SMA025, STE019]"
35, 98.09999, 99.74202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL038, ACMO002, ACPP031, EWW028, LAL020, LAM015, LBB024, LRE021, LVE006, OCE009, OCE023, OFF012, PAN010, PCA020, PMO010, SEV004, SMA025, STE019]"
36, 97.1, 99.842, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH005, EJP018, EWW028, LAL020, LAM015, LUN026, OCE009, OCE023, OFF012, OWA017, PAN010, PCA017, PCA020, PHE008, SEV004, SFR002, SMA025, STE019]"
37, 97.1, 99.798004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL026, EJP027, HEV008, LAL020, LAM015, LAM016, LMA033, OCE009, OCE023, OWA014, SBB021, SDD003, SFN021, SMA025, SNV019, SNV020, SPL003, STE019]"
38, 97.99999, 99.81201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH005, ACPP031, ACTA013, EWW013, EWW028, LAL020, LRE021, OCE009, OCE023, OFF012, PCA020, PFF012, PMO010, SEV004, SGM018, SMA025, SOD014, STE019]"
39, 97.2, 99.83801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO002, ACPH005, ACPP031, EOW011, EWW028, LAL020, LAM015, OCE009, OCE023, OFF012, OWA001, OWA022, PFF012, PMO010, SEV004, SMA025, SMO008, STE019]"
40, 97.09999, 99.87202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO002, ACTA021, EAG017, EWW028, LAL020, LAM015, LBI014, LMC022, LRE021, LVE006, OCE009, OCE023, OFF012, PAN010, PMO010, SEV004, SMA025, STE019]"
41, 98.7, 99.88001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL026, ESY001, EWW028, HEV008, LAL020, LAM015, LAM016, LBI044, LMA033, LPR006, OCE009, SBB021, SMA025, SMO027, SNV019, SOD005, SPL003, STE019]"
42, 97.700005, 99.790016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EEG006, ESY001, EWW028, HEV008, LAL020, LAM015, LAM016, LBI044, LMA033, LPR006, OCE009, SBB021, SMA025, SMO027, SNV019, SOD005, SPL003, STE019]"
43, 93.899994, 99.67799, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL026, ACWS011, EWW028, HEV008, LAL020, LAM015, LAM016, LBI044, LMA033, LPR006, OCE009, SBB021, SMA025, SME019, SMO027, SOD005, SPL003, STE019]"
44, 98.4, 99.82002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACOO001, ACPH005, ACTA018, EWW028, LAL020, LVE006, OCE009, OCE023, OCP007, OMW012, PFF012, PMO010, SGD016, SMA025, SRR010, STE019, STR018, SWA028]"
45, 93.2, 99.47801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACGD008, EWW028, HEV008, LAL020, LAM015, OBI003, OCE009, SAS004, SAS015, SMA025, SNV016, SNV031, SOD019, SPL003, SSS016, SSS022, STE019]"
46, 97.29999, 99.670006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU011, ACSP012, ACTA021, EAG009, EAG017, ESY005, EWW028, LAL020, LAM015, LMC022, OCE009, OCE023, OMA014, PMO010, SEV004, SFR008, SMA025, STE019]"
47, 94.6, 99.72201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH002, ACSP012, EAG009, EAG017, EJF005, EWW028, LAM015, LDG008, LVE006, OCE009, OCE023, PAN010, PMO010, SEV004, SFR008, SMA025, SST024, STE019]"
48, 98.299995, 99.80002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACOO001, ACPH005, CEV001, ECF003, EWW001, EWW028, LAL020, LRE021, OCE009, PCA020, PFF012, SFN021, SIW012, SMA025, SOD014, SST018, SST036, STE019]"
49, 97.2, 99.73002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACWS011, EWW028, HEV008, LAL020, LAM004, LAM015, LAM016, LAM021, LBB026, LBI044, LMA033, LPR006, OCE009, SMA025, SMO027, SOD005, SPL003, STE019]"
