Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
16, 53.7, 96.582016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, ACMU002, EDO004, EJF011, EMM029, EPP014, EPP016, FHI002, LMA021, LMC025, LPL026, OBI006, OCE002, OCP002, SBB012, SBB015, SNV037, SST031]"
17, 72.7, 98.36398, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL001, ACAL022, ACHA006, ACMU002, ECF025, EDO004, EMM029, EPP014, EPP016, FHI002, LMA021, LPL026, OBI006, OCE002, OCP002, SBB012, SBB015, SNV037]"
18, 74.799995, 98.66401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM007, ACHA006, ACMU002, EJF011, EMM029, EPP014, EPP016, FHI002, LMA021, LMC025, LPL026, OCE002, OCP002, SBB012, SBB015, SNV037, SST031, STR020]"
19, 73.5, 97.64401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, ACMU002, EDO004, EMM029, EPP001, EPP014, EPP016, LAL021, LMA021, LMC025, LPL026, OBI006, OCP002, PHE032, SBB012, SBB015, SNV037, SST031]"
20, 71.899994, 98.518005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, ACMU002, EJF011, EMM029, EPP016, FHI002, LMA021, LMC025, LMC029, LPL026, OCE002, OCP002, SAA013, SBB012, SBB015, SNV037, SST031, STR020]"
21, 71.200005, 98.6, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL001, ACHA006, ACMU002, EDO004, EJF011, EPP014, EPP016, FHI002, LAM009, LHY004, LMA021, LPL026, OBI006, OCE002, OCE009, OCP002, SBB012, SBB015]"
22, 80.49999, 98.26802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, ACMU002, EDO004, EJF011, EPP014, EPP016, FHI002, LDG024, LHY004, LMA021, LPL026, OBI006, OCE009, OCP002, SBB012, SBB015, STE023, SZO004]"
23, 91.299995, 99.418, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU002, ACTA009, EDO004, EJF011, EMM029, EPP014, EPP016, FHI002, LMA021, LMC025, LRE018, LVE019, OBI006, OCP002, SBB012, SBB015, SMA025, SOD020]"
24, 83.89999, 99.238014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL001, ACHA006, ACMU002, EDO004, EHH001, EJF011, EPP014, EPP016, LHY004, LMA021, LMC031, LPL026, LVE023, OCE002, OCE009, OCP002, SBB012, SBB015]"
25, 98.0, 99.810005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU002, ACTA009, EDO004, EMM029, EPP014, EPP016, EWW032, FHI002, LMA021, LMC025, LRE018, LVE019, OBI006, OCP002, SBB012, SBB015, SMA025, SOD020]"
26, 89.59999, 99.591995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU002, ACTA009, EDO004, EJF011, EPP014, EPP016, FHI002, LBB022, LMC022, LMC025, LRE018, LVE019, OBI006, OCP002, SBB012, SBB015, SMA025, SOD020]"
27, 98.79999, 99.898, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL001, ACHA006, ACMU002, EHH001, EPP014, EPP016, LHY004, LMA021, LPL026, LTT004, LVE023, OCE002, OCE009, OCP002, SAS016, SBB012, SBB015, SEL011]"
28, 90.40001, 99.71, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU002, ACSP003, ACTA009, EDO004, EMM029, EPP014, EPP016, FHI002, FPA003, LMA021, LMC025, LRE018, LVE019, OCP002, PMO018, SBB012, SBB015, SMA025]"
29, 95.299995, 99.694016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU002, EDO004, EHH019, EJF011, EMM029, EPP011, EPP016, FHI002, FPA002, LCR010, LMA021, LPL026, OBI006, OCP002, SBB012, SMA025, SME003, SOD020]"
30, 95.69999, 99.59001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTA009, EDO004, EWW032, FSC001, LMA021, LMC025, LPL015, LRE018, LVE019, OBI006, OCP002, SAS006, SBB012, SBB015, SIB003, SMA025, SOD020, STE001]"
31, 95.4, 99.42401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD012, ACMU002, EDO004, EEG011, EHH019, EJF011, EMM029, EPP011, EPP016, FHI002, LCR010, LMA021, LPL026, OCP002, SBB012, SMA025, SME003, SOD020]"
32, 95.3, 99.626, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU002, EBT005, EDO004, EMM029, EPP014, EWW024, EWW032, FHI002, LBB013, LMA021, LRE018, OCP002, OCP003, OCP006, POM001, SBB012, SBB015, SMA025]"
33, 92.00001, 99.32001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO027, ACWS014, EHH019, EJP007, EMM029, EPP014, EPP016, FHI002, LDG014, LMA021, LMC025, LRE018, SAA006, SBB012, SBB015, SIW017, SMA025, SOD020]"
34, 95.2, 99.56401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMU002, EDO004, EMM029, EPP014, EPP016, FHI002, LBB013, LMA021, LRE018, OCE017, OCP002, OCP003, PFF023, POM001, SBB012, SBB015, SFO009, SMA025]"
35, 93.200005, 99.61601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU020, ACFE017, EBT005, EDO004, EPP014, EWW024, EWW032, FHI002, LBB013, LMA021, LRE018, OCP002, OCP003, OCP006, POM001, SBB012, SBB015, SMA025]"
36, 86.2, 99.288, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA012, ACMU002, EDO004, EMM029, EPP014, EPP016, EWW032, LBB013, LBI012, LMA021, LRE018, OCE017, OCP002, OCP003, SBB012, SBB015, SFO009, SMA025]"
37, 93.999985, 99.394005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM002, ACRR006, ACTA009, EDO004, EMM029, EPP014, EWW012, FHI002, FPA003, LMA021, LRE027, LUN005, OCP002, PLB002, PMO018, SBB012, SMA025, SSS016]"
38, 94.499985, 99.72401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH014, ACPP035, ACSP003, ACTA009, EDO004, EMM004, EPP014, EPP016, FHI002, FPA003, LMA021, LMC025, OCP002, PMO018, SBB003, SBB012, SGD010, SMA025]"
39, 91.5, 99.48201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH014, ACTA009, CEV001, EDO004, EMM004, EMM029, EPP005, EPP016, FHI003, FPA003, LMA021, LMC025, OCP002, PFF024, SBB012, SBB015, SGD006, SMA025]"
40, 90.899994, 99.702, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE028, ACGM010, ACMU002, ACNO013, EBT005, EDO004, EEG014, EMM029, EPP016, EWW032, LBU006, LMA021, LRE018, OCP002, ORR010, SBB012, SMA025, SSS032]"
41, 94.1, 99.546, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM013, ACRR006, ACTA009, EMM029, EPP008, EPP014, EPP016, FHI002, FPA003, LAM005, LAM020, LMA021, PLB002, PMO018, SBB012, SBB015, SMA004, SMA025]"
42, 94.299995, 99.724, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM057, ACPH014, ACTA009, CEV001, EDO004, EMM029, EPP005, EPP016, FHI003, FPA003, LBI026, LMA021, LMC025, OCP002, PFF024, SBB012, SGD006, SMA025]"
43, 91.8, 99.60801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU025, ACEM002, ACRR006, ACTA009, EJP025, EPP016, FHI002, FPA003, LCC016, LMA021, LPL014, OCE019, OCP002, PLB002, SAA019, SBB012, SMA025, STR017]"
44, 95.50001, 99.66402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH014, ACTA009, CEV001, EDO004, EMM029, EPP005, EPP016, FHI003, FPA003, LBI026, LDG027, LMA021, LMC025, OCP002, PFF024, SBB012, SGD006, SMA025]"
45, 95.69999, 99.75801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM043, ACNO033, ACPH014, ACTA009, ACWS022, EAM002, EPP016, EPP027, FHI002, FPA003, LMA021, LMC025, LUN017, LVE017, PFF024, SBB012, SBB015, SMA025]"
46, 91.99999, 99.44199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM019, ACPH014, ACTA009, CEV001, EMM029, EPP005, EPP016, FPA002, FPA003, LBI026, LMA021, LMC025, OCP002, PFF024, SBB012, SMA025, SMW013, SST016]"
47, 87.99999, 99.51601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU025, ACRR006, ACTA009, EJP025, EPP016, FHI002, FPA003, LCC016, LMA021, LPL014, OCP002, OFI037, PLB002, SBB012, SEL014, SMA025, SPI002, STR017]"
48, 97.100006, 99.73801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD013, ACPH014, CEV001, EPP005, EPP016, ESY006, FHI003, FPA003, LBI026, LDG027, LMA021, LMC025, OCP002, SBB012, SFO021, SGD006, SMA025, STR031]"
49, 94.799995, 99.236015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH014, CEV001, EPP005, EPP016, ESY006, FHI003, FPA003, LBI026, LDG027, LMA021, LMC025, MYSP005, OCP002, SBB012, SFO021, SGD006, SMA025, STR031]"
