Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 60.40001, 92.83799, 98.19999, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.96, 0.98, 1.0, 0.96, 1.0, 1.0, 1.0, 0.94, 0.98, 1.0, 0.96, 1.0, 0.88, 1.0]", "[ACFF001, ACGD009, ACGM043, ACNO013, ECF012, EWO008, LBI040, ODE030, OFI004, PCA010, PCA018, PHE005, SDD026, SFR003, SMA025, SME024, SNV017, SPL009]"
11, 61.399998, 94.74801, 99.5, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF001, ACGD009, ACGM043, ACNO015, ACOO001, ECF012, LBI040, LMA028, LMA053, OFI004, PCA010, PCA018, PHE005, SDD026, SFR003, SMA025, SNV017, SOD016]"
12, 62.000008, 94.40401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF001, ACGD009, ACGM043, ACNO015, ACNO040, ACOO001, ECF012, LBI040, LMA053, OFI004, PCA010, PCA018, PHE005, SDD026, SFR003, SMA025, SNV017, SOD016]"
13, 72.7, 96.24202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU007, ACFF001, ACGD009, ACGM043, ACNO015, ACOO001, ECF012, LMA028, LMA046, LMA053, OFI004, PCA010, PCA018, PHE005, SDD026, SMA025, SNV017, SOD016]"
14, 77.100006, 97.87999, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU007, ACFF001, ACGD009, ACGM043, ACNO015, ACOO001, ECF012, LAL012, LMA028, LMA053, OFI004, PCA010, PHE005, SDD026, SGM025, SMA025, SNV017, SOD016]"
15, 83.4, 97.924, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACFF001, ACGD009, ACGM043, ACNO015, ACOO001, ECF012, LAL012, LMA021, LMA028, LMA053, OFI004, PCA010, PHE005, SDD026, SGM025, SMA025, SNV017, SOD016]"
16, 79.1, 98.785995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF001, ACGD009, ACNO015, ACOO001, ECF012, LAL012, LMA021, LMA028, LMA053, LRE007, OFI004, PCA010, PHE005, SDD026, SGM025, SMA025, SNV017, SOD016]"
17, 88.899994, 99.39001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF001, ACGD009, ACGM043, ACNO015, ACOO001, ECF012, EJP015, ERO006, LMA021, LMA028, LMA053, OFI004, PCA010, PHE005, SDD026, SMA025, SNV017, SOD016]"
18, 85.2, 98.40599, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM043, ACOO001, ECF012, FSE002, LAL012, LMA021, LMA028, LMA046, LMA053, LTT006, PCA010, PHE005, SDD026, SGM025, SMA025, SNV017, SOD016]"
19, 87.299995, 99.138016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU007, ACFF001, ACGD009, ACOO001, ECF012, LAL020, LMA046, LVE009, OCE003, OFI004, PCA018, PHE005, SDD026, SIW001, SMA025, SNV017, SOD016, SPI008]"
20, 84.899994, 99.280014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM043, ACOO001, ECF012, ERO003, LAL012, LMA021, LMA028, LMA046, LRE002, LTT006, PCA010, PHE005, SDD026, SGM025, SMA025, SNV017, SOD016]"
21, 94.40001, 99.68201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF001, ACGD009, ACNO015, ACOO001, ECF012, LAL012, LBI006, LMA021, LPL029, LRE027, PHE005, SDD026, SGM025, SMA025, SNV017, SOD016, SPL003, SST031]"
22, 91.6, 99.45203, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM043, ACNO015, ACOO001, ECF012, LAL012, LCA025, LMA021, LMA028, LTT006, PHE005, SBB007, SDD026, SGM025, SMA025, SMA035, SNV017, SOD016, SPI008]"
23, 96.200005, 99.73402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM043, ACOO001, ECF012, ERO003, LAL012, LMA021, LMA028, LMA046, LTT006, PCA010, PHE005, SDD026, SGM025, SMA025, SNV017, SOD016, SPI011]"
24, 86.2, 98.94401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM003, ACGD009, ACGM043, ACOO001, ECF012, ERO003, LAL012, LMA021, LMA028, LTT006, PCA010, PHE005, SDD026, SGM025, SMA025, SNV017, SOD016, SPI011]"
25, 88.100006, 99.138, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGD009, ACOO001, ACRR006, ECF012, LMA021, LMA028, LVE026, PHE005, PHE011, SAA002, SDD026, SGM025, SMA022, SMA025, SMO006, SNV017, SOD016]"
26, 85.299995, 99.402016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD001, ACGM043, ACNO035, ACOO001, ACPH001, ECF012, LCA016, LMA021, LMA046, LRE002, LTT006, SDD026, SGM025, SMA010, SMA025, SNV017, SNV019, SOD016]"
27, 90.100006, 99.147995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE020, ACFF001, ACGD009, ACNO015, ACOO001, ECF012, EEE008, LMA021, LPL029, OFF009, PHE005, SDD026, SGM025, SMA025, SNV017, SOD016, SOD026, SPL003]"
28, 85.299995, 99.312004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF001, ACGD009, ACNO015, ACOO001, ECF012, EEE008, LMA021, LPL029, LPR019, LPR024, OFF009, PHE005, SDD026, SGM025, SMA025, SNV017, SOD016, SPL003]"
29, 84.1, 99.20602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACOO001, ACRH004, ECF012, LAL012, LBB020, LBI019, LMA021, LMA026, LMA046, LPR028, LVE004, OBI016, SDD026, SFO004, SMA025, SNV017, SOD016]"
30, 92.5, 99.35001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM043, ECF012, EEG027, ESS001, ESY002, LAL012, LBB023, LMA021, LMA028, LMA046, MYHI002, SDD026, SEN007, SGM025, SMA025, SNV017, SOD016]"
31, 97.3, 99.8, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGD009, ACOO001, ACPP029, ACRR006, ECF012, LBI008, LMA021, LVE026, PHE005, PHE011, PMO002, SAA002, SDD026, SMA025, SMO006, SNV017, SOD016]"
32, 94.9, 99.59801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM043, ACTO002, ECF012, ERO003, FLL004, LAL012, LCA007, LMA028, LMA046, LMC022, SDD026, SEN019, SGM025, SMA025, SME007, SNV017, SOD016]"
33, 94.40001, 99.282005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM043, ECF012, ESS001, ESY002, LAL012, LBB023, LMA021, LMA028, LMA046, LMC025, PMO005, SDD021, SEN007, SGM025, SMA025, SNV017, SOD016]"
34, 91.99999, 99.17601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGD009, ACPP029, ACRR006, ECF012, ERO022, LBI008, MYSC001, PHE005, PHE011, PMO002, SAA002, SDD026, SEN002, SMA025, SMO006, SNV017, SOD016]"
35, 92.2, 99.54601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM043, ACNO029, ECF012, EMM019, ERO003, LAL012, LCA007, LMA028, LMA046, MYSP003, SDD026, SEN019, SGM025, SMA025, SME007, SNV017, SOD016]"
36, 93.49999, 99.71001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGD009, ACMU005, EEE009, EEE014, EOW020, LDG008, LMA021, LTT011, LTT019, OFI012, PHE005, PHE011, SAA002, SGM025, SMA025, SNV017, SOD016]"
37, 93.6, 99.700005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGD009, ECF012, EWO004, LBU012, LDG008, LMA021, LTT019, PCA016, PHE005, PHE011, SAA002, SEL015, SGM025, SMA022, SMA025, SNV017, SOD016]"
38, 95.100006, 99.560005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGD009, ECF012, EOW020, LBI020, LBU004, LDG008, LMA021, LTT019, PHE005, PHE011, SGM025, SMA022, SMA025, SME023, SNV017, SOD016, SPI008]"
39, 90.3, 99.35802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGD009, ECF012, EHH005, EOW020, LBU028, LDG008, LMA028, LTT019, ORE003, PHE005, SGM025, SMA025, SME009, SNV013, SNV017, SOD016, SPI008]"
40, 94.200005, 99.64802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGD009, ACNO020, EJF015, EWO004, LBU012, LDG008, LMA021, LTT019, LTT024, PCA016, PHE005, PHE011, SGM025, SMA025, SNV017, SOD016, SPI008]"
41, 92.2, 99.416, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU035, ACEM018, ACGD009, ECF012, EWO004, LBB023, LBU035, LDG008, LMA021, LMA033, ORE023, PHE005, SAA002, SGM025, SMA022, SMA025, SNV017, SOD016]"
42, 97.0, 99.84201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU035, ACEM018, ACGD009, EAG008, ECF012, EWO004, EWO012, LDG008, LMA021, LMA033, OCE026, ORF004, PHE005, SMA022, SMA025, SNV017, SOD016, SZO012]"
43, 95.09999, 99.762, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU035, ACEM018, ACGD009, ACNO028, ECF012, EWO004, LBB023, LDG008, LMA021, LMA033, ORE023, PCA038, PHE005, SAA002, SGM025, SMA025, SNV017, SOD016]"
44, 95.8, 99.816, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGD009, ECF012, ERO006, EWO004, EWO012, LDG008, LMA021, LMA033, OCP020, ORF004, PHE005, SGM025, SMA025, SNV017, SOD012, SOD016, SZO012]"
45, 97.899994, 99.894, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGD009, ACNO009, ECF012, LBB021, LBU028, LDG008, LMA028, LMA059, LTT019, OBI003, OMA011, ORE003, SGM025, SMA025, SNB008, SNV017, SOD016]"
46, 99.59999, 99.95601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU035, ACEM018, ACGD009, ACNO028, ECF012, LBB023, LDG004, LDG008, LMA021, LMA033, PCA036, PCA038, PHE005, SAA002, SGM025, SMA025, SOD015, SOD016]"
47, 97.6, 99.82402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGD009, ACNO005, EMM034, EOW020, LBI043, LDG008, LMC007, LTT019, PCA009, PCA016, PHE013, SAA002, SBB020, SMA025, SNV017, SOD016, SPL003]"
48, 92.70002, 99.490005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU037, ACEM018, ACFU001, ECF012, LBU028, LBU041, LDG008, LTT019, OBI003, ORE003, ORE020, SAA004, SGD016, SMA025, SNB008, SNV017, SOD016, SRR004]"
49, 94.69999, 99.66401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACFU001, ACGD009, ACOO017, ACTA005, ECF012, ERO032, LBU041, LDG008, LUN006, OFI008, ORE003, PHE005, SAA004, SGM025, SMA025, SNV017, SOD016]"
