Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 67.99999, 98.844, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACNO024, EEG025, EHC002, EJP006, ERO024, EWW019, LBI040, LMC009, LPR018, MYLO003, ODE002, ORF004, PCA025, SAS025, SBB012, SRR004, STR021]"
11, 93.99999, 99.57201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACNO024, ECF009, EHC002, EJP006, ERO024, EWW019, HEV003, LPR018, OCP014, ODE002, OFF002, OFI028, OFI033, PCA025, SBB012, STR021, SWA010]"
12, 68.200005, 98.95001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM001, ACNO036, ACRR002, EEG025, ERO020, ERO024, EWW019, LBB018, LMC011, LPR018, LRE028, OFF002, SBB012, SME020, SSS004, SST037, SWA024]"
13, 72.1, 99.422, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, EDO016, EHH005, EJP006, EMM027, ERO002, ERO024, LPR018, OFF002, OMA022, OWA012, PCA025, SBB012, SEN019, SGD018, SIB008, SME020, SOD030]"
14, 74.99999, 98.888, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE021, ACFU001, ACTA013, ECF011, EEG007, EEG025, EHC002, EHH007, EWO001, LBI020, LTT023, OMW010, SBB012, SIW008, SME016, SME020, SNV010, STE023]"
15, 74.0, 97.598, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV012, ACFU001, ACNO024, ECF009, EJP006, ERO024, EWW019, LDG001, LPR018, LTT012, OCP014, OFI028, OFI033, OMW002, PCA025, SBB012, STR021, SWA010]"
16, 82.4, 99.62601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACNO024, EHC002, EJP006, ERO024, ERO026, EWW019, LPR018, LRE023, LTT012, OCP014, ODE002, OFI033, OMW002, OWA016, PCA025, SBB012, SWA010]"
17, 75.89999, 99.292, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU017, ACFE020, ACFU001, ACNO024, EHC002, EJP006, EWW019, LPR018, LRE023, LTT012, ODE002, OFI033, OMW002, OWA016, PCA025, SBB012, STR021, SWA010]"
18, 74.5, 98.934006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV014, ACFU001, ACNO024, EHC002, EJP006, ERO024, ERO026, EWW019, LPR018, LRE023, LTT012, OCP014, ODE002, OFI033, OMW002, OWA016, SBB012, SWA010]"
19, 91.100006, 99.532, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACRR002, EEE009, EEG025, EPP016, ERO024, ERO042, EWW019, FSE001, LAM011, LCA028, LPR018, OEV005, OFF002, SBB012, SFO028, SSS004, SST037]"
20, 78.899994, 99.228, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACNO024, EHC002, EJP006, ERO024, ERO026, EWW019, LMA053, LPR018, LRE023, LTT012, OCP014, ODE002, OFI033, OMW002, OWA016, SBB012, SWA010]"
21, 93.09999, 99.788, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO036, ESY002, EWW019, LBB018, LMC004, LMC011, LPR018, OMA021, OWA007, PAN004, SBB012, SNB007, SOD026, SOD031, SSS004, SST016, SST037, SWA024]"
22, 81.1, 99.452, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM052, ACNO024, HEV003, LDG008, OBI002, OCP021, ORE009, SAS025, SBB012, SBB017, SGM033, SOD005, SSS004, SSS032, STE023, SWA010, SWA025]"
23, 62.600006, 99.19, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACFU001, ACNO024, ECF009, EHC002, EMM001, HEV003, LMA052, LPR018, OCP014, ODE002, OFI033, PAN007, PMO005, SBB002, SBB012, SOD032, STR019]"
24, 65.0, 98.54201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM052, ACNO024, HEV003, LAM019, LDG008, OBI002, OCP021, ORE009, SAS025, SBB012, SBB017, SGM033, SOD005, SSS004, SSS032, SWA010, SWA025]"
25, 69.1, 99.31801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM052, ACNO024, EEG025, EOW013, LCC012, LDG008, LMA045, OBI024, OMW012, SAS025, SBB012, SOD009, SSS004, SSS032, SST018, STE023, STE024, SWA010]"
26, 86.399994, 99.412, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV016, ACGM034, ACHA013, ACNO009, ACRR002, EEE009, EEG025, EPP016, ERO042, LAM015, LCA028, LMC011, LPL032, ODE008, OEV005, OFF002, SBB012, SSS004]"
27, 58.0, 99.060005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACCU028, ACNO024, EOW023, ERO016, ERO036, ESS005, LBU027, LDG008, LRE025, OBI024, OCP015, OFF002, SBB012, SCC007, SGM033, SSS004, STE023]"
28, 89.700005, 99.712006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM034, ACNO009, ACNO014, ACRR002, EEE009, EEG025, EPP016, ERO042, LAM015, LCA028, LMC011, LPL032, ODE008, OEV005, OFF002, SBB012, SNV044, SSS004]"
29, 99.3, 99.98, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV019, ACFU001, ACGM021, ACGM046, ACTA011, ECF009, EJP006, EWW019, LMC017, LPL018, LTT012, OCP014, OWA016, SBB012, SST009, STE002, STR017, SZO005]"
30, 83.2, 99.316, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ006, ACCU028, ACGD012, ACSP018, EEE011, EEG003, EOW023, EWW021, LDG008, MYSC002, OBI024, OCP015, OFI032, PAN030, SBB012, SCC007, SSS006, SWA010]"
31, 91.89999, 99.826004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL007, ACGM034, ACHA013, ACNO009, EEE009, EEG025, EJP006, EPP016, ERO042, EWW013, LCA028, LPL032, LUN031, ODE008, OFF002, SBB012, SSS004, STR009]"
32, 73.59999, 99.451996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACTA011, ACTO003, EHC005, EJP006, EWW019, LMC017, LPL018, LPR013, LTT012, OCP014, ODE002, SBB012, SCO007, SNV019, SST009, STE002, STR017]"
33, 66.399994, 98.082, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPY005, ACRR002, ACSP020, EEE009, EEE017, EEG008, EEG016, EHH015, EPP016, ERO042, LAM015, LCA028, LMC011, LUN020, PAN012, SBB012, SDD031, SSS004]"
34, 99.3, 99.944, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM020, ACPY005, ACSP020, EEE009, EEG008, EEG011, EPP016, ERO042, LCA028, LMC011, LUN020, PAN012, PFF012, POM018, SBB004, SBB012, SDD031, SSS004]"
35, 92.09998, 99.82201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO009, ACRR002, EDO002, EEE009, EEG025, EOW004, EPP016, LAM015, LCA028, LMA057, LPL032, ODE008, OEV005, SBB012, SNV044, SSS004, STR017, SWA016]"
36, 94.3, 99.708, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACRR002, ACSP020, EEE009, EEG025, EHH015, EPP016, LAM015, LMC011, LMC015, MYSP004, OFF003, OMW012, OSH010, SAS022, SBB012, SDD031, SMO019, STE006]"
37, 43.3, 98.86, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM034, ACHA013, ACRR002, ACTO004, EEE009, EEG025, EJP006, EPP016, LMC011, MYHI003, ODE008, OFF002, PHE009, SBB012, SDD017, SNV014, SSS004, STR009]"
38, 74.8, 99.494, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM013, ACGM034, ACHA013, ACRR002, EJP006, EPP016, ERO033, EWW001, LCA028, LMC011, LPL032, ODE008, ORR020, PMO005, SBB012, SNV016, SSS004, STR009]"
39, 85.3, 99.647995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACGM022, ACHA013, ACRR002, EEG025, EEG027, EPP016, LBI013, LCA028, LPL032, OBI026, ODE008, OFF002, ORR020, OSH022, SBB012, SSS004, STR009]"
40, 68.200005, 99.24999, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA013, ACRR002, EEG006, EEG025, EJP015, EPP014, EPP016, LBU037, LMC011, LPL032, LUN031, OFF002, ORE002, PCA004, SBB012, SIB010, SSS004, SSS016]"
41, 80.7, 99.28801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACHA013, ACNO004, ACRR002, EEG025, EEG027, EPP016, LCA028, LMC011, OBI026, ODE008, OFF002, ORR020, PHE030, SAA011, SBB012, SSS004, STR009]"
42, 64.3, 98.994, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM013, ACGM022, ACGM034, ACHA013, ACNO028, ACRR002, EJP006, EWW001, LAL032, LCA028, LMC011, MYSC004, OCE007, OFF002, SBB012, SDD024, SFO028, STR009]"
43, 88.40001, 99.551994, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD001, ACGM034, ACRR002, EDO002, EDO011, EEE009, EEG003, EEG011, EEG025, ERO040, LAM015, LCA014, LCA028, OCP007, OFF002, SBB012, SEN010, SNV044]"
44, 96.3, 99.924, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU006, ACHA013, ACNO004, ACRR002, EEG025, EEG027, LCA028, LMC011, LPL032, OFF002, ORR020, PHE030, SBB012, SCO018, SPI021, SSC004, SSS004, STR009]"
45, 98.79999, 99.968, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACHA013, ACNO004, EEG004, EEG007, EEG025, EEG027, EES005, EPP016, LCA028, LMC011, OBI026, ODE008, OFF002, PHE030, SBB012, SSS004, STR009]"
46, 76.5, 99.520004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM023, ACPH006, ACPP016, ACRR002, ACSP020, EAG032, EEE009, EHH015, EPP016, EWW013, LCA015, LMC011, LMC015, LVE021, SBB012, SMO019, SST006, STE006]"
47, 94.799995, 99.704, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ005, ACNO004, ACRR002, EEG027, EPP016, LCA028, LMC011, OBI026, ODE008, OEV005, OFF002, ORR020, PHE030, PMO001, SAA011, SBB012, SNV016, SSS004]"
48, 54.100002, 98.82, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA005, ACHA013, ACRR002, EEE009, EEG009, EPP014, EPP016, LBB008, LMC011, LPR007, LPR025, LUN031, LVE002, OFF002, SBB012, SIB010, SSS004, SZO001]"
49, 86.7, 99.630005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO004, EEG025, EEG027, EJF020, EPP009, LCA028, LPL032, MYSC003, ODE008, ODE025, ORR020, PHE030, SBB012, SNV016, SPI021, SSC004, SSS004, STR009]"
