Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM054, ACPP019, EJP005, EWO014, HEV002, LAL016, LCA032, LRE021, LVE026, OMA029, PFF005, SEL003, SEL004, SEN012, SEN014, SNV029, STE011, STR011]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM054, EEE010, EEG006, EJP005, EWO014, HEV002, LAM009, LBI042, LCA021, LMA038, LPL013, OCP008, PFF005, SEL004, SMA005, SMA025, SME003, SOD028]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA001, EAF003, EAG016, ECF012, EJF018, EJP018, EMM023, LAL009, LCA006, LMC030, LMC032, LTT001, LTT020, MYLO002, OEV003, PIC006, SNV013, SST007]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACGM019, ACHA014, ACOO010, ACWS012, EAF004, EAG009, EEG010, EPP014, LMC012, LPR027, OFI020, OMA027, OSH007, SIW017, SMW013, SST013, SZO007]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM002, ACEM018, ACFE030, ACWS019, ECF014, EDO001, EEE003, EEE021, LMC013, OFI009, ORR019, ORR020, SBB011, SMO009, SMW017, SNB010, SPI017, SSC006]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU031, ACGD002, EJP001, EMM024, EWO008, LAL015, LBI009, LMC008, LVE003, OCP029, OFI012, ORR019, PAN004, PFF005, SBB022, SDD018, SMA007, SMW018]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM018, ACFE030, ACOO006, EDO001, EEE003, EEE021, LCC016, LMC013, LUN021, OMA034, ORR019, ORR020, PMO024, SBB011, SMO009, SMW017, SNB010, SNV036]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL009, ACEV007, ACMU001, ECF025, EPP003, EWO017, FPA002, LUN006, LUN039, MYLO002, ODE016, OEV003, ORE013, OWA001, PHE001, SEN005, SFO015, SOD031]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, EDO008, EMM023, EWW011, FSE007, LAM002, LCC002, MYHI002, OFF007, OFI031, OMA006, OWA010, PMO011, SCO018, SFN025, SFO018, SOD031, SSS003]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACHA014, ACOO010, EAG009, EEG010, LMA008, LMC012, OCE012, OFI020, OMA027, PAN009, SFO016, SIW017, SMW001, SMW013, SNV004, SSS009, SST013]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM031, ACMY002, EPP020, ERO036, LAL027, LAL032, LBB007, LCR002, LMC012, LPR022, LTT012, SDD012, SEN001, SEN007, SFR004, SIW010, SOD023, STR024]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS012, EAF003, ECF012, EEE002, EJF018, EMM023, ERO008, ERO028, EWW018, FHI004, LAL020, LMA037, LMC032, MYLO002, PIC006, SEL004, SNV013, SSS015]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACHA014, ACOO010, EAG009, EEG010, LMA008, OFI020, OMA027, PAN009, SFO016, SIW017, SMW001, SMW013, SNV004, SOD031, SPI021, SSS009, SST013]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAF003, EAG016, ECF017, EJP018, EMM023, ERO028, LBU039, LMA016, LTT001, MYLO002, OEV003, PFF008, PIC006, PIC009, SAA006, SNV042, STE011, SWA003]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM010, ACWS018, ECF012, EJF018, EMM023, LAL020, LCA006, LCC009, LMC030, LMC032, MYLO002, OEV003, PCA007, SBB011, SEL004, SOD009, SOD012, STE009]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM044, ACHA014, ACOO010, ACSP008, EEG010, LAL015, LBI046, LCA011, LMC012, LRE004, OCE012, OMA027, PAN009, PAN021, SFO016, SNV004, SSS009, SST013]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO010, EAG009, EHH016, EWW008, LDG007, LMA008, LMC012, LPL012, LRE021, OFI020, OMA027, PAN009, SIW017, SMW001, SNV004, SPI021, SSS009, SST013]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL009, ACCU030, ECF025, ESY008, EWO017, FPA002, LAL009, LAM023, LUN006, MYLO002, ORE013, OWA001, PHE001, PMO013, SFO015, SGD009, SST001, SST003]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACFE021, ACNO002, ACOO010, EAG009, EEG010, EMM022, EWW003, LMA008, OFI020, PAN009, SBB006, SFO016, SGD009, SMW001, SMW013, SOD028, SPI021]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD001, ACHA018, EDO001, EEE003, EEE021, ESY002, FSE007, LBI016, LCA007, LCA015, ORR020, PFF015, PMO011, PMO017, SBB003, SBB011, SFO010, SPI017]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACNO037, ACWS008, CEV001, EAG016, EEG008, EES016, ERO028, MYLO002, OEV003, ORE011, PFF008, PIC006, PIC009, SAA006, SBB001, SST007, SWA022]"
50, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE030, ACGD001, EDO001, EEE021, ESY009, LBI041, LMA014, LMA047, OBI011, PFF015, PMO017, SBB011, SCC003, SCO014, SEV002, SMO009, SPI017, SST015]"
51, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACGM057, EES010, EOW006, EPP014, EWO008, LBI009, LCC016, LMC023, MYSE004, OCE012, OMW015, SEV001, SFN015, SFO018, SMO002, SPP005, SSS009]"
52, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP020, EDO011, EES019, EWW010, LBU039, LEV002, LTT021, OMA004, ORE013, ORE020, ORR003, OWA014, PMO010, POM001, SAS001, SFN020, SRR016, SSC007]"
53, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACEM006, ACHA014, ACNO005, ACPP022, ACSP009, EAG009, EES007, ERO012, LBB020, LMA008, LVE012, OFI020, ORF004, PAN009, SBB006, SIW012, SSS009]"
54, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU012, ACCU030, ACHA004, EAF003, EJP024, EMM023, ERO028, LAM006, LAM011, LBB021, LMA016, LTT001, ORE003, OWA024, PIC006, SAA006, SFN019, SSS003]"
55, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU003, EEG010, ERO037, EWW040, LBU003, LMA008, LPR027, MYLO001, PAN009, POM018, SFO016, SFO025, SIW010, SMW001, SMW013, SPI021, SST013, STR023]"
56, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACEM006, ACHA014, ACPP022, ACSP009, EAG009, EES007, ERO012, LBB020, LVE012, ORE003, ORF004, PAN009, SAS025, SBB006, SCO009, SIW012, SSS009]"
57, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACGM057, ACSP022, EOW006, HEV006, LCC016, LTT012, MYSE001, MYSP002, OCP014, OMW015, PCA005, PHU002, SEV002, SFN013, SMA021, SMO002, SNB016]"
58, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD001, ACPY004, EDO001, EEE021, ERO033, ESY002, LBI016, LCA007, LPR005, LRE014, LTT009, LVE006, ODE011, PAN016, PFF015, PIC006, PMO017, SEN021]"
59, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, EHH004, FSP008, LAM015, LMA033, LMC020, LPR012, LRE019, ORR009, ORR020, OWA001, PHE001, PHE003, SIW003, SNV006, SRR017, SWA015, SWA028]"
60, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP006, EMM023, EOW020, LAL020, LBI034, LCA006, LCC009, LMA041, OEV003, OMW017, ORE005, SAA011, SBB011, SEL004, SGD003, SNV012, SOD023, STE009]"
61, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACSP009, EEG010, EJP014, ERO012, LBB020, LBU030, LCC002, LEV006, LMA008, LMC008, OFI020, ORF004, PCA005, SBB006, SIW001, SIW012, SSS009]"
62, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU006, ACCU026, ACEM018, ACGD001, ACMU006, ACWS018, EEE003, EJP021, LAL016, LBU030, LEV003, LMC013, ODE011, OSH012, SEL005, SGD012, SPL003, SSS031]"
63, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM031, EJF003, EJP001, EOW006, ERO024, LAL024, LBB021, LCA015, OCP029, OMW015, ORR019, OSH009, SMO018, SNB001, SNV002, SPI011, SSS009, STE006]"
64, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD005, ACSP022, LAL003, LCC004, LPR008, LUN002, MYSE001, OBI001, ORE019, ORF004, PMO023, SFO018, SIW006, SMW014, SPP005, SST009, SST039, SWA012]"
65, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO005, ACSP022, LCC016, MYSE001, MYSP002, OBI011, OCP014, OFI021, OMW015, PHU002, SAA020, SEV002, SGM024, SMA021, SMO002, SNB016, SNB019, SWA012]"
66, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACGM055, EEE008, LCA010, LCC016, LPR008, LPR020, OMA025, POM001, SBB002, SBB017, SCO019, SGD009, SOD007, SPI011, SPP005, SST039, SWA012]"
67, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACEM002, EAG009, LAL015, LBU033, LDG007, LEV002, LRE021, LTT003, OBI028, OMA027, PAN009, PHU002, SDD030, SGM027, SMA033, SPI004, SST013]"
68, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM010, ACNO015, EES008, EMM023, EOW013, LAL020, LAM005, LMA026, LPL032, OBI014, OMA020, ORE005, SBB011, SDD005, SNV012, SPP004, SSS024, SST014]"
69, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACGM055, EEE008, EHH001, LCC016, LPR008, LPR020, POM001, SBB002, SBB017, SCO019, SGD009, SME008, SOD007, SPI011, SPP005, SST039, SWA012]"
70, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV018, ACSP009, ECF020, EES007, LAL027, LAM010, LRE004, LVE026, MYSP001, OCE024, OFI020, OFI034, ORF004, PHE008, SCO009, SCO026, SIW012, SSS009]"
71, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV007, ACSP009, EAG009, ECF020, EES007, ERO012, FHI006, LAL027, LMA001, LRE004, MYSP001, OCE024, OFI034, PCA007, SCO009, SIW012, SMO028, SSS009]"
72, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU026, ACGM055, EHC004, FHI002, LCA010, LCA024, LPR008, ORF004, PCA014, POM001, SBB002, SBB017, SGD009, SOD007, SPI011, SST039, STE019, SWA012]"
