Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
17, 22.699997, 87.76598, 99.19999, "[0.98, 1.0, 0.96, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.96, 1.0, 1.0]", "[ECF005, ERO036, EWW015, EWW036, LAL004, LMA060, LMC029, LVE017, LVE032, OBI008, OCP002, ODE009, ODE016, SBB012, SBB015, SMO011, SSS031, SST007]"
18, 19.400002, 89.054, 99.499985, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 0.98, 0.98]", "[ECF005, ERO036, EWW015, EWW036, LAL004, LBB006, LMA060, LMC029, LVE017, LVE032, OBI008, OCP002, ODE009, ODE016, SBB012, SBB015, SSS031, SST007]"
19, 26.1, 93.59799, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF005, ERO036, EWW015, EWW036, LAL004, LBB006, LMA060, LVE017, LVE032, OBI008, OCP002, ODE009, ODE016, SBB012, SBB015, SSS005, SSS031, SST007]"
20, 31.699997, 93.131996, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF005, ERO036, EWW015, EWW036, LAL004, LMC029, LVE017, LVE032, OBI008, OCP002, ODE009, ODE016, SAS020, SBB012, SBB015, SCO025, SSS031, SST007]"
21, 47.299995, 97.19199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF005, ERO036, EWW015, EWW036, LBB006, LMA060, LMC023, LMC029, LVE032, OBI008, OCP002, ODE009, ODE016, SBB012, SBB014, SBB015, SSS031, SST007]"
22, 32.5, 97.376015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF005, ERO036, EWW015, EWW036, LBB006, LMA004, LVE032, OBI008, OCP002, ODE009, ODE016, SBB012, SBB015, SPI015, SRR019, SSS005, SSS031, SST007]"
23, 44.799995, 94.47001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH013, ECF005, ERO036, EWW015, EWW036, LBB006, LMA060, LVE017, LVE032, OCP002, ODE009, ODE016, OMA014, ORE023, SBB012, SBB015, SSS005, SSS031]"
24, 40.999992, 96.770004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE009, ACPP028, EEG026, ERO036, EWW015, EWW036, LAL004, LMC029, LMC032, LVE017, LVE032, OCP002, ODE009, ODE016, SAS020, SBB012, SBB015, SCO025]"
25, 41.399998, 95.82801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH013, ECF005, ERO036, EWW015, EWW036, LBB006, LCA004, LMA060, LVE017, LVE032, OCP002, ODE009, ODE016, OMA014, ORE023, SBB012, SBB015, SSS005]"
26, 38.000004, 95.60603, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMY002, ACSP028, ECF005, ERO036, EWW015, EWW036, LBB006, LMC023, LMC029, LVE032, OBI008, OCP002, ODE009, ODE016, PAN014, SBB012, SBB015, SSS031]"
27, 71.8, 98.81601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH013, ECF005, EMM024, ERO036, EWW015, EWW036, LBB006, LMA060, LVE017, LVE032, OCP002, ODE009, ODE016, OMA014, ORE023, SBB012, SBB015, SSS005]"
28, 46.70001, 96.23, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH013, ACWS010, ECF005, ERO036, EWW015, EWW036, LMA060, LVE017, LVE032, OCP002, ODE009, ODE016, ODE020, ORE023, PAN024, SBB012, SSC006, SSS031]"
29, 80.799995, 99.02601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH013, ECF005, EJF001, ERO036, EWW036, LBB006, LBU019, LCA004, LMA060, LVE017, LVE032, OCE017, OCP002, ODE009, OMA014, ORE023, SBB012, SBB015]"
30, 59.499992, 98.273994, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMY002, ACOO013, ECF005, ERO036, EWW035, EWW036, LBB006, LMC023, LMC029, LPR023, LUN026, LVE032, OCP002, ODE009, ODE016, OMA029, SBB012, SBB015]"
31, 61.200005, 97.53399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU033, ACPH013, ACSP003, ECF005, ERO036, EWW017, EWW036, LBB006, LMA060, LVE017, LVE032, OCE017, OCP002, OMA014, ORE023, SBB012, SBB015, SSS005]"
32, 65.9, 98.460014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMY002, ACOO013, ECF005, ERO036, EWW035, EWW036, LBB006, LMC023, LMC029, LPR023, LUN026, LVE032, OCP002, ODE009, OMA029, SBB012, SBB015, SEN021]"
33, 44.1, 96.818016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA009, ACHA016, ACPH013, ECF005, EJF001, EOW023, ERO036, LBB006, LTT023, LVE017, LVE032, OCP002, ODE009, OMA035, ORE023, SBB012, SBB015, SSS005]"
34, 72.0, 98.52602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMY002, ACOO013, ECF005, EHH008, EWW035, EWW036, LBB006, LMC023, LMC029, LPR023, LVE032, OCP002, ODE009, OMA029, SBB012, SBB015, SEN021, SNV026]"
35, 68.9, 97.560005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH013, ACPP030, ECF005, ERO036, EWW036, LBB006, LMA038, LMA060, LPL002, LVE032, OCP002, ODE009, ODE013, OMA014, ORE023, SBB012, SSS005, STE019]"
36, 45.3, 98.44199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH013, ECF005, EHC005, ERO036, EWW036, LBB006, LMA060, LPL002, LVE032, OCE017, OCP002, ODE009, OMA014, SBB012, SSS004, SSS005, SSS033, STE019]"
37, 84.5, 99.12202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH013, ACPP030, ECF005, ERO036, ERO037, EWW036, LMA038, LMA060, LPL002, LVE032, OCP002, ODE009, ODE013, OMA014, ORE023, SBB012, SSS005, STE019]"
38, 78.299995, 99.180016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMY002, ACPP017, EHH008, ERO036, EWW035, EWW036, LMC029, LPR023, LVE032, OCP002, ODE009, OMA029, OMW006, POM008, SAS020, SBB012, SEN021, SME006]"
39, 66.399994, 98.14001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMY002, ACPP017, ACPY004, ECF005, ERO036, EWW035, EWW036, LBB006, LMA043, LMC023, LMC029, LVE032, OCP002, ODE009, PFF003, SBB012, SEN021, SNB025]"
40, 84.6, 99.266014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH013, ACPP030, ACWS012, ECF005, EPP017, ERO036, EWW036, LMA038, LMA060, LPL002, LPL034, LVE032, OCP002, ODE009, ODE013, OMA014, SBB012, STE019]"
41, 81.29999, 99.04601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA016, EOW023, EWW036, LBB006, LPL035, LPR026, LTT023, LVE017, LVE032, OCP002, ODE009, OMA035, ORE023, PFF023, PHE023, PMO004, SBB012, SSS005]"
42, 82.99999, 98.95801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE011, ACHA016, EOW023, EWW036, LBB006, LPL035, LPR026, LTT023, LVE017, LVE032, OCP002, ODE009, OMA035, ORE023, PHE023, PMO004, SBB012, SSS005]"
43, 95.299995, 99.61401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD015, ACHA016, EOW023, EWW036, LAL008, LBB006, LPR026, LTT023, LVE017, LVE032, OCP002, ODE009, ORE023, PFF023, PHE023, PMO004, SBB012, SSS005]"
44, 89.600006, 99.586006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO035, ACPP030, ECF005, EPP017, ERO036, EWW036, LMA038, LMA060, LMC008, LPL002, LPL034, OCP002, ODE009, ODE013, OMA014, SBB012, SSS005, STE019]"
45, 71.7, 98.934006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACOO018, ECF005, EPP017, ERO036, EWW036, LMA038, LMA060, LMC008, LPL002, LPL034, LVE032, OCP002, ODE013, OMA014, SAS016, SBB012, SSS005, STE019]"
46, 61.3, 97.02401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH013, ACPP030, ACSP017, EEE015, EPP017, ERO036, EWW036, LMC009, LPL002, LPR022, LVE032, OCP002, ODE013, PFF005, SBB012, SSS005, STE019, STR020]"
47, 85.9, 99.55, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACOO018, ACSP005, ECF005, EPP017, ERO036, ESS012, EWW036, LMA038, LMC008, LPL002, LVE032, OCP002, ODE013, OMA014, SBB012, SEV003, SSS005, STE019]"
48, 84.799995, 99.18001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF005, EPP017, ERO012, EWW036, LBB013, LMA038, LMA060, LPL002, LVE032, OCP002, ODE009, ODE013, OFF016, PMO006, SBB012, SSS005, STE019, SZO005]"
49, 82.19999, 99.41401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACOO018, EPP017, ERO036, EWW036, LMA038, LMA060, LMC002, LPL034, LVE032, OCP002, ODE009, OMA009, OMA014, SBB012, SNV012, SSS005, STE019, STR009]"
