Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
18, 84.299995, 96.362015, 99.899994, "[0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EJP025, EMM022, EPP016, FSC001, LAL008, LBI023, OCE009, ODE010, ODE018, OFI017, ORE023, PAN028, SAS020, SMO001, SNV017, SOD016, SPL009]"
19, 86.50001, 97.59201, 99.899994, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EJP025, EMM022, EPP016, LAL008, LBI023, OCE009, ODE010, ODE018, OFI017, ORE023, OSH018, PAN028, SAS020, SMO001, SNV017, SOD016, SPL009]"
20, 86.09999, 98.14401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM033, ACGM045, EJP025, EMM022, EPP016, ESS002, FSC001, LBI023, OCE009, ODE018, OFI017, PCA024, PIC009, SAS020, SMO001, SNV017, SOD016, SPL009]"
21, 92.59999, 98.700005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EJP025, EMM022, EPP016, LAL008, LBI023, OCE009, ODE010, ODE018, OFI017, ORE023, OSH018, PAN028, SAS004, SAS020, SNV017, SOD016, SPL009]"
22, 88.3, 98.48999, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EJF009, EMM022, EPP016, FSC001, LAL008, LBI023, LBU025, OCE009, ODE010, OFI017, ORE023, PAN028, SNV017, SOD016, SPL009, SST009, STE011]"
23, 91.299995, 98.65599, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EJF009, EMM022, EPP016, FSC001, LAL008, LBI023, LBU025, OCE009, ODE010, OFI017, ORE023, PAN028, SNV017, SOD016, SPL009, SST009, STE011]"
24, 93.7, 99.023994, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM028, ACEV002, ACGM033, ACGM045, EJP025, EMM022, EPP016, ESS002, FSC001, LBI023, LMA004, OCE009, ODE018, PCA024, SAS020, SNV017, SOD016, SPL009]"
25, 96.1, 99.16602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV003, ACGM045, EMM022, EPP016, LAL008, LAL024, LMA009, OCE009, ODE018, OFF003, ORE023, PAN028, SAS020, SMO001, SNV017, SOD016, SPL009, SWA022]"
26, 96.4, 99.372, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM045, EJP025, EMM022, LAL008, LBI023, LTT020, OCE009, ODE010, ODE018, OFI017, OSH018, SAS004, SAS020, SNV017, SOD016, SPL009, SST015]"
27, 93.79999, 99.28001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EJF009, EMM022, EPP016, HEV006, LAL008, LBI023, LBU025, LVE032, OCE009, ODE010, OFI017, OFI040, ORE023, SNV017, SOD016, SST009, STE011]"
28, 92.6, 99.319984, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACNO016, EMM022, EPP016, LAL008, OCE009, ODE010, OFI017, ORE023, PAN028, PHE012, SAS004, SAS020, SNB019, SNV017, SOD016, SPL009, SZO005]"
29, 95.39999, 99.51601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACNO016, EMM022, EPP016, LAL008, OCE009, ODE010, OFI017, ORE023, PAN028, PHE012, SAS004, SAS020, SBB018, SNB019, SNV017, SOD016, SZO005]"
30, 94.1, 99.48201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACNO016, EMM022, EOW012, EPP016, LAL008, OCE009, ODE010, OFI017, ORE023, PAN028, PHE012, SAS004, SAS020, SNB019, SNV017, SOD016, SPL009, SZO005]"
31, 95.50001, 99.52602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACNO016, EMM022, EPP016, LMA049, OCE009, ODE010, OFI017, ORE023, PAN028, SAS004, SAS020, SBB018, SNB019, SNV017, SOD016, SRR016, SZO005]"
32, 95.0, 99.63401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM028, ACGM033, ACGM045, EMM022, EPP016, ESS002, EWW018, EWW036, LBI023, LMA004, LVE021, OCE009, OCE023, ODE018, PCA024, SNV017, SOD016, SPL009]"
33, 98.0, 99.60201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACNO016, ACPP005, ACSP013, EMM022, EPP016, ERO009, LAL008, OCE009, ODE010, ORE023, PCA024, SAS020, SNB019, SNV017, SOD016, SST001, SZO005]"
34, 94.799995, 99.30799, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM028, ACGM033, ACGM045, ACMO003, EMM022, EPP016, ESS002, EWW018, EWW036, LAL004, LBI023, LMA004, OCE009, OCE023, ODE018, SNV017, SOD016, SPL009]"
35, 94.799995, 99.382, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, ACNO016, ACPP005, ACSP013, ACTA016, EMM022, EPP016, ERO009, OCE009, ODE001, ORE023, PCA024, SAS020, SNB019, SNV017, SOD016, SST001, SZO005]"
36, 96.799995, 99.642006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM028, ACGM033, ACGM045, ACMO003, EMM022, EPP016, ESS002, EWW036, LAL004, LBI023, LMA004, LRE002, OCE009, OCE023, ODE018, SEL017, SNV017, SOD016]"
37, 97.5, 99.750015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM028, ACGM033, ACGM045, ACMO003, EMM022, EPP016, ESS002, EWW018, EWW036, LAL004, LMA004, OCE009, OCE023, ODE018, SAS012, SMA015, SOD016, SPL009]"
38, 98.2, 99.77002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM028, ACGM010, ACGM045, ACMO003, ACRH003, EMM022, ESS002, EWW036, LMA004, MYHI003, OCE009, OCE023, ODE018, OSH001, PCA024, PEV004, SNV017, SOD016]"
39, 96.0, 99.788, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM028, ACGM010, ACGM045, ACMO003, ACRH003, EMM022, EWW036, LCA023, LMA004, MYHI003, OCE009, OCE023, ODE018, OSH001, PCA024, PEV004, SNV017, SOD016]"
40, 97.8, 99.716, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL019, ACEM028, ACGM033, ACGM045, ACMO003, ACPH003, EMM022, ESS002, EWW036, LBI023, LMC001, LRE002, OCE009, OCE023, ODE018, SEL017, SNV017, SOD016]"
41, 97.7, 99.71201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL019, ACEM028, ACGM045, ACMO003, ACPH003, EDO019, EMM022, ESS002, EWW036, LRE002, OCE009, OCE023, ODE018, SEL017, SME011, SNV017, SOD016, SWA017]"
42, 91.7, 99.39401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM031, ACGM010, ACGM024, ACGM045, ACMO003, ACRH003, EMM022, ESS002, EWW036, MYHI003, OCE009, OCE023, ODE018, OSH001, PCA024, SFN016, SNV017, SOD016]"
43, 97.5, 99.700005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM031, ACGM010, ACGM024, ACMO003, ACRH003, EMM022, ESS002, EWW036, LBB013, MYHI003, OCE009, OCE023, ODE018, OSH001, PCA024, SFN016, SNV017, SOD016]"
44, 91.6, 99.548004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM031, ACGM010, ACGM045, ACMO003, ACRH003, ACTA016, EMM022, ESS002, EWW036, LRE015, MYHI003, OCE009, ODE018, PCA024, SFN016, SMA025, SNV017, SOD016]"
45, 98.99999, 99.83, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGM045, ACMO003, EEG001, EMM022, ESS002, EWW036, LCA025, LMA004, OCE009, OCE023, OSH001, PCA024, SAA005, SMW003, SNB007, SNV017, SOD016]"
46, 97.1, 99.67802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGM045, EEG001, EMM022, ESS002, EWW036, LCA025, LMA004, OCE009, OCE023, OSH001, PCA024, SAA005, SIW009, SMW003, SNB007, SNV017, SOD016]"
47, 97.899994, 99.638016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM033, ACGM045, ACMO003, EEG008, EMM022, EMM029, EWW036, LCA023, LDG022, LHY002, MYHI003, OCE009, OCE023, OSH001, PAN011, PEV004, SNV017, SOD016]"
48, 97.399994, 99.70401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM010, ACGM045, ACMO003, EMM022, EWW036, LCA023, LCC008, LRE001, MYHI003, OCE009, OCE023, ODE018, OMW002, OSH001, SNB023, SNV017, SOD016, SZO012]"
49, 97.99999, 99.76399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGM045, ACMO003, ACRR004, EMM022, ESS002, EWW036, LCA025, OCE009, OCE023, OFF009, OFI020, OSH001, PCA024, SAA005, SNB007, SNV017, SOD016]"
