Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
15, 99.799995, 99.98401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM013, ACPH011, EMM010, EWW003, EWW028, LBU032, LPL011, LRE007, LTT023, ORE001, OWA018, PEV004, SBB012, SEL020, SMA012, SME018, SSC004, SSS002]"
16, 82.299995, 99.25801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMY001, ACPH011, ECF020, EDO004, EJP027, EWO008, FSE003, LMA043, LMA057, LPL011, LTT023, OFF027, OWA018, PEV004, SBB012, SFN024, SSC004, STE014]"
17, 78.0, 98.799995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU022, ACEM018, ACMO002, EJP002, LDG016, LMA043, LTT007, LUN031, ORR019, OWA018, PEV004, SBB011, SBB012, SMA015, SMO024, SMW001, SPI006, SSC004]"
18, 85.799995, 99.312, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACEV015, ACOO002, EAG021, EMM032, LBU028, LCA021, ODE011, OFF012, PEV004, SAA008, SAS020, SBB012, SEL023, SMA013, SMA015, SMO024, STE014]"
19, 80.49999, 99.423996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU022, ACEM006, ACEM018, ACGM054, ACOO002, EAF004, FHI005, LAM008, LBU028, LMA033, OWA018, PEV004, POM017, SBB012, SIW016, SMO024, SNV042, SSS002]"
20, 81.8, 99.222, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU022, ACFE030, ACMO002, ACOO014, EJP002, LMA033, LMA043, LTT007, LUN031, OWA018, PEV004, SBB012, SHN001, SMA015, SMO019, SMO024, SSC004, SSS002]"
21, 61.199993, 98.934, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EDO004, EMM010, EWW028, LBI034, LBU018, LDG004, LMA043, LPL011, LTT002, OWA018, PEV004, PMO021, SBB012, SGD011, SGM006, SMA003, SME018, SSC004]"
22, 88.4, 99.426, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU022, ACMO002, ACPH007, EJP002, LAL002, LBI040, LMA043, LTT007, LUN031, OWA018, PEV004, SBB012, SHN001, SMO024, SPL009, SRR003, SSC004, SSS002]"
23, 89.8, 99.422005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU022, ACEM018, ACRH005, EJP002, LAL002, LBI040, LTT007, LUN031, ORF006, OWA018, PEV004, SBB012, SHN001, SMO024, SPL009, SRR003, SSC004, SSS002]"
24, 82.8, 98.523994, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU022, ACEM012, EDO004, EWW028, HEV007, LMA043, LMC007, OCE003, OWA018, PCA032, PEV004, SBB012, SIW002, SME013, SME018, SMO021, SST030, STE014]"
25, 77.5, 98.462, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH011, ECF025, EHH004, EJP027, EWW028, FLL001, FPA004, LCC019, LPL003, LRE007, LTT020, OWA018, SBB012, SEL020, SMO008, SSC004, STE023, STR007]"
26, 77.3, 98.35801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU022, EDO004, EWW007, EWW028, HEV007, LMA043, LVE002, OWA018, PCA032, PEV004, SBB012, SIW002, SME013, SME018, SMO021, SST030, SST032, STE014]"
27, 87.19999, 99.516, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE015, ACHA014, ACNO027, ACSP020, EEG004, EJP027, EMM010, FLL001, FSC007, LCC008, LUN020, OCE020, PHU005, SBB012, SDD017, SMA015, SSC004, STR028]"
28, 83.29999, 99.532005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV003, ACFE015, ACGM017, ACSP001, EJP027, EWW002, EWW028, LBU041, LEV001, LPL003, LRE007, PEV003, SBB012, SEL020, SME018, SMO013, SPI013, SSC004]"
29, 78.5, 98.810005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP020, EHH002, EJF011, EJP027, EMM010, FLL001, FSC007, LBU032, LMC016, LRE009, OCE020, PHU005, SBB012, SEL020, SIB002, SMA015, SSC004, STR028]"
30, 80.0, 99.154, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE015, ACNO027, ACSP020, EJP027, EMM010, FLL001, FSC007, LBI011, LCC008, LUN020, LVE008, OCE020, PHU005, SBB012, SMA015, SSC004, STE020, STR028]"
31, 67.2, 98.673996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU022, EDO004, EWW007, EWW028, HEV007, LMA043, LUN037, LVE002, OFI017, PEV004, SBB012, SME013, SME018, SMO021, SOD007, SST030, SST032, STE014]"
32, 91.899994, 99.678, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU006, ACCU010, ACFE015, ECF020, EEE021, EJP027, EMM010, FPA004, LBU032, LDG019, LTT023, LUN020, OCE020, PHU005, SAS004, SBB012, SEL020, SMA015]"
33, 59.199993, 98.518, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU006, ACFE015, ACFE031, ACGM030, EEE021, EJP027, EMM010, FPA004, LBU032, LTT023, LUN020, OBI005, PHU005, PMO015, SAS004, SBB012, SEL020, SMA015]"
34, 90.899994, 99.61801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP020, EJP027, ESS009, FLL001, FPA004, FSE005, LBU032, LDG019, LMA038, LRE013, LTT023, LUN020, OWA010, PMO015, SAS004, SBB012, SEL020, SMA015]"
35, 71.59999, 98.796, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP020, EDO003, EJP027, ESS009, FLL001, FPA004, FSE005, LBU032, LDG019, LMA038, LRE013, LUN020, OWA010, PMO015, SAS004, SBB012, SEL020, SMA015]"
36, 94.59999, 99.86601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE015, ACOO007, EJP027, ERO029, ERO036, EWO020, EWW001, FLL001, FPA004, LDG019, LPL021, LTT023, SAS004, SBB012, SEL020, SFO024, SMA015, SWA020]"
37, 91.1, 99.62399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU030, ACFE015, ACOO007, EJP027, ERO036, EWO020, FLL001, FPA004, LDG019, LMA038, LPL021, LTT023, ODE021, SAS004, SBB012, SFO024, SMA015, SWA020]"
38, 89.0, 99.384, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE015, ACOO007, EES006, EJP027, ERO029, ERO036, EWO020, EWW001, FLL001, FPA004, LDG019, LPL021, LTT023, ODE018, SAS004, SBB012, SEL020, SFO024]"
39, 81.3, 99.556, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP020, EJP027, EOW022, ESS009, EWO001, FLL001, FPA004, LBU032, LMA038, LRE013, LTT023, LUN020, OWA010, PMO015, SAA021, SBB012, SMA015, STE009]"
40, 66.59999, 98.91401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EHH017, EJP027, EMM035, EWO020, EWW001, FLL001, FPA004, LAL034, LDG019, LPL021, MYPA003, ODE021, OWA020, PFF016, SBB012, SEL020, SFO024, SMA015]"
41, 91.200005, 99.62601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE015, ACOO007, EJP027, ERO036, EWO020, EWW001, FPA004, FSE002, LAM001, LPL021, LTT023, OFI001, ORE002, OWA020, PHE022, SBB012, SDD027, SEL020]"
42, 92.799995, 99.84201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE015, ACOO007, ACTA021, EJF006, EJP027, ERO036, EWO020, EWW001, FPA004, LPL021, LTT023, OCE022, ODE018, SAS004, SBB012, SFO024, SGM018, SNV040]"
43, 71.3, 99.216, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE015, ACOO007, EBT004, ECF009, EJP027, ERO036, FLL001, FPA004, LDG019, LTT023, ODE021, OMW011, OWA020, PIC010, SBB012, SFO024, SMA015, SSS013]"
44, 59.900005, 98.86001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE015, ACFE031, ACGM030, ACMY003, EEE021, EJP027, EMM010, FSE002, LAL014, LBU032, LDG011, SAS005, SBB012, SEL020, SMA015, SME007, SNV025, SOD029]"
45, 95.59998, 99.80601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE015, ACFE031, ACGM030, EJP027, EMM010, LDG011, LTT023, OCP025, ORE019, OWA006, OWA010, PFF004, POM018, SAS004, SBB012, SEL020, SME007, SPP003]"
46, 81.8, 98.76, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE015, ACNO018, ACOO007, ACWS023, EJP027, EWO020, FPA004, LAM001, LPL021, LTT023, OCP014, ORE002, OWA020, OWA022, SBB012, SBB019, SEL020, SGD007]"
47, 80.7, 99.10601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE015, ACFE031, ACGM030, ECF022, EJP027, EMM010, LDG011, LTT023, OCP025, ORE019, OWA006, OWA010, POM018, SAS004, SBB012, SEL020, SME007, SPP003]"
48, 58.999996, 99.158005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU006, ACFE031, ACGM030, EJP027, EMM010, FSE002, LAL014, LBU032, LDG011, LMA030, LTT023, LUN010, PAN010, PFF011, PFF014, SBB012, STR029, SZO006]"
49, 99.700005, 99.98, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU006, ACFE031, ACGM030, EEE021, EEG002, EJP027, FSE002, LAL014, LBU032, LDG011, LTT018, LTT023, PFF011, SBB012, SEL020, SMO009, SNV008, SZO006]"
