ACCU021,ACGM045,ACMO003,ECF015,EEG001,EMM022,EPP018,EWW036,LCA025,LMA004,OCE009,OCE023,OSH001,PCA024,SMW003,SNB007,SNV017,SOD016
ACCU021,ACGM045,ACMO003,EEG001,EMM022,EWW036,LCA025,LCC007,LMA004,OCE009,OCE023,ODE006,OSH001,SAA005,SMO012,SNB007,SNV017,SOD016
ACCU021,ACGM045,ACMO003,EEG001,EMM022,EPP018,EWW036,LCC007,LMA004,MYSE001,OCE009,OCE023,OSH001,PCA024,SMW003,SNB007,SNV017,SOD016
ACCU021,ACGM045,ACMO003,EJP026,EMM022,ESS002,EWW036,LCA025,LUN008,OCE009,OCE023,OFF009,OFI020,OSH001,PCA024,SAA005,SNV017,SOD016
ACAZ006,ACEM028,ACGM010,ACGM045,ACMO003,EWW036,LRE001,LTT011,MYHI003,OCE009,OCE023,OSH001,PEV004,SBB011,SCC005,SNB023,SNV017,SOD016
ACCU021,ACGM045,ACMO003,EEG001,EMM022,EPP018,EWW036,FSC002,LCA025,LCC007,OCE009,OCE023,OSH001,PCA024,SMW003,SNB007,SNV017,SOD016
ACGM010,ACGM045,ACMO003,EMM022,EWW036,LCA023,LCC008,LRE001,MYHI003,OCE009,ODE018,OMW002,OSH001,SCO009,SNB023,SNV017,SOD016,SZO012
ACGM033,ACGM045,EEG008,EMM022,EMM029,EWW036,LCA023,LDG022,LHY002,MYHI003,OCE009,OCE023,OSH001,OWA009,PAN011,PEV004,SNV017,SOD016
ACGM045,ACPY004,ACTA010,EMM022,ESS002,EWW036,LUN036,MYHI003,MYSE003,OCE009,ODE018,PCA024,PCA029,SMA025,SNV015,SNV017,SOD016,SSS011
ACGM010,ACGM045,ACMO003,EMM022,EWW036,LCA023,LCC008,LRE001,MYHI003,OCE009,OCE023,ODE018,OMW002,OSH001,SNB023,SNV017,SOD016,SZO012
