Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
16, 97.2, 99.841995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACHA001, ACPP016, ACRR005, EWW028, EWW035, FHI007, LCA025, OFF012, OSH003, PMO016, SAA007, SCO009, SGM015, SME001, SNV036, SOD012, STE024]"
17, 95.50001, 99.883995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA018, ACPP016, EOW004, ERO035, LAL007, LPR020, LVE010, ODE020, OFI028, ORE010, OSH017, SBB012, SFO003, SGM025, SIW003, SMW007, SNV036, SPP002]"
18, 99.700005, 99.978004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE034, ACPP016, EWW028, EWW035, FHI007, FSE007, LCA025, LMC013, OCE026, OFF012, OSH003, SAA007, SCO009, SGM015, SME001, SNV036, SOD012, STE024]"
19, 99.5, 99.972, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU018, ACGD014, EWW028, EWW035, LAL007, LBB028, LCA011, LDG015, LPR012, ODE020, OFI028, PMO002, SGD017, SGM025, SIB003, SNV036, SOD016, SSC004]"
20, 83.1, 99.462006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM040, EAG032, EJP014, ERO035, LAL007, LCR010, LVE010, OBI001, ODE020, OFI028, OMW007, ORE010, ORR006, PHU004, SBB012, SGM015, SIW003, SNV036]"
21, 98.79999, 99.958, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP016, EOW004, LAL007, LCR010, LDG006, LPL023, LVE010, OBI001, ODE020, OMW007, ORE010, PHU004, SBB012, SIW003, SNB018, SNV030, SPP002, SST013]"
22, 96.3, 99.90199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE033, ACGD014, ACHA009, ACOO010, ACPP016, EJP027, EWO015, EWW028, LCA023, OCP005, OCP020, OFI028, OSH002, PCA035, PMO016, SGM015, SRR013, SSS005]"
23, 83.100006, 99.33401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD014, EWW028, EWW035, LAL007, LDG015, LPR012, ODE020, OFI028, PHE001, PMO002, SEL009, SEN008, SGD017, SGM025, SIB003, SNV036, SOD016, SSC004]"
24, 91.799995, 99.766, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACPP016, EOW004, LAL007, LCR010, LDG006, LPL023, LVE010, OBI001, ODE020, ORE010, PHU004, SBB012, SNB018, SPP002, SRR016, SRR021, SST013]"
25, 83.29999, 99.642006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD014, ACTA005, EPP021, EWW028, EWW035, LAL007, LBB028, LPR012, ODE020, OFI028, PHE001, SEL009, SGD017, SGM025, SIB003, SMT004, SOD016, SSC004]"
26, 72.49999, 98.590004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACFF005, ACPP032, EAG004, EAG012, EDO017, EOW004, ERO035, LUN029, LVE010, OMW007, ORE010, OSH017, SBB012, SCO023, SEL006, SOD016, SPP002]"
27, 94.1, 99.8, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA011, ELT008, EPP002, ERO035, LCR010, LMC033, LTT027, LUN029, LVE010, OBI001, ODE020, OFI034, OMW007, ORE010, PHU004, SBB012, SNB018, SPP002]"
28, 99.69999, 99.98801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU031, ACGM019, ACPP016, ELT008, EPP002, FSP006, LCR010, LPR009, LVE010, OBI001, ODE020, OFI028, ORE010, SBB012, SGM024, SIW003, SNB018, STR011]"
29, 92.799995, 99.79001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EES013, EJF019, EOW004, EPP015, LAL007, LCR010, LMA025, LRE024, LUN007, LVE010, OBI001, ODE020, OMW007, PCA001, SBB012, SEN018, SNB018, SPL009]"
30, 94.3, 99.622, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE033, ACGD014, ACGM040, ACHA009, ACPP016, ECF025, EJP027, EWW028, LBI003, LCA020, LCA023, LPR022, OCP005, OCP020, OFI028, OSH002, PMO016, SRR013]"
31, 99.899994, 99.996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EOW015, EPP015, LAL007, LCA012, LCR010, LMA025, LTT018, LUN005, LUN007, LVE010, LVE026, OMW007, ORE010, SBB012, SFN001, SIW003, SNB018, SSS011]"
32, 2.0000002, 98.026, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EJF019, EPP015, LAL007, LAM004, LCR010, LRE024, LUN007, LUN008, LVE006, OBI001, ODE020, OMW007, SBB012, SEN018, SNB018, SNV036, SPL009, SST034]"
33, 63.000004, 99.162, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE018, ACFE019, ECF019, ERO027, EWW035, LCA022, LTT002, LUN033, OFF012, OSH003, PAN007, PAN021, PMO016, SCO009, SMA025, SNV002, SOD031, STE024]"
34, 70.9, 98.636, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL007, ACAL011, ACFE008, ACFU003, ACGD014, EWW028, EWW035, LAL007, LAL010, LDG015, LPR012, LTT008, OFI028, SEL009, SGM027, SOD016, SSC004, SWA019]"
35, 94.1, 99.764, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM008, ACWS012, LAL007, LBU034, LCA012, LCR010, LMA025, LUN007, LVE010, LVE026, OMW007, ORE010, ORR014, PMO021, SBB012, SFN011, SNB018, SNV036]"
36, 87.5, 99.482, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL027, ACTA008, EOW015, EPP015, LAL007, LCR010, LTT018, LUN005, LUN007, LVE026, ORE010, ORR019, PAN007, PFF024, SBB012, SFN001, SIW003, SNB018]"
37, 82.1, 99.304, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EES013, EHC001, EPP015, ERO019, EWW008, LCA031, LCR010, LMA025, LPR016, LUN007, OBI001, ODE011, ODE020, OMW007, PCA001, SBB012, SNB018, SOD033]"
38, 75.6, 99.05601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTO006, EES013, EOW004, EWW008, LCR001, LCR010, LMC025, LRE024, LUN007, LUN020, LVE002, LVE010, OBI001, ODE020, OMW007, OWA022, PCA001, SBB012]"
39, 79.9, 99.574, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL034, EES013, ERO029, ESS008, LBB024, LBI032, LCR010, LDG014, LRE024, LVE010, OBI001, ODE020, OMW007, PCA001, SBB012, SNB018, SNV017, SPL009]"
40, 76.9, 99.518005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL011, ACCU019, ACFU003, ACGD014, ACTA014, EDO009, EWW028, EWW035, FSP001, LMA046, LPR012, ODE020, SEN003, SGM027, SNB005, SOD016, SSC004, STR015]"
41, 85.0, 99.366005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL011, ACFE008, ACFU003, ACSP028, EAG002, EMM028, EWW028, EWW035, LAL010, LDG015, LPR012, LTT008, OFI028, OMW008, SGM027, SOD016, SST004, SWA019]"
42, 96.6, 99.920006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EBT001, ECF016, EES013, EHH003, EJF019, EPP015, EWW028, LMA021, LMA025, LUN007, ODE011, OMW007, PCA001, SBB012, SEL009, SMO019, SNB018, STE009]"
43, 94.1, 99.858, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACOO010, EAM001, EES013, EJP024, ERO029, LBB024, LDG014, LRE024, LVE010, OBI001, ODE020, OMW007, PCA001, SBB012, SMA030, SNB018, SPL009]"
44, 54.199993, 99.048, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU019, ACCU035, ACWS020, EJF007, EMM006, EMM019, EWW035, LAL007, LPR012, LUN042, PHE022, PMO002, SEL009, SGM025, SGM027, SME009, SOD016, SSC004]"
45, 97.899994, 99.926, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL018, EAG005, EAG028, EEG027, ERO029, LAL007, LBU007, LCR010, LMA044, LPL001, OBI001, ODE020, PCA007, SBB012, SEN018, SNB018, SNV017, SST005]"
46, 89.59999, 99.76201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM008, EJF016, ERO035, LAL007, LCR010, LMA025, LRE028, LTT023, LUN007, LVE010, MYSE002, OMA006, ORE010, ORR014, PMO021, SBB012, SFN002, SZO002]"
47, 29.799997, 98.0, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL018, EAG005, EAG028, EEG027, ERO029, LAL007, LBU007, LCR010, LMA044, LPL001, OBI001, ODE020, PCA007, SBB012, SEN018, SFN017, SNB018, SST005]"
48, 72.5, 99.37, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV016, ACPH008, EHC007, EOW007, LBU034, LMC014, LUN007, LVE010, LVE024, ORR014, PIC013, SBB012, SFN011, SGM007, SNV021, SNV023, SNV036, SZO004]"
49, 94.9, 99.846, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL035, EBT001, ECF016, EHH003, EWW028, LMA004, LMA021, LTT003, LUN007, ODE011, OSH015, PCA001, SBB012, SEL009, SMO019, SNB018, SST016, STE009]"
