Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 49.466663, 86.93599, 98.53334, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.88, 0.92, 1.0, 0.98, 1.0]", "[ACGD002, ACHA006, EES008, EMM022, EMM034, LDG010, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, SMA025, SNB015, SOD016, SSS019, STE019, SWA022]"
11, 56.53333, 87.77733, 97.99999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.82, 0.9, 0.98, 1.0, 1.0]", "[ACGD002, ACHA006, EES008, EMM022, EMM034, LDG010, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, SMA025, SNB015, SOD016, SSS019, STE019, SWA022]"
12, 51.86667, 87.799995, 98.533325, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.88, 0.94, 1.0, 0.98, 0.98]", "[ACGD002, ACHA006, EES008, EMM022, EMM034, LDG010, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, SMA025, SNB015, SOD016, SSS019, STE019, SWA022]"
13, 58.000004, 89.03601, 97.73333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.88, 0.8, 1.0, 0.98, 1.0]", "[ACGD002, ACHA006, EES008, EMM022, EMM034, LDG010, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, SMA025, SNB015, SOD016, SSS019, STE019, SWA022]"
14, 60.266666, 89.72269, 98.399994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.82, 0.98, 1.0, 0.98, 0.98]", "[ACGD002, ACHA006, EES008, EMM022, EMM034, LDG010, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, SMA025, SNB015, SOD016, SSS019, STE019, SWA022]"
15, 52.93333, 89.81068, 98.399994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.86, 0.94, 1.0, 1.0, 0.96]", "[ACHA006, EES008, EMM034, FSP003, LBU033, LPR012, LRE027, LVE032, OCE009, OCP002, OSH001, PHE011, SMA025, SME007, SOD016, SSS019, STE019, SWA022]"
16, 39.866665, 90.22799, 98.666664, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9, 0.94, 1.0, 1.0, 0.96]", "[ACHA006, EES008, EMM022, EMM034, LAL017, LDG010, LDG024, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, SMA025, SOD016, SSS019, STE019, SWA022]"
17, 61.06668, 91.13331, 97.99999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.78, 0.94, 0.98, 1.0, 1.0]", "[ACHA006, EES008, EMM034, LAL017, LCA004, LDG010, LDG024, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, SMA025, SOD016, SSS019, STE019, SWA022]"
18, 58.66667, 90.35731, 98.13333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.84, 0.9, 1.0, 0.98, 1.0]", "[EES008, EMM022, EMM034, LAL017, LDG024, LPR012, LVE032, OCE009, OCP002, ODE009, OSH001, PHE011, SGM015, SMA025, SOD016, SSS019, STE019, SWA022]"
19, 67.066666, 90.51466, 97.99999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.88, 0.88, 1.0, 0.98, 0.98]", "[EES008, EMM022, EMM034, LAL017, LDG024, LPR012, LVE032, OCE009, OCP002, ODE009, OSH001, PHE011, SGM015, SMA025, SOD016, SSS019, STE019, SWA022]"
20, 62.4, 89.753334, 97.46667, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.76, 0.9, 1.0, 0.96, 1.0]", "[EES008, EJP005, EMM022, EMM034, LAL017, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, SGM021, SMA025, SNV004, SOD016, SSS019, STE019, SWA022]"
21, 55.73334, 88.570694, 98.13333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.82, 0.92, 1.0, 1.0, 0.98]", "[EMM022, EMM034, FPA001, LAL017, LDG008, LDG010, LDG024, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, SMA025, SOD016, SSS019, STE019, SWA022]"
22, 45.46666, 88.76531, 97.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8, 0.88, 0.98, 0.98, 1.0]", "[EMM022, EMM034, FPA001, LAL017, LDG008, LDG010, LDG024, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, SEL011, SMA025, SOD016, STE019, SWA022]"
23, 63.066666, 90.51999, 97.73333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.78, 0.94, 1.0, 0.96, 0.98]", "[EMM022, EMM034, FPA001, LAL017, LDG008, LDG010, LDG024, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, SEL011, SMA025, SOD016, STE019, SWA022]"
24, 55.866676, 90.497314, 97.73333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.82, 0.9, 1.0, 0.96, 0.98]", "[EMM022, EMM034, FPA001, LAL017, LDG008, LDG010, LDG024, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, SEL011, SMA025, SOD016, STE019, SWA022]"
25, 63.066666, 90.07066, 98.13333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.86, 0.96, 1.0, 0.98, 0.92]", "[EMM022, EMM034, FPA001, LAL017, LDG008, LDG010, LDG024, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, SEL011, SMA025, SOD016, STE019, SWA022]"
26, 59.06667, 90.40402, 97.86665, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.86, 0.86, 1.0, 0.98, 0.98]", "[EMM022, EMM034, FPA001, LAL017, LDG008, LDG010, LDG024, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, SEL011, SMA025, SOD016, STE019, SWA022]"
27, 58.400005, 89.481316, 97.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9, 0.86, 1.0, 0.96, 0.92]", "[EMM022, EMM034, FPA001, LAL017, LDG008, LDG010, LDG024, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, SEL011, SMA025, SOD016, STE019, SWA022]"
28, 56.0, 88.68133, 97.73333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.84, 0.92, 1.0, 0.96, 0.94]", "[EMM022, EMM034, FPA001, LAL017, LDG008, LDG010, LDG024, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, SMA025, SOD016, SRR006, STE019, SWA022]"
29, 49.999996, 88.10268, 97.46667, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.76, 0.9, 1.0, 0.96, 1.0]", "[EMM022, EMM034, LAL017, LDG008, LDG010, LPR012, LVE032, MYHI002, OCE009, OCP002, ORF006, OSH001, PHE011, SAS012, SMA025, SOD016, STE019, SWA022]"
30, 57.066666, 88.33733, 96.8, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 0.8, 0.78, 1.0, 1.0, 0.98]", "[ACCU028, EMM022, EMM034, FPA001, LAL017, LDG008, LDG010, LPR012, LVE032, OCE009, OCP002, OSH001, PHE011, SMA025, SOD016, SRR006, STE019, SWA022]"
31, 59.06667, 88.40134, 97.86666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.78, 0.9, 1.0, 1.0, 1.0]", "[ACPP018, EMM022, EMM034, LAL017, LDG008, LDG010, LPR012, LVE032, MYHI002, OCE009, OCP002, ORF006, OSH001, PHE011, SMA025, SOD016, STE019, SWA022]"
32, 53.46667, 87.245346, 97.99999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.86, 0.9, 1.0, 0.96, 0.98]", "[ACPP018, EMM022, EMM034, LAL017, LDG008, LDG010, LPR012, LVE032, MYHI002, OCE009, OCP002, ORF006, OSH001, PHE011, SMA025, SOD016, STE019, SWA022]"
33, 54.4, 87.72933, 97.33333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.84, 0.84, 1.0, 0.98, 0.94]", "[ACPP018, EMM022, EMM034, LAL017, LDG008, LDG010, LPR012, LVE032, MYHI002, OCE009, OCP002, ORF006, OSH001, PHE011, SMA025, SOD016, STE019, SWA022]"
34, 49.199997, 87.06133, 97.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.78, 0.92, 1.0, 1.0, 0.96]", "[ACPP018, EMM022, EMM034, LAL017, LDG008, LDG010, LPR012, LVE032, MYHI002, OCE009, OCP002, ORF006, OSH001, PHE011, SMA025, SOD016, STE019, SWA022]"
35, 57.733337, 87.49466, 96.8, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.68, 0.92, 1.0, 0.98, 0.94]", "[ACPP018, EMM022, EMM034, LAL017, LDG008, LDG010, LPR012, LVE032, MYHI002, OCE009, OCP002, ORF006, OSH001, PHE011, SMA025, SOD016, STE019, SWA022]"
36, 57.600002, 87.825325, 97.466675, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8, 0.92, 1.0, 0.92, 0.98]", "[ACPP018, EMM022, EMM034, LAL017, LDG008, LDG010, LPR012, LVE032, MYHI002, OCE009, OCP002, ORF006, OSH001, PHE011, SMA025, SOD016, STE019, SWA022]"
37, 62.66668, 88.14535, 97.46667, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.78, 0.92, 0.98, 1.0, 0.96]", "[ACAZ002, ACPP018, EMM022, EMM034, LDG008, LDG010, LMC023, LPR012, LVE032, MYHI002, OCE009, OCP002, OSH001, PHE011, SMA025, SOD016, STE019, SWA022]"
38, 54.13333, 88.40933, 97.2, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.78, 0.9, 1.0, 0.98, 0.92]", "[ACPP018, EMM022, EMM034, LAL017, LDG008, LDG010, LPR012, LVE032, MYHI002, OCE009, OCP002, OSH001, PHE011, SIW010, SMA025, SOD016, STE019, SWA022]"
39, 69.600006, 90.40265, 97.066666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.78, 0.86, 1.0, 0.96, 0.96]", "[ACPP018, EMM022, EMM034, LAL017, LDG008, LDG010, LPR012, LVE032, MYHI002, OCE009, OCP002, OSH001, PHE011, SIW010, SMA025, SOD016, STE019, SWA022]"
40, 56.000008, 88.51332, 97.46666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.78, 0.96, 1.0, 0.92, 0.98]", "[ACPP018, EMM022, EMM034, LBU014, LDG008, LPR012, LVE032, OCE009, OCP002, OFI010, ORR019, OSH001, PFF012, PHE011, SMA025, SOD016, STE019, SWA022]"
41, 56.799995, 89.66265, 97.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.82, 0.88, 1.0, 0.96, 0.98]", "[ACPP018, EMM022, EMM034, LAL017, LDG008, LDG010, LPR012, LVE032, MYHI002, OCE009, OCP002, OSH001, PHE011, SAA020, SMA025, SOD016, STE019, SWA022]"
42, 56.93334, 88.624, 97.46666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 0.82, 0.92, 0.98, 0.96, 0.98]", "[EMM022, EMM034, LAL017, LDG008, LPR012, LVE032, MYHI002, OCE009, OCP002, OSH001, PHE011, SIW010, SMA025, SME019, SOD016, STE019, STR017, SWA022]"
43, 48.0, 87.12401, 97.86665, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.82, 0.9, 0.98, 1.0, 1.0]", "[ACGM027, EMM022, EMM034, LAL017, LDG008, LDG010, LPR012, LVE032, MYHI002, OCE009, OCP002, OSH001, PHE011, SAA020, SMA025, SOD016, STE019, SWA022]"
44, 60.666668, 88.45335, 97.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.82, 0.88, 1.0, 0.96, 0.98]", "[ACGM027, EMM022, EMM034, LAL017, LDG008, LDG010, LPR012, LVE032, MYHI002, OCE009, OCP002, OSH001, PHE011, SAA020, SMA025, SOD016, STE019, SWA022]"
45, 62.533337, 88.771996, 97.33332, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.82, 0.9, 0.98, 0.98, 0.92]", "[ACHA006, ACPP018, EEE008, EMM022, EMM034, LDG008, LPR012, LVE032, MYHI002, OCE009, OCP002, OSH001, PHE011, SMA025, SMT008, SOD016, STE019, SWA022]"
46, 66.933334, 89.40666, 97.73332, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.86, 0.88, 1.0, 0.98, 0.96]", "[EMM022, EMM034, LAL017, LDG008, LPR012, LVE032, MYHI002, OCE009, OCP002, OSH001, PHE011, SAA020, SMA025, SNV002, SOD016, SPP003, STE019, SWA022]"
47, 52.666664, 87.85202, 96.79999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.72, 0.86, 1.0, 0.98, 0.98]", "[EMM022, EMM034, LAL017, LDG008, LPR012, LVE032, MYHI002, OCE009, OCP002, OSH001, PHE011, SAA020, SMA025, SNV002, SOD016, SPP003, STE019, SWA022]"
48, 55.46667, 87.59066, 97.33333, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.88, 0.84, 1.0, 0.94, 0.96]", "[EMM006, EMM022, EMM034, LDG008, LDG010, LPR012, LVE032, MYHI002, OCE009, OCP002, OSH001, PHE011, SAA020, SEL016, SMA025, SOD016, STE019, SWA022]"
49, 53.333336, 86.74268, 97.066666, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.82, 0.84, 1.0, 0.92, 0.98]", "[EMM022, EMM034, LDG008, LMA046, LMA048, LPR012, LVE032, OBI005, OCE009, OCP002, OSH001, PFF012, PHE011, SMA025, SOD016, SOD033, STE019, SWA022]"
