ACGD007,ACMO002,EWO014,LCC015,LMC032,LRE001,OCE020,OFF017,OMA004,OSH001,PAN022,SBB017,SCO006,SEN009,SIW010,SMA025,SNV020,SZO007
ACGD002,ELT011,EWO003,LMC032,LUN029,LVE033,MYHI001,OCE020,OSH001,SBB017,SCO027,SMA004,SMA025,SMA033,SNV009,SNV020,STR015,SZO007
ACAZ003,EMM022,LMC008,LMC032,LRE001,MYHI001,OCE020,OMA004,SBB017,SCC007,SCO027,SGM021,SMA004,SMA025,SOD014,STR019,STR030,SZO007
ACAZ003,ACFE010,ACMO001,ACMO002,ERO027,LMC032,LRE001,OMA004,OSH001,PAN022,SBB017,SCO006,SEN009,SMA004,SMA025,SNB025,SNV020,SZO007
ACAZ003,ACGD007,ACMO002,EWO014,LCC015,LMC032,LRE001,OCE020,OMA004,OSH001,PAN022,SBB017,SCO006,SIW010,SMA025,SNB019,SNV020,SZO007
ACAZ003,EMM022,LBU029,LRE001,LRE009,LRE031,MYHI001,OBI016,OMA004,OMA031,OSH001,PHE018,SBB017,SCO027,SMA004,SMA025,SNV021,STR030
ACAZ003,ACCU033,ACFE010,EMM022,LMC032,LRE001,MYSE003,OCE020,OMA031,OSH001,PAN022,SBB017,SEN009,SIW010,SMA004,SMA025,SNV020,STR030
ACAZ003,EMM022,LAL002,LBB016,LMC008,LMC032,OCE020,OMW013,OSH001,OWA017,PMO014,SBB017,SMA004,SMA025,SNV020,SPL009,STR030,SZO007
ACAZ003,EMM022,LBU029,LMC032,LRE001,LRE009,MYHI001,OBI016,OMA004,OSH001,PHE018,SBB017,SCO027,SMA004,SMA025,SME003,SNV021,STR030
ACAZ003,ACGM055,EJP005,EMM022,LAM014,LMA026,LMC032,LRE001,LTT026,OCE020,OSH001,SBB017,SCO027,SDD023,SMA004,SMA025,SNV020,SOD019
ACAZ003,EEE002,EMM022,LBU029,LMC032,LRE009,MYHI001,OBI016,OCE020,OMA004,OMA031,SBB017,SCO027,SMA004,SMA025,SOD012,STR030,SWA002
ACEV006,ACTA005,EOW010,LBI013,LCC007,LRE001,MYHI001,OCE020,OSH001,PHE005,PHE028,SBB017,SEL017,SEN009,SMA004,SMA025,SNV020,STR030
ACEV006,ACPP036,EMM034,EOW010,LMC032,MYHI001,OCE020,OMA004,OSH001,PHE005,SBB017,SEL017,SEN009,SMA004,SMA025,SMA033,SNV020,STR030
EJF004,EJP012,EMM022,EOW010,LRE001,LUN029,MYHI001,OCE020,OFI033,OFI039,OMA004,SBB009,SCO027,SMA025,SMA033,SME021,SMT002,STR030
ACAZ003,ACFE010,ACPP034,EDO008,LAM002,LRE001,OCE020,ODE008,OMA004,OSH001,PAN022,SBB017,SEN009,SMA004,SMA025,SNV020,STR030,SZO007
ACAZ003,ACCU033,ACFE010,ACGD015,EMM022,LMC032,LRE001,OCE020,OMA031,OSH001,PAN022,SBB017,SEN009,SIW010,SMA004,SMA025,SNV020,SNV041
ACHA006,ACPH013,EMM022,EOW010,EPP019,LMC032,LRE021,LUN029,OMA004,OSH001,SBB017,SCO027,SEN009,SMA004,SMA025,SMA033,SNV009,SNV020
ACEV006,ACPP036,EOW010,LCC007,LMC032,LUN029,MYHI001,OCE020,OSH001,PHE005,SCC002,SEL017,SEN009,SMA004,SMA025,SMA033,SNV020,STR030
ACAZ003,ACCU033,ACFE010,EMM022,LMC032,LRE001,OCE020,OMA006,OMA031,OSH001,PAN022,SBB017,SIW010,SMA004,SMA025,SNV020,SNV041,STR030
ACEV006,EOW010,LCC007,LMC032,MYHI001,OCE020,OSH001,PHE005,SBB017,SCC002,SDD012,SEL017,SEN009,SMA004,SMA025,SMA033,SNV020,STR030
ACGM055,EMM022,LAM014,LMA026,LMC032,LRE001,LTT026,LUN029,OCE020,ODE015,OSH001,SBB017,SCO027,SDD023,SMA004,SMA025,SNV020,SZO007
ACAZ003,ACFE010,ACMO002,EOW009,LAL008,LMC032,LRE001,OCE020,OCP010,OMA004,OSH001,SBB017,SFN023,SIW010,SMA004,SMA025,SMO026,SNV020
ACAZ003,ACEM006,EHH018,EMM022,LMC032,LRE022,MYHI001,OFI022,OSH001,SBB017,SCC006,SEN009,SIW010,SMA004,SMA025,SNV020,STR030,SZO007
ACGD009,ACGM055,EMM022,LAM014,LMA026,LMC032,LRE001,LTT026,LUN029,OCE020,OFI018,OSH001,SBB017,SCO027,SMA004,SMA025,SNV020,SZO007
ACAZ003,LBI008,LBI011,LMC032,LRE001,MYHI001,OCE020,OMA031,OSH001,PAN014,SBB017,SEN010,SFO019,SMA004,SMA025,SME003,STR004,STR030
ACGD009,EMM022,EOW010,ESS010,FSC001,LMC032,LRE001,LUN029,OCE020,OMA004,OSH001,SBB017,SFO023,SMA004,SMA025,SMA033,STR009,SZO007
ACAZ003,ACFE010,ESS011,LMC032,LRE001,LTT026,MYSE004,OBI005,OMA004,OSH001,PAN010,SBB017,SCC006,SCO027,SEN009,SMA004,SMA025,SNV020
ACEV020,EMM022,LAL002,LMC008,LMC032,LRE001,MYHI001,OCE020,OEV001,SBB017,SCO027,SIW018,SMA004,SMA025,SNV020,SPL009,SRR007,SZO007
ACAZ003,ACGD007,ACMO002,EWO014,LCC015,LMC032,LRE001,LTT019,OCE020,OMA004,OSH001,PAN022,SCO006,SEN009,SIW010,SMA025,SNV020,SZO007
ACAZ003,ACPP034,EDO008,EMM022,LAM002,LRE001,OBI020,OCE020,OMA004,OSH001,PAN022,SBB017,SEN009,SMA004,SMA025,SNV020,STR030,SZO007
ACFE010,ACOO005,EMM022,EOW026,LAL002,LMC008,LMC032,LRE001,OCE020,OEV001,SBB017,SCO027,SIW018,SMA004,SMA025,SPL009,STR030,SZO007
ACEV006,ACPP036,EOW010,LMC032,LVE023,MYHI001,OCE020,OMA004,OSH001,SBB017,SDD009,SEL017,SEN009,SMA004,SMA025,SMA033,SNV020,STR030
ACHA006,EMM022,EOW010,EPP019,LMC032,LUN029,OMA004,OSH001,SBB017,SCO025,SCO027,SEN009,SMA004,SMA025,SMA033,SNV009,SNV020,SST015
ACAZ003,ACCU034,EEE002,EMM022,LBU029,LMC032,LRE009,MYHI001,OBI016,OCE020,OMA004,OMA031,SBB017,SCO027,SMA004,SMA025,STR004,STR030
ACEV006,ACPP036,EES016,LMC032,LVE023,MYHI001,OCE020,OMA004,OSH001,PHE005,SBB017,SEL017,SEN009,SMA004,SMA025,SMA033,SNV020,STR030
ACHA006,EMM022,EMM034,EOW010,EPP019,LMC032,LRE021,LUN029,OMA004,OSH001,SBB017,SCO025,SEN009,SMA004,SMA025,SMA033,SNV009,SNV020
ACAZ003,EMM022,EMM034,EOW010,LMC032,LMC033,LRE001,LRE013,LVE023,MYHI001,OCE020,OMA031,SBB017,SMA004,SMA025,SPP004,SST029,STR030
ACAZ003,EMM022,EOW010,LMC032,LRE001,LRE013,OFI018,OMA004,OMA031,SAA009,SBB017,SCO027,SMA004,SMA015,SMA025,SOD032,SST029,STR030
ACEV006,ACPP036,EOW010,LCC007,LDG003,LMC032,LUN010,MYHI001,OCE020,OMA004,PHE005,SBB017,SEN009,SMA004,SMA025,SMA033,SNV020,STR030
ACAZ003,EES008,EMM022,LCR004,LMA046,LMC032,LUN029,MYHI001,OCE020,OMA004,OSH001,OSH021,SBB017,SMA004,SMA025,SRR005,SSS018,STR030
EMM022,EOW010,ERO001,LMC032,LRE001,MYHI001,OMA004,PHE005,SBB017,SEL023,SEN009,SGM007,SMA004,SMA025,SMA029,SMA033,SST004,STR030
ACAZ003,ACCU033,ACFE010,EMM022,LBB007,LMA023,LMC032,LRE001,OCE020,OMA031,OSH001,PAN022,SBB017,SEN009,SMA004,SMA025,SNV020,STR030
ACAZ003,EMM022,EPP010,FSE003,LRE001,LRE022,MYHI001,OCE020,OFF007,ORR021,OSH001,SBB015,SBB017,SEN009,SIW010,SMA025,SNV020,SZO007
ACAZ003,ACFE010,ACMO002,LBB003,LCC015,LRE001,MYHI001,OCE020,OMA004,OSH001,OSH018,SAS003,SBB017,SCO006,SIW010,SMA025,SNV020,SZO007
ACGD009,EES020,EMM022,EOW010,FSC001,LMC032,LRE001,LUN029,OCE020,OMA004,OSH001,SBB017,SMA004,SMA025,SMA033,SNV020,SST004,SZO007
ACAZ003,EMM022,EPP010,LRE001,LRE022,MYHI001,OCE020,OFF007,ORR021,OSH001,SBB017,SEN009,SIW010,SMA025,SNV020,SST009,STR030,SZO007
ACGM035,EMM022,EOW010,LRE001,MYHI001,OCE020,OMA031,OWA002,SBB017,SCO027,SEN001,SHN004,SMA004,SMA025,SNV020,SOD032,SST029,STR030
ACAZ003,ACCU033,ACEM032,ACFE010,EMM022,LMC032,LRE001,OCE020,OMA031,OSH001,SBB017,SEN009,SIW010,SMA004,SMA025,SNV020,SNV041,STR030
EMM022,EOW010,ERO001,LMC032,LRE001,MYHI001,OCE020,OMA004,PHE005,SEL023,SEN009,SGD009,SMA004,SMA025,SMA029,SMA033,SST004,STR030
ACAZ003,ACFE010,LBB003,LCC015,LMC032,LRE001,MYHI001,OCE020,ODE028,OMA004,OSH001,SBB017,SCO006,SIW010,SMA004,SMA025,SNB006,SNV020
ACAZ003,ACFF005,ACMO001,ACMO002,LMC032,LRE001,OMA004,OSH001,PAN022,SBB017,SCO006,SEN009,SIW010,SMA004,SMA025,SNB025,SNV020,SZO007
ACAZ003,ACFE010,ACMO002,LCC015,LMC032,LRE001,MYHI001,OCE020,OMA004,OSH001,SBB017,SCO006,SEN013,SMA004,SMA025,SNV020,SWA006,SZO007
ACAZ003,ACGM054,EEE002,EMM022,LBU029,LMC032,LRE009,MYHI001,OBI016,OCE020,OMA004,OMA031,SBB017,SCO027,SMA004,SMA025,STR004,STR030
ACAL015,ACAZ003,EHH018,FSE003,LMC032,MYHI001,OMA004,OSH001,SBB007,SBB017,SCC006,SEN009,SIW010,SMA004,SMA025,SNV020,STR030,SZO007
ACAZ003,ACFE003,ACFE010,ACPP034,EDO008,EMM022,LRE001,OCE020,OMA004,OSH001,PAN022,SBB017,SEN009,SMA004,SMA025,SNV020,STR030,SZO007
ACAZ003,ACFE010,ACMO001,ACMO002,LMC032,LRE001,OMA004,OSH001,PAN022,SBB017,SCO006,SCO007,SIW010,SMA004,SMA025,SNB025,SNV020,SZO007
ACAZ003,ACGD007,ACMO002,EWO014,LCC015,LMC032,LRE001,OCE020,OSH001,PAN022,SBB017,SCO006,SEN009,SIW010,SMA025,SNV013,SNV020,SZO007
ACAZ003,ACFF005,ACPP031,EMM022,EOW010,EPP014,LAM008,LBU005,LMC032,LRE001,OCE009,OCE020,OSH001,OSH022,SBB017,SEN009,SMA025,SZO007
ACAZ003,EMM022,LAM028,LBU029,LMC032,LRE001,LRE009,MYHI001,OBI016,OMA004,OMA031,OSH001,PHE018,SBB017,SCO027,SMA004,SMA025,SNV021
ACAZ003,ACCU033,ACFE010,EMM022,LMC032,LRE001,LTT001,OCE020,OMA031,OSH001,PAN022,SBB017,SEN009,SIW010,SMA004,SMA025,SNV041,STR030
ACAZ003,EMM022,LCR004,LMA046,LMC032,LRE001,LUN029,MYHI001,OCE020,OMA004,OSH001,OSH021,SBB010,SBB017,SMA004,SMA025,SSS018,STR030
ACAZ003,ACFE010,ACMO002,ACWS020,LAL008,LMC032,LRE001,OCE020,OCP010,OMA004,OSH001,SBB017,SFN023,SIW010,SMA025,SMO026,SNV020,SZO007
ACPH013,EMM022,EOW010,ESS010,LEV002,LMC032,LRE001,LUN029,OMA004,OWA014,SBB017,SEN009,SFO023,SMA004,SMA025,SMA033,SME021,SNV020
ACAZ003,ECF011,EMM022,LAL002,LMC008,LMC032,MYHI001,OCE020,OMW013,OSH001,OWA017,SBB017,SMA004,SMA025,SNV003,SNV020,SPL009,STR030
ACAZ003,ACFE010,ACSP007,EAG001,EMM022,FSE003,LDG007,LMC032,LPR019,LRE001,MYHI001,OCE020,OSH001,SIW010,SMA025,SNV020,STR030,SZO007
ACAZ003,ACPP031,EMM022,EOW010,EPP014,LAM008,LCC015,LMC032,LRE001,OCE020,OFF004,OMA004,OSH001,OSH022,SBB017,SEN009,SMA025,SZO007
ACAZ003,EMM022,LBU029,LMC032,LRE001,LRE009,MYHI001,OBI016,OMA004,OMA031,OSH001,PHE018,SBB017,SCO027,SEV005,SMA004,SMA025,STR030
ACEV006,ACPP036,EOW010,LCC007,LMC032,LUN010,MYHI001,OBI026,OCE020,OMA004,PHE005,SBB017,SEL017,SEN009,SMA004,SMA033,SNV020,STR030
ACAZ003,EMM022,EPP010,FSE003,LRE001,LRE022,MYHI001,OCE020,OFF007,ORR021,OSH001,SBB017,SEN009,SIW010,SMA025,SNV020,SOD032,STR030
ACAZ003,ACFE010,ACPH011,EMM022,LMC008,LMC032,LRE001,MYHI001,OCE020,OMA004,SBB017,SCO027,SGM021,SMA004,SMA025,SOD014,STR030,SZO007
ACAZ003,EHH018,EJP024,EMM022,FSE003,LMC032,LRE022,MYHI001,OMA004,OSH001,PLB004,SBB017,SIW010,SMA004,SMA025,SNV020,STR030,SZO007
ACAZ003,ACFE010,LBB003,LCC015,LMC032,LRE001,MYHI001,OCE020,ODE028,OMA004,OSH001,PFF024,SBB017,SCO006,SIW010,SMA004,SMA025,SNV020
ACAZ003,ACFE010,EDO008,EMM022,ESY002,LAM002,LRE001,OCE020,OMA004,OSH001,PAN022,SBB017,SEN009,SMA004,SMA025,SNV020,STR030,SZO007
ACAZ003,ACFE010,EMM022,LMC008,LMC032,LRE001,MYHI001,OCE020,OMA004,SBB017,SCC007,SCO027,SGM021,SMA004,SOD014,SPI028,STR030,SZO007
ACAZ003,EPP010,EWW001,FSE003,FSP006,LRE001,LRE022,MYHI001,OCE020,OFF007,OMA004,OSH001,SBB017,SEN009,SIW010,SMA025,SNV020,STR030
ACEV006,ACPP036,LCC007,MYHI001,OCE020,OMA004,OMA005,OSH001,PHE005,SBB017,SEL017,SEN009,SGD011,SMA004,SMA025,SMA033,SNV020,STR030
EMM022,LAL002,LBB025,LMC008,LMC032,LRE001,MYHI001,OCE020,OEV001,SBB017,SCO027,SIW018,SMA004,SMA025,SNV020,SPL009,SRR007,SZO007
EMM022,LBI008,LMA021,LMC032,LRE001,MYHI001,OCE020,OMA004,OMA031,ORR008,OSH001,PAN014,SBB017,SEN010,SMA004,SMA025,STR004,STR030
ACFF004,ACGD009,EMM022,EOW010,EWW008,FSC001,LMC032,LRE001,LUN029,OCE020,OMA004,OSH001,SBB017,SFO023,SMA004,SMA025,SMA033,SZO007
ACAZ003,ACCU033,ACFE010,EMM022,LBB007,LMC032,LRE001,OCE020,OFI039,OMA031,OSH001,PAN022,SBB017,SIW010,SMA004,SMA025,SNV020,STR030
ACAZ003,ACCU033,EMM022,LBB007,LMC032,LRE001,OCE020,OMA031,OSH001,PAN022,SBB017,SEN009,SGM026,SIW010,SMA004,SMA025,SNV020,STR030
ACAZ003,ACFE004,EHH018,EMM022,FSE003,LMC032,LRE022,MYHI001,OSH001,PLB004,SBB017,SCC006,SIW010,SMA004,SMA025,SNV020,STR030,SZO007
ACPH013,EMM022,EOW010,ESS010,LEV002,LMC032,LRE001,LUN029,OCE020,OMA004,OSH003,SBB017,SFO023,SMA004,SMA025,SMA033,SME021,SNV020
ACAZ003,ACFE010,ACMO002,ACTA008,LBB003,LCC015,LMC032,LRE001,MYHI001,OCE020,OMA004,SBB017,SCO006,SIW010,SMA004,SMA025,SNV020,SZO007
