ACEM001,ACFU001,ACGD009,ACHA007,ACMO003,ESS013,EWW028,FSP004,LBI022,LPR012,LUN018,OCE009,ODE018,PFF012,SBB012,SMA033,SPI025,STE019
ACFU001,ACHA007,EMM028,ESY009,EWW028,LAL026,LAM006,LPR012,LUN018,OCE009,ODE008,ODE018,PFF012,SBB012,SGM011,SMA033,SPL004,STE019
ACFU001,ACGD009,ACHA007,ACMO003,ACMU003,ESS013,EWW028,FSP004,LAL026,LMA054,LPR012,LUN018,OCE009,PFF012,SBB012,SMA033,SSS030,STE019
ACFU001,ACHA007,ACMO003,ACSP005,EAG007,EMM006,EWW028,LAL026,LBI002,LPR012,OCE009,ODE018,ORE003,PFF012,PMO011,SBB012,SMA033,STE019
ACFU001,ACHA007,ACMO003,EDO001,ESS013,EWW028,LAL026,LAM006,LBI022,LPR012,LUN018,OCE009,ORE003,OWA021,PFF012,SBB012,SMA033,STE019
ACFU001,EEE015,EJP002,EJP009,ESS013,EWW028,LAL026,LBI022,LPR012,LRE029,LUN018,OCE009,ODE018,ORE003,PFF012,SBB012,SMA033,STE019
ACFU001,ACHA007,ACMO003,EWW015,EWW028,LAL026,LBI022,LPR012,LUN018,OCE009,OCE025,ORE003,PAN016,PFF012,PHE021,PMO011,SBB012,STE019
ACFU001,ACGM009,ACHA007,ACMO003,EMM006,LBI002,LPR012,LUN018,OCE009,ODE018,ORE003,PFF012,PMO011,SBB012,SMA033,SOD013,SSS020,STE019
ACFU001,ACHA007,ACMO003,EWW028,LAL026,LPR012,LUN018,OCE009,ORE003,PFF012,PMO011,SBB012,SMA033,SOD032,SPL009,SSS020,SST010,STE019
ACFU001,ACHA007,ACMO003,EMM028,ESY009,EWW028,LAL026,LAM006,LCC004,LPR012,LUN018,OCE009,ODE008,PFF012,SBB012,SGM011,SMA033,STE019
ACCU021,ACFU001,ACGD009,ACHA007,ACMO003,ESS013,EWW028,FSP004,LBI022,LPR012,LUN018,OCE009,ODE018,OWA008,SBB012,SMA033,SPI025,STE019
ACFU001,ACHA007,ACHA013,ACMO003,EDO001,ESS013,EWW028,LAL026,LAM006,LBI022,LMC007,LPR012,LUN018,OCE009,ORE003,SBB012,SMA033,STE019
ACCU021,ACFU001,ACGD009,ACHA007,ACMO003,ACMU003,ESS013,EWW028,FSP004,LAL026,LMA054,LPR012,LUN018,OCE009,PFF012,SBB012,STE019,STE024
ACFU001,ACHA007,ACMO003,ESS013,EWW028,LBI022,LPR012,LUN018,MYSC003,OCE009,ODE018,ORE003,PFF012,SAS009,SBB012,SMA033,SSS020,STE019
ACFU001,ACHA007,ACMO003,ACPP006,ECF011,EJP002,EWW028,LAL026,LBI022,LPR012,LRE029,LUN018,OCE009,ODE018,ORE003,SBB012,SMA033,STE019
ACFU001,ACHA007,ACMO003,ESS013,EWW028,LBI022,LDG025,LMA046,LPR012,LUN018,OCE009,ODE018,ORE003,PFF012,SAS009,SBB012,SSS020,STE019
ACFU001,ACHA007,EMM028,ESY009,EWW028,LAL026,LAM006,LPR012,LUN018,OCE009,ODE008,ODE018,PFF012,PLB005,SBB012,SGM011,SMA033,STE019
ACFU001,ACHA007,ACMO003,ECF021,EOW007,ESS013,EWW028,LAL026,LUN018,ODE018,ORE003,PFF012,PMO011,SBB012,SMA033,SPL009,SSS020,STE019
ACFU001,ACHA007,ACMO003,ACPP006,EJP002,EWW028,LAL026,LBI022,LPR012,LRE029,LUN018,OCE009,ORE003,PFF012,SBB012,SMA033,SMW004,STE019
ACFU001,ACHA007,ACMO003,ACPP006,EJP002,EWW028,LAL026,LBI022,LRE029,LUN018,OCE009,ODE018,ORE003,PFF012,SBB012,SFR001,SMA033,STE019
ACFU001,ACHA007,ACMO003,EHH003,EWW028,LAL026,LPR012,LUN018,OCE009,ODE018,ORE003,PFF012,PMO011,SBB012,SMA033,SPL009,SSS020,SST010
ACFU001,ACHA007,ACMO003,EWW028,LAL026,LPR012,LUN018,OCE009,ODE018,ORE003,PFF012,PMO011,SBB012,SMA033,SPL009,SSS020,SST010,STE019
