Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 98.09999, 99.86001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL027, ACIM002, ACNO020, ACOO018, EEE005, EMM002, EMM034, LCC017, LDG026, LMA002, LMC027, OFI033, OWA017, SBB009, SGM029, SNV009, SST011, SWA021]"
11, 99.399994, 99.950005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACEV011, EPP001, ERO027, LAL019, LBI044, LDG016, LPL017, LPR017, OFF002, OFI008, SBB002, SDD028, SGM007, SMA025, SNV023, SWA022, SZO007]"
12, 70.49999, 99.368004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EEG024, EPP001, ERO027, EWO006, FSC004, LPR016, LPR017, OBI008, OFF002, OFI017, SBB002, SFO027, SGM007, SMA025, SNV016, SNV023, SRR021, STE019]"
13, 98.7, 99.926, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU026, ACEM005, EEE005, EMM002, EMM034, LBU019, LCC017, LDG026, LMA002, PHE020, SBB009, SFO002, SGD001, SMA018, SMO011, SMO019, SNV009, SRR017]"
14, 98.7, 99.934006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV005, ACPP006, EEG027, EMM022, EPP001, ERO027, LDG016, LPR017, OFI008, PAN007, SAS023, SBB002, SBB012, SGM007, SGM018, SRR021, SWA022, SWA028]"
15, 94.99999, 99.82201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EEG024, EOW018, EPP001, ERO027, EWO006, FSC004, LPR016, LPR017, OFI017, PIC006, SBB002, SFO027, SGM007, SMA025, SNV023, SRR021, SST005, STE019]"
16, 99.700005, 99.97, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD003, ACHA006, ACSP022, ACWS023, EJP017, EMM022, ERO027, EWO006, FLL004, LAL020, OWA024, SBB003, SGM007, SMA025, SPP003, SRR021, SST024, SWA022]"
17, 89.399994, 99.75401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EEG015, EEG024, EOW004, EOW018, ERO027, EWO006, LPR016, LPR017, OFF002, OFI017, PIC006, SBB002, SFO027, SGM007, SMA025, SRR021, SSS007, STE019]"
18, 88.399994, 99.672005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV005, EEE021, EEG027, EMM022, ERO027, LBI017, LMC019, LPR017, OFI008, OFI017, PAN007, SAS023, SBB002, SBB012, SGM007, SGM018, SRR021, SWA028]"
19, 80.600006, 98.98401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACEM024, ACEV011, EPP001, LAL019, LBI044, LMA002, LMA033, LPL017, ORF001, SBB002, SDD028, SGM007, SMA025, SNB026, SNV019, SWA022, SZO007]"
20, 89.7, 99.368004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACEV011, ACMO002, ACNO027, EHH011, EPP001, ERO027, ESS007, LBI044, LDG016, LRE029, OFI008, PMO017, SBB002, SFO031, SMA025, SWA022, SZO007]"
21, 87.00001, 99.21201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACEM024, ACEV011, ACEV018, EPP001, ERO027, LAL015, LBI044, LMA033, LPL017, LPR017, SDD028, SGM007, SMA025, SNB012, SNB026, SWA022, SZO007]"
22, 99.799995, 99.98399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACEM024, ACEV011, ACEV018, EPP001, ERO027, LBI044, LCA031, LMA002, LMA033, LPL017, LPR017, SDD028, SFN004, SMA025, SNB026, SWA022, SZO007]"
23, 34.900005, 98.114, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM024, ACEV011, ACGM026, ACGM047, ACSP014, EPP001, ERO027, LBI044, LHY002, LMA002, LMA033, LPL017, SDD028, SGM007, SMA025, SNB026, SPP001, SWA022]"
24, 78.2, 99.462, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU009, ACGD003, ACHA006, ACWS023, EJP017, EMM022, ERO008, ERO027, EWO006, LAL020, LTT002, LTT011, OCP027, OFI008, SGM007, SMA025, SPP003, SST024]"
25, 78.1, 99.53601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACEM024, ACEV011, ACFF003, EPP001, ERO027, LAL019, LBI044, LMA002, LMA033, SDD028, SEL018, SGM007, SMA025, SNB026, SPL001, SPP001, SWA022]"
26, 87.89999, 99.554, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACEV011, ACEV018, ERO027, LBU001, LCA031, LDG003, LHY004, LMA002, LMA033, LPL017, LPR017, SDD028, SMA025, SNB026, SNV029, SWA022, SZO007]"
27, 92.399994, 99.535995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, EPP021, ERO027, ESS009, EWO017, LAL019, LDG008, LMA002, LMA033, LPL017, LRE004, ODE027, SDD028, SGM007, SMA025, STR005, SWA022, SZO007]"
28, 77.9, 99.507996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACFF003, EPP001, LAL019, LAL023, LBI044, LDG009, LMA002, LMA033, PAN024, SDD028, SEL018, SGM007, SMA025, SNB026, SPL001, SPP001, SWA022]"
29, 90.59998, 99.79201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM020, ACMO002, ACNO027, ECF025, EEG025, EES017, EHH011, EPP001, ESS007, LBI044, LRE029, LUN009, OFI008, PMO017, SBB002, SFO031, SMA025, SWA022]"
30, 85.399994, 99.19401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD003, ACGM041, ACMU005, ACWS023, EMM022, ERO027, EWO006, FHI007, LAL020, LBB002, LUN018, ODE010, PHE028, SBB003, SGM007, SMA025, SSS006, SWA022]"
31, 88.100006, 99.69601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACFF003, EPP001, LAL019, LAL023, LBI044, LDG013, LMA002, LMA033, ODE018, PAN024, SFN023, SGM007, SMA025, SNB026, SPL001, SPP001, SWA022]"
32, 72.4, 99.276, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ERO027, ESS009, EWO017, LDG008, LMA033, LPL017, LRE004, ODE027, SAA004, SCO012, SEL005, SGM007, SMA025, SRR011, STR005, SWA022, SZO007]"
33, 80.79999, 99.38, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACFF003, EPP001, LAL019, LAL023, LBI044, LCA018, LDG013, LMA002, LMA033, ODE018, PAN024, SFN023, SGM007, SMA025, SPL001, SPP001, SWA022]"
34, 87.5, 99.478, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV001, ACEV018, ACNO006, EPP001, EPP021, ERO027, ESS009, LAL019, LBB019, LDG022, LMA033, ODE016, SDD028, SEN018, SMA025, SNV029, STR005, SWA022]"
35, 94.299995, 99.854004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACMO002, EPP021, ERO027, EWO017, LAL019, LCA004, LDG008, LMA002, LMA033, LRE004, ODE013, ODE027, SGD013, SGM007, SMA025, STR005, SWA022, SZO007]"
36, 93.4, 99.794, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV001, ACEV018, EPP001, EPP021, ERO027, ESS009, LBB019, LDG022, LMA022, LMA033, ODE016, ODE021, SDD028, SEN018, SMA025, SNV029, STR005, SWA022]"
37, 96.9, 99.866, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV015, ACSP021, ACWS023, EMM022, EWO006, LAL020, LBB002, LBB006, LBI016, LBI029, LMC001, LPL030, LRE024, SBB012, SBB013, SBB020, SGM007, STR022]"
38, 98.899994, 99.96199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, ACFU001, ACGD003, ACHA006, ACPH009, ACRR004, ACWS023, EMM003, ERO027, LBB002, LMC030, LPL033, LUN018, OWA013, PHE028, SBB003, SMA025, SWA022]"
39, 98.09999, 99.94, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACGM017, ACGM054, EPP021, EWO009, EWO014, LDG008, LDG020, LMA033, LRE026, OCP012, OCP016, ODE027, PCA014, SGM010, SMA025, STR005, SWA022]"
40, 99.799995, 99.992004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, ACSP021, ACWS023, EES020, EMM022, ERO008, EWO006, LAL020, LAL032, LBB002, LBB023, LPL010, PFF009, PHE002, SBB012, SBB020, SEL003, SPP003]"
41, 99.1, 99.964, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACFE026, EPP021, ESS009, EWO017, LCA008, LDG001, LDG020, LPL008, LPL017, OCE009, ODE027, OSH003, SDD028, SFO008, SMA025, STR005, SZO007]"
42, 89.799995, 99.756, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV001, ACEV018, CEV001, EMM034, ERO027, ESS009, LMA021, LPL028, LPR028, PMO008, SDD028, SEN018, SFN005, SGM007, SMA025, SNV029, STR005, SWA022]"
43, 98.49999, 99.944, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACRH004, ACSP021, ACWS023, EMM022, ERO008, EWO006, HEV002, LAL020, LAL032, LBB002, LBB023, LBI016, PCA023, PIC006, SBB012, SBB020, SMA021, SPP003]"
44, 98.7, 99.966, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM017, ACGM054, EES004, EMM026, EPP021, ESS009, LCA009, LDG008, LDG020, LPL017, LRE026, LUN038, OCP016, ORE014, PMO004, SMA025, SMT005, STR005]"
45, 99.29999, 99.978, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, ACSP021, ACWS023, EES020, EMM022, ERO008, ERO039, EWO006, LAL020, LAL032, LBB002, LBB023, LMA018, OCP013, PFF009, PHE002, SBB012, SBB020]"
46, 99.399994, 99.956, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACGM017, EHH014, EWO014, LDG002, LDG008, LDG020, LMA033, LTT011, LTT026, LUN025, OCP012, OCP016, ODE027, PIC009, SDD028, SMA025, SWA022]"
47, 93.100006, 99.836, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACGM017, ACHA005, EHH014, EWO009, LBU004, LDG002, LDG008, LDG011, LDG019, LDG020, LMA033, LUN025, OCP012, OCP016, ODE027, SMA025, SWA022]"
48, 99.799995, 99.990005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA006, ACSP021, ACWS023, EEE003, EES020, EMM022, ERO039, EWO006, LAL020, LAL032, LBB002, LBI023, LBI037, LPL010, PFF009, SBB012, SEL003, SFN021]"
49, 99.899994, 99.990005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACFE034, ACGM017, ACGM054, ACOO018, LDG002, LDG008, LDG012, LMA033, LMA045, LRE026, OCP012, OSH019, PIC008, SMA025, SSS019, SST009, SWA022]"
