Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS002, EAG010, EEE011, EPP018, ERO007, EWW024, LAM021, LBI001, LDG003, LMA018, LMA033, LUN009, ORR021, POM021, SCO014, SMA008, SPI018, SZO002]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM010, ACOO013, ECF011, EJP009, EPP028, LCA010, LMA012, LPR015, OCE016, OFI001, ORE002, PAN008, POM002, SAA001, SCO022, SNV006, SSS028, SSS029]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP018, EHH017, EJP022, ERO037, ERO038, LPL032, LTT008, LUN019, OCE011, OMA014, PIC017, SEV003, SMO002, SOD017, SRR013, SRR015, SSS030, SWA008]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, EPP025, ERO040, EWW019, EWW024, LBU013, LMA033, LMC018, OCE022, PHU002, PHU004, SAS012, SCC006, SCO022, SMA003, SMO027, SPL005, SZO008]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACFE016, EEG005, ELT011, ERO040, FSC005, LBU024, LCC002, LDG021, LMA033, LMC018, LPL022, OMA032, OMW008, PHU002, PHU005, SMO027, SPL005]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM055, ACTA001, ACTO001, EES014, EMM034, EOW015, ERO029, LPL032, OCE011, PIC017, SAA016, SBB001, SCO010, SEV003, SGD002, SMO002, SRR015, SWA008]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA008, ACOO013, EAF003, EBT006, EJF012, EJP009, LAL001, LAL012, LCA010, LMC001, LPR015, OFI001, ORE002, POM002, SAA001, SCO022, SSS028, SSS029]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA008, ACOO013, EAF003, EPP028, ERO035, LAL001, LCA010, LMA012, LMA031, LPR015, OBI017, OFI001, ORE002, PAN008, SAA001, SRR010, SSS028, SSS029]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACEM029, ACNO004, ACNO012, ACSP018, ACWS016, EHH017, LPL030, PIC017, SCO004, SDD001, SEV003, SFN021, SME008, SOD017, SRR013, SST036, STR004]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO013, EAF003, EBT006, EDO011, EJP009, LAL001, LAL012, LCA010, LMC001, LPR015, OMA008, ORE002, POM002, SAA001, SAA007, SCO022, SSS028, SSS029]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU027, EDO009, LDG021, LMA033, LMA036, LPL021, LPL031, OCE003, OMA024, ORE012, PHU002, SBB020, SCO022, SEL010, SFN014, SPL005, STE016, SWA013]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE027, ACGM055, ACHA013, ACWS015, ERO030, EWW007, LMC019, LPL028, LPL030, LPL032, OCE011, OFI011, PIC017, SEV003, SFO029, SOD017, SRR013, SSS011]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU023, ACCU027, ECF006, EDO009, ERO031, LPL031, OMA024, ORE012, ORR015, PCA016, PHU002, SBB020, SCO022, SEL010, SFN014, SME023, SPL005, STE016]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP003, EAG025, EJP009, ELT001, LAL009, LCA031, LPL004, LPR007, LPR015, OCE016, OFI001, ORE002, POM002, SAA014, SFR004, SGD003, SGM004, SSS029]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE027, ACGM055, ACHA013, ACWS015, ERO030, LBB021, LBB022, LMC019, LPL028, LPL032, OCE011, OFI011, PIC017, SEV003, SFO029, SOD017, SRR013, SSS011]"
39, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH013, ACSP025, ACTO006, EAG024, EEE011, EHC007, EHH006, EWW029, FSC007, LAM021, LBU023, LMC018, PCA005, POM021, SBB016, SME008, SNV009, STR033]"
40, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACOO001, EDO019, ERO040, EWO010, EWW019, LBU013, LMC018, ORE013, PFF024, PHU002, PHU004, PMO014, SAS012, SCC006, SFN025, SPL005, SZO008]"
41, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACFE012, ETT005, EWW024, EWW038, FHI001, LBB006, LBI036, LMA022, LMA033, LPL031, LUN008, OCP029, OFI012, ORE012, SCO022, SMA006, SWA014]"
42, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACNO004, ACOO001, ERO040, EWW019, OCE005, PCA007, PFF024, PHU002, PHU004, SAS012, SBB008, SCC006, SFN025, SFN026, SMA013, SPL005, SZO008]"
43, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE027, ACGM055, ACHA013, ACSP016, ACWS015, EJF003, ERO030, LPL032, OCE011, PHE032, PIC017, SEV003, SFO029, SGD007, SMO015, SOD017, SRR013, SSS011]"
44, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL032, ACPP028, ERO032, FSP008, LAL007, LAM023, LBI017, LDG021, LMA033, LPL023, LRE030, PAN018, PHE009, SCO022, SFO025, SPI028, STE009, STE016]"
45, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU027, ACGM020, ACSP007, EJP008, EJP013, LBI006, LDG021, LMA036, LPL021, OCE003, OMA024, SBB020, SCO022, SEL007, SEL010, SNV029, SOD027, STE016]"
46, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACFE007, ACFE012, ACRH005, ACSP019, ERO040, EWO003, FHI001, LBB006, LMA022, LUN008, PCA018, PHE003, PHU002, SCO022, SDD019, SMA006, SSS016]"
47, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACFE012, ACFE028, ACRR005, ACSP019, ERO040, FHI001, FHI004, LBB006, LBI036, LMA022, LUN008, PCA018, PHU002, SCO022, SMA006, SME010, SSS016]"
48, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL032, ACPP028, ECF015, ERO032, ERO033, FSP008, LAL007, LCR004, LDG021, LMA033, LMC031, LPL023, LRE030, PHE021, SMW015, SPI028, SSS028, STE016]"
49, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE012, ETT005, EWO003, EWW024, EWW038, LAM009, LBB006, LBI026, LBI036, LBU018, LMA022, LMA033, OFI036, OMA035, ORE012, SME023, SPL008, SWA014]"
