Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
21, 97.39999, 99.844, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACGM031, ACSP027, EJP014, EJP027, ETT003, EWO018, LBU041, LDG010, LTT026, LUN033, ORE022, OWA001, PHE019, SFN016, SNB001, SOD016, SSC004]"
22, 98.79999, 99.909996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU014, ACFE022, ACGD002, ACPY001, ACSP027, EAG020, EPP009, FLL005, LAM011, LCC001, LPL001, LPL026, SDD010, SFR004, SIW017, SMA030, SOD002, SOD016]"
23, 99.100006, 99.942, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL024, ACCU014, ACSP027, ECF006, ECF013, EHH007, EJF021, EJP027, FLL005, LAL008, LAM011, LEV005, LRE025, SNV012, SOD002, SOD016, SPL009, STE022]"
24, 99.5, 99.934, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACMO003, ACNO025, ACSP027, ECF008, EEE013, EHC001, EJP013, EWW011, LBU007, LEV004, LHY001, LRE014, ODE027, PIC002, SFR006, SME006, SOD016]"
25, 97.49999, 99.850006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL024, ACCU014, ACSP027, ECF006, ECF013, EJP027, EPP017, LAL008, LAM011, LEV005, LRE025, PHE022, PIC003, SFO024, SOD002, SOD016, SPL009, STE022]"
26, 65.9, 99.238, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL019, ACGM048, ACSP027, EEG015, EES011, EJP027, EWO018, EWW019, LCA028, LPL026, LRE031, LUN033, ORE022, PFF018, PHU002, SAS009, SFN016, SOD016]"
27, 99.5, 99.95601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACHA014, ACSP027, ECF008, EJP013, EJP027, EWW011, LBI031, LBU007, LEV004, LRE014, OCP019, PIC002, POM021, SME006, SNV037, SOD016, STE014]"
28, 99.799995, 99.97601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACGM022, ACHA014, ACSP027, EJP013, EJP027, EWW001, LBI031, LBU007, LEV004, LMA014, LRE014, PIC002, POM021, SME006, SOD016, SPP001, STE014]"
29, 99.59999, 99.966, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL024, ACCU014, ACGD005, ACMO004, ACSP027, ECF013, EJP027, LAL008, LAM011, LMA020, LRE025, PHE022, PIC003, SMA020, SNB020, SNV012, SOD016, SPL009]"
30, 90.40001, 99.74, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV002, ACGD002, ACGM022, ACHA014, ACMO003, ACSP027, ECF008, EHH014, EJP013, EJP027, LBI031, LBU007, LEV004, LMA012, LRE014, PIC002, SCC006, SOD016]"
31, 99.399994, 99.96001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACGM022, ACGM050, ACHA014, ACSP027, EJP013, EWW001, LBI031, LBU007, LMA014, LRE014, PIC002, POM021, SME006, SOD016, SPP001, STE014, SWA012]"
32, 99.29999, 99.93601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV002, ACGD002, ACGM009, ACGM022, ACHA014, ACMO003, ACSP027, ECF008, EHH014, EJP013, EJP027, LBU007, LEV004, LMA012, LRE014, SCC006, SFN015, SOD016]"
33, 97.69999, 99.84599, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD002, ACSP027, ECF008, EJP013, EJP027, EWW001, EWW011, LAM006, LBI031, LBU007, PHE006, POM021, SDD010, SME006, SNV037, SOD016, SSS016, STE014]"
34, 99.3, 99.954, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU006, ACSP027, ACWS006, ECF008, EJP013, EJP027, EOW013, EWW011, LEV004, LPL035, LRE014, OBI010, PIC002, POM021, SHN001, SNV037, SOD016, STE014]"
35, 99.69999, 99.976006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP027, EDO018, EJP013, EWW001, EWW011, LBI031, LBU007, LMA006, LTT005, LUN023, PHE011, PIC002, POM021, SDD010, SFN002, SNV037, SOD016, STE014]"
36, 99.799995, 99.98801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL019, ACEV008, ACSP027, EBT002, EES011, EJP027, ESS012, ESS019, LCA003, LPL026, LTT001, LVE019, OCE002, ORE022, PMO018, SFN016, SOD016, SSS025]"
37, 97.1, 99.826004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV010, ACGD002, ACHA014, ACRR002, ACSP027, ECF008, EJP027, EMM007, LBI031, LBU007, LEV004, LUN013, OMA005, POM021, SME006, SNV019, SNV037, SOD016]"
38, 96.200005, 99.878, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM013, ACEV010, ACGD002, ACHA009, ACHA014, ACSP027, EJP027, LBU007, LEV004, LRE014, OMA005, PHE012, PMO002, POM021, SME006, SMT005, SNV037, SOD016]"
39, 99.399994, 99.922005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP027, EJP013, EJP027, ESS003, EWW011, EWW026, LBU007, LMA006, LRE025, PFF006, POM021, SDD010, SFN002, SGD002, SME006, SNB020, SNV037, SOD016]"
40, 98.299995, 99.94601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM013, ACEV010, ACGD002, ACHA014, EEE009, EJP027, LBU007, LEV004, LRE014, LRE018, LUN025, OMA005, POM021, SME006, SMT005, SNV037, SOD016, STE014]"
41, 98.99999, 99.960014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL016, ACGM022, ACGM024, ACMO003, ACSP012, ACSP027, ACWS023, EJP027, EWW001, LBI044, LBU007, LMA014, OCE009, ODE019, OWA004, SCC006, SOD016, SSS006]"
42, 99.59999, 99.97401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP027, EJP013, EJP024, EWW001, EWW011, EWW037, LAM016, LBU037, LMA006, LTT005, OFF019, PIC002, POM021, SCO009, SDD010, SGD014, SOD016, SOD031]"
43, 99.2, 99.956, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU014, ACGM047, ACSP027, EJP027, ERO028, LAL008, LBI005, LCA007, LMA020, OSH008, PHE022, PIC003, SBB005, SCC004, SFN019, SNB007, SOD016, SPL009]"
44, 96.69999, 99.881996, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU013, ACSP027, EJP013, EJP027, ERO002, ERO035, EWW011, FPA001, LBU007, LRE025, OFF016, PIC002, SDD010, SEN002, SME006, SMW004, SOD016, STR016]"
45, 90.5, 99.516, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL016, ACGM022, ACGM024, ACMO003, ACSP012, ACSP027, EJP027, EWW001, LBU007, LMA014, MYSC003, OCE009, ODE019, PHE012, SCO007, SFR004, SOD016, SSS006]"
46, 95.7, 99.824005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL018, ACEM013, ACEV010, ACFE030, ACHA014, ACSP027, ECF019, EJP027, EPP027, FLL004, LBI037, LCA005, LRE014, OBI022, POM021, SAA019, SNV037, SOD016]"
47, 99.5, 99.97201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL016, ACGM022, ACMO003, ACSP027, ACWS023, EJP027, EWO017, EWW001, LAL014, LBU007, OFI041, OWA004, PIC002, PMO005, SDD007, SDD027, SNV036, SOD016]"
48, 96.399994, 99.91401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL016, ACGM022, ACGM024, ACMO003, ACMU005, ACNO027, ACPH015, ACSP027, EJP027, EWW001, OCP018, ODE019, SBB021, SGD008, SNV036, SOD016, SST005, SWA019]"
49, 98.59999, 99.954, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACSP027, EJP027, EMM026, ERO002, FPA001, LBI038, LBU007, LRE025, OFF016, SBB019, SDD010, SME014, SMW004, SNV037, SOD016, SOD028, SRR011, STR033]"
