Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
10, 3.0999997, 54.363995, 72.7, "[0.62, 0.98, 0.66, 0.7, 0.6, 0.8, 0.32, 0.8, 0.96, 0.76, 1.0, 0.56, 0.94, 0.58, 0.66, 0.66, 0.86, 0.78, 0.8, 0.5]", "[ACOO004, EEG001, EEG023, EJF001, EOW020, FHI003, FSP004, LMC032, LPR020, LUN015, MYHI002, OBI020, OSH003, PHE016, SEL015, SMA025, SNV009, SSS002]"
11, 4.0, 59.242004, 80.1, "[0.74, 0.94, 0.78, 0.76, 0.72, 0.9, 0.6, 0.94, 0.96, 0.88, 1.0, 0.62, 0.94, 0.62, 0.72, 0.76, 0.88, 0.86, 0.92, 0.48]", "[ACOO004, EEG001, EEG023, EJF001, EJF008, EOW020, FHI003, FSP004, LMC032, LPR020, LUN015, MYHI002, OBI020, OSH003, PHE016, SEL015, SMA025, SNV009]"
12, 3.1999998, 63.785995, 81.49999, "[0.64, 0.84, 0.76, 0.78, 0.74, 0.96, 0.62, 0.96, 0.94, 0.86, 1.0, 0.8, 0.92, 0.68, 0.82, 0.66, 0.98, 0.92, 0.88, 0.54]", "[ACOO004, EEG001, EEG023, EJF008, EOW020, FHI003, FSP004, LMC032, LPR020, LUN015, MYHI002, OBI020, OCE019, OSH003, PHE016, SEL015, SMA025, SNV009]"
13, 4.5, 64.76399, 87.7, "[0.9, 0.96, 0.74, 0.84, 0.84, 0.9, 0.72, 1.0, 0.92, 0.94, 1.0, 0.82, 0.98, 0.74, 0.98, 0.86, 0.96, 0.98, 0.92, 0.54]", "[ACEM018, ACOO004, EEG001, EEG023, EJF001, EJF008, EOW020, FSP004, LMC032, LPR020, LUN015, MYHI002, OBI020, OSH003, PHE016, SEL015, SMA025, SNV009]"
14, 16.9, 74.82199, 96.7, "[0.98, 1.0, 1.0, 0.98, 0.96, 0.98, 0.8, 1.0, 1.0, 0.98, 1.0, 0.96, 1.0, 0.92, 0.96, 0.96, 1.0, 1.0, 1.0, 0.86]", "[ACOO004, EJF001, EJF008, EOW020, FHI003, FSP004, LHY001, LMC032, LPR020, LUN015, MYHI002, OBI020, OSH003, PHE016, SBB012, SEL015, SMA025, SRR015]"
15, 21.399996, 76.37399, 97.2, "[0.96, 1.0, 0.98, 1.0, 1.0, 0.98, 0.92, 1.0, 1.0, 0.96, 1.0, 0.92, 1.0, 0.88, 1.0, 0.98, 1.0, 1.0, 0.96, 0.9]", "[ACOO004, EJF001, EJF008, EOW020, FHI003, LHY001, LMC032, LPR020, LUN015, MYHI002, OBI020, OSH003, PHE016, SBB012, SEL015, SMA025, SNB013, SRR015]"
16, 16.599998, 82.395996, 97.49999, "[1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 0.92, 1.0, 0.98, 0.98, 1.0, 0.96, 1.0, 0.92, 0.98, 0.98, 0.98, 1.0, 0.98, 0.9]", "[ACOO004, EJF001, EJF008, EOW020, FHI003, LHY001, LMC032, LPR020, LUN015, MYHI002, OBI020, OSH003, PHE016, SBB012, SEL015, SMA025, SNB013, SWA005]"
17, 53.000004, 89.33198, 98.2, "[1.0, 1.0, 0.92, 0.98, 0.96, 1.0, 0.94, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 0.98, 0.98, 0.98, 1.0, 1.0, 1.0, 0.94]", "[ACOO004, EJF001, EJF008, FHI003, LHY001, LHY005, LMC032, LPR020, LUN015, MYHI002, OBI020, OSH003, PHE016, SBB012, SEL015, SMA025, SNB013, SRR015]"
18, 52.300007, 88.546, 98.0, "[0.96, 0.98, 0.96, 1.0, 0.98, 1.0, 0.9, 1.0, 1.0, 0.98, 1.0, 0.96, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 0.92]", "[ACCU030, EJF001, EJF008, EOW020, FHI003, LHY001, LMC032, LPR020, LUN015, MYHI002, OBI020, OSH003, PHE016, SBB012, SEL015, SGD014, SMA025, SNB013]"
19, 54.5, 92.296005, 98.2, "[0.92, 1.0, 0.98, 0.98, 0.98, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 0.94, 1.0, 1.0, 1.0, 0.98]", "[ACCU030, ACFF007, EJF001, EJF008, FHI003, LHY001, LMC032, LPR020, LUN015, MYHI002, OBI020, OSH003, PHE016, SBB012, SEL015, SGD014, SMA025, SNB013]"
20, 55.5, 92.20798, 98.99999, "[0.98, 1.0, 0.96, 1.0, 1.0, 0.98, 0.98, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.96]", "[ACOO004, EES005, EJF001, EJF008, EOW020, LAM027, LHY001, LMC032, LPR020, LUN015, MYHI002, OBI008, OBI020, ORE017, PHE016, SBB012, SMA025, SRR015]"
21, 68.6, 94.200005, 99.399994, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96]", "[ACCU030, ACFF007, EES008, EJF008, FHI003, LHY001, LMC032, LPR020, MYHI002, OBI020, ODE015, OSH003, PHE016, SBB012, SEL015, SGD014, SMA025, SNB013]"
22, 65.9, 94.57201, 99.5, "[0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96]", "[ACCU030, ACFF007, EES008, EJF008, FHI003, LHY001, LMC032, LPR020, MYHI002, OBI020, ODE015, OMA020, OSH003, PHE016, SBB012, SEL015, SMA025, SNB013]"
23, 64.7, 95.845985, 99.399994, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96]", "[ACCU030, ACFF007, EES008, EJF008, FHI003, LHY001, LMC032, LPR020, MYHI002, OBI020, ODE015, OMA020, OSH003, PHE016, SBB012, SEL015, SMA025, SNB013]"
24, 66.0, 94.864, 99.799995, "[0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACCU030, ACFF007, ACNO028, EES008, EJF008, FHI003, LHY001, LMC032, LPR020, MYHI002, OBI020, ODE015, OSH003, PHE016, SBB012, SEL015, SMA025, SNB013]"
25, 64.1, 95.93601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE032, ACFF007, EES008, EJF008, LHY001, LMC032, LPL019, LPR020, MYHI002, OBI020, ODE015, OSH003, SBB012, SEL015, SFN018, SGD014, SMA025, SMO002]"
26, 74.49999, 96.19597, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ006, ACFF007, EES008, EJF008, LAL028, LMC032, LPR020, MYHI002, OBI020, OSH003, PFF012, PHE016, SBB012, SEL015, SGD014, SMA025, SMO002, SNB013]"
27, 76.99999, 95.810005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ006, ACFF007, EES008, LAL028, LMC032, LPR020, MYHI002, OBI020, OSH003, PFF012, PHE016, SBB012, SEL015, SGD014, SGM031, SMA025, SMO002, SNB013]"
28, 73.5, 95.439995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ006, ACFF007, EES008, LAL028, LMC032, LPR020, MYHI002, OBI020, OSH003, PFF012, PHE016, SBB012, SEL015, SFO015, SGD014, SGM031, SMA025, SMO002]"
29, 82.9, 98.46199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ006, ACFF007, ACGD009, ACTO002, EES008, LMC032, LPR020, MYHI002, OBI020, OSH003, PFF012, PHE016, SBB012, SEL015, SGD014, SMA025, SMO002, SNB013]"
30, 75.19999, 97.20201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ006, ACFF007, ACGD009, ACTO002, EES008, LMA027, LPR020, MYHI002, OBI020, OSH003, PFF012, PHE016, SBB012, SEL015, SGD014, SMA025, SMO002, SNB013]"
31, 89.299995, 98.95401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ006, ACFF007, EES008, LAL028, LBB012, LCR009, LMA038, LMC032, LPR020, LRE030, MYHI002, PFF012, PHE016, SBB012, SEL015, SGM031, SMA025, SMO002]"
32, 77.200005, 96.69, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ006, ACGD009, ACMU003, ACNO012, ACTO002, EES008, LMC032, LPR020, MYHI002, OBI020, OSH003, PFF012, PHE016, SBB012, SMA025, SMO002, SNB013, SPI025]"
33, 78.1, 98.39401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ006, ACFF007, ACGD009, ACSP026, ACTO002, EES008, MYHI002, OBI014, OBI020, OSH003, PFF012, PHE016, SBB012, SEL015, SGD014, SMA025, SMO002, STE017]"
34, 85.1, 98.57203, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ006, ACGD009, ACNO012, ACPP008, ACTO002, EES008, LPR020, LVE012, MYHI002, OBI020, OMA014, OSH003, PFF012, PHE016, SBB012, SEL015, SMA025, SNB013]"
35, 93.09999, 99.30801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ006, ACGD009, ACNO012, ACPP008, ACTO002, EES008, LPR020, LUN041, MYHI002, OBI020, OSH003, PFF012, PHE016, SBB012, SEL015, SFN009, SMA025, SNB013]"
36, 90.3, 99.03601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGD009, ACNO012, ACTO002, EES008, LMC032, LPR020, MYHI002, OBI020, OSH003, PFF012, SBB012, SEL015, SGM029, SMA025, SMO002, SSS012, SSS025]"
37, 90.2, 99.390015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACNO012, ACTO002, EES008, LMC032, LPR020, MYHI002, OSH003, PFF012, PHE016, PHU002, SBB012, SEL015, SFN005, SMA015, SMA025, SMO002, SST006]"
38, 88.2, 99.07199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM027, ACNO032, ACTO002, EES008, EOW026, LPR020, MYHI002, OBI020, OSH003, PFF012, PHE016, SBB012, SEL015, SGD007, SMA015, SMA025, SST006]"
39, 89.1, 99.228004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGD009, ACMO001, ACNO012, ACTO002, EES008, LMC032, LPR020, OSH003, PFF012, SBB012, SDD028, SEL015, SGM029, SMA025, SMO002, SSS012, SSS025]"
40, 89.99999, 99.43199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACPP008, EES008, ERO016, LBU044, LCC012, LMC032, LPR020, LRE030, OBI020, ORE023, OSH003, PFF012, SBB012, SMA025, SNB008, SNB013, SWA028]"
41, 82.7, 99.246, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM027, ACTO002, EES008, EOW026, LCC015, LPR020, MYHI002, OBI020, OSH003, PFF012, PHE016, SBB012, SGD007, SMA015, SMA025, SPI001, SST006]"
42, 89.0, 99.28401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM027, ACNO032, ACOO001, ACTO002, EES008, EOW026, LPR020, LUN011, MYHI002, OBI020, PFF012, PHE016, SBB012, SGD007, SGM029, SMA015, SMA025]"
43, 92.1, 99.24401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM027, ACNO032, ACOO001, ACTO002, EES008, EOW026, LPR020, MYHI002, OBI020, ODE018, PFF012, PHE016, SBB012, SCO023, SGD007, SMA015, SMA025]"
44, 92.29999, 99.45801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV007, ACGD009, ACMO003, ACMU005, ACTO002, EES008, LPR020, LVE016, MYHI002, OSH003, PFF012, PHE016, SBB012, SGD002, SGD016, SGM029, SMA025, SSS012]"
45, 91.99999, 99.44601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGD009, ACGM027, ACNO032, ACOO001, ACTO002, EES008, EOW026, OBI020, OCP020, ODE018, PFF012, PHE016, SAS012, SBB012, SEL009, SGD007, SMA015, SMA025]"
46, 87.600006, 98.86201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV007, ACMO003, ACMU005, ACTO002, EES008, LPR020, LVE016, MYHI002, OSH003, PFF012, PHE016, SBB012, SGD002, SGD016, SGM029, SMA021, SMA025, SPI011]"
47, 86.0, 99.04601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACEV007, ACGD009, ACMO003, ACMU005, ACTA009, EES008, LAL018, LPR020, LRE014, MYHI002, OSH003, PFF012, PHE016, SBB012, SGD016, SMA025, SPI030]"
48, 90.2, 99.01002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACEV007, ACGD009, ACMO003, ACMU005, ACTA009, EES008, LAL018, LPR020, LRE014, LUN024, MYHI002, OSH003, PFF012, PHE016, SBB012, SMA025, SPI030]"
49, 85.19999, 98.758, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL005, ACEV004, ACEV007, ACGD009, ACMO003, ACMU005, ACTA009, EES008, LAL018, LPR020, LRE014, MYHI002, OSH003, PFF012, PHE016, SBB012, SGD016, SMA025]"
